epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8231,4.08181797,6.983,24.0533,3.93865164,8.5254,27.7832
2,15.7105,3.58229613,13.3869,38.6065,3.45658971,16.1621,42.0801
3,15.7062,3.28331332,18.119,47.3856,3.21300096,20.5371,49.248
4,15.7272,3.05318335,22.5263,53.6822,2.96423981,25.0684,56.0254
5,15.7614,2.87591575,26.0411,58.0835,2.9387239,26.0449,57.2168
6,15.7239,2.72200892,28.9688,62.2294,2.7954466,28.7793,59.7656
7,15.7486,2.57092787,32.4534,65.5951,2.70476166,29.8438,63.1543
8,15.7142,2.43354164,35.3671,68.8014,2.77972136,30.3906,60.7324
9,15.7452,2.32614363,37.6104,71.1209,2.46150848,35.2637,67.8418
10,15.7118,2.19158933,40.6445,74.1482,2.41364287,36.8652,69.0527
11,15.7046,2.09877234,42.6379,75.9216,2.41059319,37.7148,69.0918
12,15.7331,1.97448985,45.5835,78.2107,2.28623868,40.4199,71.6602
13,15.7358,1.87396187,47.7543,80.3261,2.37458552,38.7402,69.5117
14,15.7116,1.77283183,50.3436,81.81,2.31349621,40.4199,71.3867
15,15.7278,1.68660092,52.4737,83.5192,2.36445467,40.1074,72.2461
16,15.7226,1.60020736,54.2901,84.8394,2.24620408,42.3242,73.2324
17,15.7199,1.51036071,56.482,86.2608,2.38087232,40.8105,71.7383
18,15.7293,1.42579087,58.5945,87.7132,2.33256859,42.5293,72.0508
19,15.7267,1.34671536,60.7067,88.7313,2.38612848,40.5273,71.9629
20,15.7292,1.26057738,62.7738,89.9801,2.43279591,42.3242,71.8652
21,15.7281,1.17111255,65.0713,91.3584,2.38772076,42.3926,72.7246
22,15.7093,1.11776034,66.9089,92.0372,2.39869966,43.0566,72.4414
23,15.7254,1.0327989,68.8058,93.0831,2.38969747,44.5703,74.4922
24,15.706,0.97281427,70.5816,93.705,2.47675222,43.0078,72.9004
25,15.7131,0.91332624,72.1871,94.3826,2.48995107,43.7695,73.3203
26,15.7064,0.84331579,74.3084,95.3759,2.51246902,44.2773,74.1504
27,15.7252,0.79932655,75.3456,95.7211,2.72207474,43.1836,73.2324
28,15.7269,0.7543468,76.875,96.3313,2.82343577,41.6113,72.1582
29,15.7294,0.70145215,78.186,96.6685,2.67297168,44.5703,73.4766
30,15.7303,0.66220122,79.4025,97.1449,2.61627041,45.5762,75.0391
31,15.7205,0.62037836,80.7753,97.3625,2.86673559,42.5098,72.4902
32,15.7347,0.59880333,81.2496,97.5881,2.68951517,45.9277,75.0488
33,15.7322,0.55643501,82.5642,97.9137,2.77013162,44.7754,74.5215
34,15.7373,0.52833122,83.3693,98.19,2.82132035,44.7656,73.3789
35,15.7114,0.50268037,84.1869,98.298,2.86993172,44.1992,73.1738
36,15.7139,0.47390432,85.0207,98.4933,2.99536901,44.668,73.9355
37,15.7205,0.44206185,85.9853,98.7357,2.92801305,46.2305,74.834
38,15.7107,0.42489299,86.6793,98.8556,3.13824486,42.793,71.8066
39,15.7187,0.3961881,87.5247,99.0003,3.32297016,43.6035,72.6855
40,15.712,0.38243116,87.8803,99.0749,3.16510078,44.6484,74.043
41,15.7189,0.37020363,88.3506,99.1382,3.04136215,45.3125,74.1602
42,15.7202,0.35157786,88.8803,99.1697,3.10835501,45.7617,74.2285
43,15.7172,0.33075737,89.4746,99.3164,3.22711621,45.4102,74.5117
44,15.7219,0.31629518,90.0143,99.3539,3.19082993,46.6992,73.7891
45,15.7218,0.30888046,90.2415,99.426,3.21727437,45.1855,73.8379
46,15.7231,0.30401623,90.448,99.4739,3.23635229,45.5859,74.6582
47,15.7101,0.29161476,90.8494,99.4515,3.31183858,44.3945,73.7695
48,15.7208,0.27262603,91.3923,99.5552,3.5353203,43.3105,72.7051
49,15.7014,0.28251299,91.1217,99.4758,3.21049805,46.3184,74.1699
50,15.7066,0.2610086,91.806,99.6074,3.25069844,46.3184,74.5898
51,15.7099,0.25130923,92.1261,99.6249,3.37153789,45.2246,73.6816
52,15.7178,0.24202502,92.4932,99.6608,3.14113147,45.8105,74.3555
53,15.7205,0.237511,92.5514,99.6811,3.35702905,44.7656,73.7598
54,15.6978,0.23126416,92.6467,99.6652,3.40875044,45.3027,73.3008
55,15.7151,0.22411617,92.9496,99.6843,3.37652087,46.0059,73.7988
56,15.7298,0.22008861,93.1027,99.6987,3.35509866,45.9375,74.1211
57,15.731,0.21357446,93.2131,99.7349,3.25166762,46.9922,74.7852
58,15.7187,0.20648743,93.5774,99.7409,3.42735034,46.0059,75.2734
59,15.7131,0.20817557,93.4427,99.7569,3.33695527,45.7324,73.3887
60,15.7253,0.20610176,93.6763,99.7608,3.37172893,45.9277,75.0098
61,15.7219,0.19440573,93.8923,99.7668,3.37034582,46.9336,75.3516
62,15.7077,0.18991438,94.1271,99.7588,3.34932891,46.5918,73.877
63,15.7403,0.18527098,94.2219,99.8027,3.45055868,46.1621,74.248
64,15.7319,0.18611046,94.1729,99.762,3.41753144,45.8398,73.5059
65,15.7247,0.1824608,94.318,99.8067,3.45062023,44.7754,72.3828
66,15.7142,0.18331065,94.4671,99.7545,3.38789933,45.8203,73.8477
67,15.7212,0.17182361,94.7357,99.8266,3.49697329,45.2148,74.3164
68,15.7171,0.16857435,94.7521,99.8406,3.37266957,46.2793,75.293
69,15.7288,0.17510283,94.6608,99.7967,3.3646392,46.1133,74.9121
70,15.7206,0.1610817,94.998,99.8784,3.45660599,46.4941,74.8828
71,15.7361,0.15937884,95.1064,99.8362,3.542044,45.8105,74.1309
72,15.7289,0.16229632,94.9589,99.8246,3.44210358,46.8457,74.9023
73,15.6977,0.16249652,95.0554,99.8226,3.60991037,46.4941,73.418
74,15.7053,0.14918267,95.3261,99.9063,3.54880692,46.3672,74.2871
75,15.7416,0.15845197,95.0279,99.8282,3.44901633,46.3574,74.3262
76,15.7245,0.14739064,95.5461,99.8485,3.46084738,46.3867,74.5312
77,15.7012,0.15356045,95.3229,99.8545,3.44170501,46.8652,73.418
78,15.7187,0.14813853,95.511,99.8804,3.57292665,46.5527,74.2578
79,15.6872,0.14592606,95.6684,99.8685,3.44884284,47.0117,74.9023
80,15.7156,0.14382401,95.5752,99.8445,3.32662004,48.4766,75.3711
81,15.7015,0.13655843,95.865,99.8764,3.61930091,46.1035,73.3301
82,15.7107,0.14359457,95.7282,99.8884,3.29700851,47.832,75.127
83,15.7221,0.14126717,95.7888,99.8685,3.46283766,47.5098,75.127
84,15.7208,0.13675851,95.8335,99.8844,3.80826139,45.2637,73.8477
85,15.7186,0.13617081,95.8147,99.8784,3.42664859,47.5,74.873
86,15.7019,0.13085016,95.9981,99.9063,3.35452145,47.959,75.3906
87,15.728,0.12636428,96.1296,99.8645,3.52411291,46.9531,74.8438
88,15.7234,0.12604811,96.2229,99.8964,3.48477412,46.25,74.9414
89,15.7304,0.12735293,96.1436,99.8764,3.35206374,48.4766,75.5762
90,15.705,0.12985168,96.2157,99.8884,3.39536716,48.0957,75.7715
91,15.7059,0.12581462,96.1922,99.9004,3.66481478,46.377,74.2871
92,15.706,0.12237911,96.3477,99.8625,3.39412562,47.8711,76.1719
93,15.6997,0.1194484,96.3465,99.9079,3.68416572,46.25,74.5605
94,15.7124,0.12118867,96.3696,99.9143,3.5498111,47.9004,75.1465
95,15.7006,0.11981309,96.3504,99.894,3.71810837,47.6855,75.1465
96,15.7148,0.12205762,96.3752,99.9079,3.57728812,47.3535,74.9121
97,15.7082,0.11678483,96.5163,99.894,3.39494641,47.4414,75.8594
98,15.7238,0.11077651,96.661,99.9342,3.54121309,47.6465,75.5371
99,15.7082,0.11828635,96.4688,99.8824,3.43627762,47.207,75.5469
100,15.6917,0.11902872,96.4198,99.8984,3.38286221,47.6172,75.3418
101,15.7157,0.11005659,96.7104,99.9283,3.42471783,47.7148,75.332
102,15.7053,0.11699573,96.5964,99.8904,3.37859578,48.7207,75.6738
103,15.7102,0.10889659,96.7646,99.9163,3.66480373,46.4844,73.5059
104,15.7155,0.10725957,96.7311,99.9103,3.70974447,46.1523,73.9355
105,15.6994,0.11372136,96.6111,99.9203,3.40980638,47.5391,75.5762
106,15.7102,0.10600668,96.8052,99.9382,3.63381611,47.1094,74.9121
107,15.7155,0.10583566,96.8961,99.9163,3.49739034,47.9883,75.0098
108,15.6906,0.1045638,96.9579,99.8864,3.44095199,48.0664,75.5762
109,15.7254,0.10412207,96.8921,99.9043,3.62165908,46.6016,74.248
110,15.7239,0.10800222,96.9069,99.9063,3.54071116,47.5879,75.5664
111,15.7302,0.10641127,96.9085,99.9023,3.43842093,47.0996,75.2637
112,15.7674,0.10470199,96.8455,99.9203,3.61564084,46.4746,74.6094
113,15.7023,0.10048316,97.036,99.9039,3.47033154,48.252,75.8203
114,15.7474,0.10079608,97.0436,99.9163,3.51000758,47.8027,75.4492
115,15.7322,0.0993553,97.0946,99.9263,3.41946134,48.2031,75.1172
