epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.3173,4.44825633,3.5172,14.7533,4.1910987,4.9121,20.0977
2,15.2253,4.12216486,5.7266,22.0388,4.02767758,6.6797,24.7754
3,15.2185,4.02632636,7.0855,24.8465,3.93593512,8.3008,28.1152
4,15.2538,3.95014633,7.8827,27.4099,3.88062298,9.1504,30.1172
5,15.2652,3.89247701,8.5563,29.0721,3.82182289,10.4199,31.3965
6,15.2695,3.84413094,9.4029,30.6832,3.7642255,10.0781,32.5391
7,15.252,3.79243726,10.2001,31.9675,3.74793043,11.0352,34.0918
8,15.2405,3.74692298,10.9255,33.6113,3.74275694,11.7285,34.7754
9,15.2463,3.69688917,11.8559,35.1415,3.69514481,12.3926,34.9316
10,15.2454,3.65059251,12.6933,36.4796,3.6585568,12.7246,36.1035
11,15.2496,3.62058723,12.8611,37.5291,3.60090343,13.6523,37.7148
12,15.2457,3.5912808,13.3773,38.0752,3.59207937,13.2129,37.1875
13,15.2629,3.55477563,14.1183,39.2626,3.64052706,13.5254,37.2266
14,15.2538,3.52575113,14.5516,40.0941,3.49276339,15.7715,41.3477
15,15.2352,3.4963808,15.1192,41.0356,3.50313046,15.332,41.0547
16,15.2507,3.47110944,15.6354,41.7156,3.48944631,15.7324,41.3965
17,15.2128,3.44724963,15.8375,42.6264,3.46430221,16.0059,41.3477
18,15.2262,3.42935531,16.3142,43.015,3.44613659,16.3477,42.4512
19,15.2466,3.39498661,16.9005,43.5902,3.44478039,16.5527,43.3301
20,15.2785,3.37634302,17.1321,44.4471,3.41786797,17.7344,43.457
21,15.2369,3.34742594,17.9185,45.271,3.37246565,17.998,44.6191
22,15.2567,3.32857132,17.8472,45.7342,3.34712234,18.623,44.8145
23,15.2475,3.29694711,18.5061,46.5505,3.36724132,18.291,45.1758
24,15.2542,3.26893791,19.0434,47.278,3.31323945,19.1016,45.9863
25,15.2504,3.25771136,19.2642,47.5985,3.29299445,19.4336,46.6016
26,15.2511,3.2287795,19.6516,48.3355,3.2905463,20.0586,47.0703
27,15.2494,3.20850107,19.9737,48.8648,3.30811484,19.5996,47.1875
28,15.2533,3.1898935,20.3025,49.6405,3.23399048,19.8438,47.998
29,15.2368,3.16482051,21.0698,50.2455,3.20803354,20.2246,48.9648
30,15.2308,3.13387333,21.3118,51.0591,3.18500359,20.9277,49.4824
31,15.2174,3.12013784,21.6833,51.2145,3.21452542,20.8496,49.6484
32,15.2267,3.09777306,22.1154,51.8909,3.16515927,21.3184,50.2832
33,15.2575,3.07940881,22.616,52.6642,3.1385896,22.2949,50.5273
34,15.238,3.05275521,22.8504,53.0182,3.27493727,20.1758,47.9785
35,15.2655,3.04133469,22.9791,53.3096,3.13275438,22.1289,51.7383
36,15.2144,3.00663816,23.7137,54.2203,3.10390128,22.9785,52.3145
37,15.2403,2.98350959,23.9513,54.6664,3.12506486,22.998,52.3438
38,15.2479,2.96218059,24.3463,55.4026,3.11909,23.0273,52.373
39,15.2368,2.95766024,24.7238,55.7577,3.07303256,24.1113,52.5293
40,15.2436,2.92484658,25.2742,56.5019,3.08364218,23.6133,52.5293
41,15.2336,2.91130309,25.5748,56.6853,3.04420957,23.5938,53.3887
42,15.2252,2.88536262,25.9853,57.4039,3.03265051,24.7168,54.5605
43,15.2489,2.86697362,25.9833,57.8631,3.02919245,24.5312,53.7402
44,15.2552,2.8456678,26.4832,58.3841,3.06298741,24.0527,53.7305
45,15.2202,2.83251705,27.1476,58.8345,2.99934145,24.9609,54.9609
46,15.2105,2.79922786,27.6714,59.5643,3.01740006,25.293,55.0684
47,15.2508,2.7773015,28.0692,59.9956,3.10491962,23.9453,53.3105
48,15.2581,2.76760676,28.0198,60.2702,3.02220485,25.1465,54.7949
49,15.2383,2.74655445,28.3817,60.9702,2.97555161,25.7227,56.0254
50,15.2449,2.73679579,28.929,61.0722,2.96123658,26.1133,55.459
51,15.2462,2.71165562,29.2905,61.4393,2.96725342,26.2207,56.1914
52,15.233,2.69776658,29.6209,61.9312,3.01669442,25.6445,54.8047
53,15.215,2.68375746,29.7744,62.3103,2.99649729,25.9473,55.3027
54,15.2328,2.65879239,30.3157,62.7583,2.95948785,26.543,56.5527
55,15.235,2.63964297,30.8076,63.3669,2.95307409,26.8262,56.2012
56,15.2356,2.61155693,31.1069,63.7636,2.93108848,27.373,57.0605
57,15.2333,2.61306856,31.4473,63.8536,2.9518155,26.4062,56.3965
58,15.2294,2.57833516,31.8551,64.6668,2.91060078,27.7539,57.6953
59,15.2405,2.56149004,32.2114,65.0415,2.9285381,26.8848,57.2949
60,15.2335,2.54607279,32.435,65.5604,2.96312808,27.1387,55.9766
61,15.2349,2.54365342,32.5211,65.4317,2.93374026,27.2363,57.1582
62,15.2336,2.5295199,32.7766,65.8458,2.89951175,27.6172,57.7441
63,15.2415,2.53574725,32.8153,65.5979,2.88992128,28.5938,57.666
64,15.2554,2.50084782,33.6213,66.7164,2.90617245,28.9258,57.9297
65,15.225,2.49483657,33.3434,66.6538,2.95990986,27.2656,57.168
66,15.2482,2.4817704,33.7046,67.2098,2.89875417,28.2812,58.1445
67,15.2488,2.46112193,34.3112,67.6399,2.89759997,28.2031,57.8613
68,15.2648,2.42840469,34.6185,68.2653,2.89633772,27.9883,57.4512
69,15.263,2.4108224,35.0805,68.6181,2.92350903,27.5488,57.0898
70,15.2505,2.39654832,35.5863,68.8823,2.8907204,28.4863,58.1641
71,15.2395,2.39965211,35.4791,68.7209,2.90909998,28.2129,57.4023
72,15.2446,2.35557598,36.3213,69.6508,2.83107983,29.541,59.1797
73,15.2493,2.35751253,36.3198,69.6779,2.87570699,28.6523,58.6035
74,15.2457,2.33158059,36.6908,70.214,2.85400448,28.7207,59.1895
75,15.2656,2.31972069,37.0006,70.5975,2.94251161,28.5547,57.3926
76,15.2613,2.30369733,37.3756,70.953,2.83664472,29.4434,59.6484
77,15.2502,2.30250276,37.3844,70.9893,2.84978887,29.0039,60.1172
78,15.1955,2.27077193,38.0824,71.6358,2.89150811,29.2188,58.7402
79,15.2382,2.27499604,38.0126,71.8371,2.91467659,29.2285,58.7891
80,15.2798,2.28552748,38.5407,72.0544,2.8724319,29.2969,59.2969
81,15.2631,2.22927375,39.1518,72.6407,2.88271981,28.9355,59.3164
82,15.2383,2.26108099,38.5411,72.0201,2.99187298,28.418,58.3203
83,15.244,2.24051655,38.9449,72.3386,2.85744805,29.6582,60.0195
84,15.2438,2.19362569,39.7505,73.2781,2.87031677,29.8047,58.9844
85,15.235,2.16784134,40.2344,73.8716,2.89662864,29.6387,59.6191
86,15.2523,2.17994302,40.118,73.6635,2.86405741,29.4336,59.2969
87,15.257,2.16740909,40.6828,73.9752,3.04494247,27.9004,57.4805
88,15.2428,2.14223941,40.8937,74.5592,2.86904836,30.2539,59.5996
89,15.2376,2.1161161,41.1352,74.9597,2.86877952,29.4824,59.541
90,15.2406,2.1241349,41.4178,74.8254,2.83992341,31.25,60.4004
91,15.214,2.10151426,41.6223,74.9478,2.93425953,29.4531,58.5156
92,15.246,2.10630509,41.8176,75.285,2.86217607,29.6973,59.4727
93,15.2328,2.07386965,42.2122,75.8952,2.86557595,30.4004,60.5371
94,15.2558,2.06083925,42.907,76.2444,2.89137022,30.0781,58.9648
95,15.2535,2.03824419,43.021,76.5218,2.95468854,29.6387,58.9062
96,15.2408,2.02023673,43.7767,76.9814,2.91354319,30.459,59.6875
97,15.2402,2.0099035,43.6228,77.0253,2.91239536,29.7363,59.2383
98,15.2429,2.05381227,43.1397,76.3126,2.94808236,30.459,59.7168
99,15.2505,2.01707116,43.6332,77.0715,2.94025524,29.6094,58.9258
100,15.2271,1.98226119,44.3766,77.6985,2.87101592,30.5176,59.4336
101,15.2116,1.94507396,45.2898,78.453,2.82848006,31.3965,60.9375
102,15.2363,1.94174715,45.3528,78.3745,2.84991276,31.3379,60.6152
103,15.2358,1.94580496,45.2591,78.4798,2.85889832,31.25,60.5176
104,15.2418,1.92916566,45.1726,79.0382,2.89292901,30.4883,59.6875
105,15.2291,1.9253523,46.0467,78.9242,2.97683293,30.4492,60.0488
106,15.2395,1.90097167,46.1994,79.1462,2.9019049,30.5176,59.6191
107,15.2364,1.882198,46.8535,79.8214,2.95557179,29.2188,58.4766
108,15.2303,1.92293758,46.2205,79.1904,2.96423786,30.2441,58.623
109,15.2443,1.88943955,46.5669,79.4754,2.92774029,30.6055,59.1406
110,15.2398,1.86906757,47.0855,80.0737,2.96058415,30.4883,59.248
111,15.2333,1.84603391,47.6367,80.4939,2.99070818,31.1426,59.6191
112,15.2461,1.82400456,47.8699,80.8689,2.90787368,31.4551,60.2832
113,15.2295,1.8200139,48.512,80.8693,2.95310735,29.8438,59.5312
114,15.228,1.80924403,48.4128,81.1117,2.96741015,31.0352,59.4629
