epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.7446,2.58330821,20.7577,76.179,1.72586668,32.3535,88.1055
2,15.6038,1.62209254,36.8953,90.5716,1.61102896,37.3828,90.2051
3,15.6214,1.43810092,44.4735,93.1198,1.51970809,42.4121,90.127
4,15.6247,1.30613751,49.9338,94.4456,1.40701387,46.7969,93.916
5,15.6624,1.20421967,53.465,95.525,1.30011841,51.6992,93.2227
6,15.635,1.12617008,56.8443,96.2121,1.19283773,52.9785,94.8535
7,15.6427,1.04905834,59.2857,96.7781,1.01943515,61.4258,96.9727
8,15.657,0.9869601,61.4342,97.1779,1.10064089,57.2656,96.4062
9,15.5939,0.9368099,63.5547,97.4964,0.98596329,60.2246,97.0996
10,15.6526,0.88033058,65.3261,97.7412,0.96705533,62.5781,97.0898
11,15.634,0.83973075,66.8244,98.0361,1.08762645,58.8379,96.748
12,15.6479,0.79798878,68.9094,98.1338,0.94578178,63.4473,97.6074
13,15.6344,0.76573349,70.7015,98.2868,0.90487047,66.8848,97.1191
14,15.6694,0.72211581,74.1956,98.4746,0.87319127,69.9512,97.7832
15,15.6539,0.67175001,77.3756,98.5686,0.87016248,70.9277,97.2949
16,15.6357,0.61887776,79.2435,98.6049,0.76935044,74.502,97.8516
17,15.6125,0.5796942,80.8837,98.7181,0.71656659,76.1328,97.8613
18,15.6361,0.54060571,81.812,98.9373,0.83471658,71.1719,97.6758
19,15.6262,0.49980434,83.4451,99.035,0.70320269,76.3184,97.9004
20,15.6235,0.48195043,83.9302,99.0749,0.79299544,74.5898,97.6758
21,15.6181,0.46309098,85.1264,99.194,0.78629311,75.4297,97.2461
22,15.6218,0.43825581,85.9168,99.2742,0.76574216,75.3906,97.5977
23,15.6302,0.40206645,86.804,99.2941,0.7133061,76.6211,98.3301
24,15.6374,0.39244726,87.4566,99.3834,0.74894882,76.2012,98.2324
25,15.6347,0.35061633,88.5252,99.4479,0.67852917,79.3066,97.998
26,15.6325,0.32159843,89.328,99.5053,0.7507726,77.7344,98.252
27,15.6354,0.30626571,89.8469,99.5691,0.78216561,76.9043,97.0215
28,15.6309,0.34531521,90.1965,99.5875,0.75539721,77.8027,98.1445
29,15.641,0.27898952,91.1631,99.607,0.68351286,80.0977,98.3887
30,15.6479,0.27940473,91.4074,99.6791,0.81543642,77.1973,97.8711
31,15.6307,0.24364503,92.0476,99.6991,0.68879325,79.9805,98.252
32,15.6479,0.2276428,92.61,99.713,0.74597035,80.0195,97.9883
33,15.6305,0.23010077,93.072,99.7588,0.68965122,81.1523,98.4277
34,15.616,0.20278117,93.467,99.7728,0.73120122,80.7715,98.6621
35,15.6119,0.20699306,93.7946,99.7521,1.08230047,76.1719,97.9004
36,15.6322,0.18816726,94.1681,99.8107,0.81970032,78.3008,98.2031
37,15.6017,0.18495741,94.4886,99.7868,0.78664193,79.4727,98.5645
38,15.5978,0.15908945,94.8752,99.8465,1.08204035,79.2773,98.0371
