epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.779,1.7524725,33.6408,85.6027,1.49754151,44.2969,91.6699
2,15.6519,1.44485401,46.7925,92.3529,1.38051737,48.7402,93.291
3,15.6851,1.32468713,51.6,94.084,1.28053636,53.4473,94.5312
4,15.6818,1.24987077,54.662,94.723,1.25231933,53.7695,94.6289
5,15.6953,1.18223257,57.0584,95.4747,1.18075272,57.6074,95.6152
6,15.6948,1.13739692,58.9692,95.7326,1.17798653,58.1348,95.5469
7,15.6924,1.09132897,61.0284,96.2396,1.12357047,59.375,95.7324
8,15.6821,1.05169575,62.329,96.5103,1.0857797,60.6445,96.3184
9,15.6956,1.00978821,63.6153,96.8395,1.08828671,60.7227,96.2012
10,15.694,0.98318798,64.8055,96.993,1.05092423,62.9102,96.5137
11,15.6826,0.95015407,66.1492,97.215,1.03623416,62.7539,96.6113
12,15.6671,0.92050023,67.0771,97.3852,1.02069118,63.2715,96.8359
13,15.6468,0.8965998,67.9556,97.4976,1.03583805,63.3496,97.0996
14,15.6598,0.8713872,68.8273,97.7296,0.98961702,65.127,97.0996
15,15.7114,0.84449478,70.0889,97.8512,0.98938963,65.8301,97.2168
16,15.6818,0.82437136,70.688,97.9468,0.98969425,65.3125,97.041
17,15.6906,0.80081404,71.303,98.1314,0.96879086,65.9082,97.4316
18,15.6821,0.77709047,72.4127,98.1716,0.96362161,65.8008,97.3047
19,15.7017,0.75006038,73.2107,98.3398,0.93171673,67.4316,97.3828
20,15.6857,0.73043907,73.9533,98.4813,0.96411372,66.6406,97.3633
21,15.6822,0.70936732,74.8071,98.5866,0.96733775,66.4648,97.3438
22,15.7076,0.68909723,75.3823,98.6209,0.95160635,67.0703,97.5781
23,15.7098,0.66796457,76.321,98.7763,0.94055049,67.7637,97.4414
24,15.6599,0.64653917,77.1636,98.8221,0.94050143,68.5059,97.7246
25,15.7012,0.62446644,77.7543,98.852,0.9295168,68.252,97.6172
26,15.6809,0.61062467,78.2565,98.9796,0.93373788,68.5352,97.8711
27,15.6759,0.58458261,79.3316,99.0709,0.98391585,67.168,97.4219
28,15.6836,0.56685559,79.8406,99.1327,0.91075431,68.9746,97.5586
29,15.6677,0.55015167,80.464,99.2203,0.94361144,69.3652,97.7539
30,15.6835,0.53448457,80.9355,99.2124,0.94756309,69.2285,97.4121
31,15.674,0.51604829,81.6251,99.2765,0.92574605,69.3066,97.5195
32,15.6705,0.49624705,82.3732,99.3176,0.9233361,70.127,97.7832
33,15.6922,0.48142907,82.7463,99.3722,0.97703748,68.9062,97.5879
34,15.6841,0.46090216,83.4654,99.424,0.97746338,69.2383,97.666
35,15.6864,0.44449067,84.1566,99.4591,0.96351902,70.1758,97.6172
36,15.6762,0.4291415,84.8087,99.4735,0.98228155,69.5508,97.7539
37,15.6673,0.40609023,85.5975,99.5695,0.96949131,70.4785,97.5098
38,15.6756,0.39386681,85.9642,99.5743,1.00892771,69.8535,97.3633
39,15.68,0.37440835,86.5948,99.6114,1.01676387,69.8926,97.5586
40,15.6729,0.36001544,87.1393,99.6393,1.06033775,69.4922,97.7051
41,15.6958,0.35136784,87.3585,99.6871,1.06672675,70.4785,97.832
42,15.6707,0.33486552,87.9751,99.6728,1.03545078,71.0352,97.6074
43,15.6831,0.3199269,88.6061,99.7608,1.06715302,70.5566,97.6172
44,15.6724,0.29795933,89.4619,99.7644,1.07316315,70.5176,97.7637
45,15.666,0.29104162,89.658,99.7903,1.11120069,70.752,97.6758
46,15.6799,0.27497652,90.1929,99.8246,1.10108969,71.2012,97.7539
47,15.6496,0.27188079,90.238,99.8386,1.09226551,70.2246,97.6855
48,15.6677,0.25457468,90.9168,99.8597,1.14357418,70.2734,97.6172
49,15.6781,0.23962831,91.4286,99.8744,1.2507142,70.1074,97.5781
50,15.6681,0.22699421,91.7789,99.8944,1.1881795,70.8301,97.8027
51,15.6769,0.21712802,92.225,99.9004,1.22199995,70.8789,97.8613
52,15.6671,0.20482507,92.7057,99.8964,1.21320162,71.5039,97.4219
53,15.6783,0.1963656,93.0078,99.9183,1.22849328,70.9766,97.6074
54,15.6908,0.18930981,93.1816,99.9263,1.2910616,70.8984,97.4902
55,15.6823,0.18417968,93.3889,99.9342,1.33132508,69.9805,97.3535
56,15.6727,0.17551092,93.6484,99.9601,1.23989045,71.8652,97.793
57,15.6943,0.16327064,94.3575,99.9422,1.29540885,70.7031,97.8711
58,15.6856,0.15541603,94.4093,99.9621,1.35309367,70.7715,97.8027
59,15.678,0.15066818,94.6795,99.9482,1.34061217,71.5234,97.7051
60,15.6748,0.14646425,94.7134,99.9562,1.32452675,70.2539,97.7637
61,15.6732,0.13775343,95.0893,99.9741,1.32520163,72.4707,97.8711
62,15.6757,0.13078209,95.2511,99.9701,1.36684043,71.5234,97.8809
63,15.6735,0.12626644,95.6441,99.9761,1.39185429,71.7676,97.6465
64,15.6678,0.11794921,95.9096,99.986,1.47292882,71.2695,97.6172
65,15.693,0.11569132,95.9391,99.9781,1.44052863,70.8496,97.7441
66,15.685,0.11196616,96.016,99.986,1.43795946,72.1582,97.8223
67,15.7394,0.10837124,96.1735,99.992,1.45050966,72.1094,97.9004
68,15.7212,0.1046516,96.2938,99.99,1.37999208,72.6953,97.7832
69,15.6604,0.10184692,96.4708,99.994,1.38036647,72.3145,97.998
70,15.6775,0.09460278,96.7355,99.994,1.44970165,71.4453,97.8125
71,15.6583,0.09421674,96.6765,99.988,1.46219083,72.2363,97.7734
72,15.6749,0.09069227,96.8447,99.9841,1.5340608,71.5137,97.8516
73,15.7131,0.08820922,96.8535,99.994,1.52066125,71.9238,97.627
