epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8188,4.12428013,6.2895,22.4215,3.73931096,11.123,33.8965
2,15.7365,3.59081611,13.1541,38.1948,3.43250995,16.5234,42.4902
3,15.6939,3.29863233,18.2972,47.0149,3.15322202,21.5137,51.5625
4,15.7219,3.05728998,22.7822,53.8381,2.98975915,25.625,55.957
5,15.7161,2.87176941,26.4712,58.3873,2.84344113,28.1152,59.5508
6,15.7048,2.70561939,30.0143,62.8376,2.78232672,29.0918,60.3418
7,15.7348,2.57217493,32.6232,65.5385,2.59004812,33.5352,65.3418
8,15.7288,2.44723904,35.5421,68.3562,2.7067605,32.0312,62.4805
9,15.7322,2.32315827,38.1525,71.2277,2.59209745,34.209,65.0586
10,15.6973,2.22069999,40.3336,73.3897,2.41363902,36.7871,69.0234
11,15.7254,2.11766897,42.7706,75.4568,2.49585691,35.7227,67.6074
12,15.7061,2.02180746,44.7541,76.9746,2.33460835,39.5801,70.3125
13,15.7184,1.91316814,47.219,79.1765,2.32491851,40.3125,71.4258
14,15.7218,1.82757539,49.3347,80.7103,2.30804544,40.8887,71.084
15,15.7154,1.74424106,51.3249,82.2836,2.29028291,41.3281,72.8516
16,15.6967,1.65673624,53.127,83.7763,2.2566012,42.0117,73.1738
17,15.7075,1.55601667,55.7769,85.2304,2.24419199,42.9199,73.0566
18,15.7168,1.47067537,57.793,86.531,2.23430027,43.6035,73.9355
19,15.6907,1.39160237,59.8314,87.8352,2.29476253,42.7246,73.2324
20,15.6987,1.3194844,61.6709,89.0685,2.40512286,42.0605,72.8418
21,15.7042,1.21576577,64.2052,90.2989,2.33521128,43.5742,73.6523
22,15.7128,1.14589568,66.0025,91.3186,2.35953174,44.082,73.3887
23,15.7073,1.08391283,67.8276,92.1935,2.39110695,43.3887,74.0137
24,15.7239,1.00679664,69.6197,93.1067,2.54476508,42.6953,73.5352
25,15.7142,0.93580695,71.6191,94.0541,2.48834435,44.4336,72.6074
26,15.7259,0.87252998,73.3147,94.7493,2.60314189,43.1543,73.6133
27,15.7189,0.815282,75.0215,95.4867,2.59542239,44.9902,74.1016
28,15.6959,0.74559983,76.818,96.1488,2.68703147,44.834,74.3652
29,15.6847,0.68798696,78.5483,96.6486,2.76083689,43.877,73.6914
