epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8291,4.35152973,4.3236,15.7171,3.94615664,9.8926,29.082
2,15.7166,3.90308856,9.1562,29.1538,3.70205159,12.959,35.6836
3,15.7177,3.67456595,12.3262,36.0479,3.47459847,16.3281,42.2363
4,15.7457,3.50906308,15.2918,41.0499,3.33383825,19.3164,46.8848
5,15.7316,3.35815065,17.8663,45.562,3.20386493,21.543,50.6055
6,15.7324,3.23603782,19.9498,48.7229,3.09101872,24.375,53.8086
7,15.7318,3.13096945,22.2154,51.8618,3.01873789,24.8926,55.2637
8,15.7329,3.03372736,23.9114,54.4121,2.96289798,26.6699,56.6113
9,15.7113,2.94882096,25.5979,56.7028,2.88417645,27.3047,58.457
10,15.7195,2.87252503,27.1269,58.0851,2.82629433,28.3496,59.502
11,15.725,2.80337837,28.3837,59.709,2.76068857,30.5664,61.0645
12,15.7283,2.7379696,29.7401,61.3724,2.72288132,31.2012,62.0508
13,15.7496,2.68265444,30.9447,63.0074,2.72800924,31.416,62.3242
14,15.7064,2.6220133,32.0986,64.0167,2.65675641,31.9727,63.418
15,15.7363,2.56089404,33.1609,65.5672,2.63454218,33.3008,63.6328
16,15.7094,2.51769295,34.2028,66.4373,2.59997994,33.7012,64.6973
17,15.7383,2.4667332,35.5214,67.726,2.58321625,33.9746,65.3711
18,15.7169,2.41460219,36.3532,69.0143,2.5476407,35.3027,66.0156
19,15.7302,2.3644019,37.7296,69.6975,2.5680736,34.5801,65.7031
20,15.7396,2.31524202,38.7376,70.8769,2.50816005,36.2598,66.3867
21,15.7248,2.27792724,39.4268,71.8112,2.52771973,36.0254,66.5039
22,15.7126,2.2320876,40.2431,72.6483,2.47460831,36.582,67.5586
23,15.7192,2.19361114,41.1476,73.2059,2.45330508,37.5,67.793
24,15.7181,2.14510893,42.1851,74.5763,2.43243059,37.4414,68.4473
25,15.746,2.10530557,43.1433,75.3372,2.43564547,37.793,68.584
26,15.7423,2.06480755,44.3029,75.7952,2.40843154,38.6816,69.0039
27,15.7252,2.02570888,45.1132,76.6199,2.4597051,37.5293,68.3105
28,15.738,1.97500204,45.9176,77.85,2.43152875,38.5645,68.6426
29,15.7172,1.93941418,47.1229,78.3642,2.42138023,38.4375,69.1992
30,15.6961,1.90731829,47.6299,78.9672,2.41973012,39.4922,69.1699
31,15.7058,1.86434042,48.7464,79.6811,2.38366371,39.7168,69.4238
