epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.2767,2.41435538,21.5864,76.2105,2.14614139,21.5332,78.0371
2,15.204,1.91728707,26.5705,81.9499,1.90517398,27.4609,83.9551
3,15.2231,1.88495299,28.2258,83.068,1.84545123,29.3359,84.3066
4,15.2019,1.84662515,29.6492,83.6846,1.86490324,30.0781,83.3301
5,15.2301,1.80963923,31.8399,84.7772,1.82078364,33.0566,84.1211
6,15.2121,1.76552229,34.2562,85.6692,1.84967227,32.959,84.9707
7,15.1924,1.72806136,36.3931,86.8866,1.74292555,35.918,86.1816
8,15.1837,1.68828396,38.0843,87.4813,1.69832226,37.6465,87.7637
9,15.2077,1.66008236,39.5795,87.8623,1.71508106,36.5723,86.2598
10,15.2065,1.62913372,41.2261,88.5276,1.59657259,42.0898,89.7363
11,15.2056,1.59557079,42.7109,89.039,1.66209014,39.7852,88.5645
12,15.1826,1.56486328,43.7807,89.489,1.59629796,41.9629,89.4727
13,15.2057,1.5365297,44.894,89.7541,1.58974856,42.4219,89.3164
14,15.1804,1.51185029,45.898,90.3763,1.4926865,45.918,90.5566
15,15.1939,1.48121862,47.1967,90.6481,1.56127284,44.707,89.3652
16,15.1712,1.45982812,48.078,91.0073,1.52101936,45.1074,90.498
17,15.1684,1.45363028,48.2498,91.0276,1.49472738,46.1133,90.6543
18,15.2078,1.43513536,48.7357,91.364,1.52685187,45.8496,90.0293
19,15.1761,1.41091791,50.0929,91.5338,1.45624408,47.3926,91.2402
20,15.1833,1.3977715,50.1857,91.9766,1.46154103,47.6562,91.1719
21,15.1937,1.37981785,50.9937,92.1963,1.43306152,47.8027,91.377
22,15.1824,1.36293084,51.6677,92.3944,1.4614253,48.0469,91.6016
23,15.2021,1.35064102,52.0568,92.5203,1.44604366,48.7402,91.6211
24,15.207,1.33685545,52.4733,92.6311,1.41767792,49.209,91.7871
25,15.1627,1.31718739,53.1043,93.064,1.43852051,48.2324,92.0605
26,15.1777,1.30591329,53.8536,93.1421,1.35660066,51.2109,92.832
27,15.1868,1.298052,53.7839,93.1872,1.35961854,51.2891,92.6367
28,15.1723,1.28262238,54.4886,93.4989,1.35531185,51.0352,92.627
29,15.2099,1.27712632,54.835,93.5654,1.38404076,49.6289,92.6562
30,15.1892,1.25558142,55.5014,93.7799,1.341845,52.9395,92.6758
31,15.188,1.24414339,55.9235,93.8516,1.41573046,50.5371,92.2363
32,15.1942,1.23726664,56.0662,93.9776,1.37969872,51.7773,92.6172
33,15.1872,1.21572061,57.1313,94.2148,1.38325885,51.1621,92.4512
34,15.2024,1.2035293,57.718,94.4735,1.3174292,52.9785,93.125
35,15.2127,1.19144947,58.0186,94.5125,1.41833522,49.541,91.4453
36,15.1725,1.17473437,58.288,94.6843,1.33821492,52.7051,93.0469
37,15.1988,1.16507612,58.9202,94.7493,1.28183893,54.5605,94.1309
38,15.1545,1.15742395,59.324,94.8976,1.31179836,53.7988,92.9102
39,15.189,1.14697246,59.5763,94.9697,1.2993896,54.0234,93.7402
40,15.1849,1.12993516,60.1455,95.2192,1.34140992,53.6621,92.7246
41,15.1957,1.12258217,60.4935,95.1487,1.34170084,53.0273,93.0859
42,15.2122,1.11083161,60.8107,95.2974,1.29618537,53.5449,93.5254
43,15.1937,1.09771058,61.3664,95.5353,1.31533481,53.8086,93.3301
44,15.1633,1.08638337,61.8204,95.6254,1.34660363,52.8906,93.5449
45,15.185,1.08251955,62.1791,95.6585,1.29165483,54.8438,93.584
46,15.196,1.07001582,62.8181,95.6979,1.29032934,54.9512,93.4766
47,15.191,1.06376682,62.785,95.788,1.48013026,51.3379,92.5879
48,15.188,1.05209915,63.2266,95.922,1.428956,51.2012,91.8359
49,15.196,1.03426128,64.0011,95.9889,1.32638859,53.7793,93.5938
50,15.1872,1.01473293,64.3734,96.1926,1.29607506,55.0098,93.584
51,15.1878,1.01198279,64.6237,96.2544,1.34852462,54.9805,93.3887
52,15.2015,1.00376084,64.6927,96.2002,1.2855275,55.5176,93.5156
53,15.1874,0.99504667,65.4899,96.3074,1.33498464,55.6641,93.5254
54,15.1859,0.97739327,65.804,96.6111,1.2841007,55.0586,93.6133
55,15.1869,0.96816486,66.2731,96.6785,1.28716957,56.3379,93.7793
56,15.1942,0.9527056,66.8471,96.7132,1.29273836,55.7812,93.7305
57,15.1942,0.94647694,67.0336,96.6562,1.25962759,56.7383,94.082
58,15.1988,0.93315956,67.3075,96.9272,1.36817046,54.7168,93.1934
59,15.1677,0.92540268,67.8679,96.7801,1.30232869,56.1816,93.7109
60,15.1837,0.91130829,68.1948,96.9818,1.34552006,55.918,93.1445
61,15.1718,0.90419004,68.5639,96.9842,1.28681602,56.8457,93.7891
62,15.1749,0.89014847,69.0238,97.1377,1.31825476,55.9668,93.5449
63,15.1789,0.87087759,69.6269,97.3075,1.32900183,55.4004,93.3887
64,15.1825,0.87288416,69.6795,97.2485,1.39895372,55.0098,92.8711
65,15.1936,0.88315916,70.1355,97.3298,1.31022547,56.9434,94.2676
66,15.1921,0.84670698,70.342,97.4043,1.41520996,54.8535,92.6953
67,15.1973,0.82811243,71.1723,97.5251,1.41579803,54.8828,93.1152
68,15.1947,0.82055191,71.5051,97.5602,1.36486718,56.4746,93.0664
69,15.1686,0.81189361,71.8296,97.6236,1.4165608,54.0137,92.7832
70,15.1872,0.79444397,72.3111,97.8603,1.30084424,57.9297,93.7402
71,15.2067,0.78358655,72.8472,97.6957,1.4388323,54.8535,93.1641
72,15.2086,0.77859916,73.0445,97.8312,1.37184038,56.5332,93.8574
