epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.2836,1.85792265,31.374,83.355,1.75653423,35.7324,85.6445
2,15.1945,1.67481951,39.8194,87.7017,1.62380054,40.459,88.5938
3,15.1999,1.59695061,42.9835,89.1418,1.57579383,43.457,89.7266
4,15.2013,1.53857889,45.2268,90.0996,1.52768505,45.0781,90.4785
5,15.2094,1.48212402,47.4,90.857,1.50356478,45.6152,90.8008
6,15.2125,1.44781127,48.6308,91.5402,1.47868632,46.748,91.4648
7,15.2271,1.40396028,50.112,92.0193,1.4861052,47.5781,91.6113
8,15.2067,1.3705541,51.3899,92.5542,1.43704839,48.7695,91.9238
9,15.2488,1.33988725,52.6559,92.7798,1.42895213,49.0625,92.0215
10,15.2299,1.31111327,53.457,93.4016,1.39879404,50.9863,92.3828
11,15.2075,1.27860507,54.7018,93.6611,1.42216071,48.9453,91.7969
12,15.2345,1.24351487,55.8283,94.1582,1.40049234,50.0195,91.9336
13,15.1937,1.21754625,56.5274,94.3427,1.39657159,50.1367,91.9922
14,15.2074,1.18297471,58.1266,94.8473,1.41281717,50.293,92.0605
15,15.2211,1.14926358,59.0478,95.0159,1.42144879,50.3027,92.1191
16,15.2294,1.1211712,60.1495,95.3181,1.40033926,50.6055,91.9238
17,15.2185,1.08759093,61.4892,95.8115,1.39399465,50.8984,91.9629
18,15.2429,1.05526554,62.4809,96.0081,1.40832942,51.1719,92.041
19,15.1986,1.0226167,63.7492,96.3301,1.41014117,51.2793,92.1094
20,15.2231,0.97580613,65.3831,96.6044,1.42175197,51.2988,92.3633
21,15.1963,0.9477996,66.2556,96.9348,1.44682854,51.582,91.875
22,15.196,0.91863418,67.3952,97.1225,1.46205273,51.2891,91.9531
23,15.193,0.88217855,68.6775,97.4558,1.42578378,51.8359,92.7441
24,15.1973,0.84863891,69.8406,97.6276,1.46081777,51.6797,92.2754
25,15.2132,0.81487033,71.0762,97.8213,1.51840872,50.7129,92.1289
26,15.2349,0.77659006,72.1708,98.0983,1.53327923,51.6016,91.7676
27,15.1969,0.74554503,73.3861,98.3769,1.62736095,50.3809,91.7676
28,15.219,0.72076957,74.324,98.3654,1.63123123,49.7559,91.3184
29,15.2214,0.68876037,75.2997,98.5443,1.59916039,51.2695,91.4746
30,15.2313,0.65764021,76.6618,98.7281,1.62677035,51.4844,91.6602
31,15.211,0.63225891,77.571,98.8361,1.65444143,52.0117,91.6797
32,15.2158,0.60445617,78.4989,99.0071,1.81392721,49.2676,90.7227
33,15.2211,0.57364239,79.4818,99.0629,1.75352326,50.8984,91.5039
34,15.21,0.54609016,80.6676,99.1805,1.75985292,51.2598,91.4941
35,15.2056,0.52545635,81.2241,99.2881,1.80453392,50.8301,91.5137
36,15.1905,0.50133938,82.1337,99.304,1.86488898,50.5664,91.3379
37,15.2143,0.48503986,82.6706,99.4001,1.88630702,50.9766,91.0547
38,15.2115,0.47467535,83.2254,99.4587,1.80059292,51.2305,91.3574
39,15.215,0.44710017,83.9306,99.4954,1.90663938,51.9434,91.2207
40,15.1953,0.42455475,84.8868,99.5974,1.94825315,50.5859,90.7812
41,15.2259,0.41301963,85.3221,99.6472,2.03868513,49.7754,90.9766
42,15.2197,0.39787749,85.8247,99.6548,1.94465567,51.4648,91.5137
43,15.217,0.3751256,86.7953,99.7086,2.0387976,50.8984,90.9766
44,15.1969,0.36226185,87.1879,99.7162,2.16610889,50.3906,91.0645
45,15.2251,0.35184439,87.4845,99.729,2.10287988,51.7188,91.2207
46,15.2199,0.34403427,87.9034,99.7345,2.04867708,51.6211,90.9766
47,15.2201,0.31872533,88.7149,99.8182,2.14856055,51.1816,91.0254
48,15.2259,0.31865247,88.7576,99.8063,2.13884147,49.9609,91.0449
49,15.205,0.29413093,89.5249,99.8505,2.24904041,50.9961,91.4551
50,15.217,0.28733457,89.8812,99.8645,2.2151832,51.3379,90.7422
51,15.1919,0.28495122,89.9637,99.8346,2.28785207,50.7715,90.4395
52,15.1918,0.27622106,90.4114,99.8804,2.24315748,51.4355,91.2891
53,15.208,0.26915223,90.5182,99.8844,2.29367358,51.4648,90.8496
54,15.2115,0.26446323,90.7063,99.8924,2.2870681,50.3711,90.8203
55,15.2022,0.2548539,91.1699,99.9,2.28532611,51.2109,90.7422
56,15.1992,0.24411676,91.3999,99.9223,2.31920336,51.1133,91.2012
57,15.1821,0.23396087,91.59,99.9143,2.43482471,50.9473,90.7129
58,15.2107,0.23225024,91.8196,99.9143,2.56899131,50.0879,90.3613
59,15.1945,0.23196424,92.0189,99.89,2.44839454,51.1719,91.0742
60,15.2132,0.21612262,92.4888,99.9342,2.42250964,50.918,90.9668
61,15.2022,0.20946101,92.7483,99.9462,2.60225736,51.123,90.1172
62,15.1956,0.20965143,92.6032,99.9422,2.55702645,50.5176,90.4102
63,15.2182,0.20026203,93.0824,99.9601,2.47375541,51.1426,91.3965
64,15.1809,0.19857352,93.168,99.9462,2.44203985,51.3867,91.3379
65,15.2081,0.19385988,93.1971,99.9621,2.58161016,51.0449,91.1133
66,15.2259,0.19754572,93.192,99.9474,2.57304372,50.2148,90.332
67,15.1872,0.18662449,93.5371,99.9542,2.65694216,52.5,90.9082
68,15.1861,0.18785311,93.4515,99.9581,2.56733,50.4297,91.0547
69,15.2062,0.17498908,94.0023,99.9418,2.58886881,51.9824,91.1719
70,15.1895,0.17258038,93.9696,99.9741,2.53146729,51.1621,90.9766
71,15.2105,0.16927767,94.0729,99.9661,2.62321497,51.6895,90.7617
72,15.202,0.16872728,94.1,99.9661,2.53309265,51.1035,91.1816
