epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,6.4901,1.56395008,42.7655,89.1944,1.38029716,51.9141,93.877
2,6.2956,0.98953016,64.6827,96.8132,0.86762068,69.4141,97.2266
3,6.3133,0.76651869,73.4128,98.0385,1.06844686,63.8867,95.1953
4,6.3365,0.6146064,78.9318,98.6081,0.90827241,69.8926,97.5488
5,6.364,0.48893575,83.3127,99.1191,0.79080961,74.2285,98.2617
6,6.3528,0.38271915,87.2082,99.428,0.93153243,72.1777,97.3633
7,6.3306,0.30439801,89.7951,99.6309,0.9636454,72.5684,97.7246
8,6.3397,0.24890294,91.7259,99.729,0.85790501,75.3613,97.832
9,6.3315,0.19314624,93.642,99.8326,1.02290715,73.3984,97.8223
10,6.345,0.16983691,94.4491,99.8565,0.92703383,74.9512,97.3828
11,6.3326,0.13992119,95.4349,99.9043,1.06590023,74.4824,97.6172
12,6.3292,0.12367982,95.9574,99.9442,1.16442116,72.8906,96.5527
13,6.3397,0.11384472,96.2994,99.9362,1.11095072,75.5566,97.8809
14,6.3471,0.10512737,96.6327,99.9621,0.93306611,77.373,98.1348
15,6.322,0.09173459,97.0512,99.9721,1.00392744,76.6602,97.832
16,6.345,0.08779355,97.0894,99.9701,1.07534114,75.7812,98.0859
17,6.3399,0.08480889,97.3063,99.9761,1.03688651,77.5586,97.9492
18,6.3543,0.07722413,97.5136,99.9801,1.13669724,75.4102,97.8125
19,6.3299,0.07472568,97.5279,99.9797,1.07092329,76.8457,98.2129
20,6.3263,0.07175453,97.7288,99.9721,1.11260242,77.3438,97.7051
21,6.3192,0.06863901,97.7691,99.986,1.04446909,77.041,97.627
22,6.3144,0.06366543,98.0361,99.988,1.21788554,76.2402,97.6074
23,6.3359,0.06346055,98.0042,99.9781,1.07804081,78.3008,98.2422
24,6.313,0.06491001,97.9815,99.9841,1.1408297,76.2207,97.8906
25,6.3425,0.06016668,98.0449,99.9841,1.09546913,77.6074,98.0664
26,6.3527,0.05710229,98.2027,99.9841,1.36645933,74.5215,97.1484
27,6.3357,0.05618116,98.1952,99.992,1.18251213,77.832,98.1348
28,6.3451,0.05400884,98.3968,99.99,1.16147168,77.3535,97.6172
29,6.3273,0.0520249,98.2976,99.992,1.30965559,75.6836,97.8613
30,6.34,0.05498128,98.3506,99.99,1.12275778,76.7285,97.4609
31,6.332,0.04824137,98.5021,99.992,1.24064794,76.8164,98.1641
32,6.3236,0.04836549,98.5188,99.994,1.29818111,76.582,97.9883
33,6.3313,0.04711135,98.5758,99.994,1.14935262,77.3828,98.1348
34,6.3251,0.04382454,98.6739,99.996,1.18508927,78.4082,98.457
35,6.3291,0.04785973,98.5702,99.988,1.16650629,77.832,97.9492
36,6.3369,0.04490455,98.591,99.992,1.10868135,77.9004,97.8613
37,6.3343,0.04470026,98.6049,100.0,1.24580782,77.3535,98.1152
38,6.3412,0.04371507,98.7105,99.992,1.32059917,77.2754,97.3828
39,6.3352,0.0419074,98.7141,99.994,1.07571777,78.7793,98.0957
40,6.3485,0.04222669,98.7679,99.99,1.35399359,77.793,97.793
41,6.3195,0.04041838,98.7584,99.988,1.30230061,77.2461,97.6758
42,6.3222,0.04096289,98.7165,99.994,1.13498666,78.4375,97.9102
43,6.3421,0.03704098,98.8835,99.994,1.18446754,78.291,97.5391
44,6.3539,0.04046216,98.7919,99.992,1.18922361,78.3105,98.0762
45,6.3136,0.03613134,98.8716,99.994,1.23739179,78.1738,97.9492
46,6.3107,0.04007708,98.8142,99.996,1.34738448,76.1133,97.4805
