epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.2737,4.37234234,19.7832,71.9192,2.04713199,22.7832,78.1934
2,15.1878,2.03617476,23.4455,79.1641,2.0252097,23.6523,79.2285
3,15.1801,1.95231895,25.407,81.3397,1.89034692,26.084,82.666
4,15.1897,1.91948085,26.8339,82.0436,1.96838471,24.4141,81.9824
5,15.2081,1.89280816,27.4494,82.5857,1.92451589,26.6016,81.1523
6,15.2075,1.89068698,28.0425,82.5498,1.84592127,29.5703,84.0918
7,15.1975,1.84312265,29.9143,83.9537,1.79904639,31.0254,85.3613
8,15.1865,1.82949835,30.6617,84.3108,1.78729942,32.7051,85.5469
9,15.2199,1.83683779,30.3739,83.7636,1.79138456,32.5684,85.2441
10,15.1964,1.80571723,32.0344,84.6058,1.75306642,33.4863,86.2402
11,15.1824,1.7860705,33.1178,84.8222,1.80465379,33.2617,84.375
12,15.2052,1.74528879,35.2826,85.7019,1.71526961,36.1621,87.207
13,15.1795,1.71315456,36.3811,86.698,1.69772683,37.0508,87.1777
14,15.1876,1.70026422,37.4841,86.9348,1.69033313,37.2852,87.6074
15,15.1877,1.67373847,38.6073,87.5419,1.70398281,36.3672,87.4902
16,15.1763,1.65019212,40.0996,87.8743,1.64267133,39.6875,88.0957
17,15.1651,1.62316773,41.0009,88.5475,1.69632297,38.7891,87.7344
18,15.1856,1.6083567,41.6458,88.6954,1.69322148,37.7637,87.1387
19,15.2021,1.58248241,42.9237,89.0609,1.74077376,37.4023,85.2148
20,15.1654,1.5719301,43.1122,89.2622,1.54515319,43.6426,89.5996
21,15.1842,1.54703712,44.365,89.5875,1.55205189,44.3457,89.4629
22,15.2006,1.53542619,45.1044,89.9346,1.53369676,44.8047,89.8926
23,15.178,1.51196367,45.9391,90.3001,1.52302559,44.9414,90.4199
24,15.1668,1.49742334,46.4246,90.3619,1.50967772,45.2246,90.7617
25,15.1569,1.46815371,47.6423,90.9148,1.58091224,43.7891,90.1562
26,15.1832,1.46316287,47.8197,90.8434,1.52901068,44.3457,90.4883
27,15.1724,1.45167318,48.2039,91.1205,1.46557421,47.3242,91.3477
28,15.1795,1.43173363,48.9441,91.3584,1.42204042,48.3984,91.6406
29,15.1661,1.42234102,49.4137,91.4636,1.59076558,43.4766,89.248
30,15.1604,1.40941873,49.9231,91.7566,1.46576143,46.9727,91.4062
31,15.1439,1.40031001,50.01,91.9555,1.42550461,48.7207,91.7871
32,15.1682,1.38829778,50.6585,91.863,1.46595068,47.3828,91.4355
33,15.1908,1.37032301,51.305,92.1999,1.44232225,48.5449,91.8262
34,15.1688,1.39083665,50.7573,91.8152,1.40973333,49.4531,91.709
35,15.1639,1.3536461,52.1755,92.4426,1.506536,45.7812,90.9473
36,15.1803,1.35247679,51.946,92.5586,1.43757853,47.5684,91.4258
37,15.1751,1.33377069,52.5251,92.8344,1.52884988,45.8398,90.4102
38,15.1721,1.32676378,52.885,92.8348,1.41491618,49.2188,91.2109
39,15.1665,1.37413638,53.2015,92.9871,1.4294789,48.5938,92.0605
40,15.1786,1.34112408,52.836,92.9237,1.37510226,50.3711,92.4805
41,15.1857,1.30703082,53.968,93.1485,1.41384419,49.8535,91.8945
42,15.169,1.28933807,54.6815,93.3251,1.44785329,48.9453,90.166
43,15.1688,1.2818299,54.5962,93.3546,1.40504039,49.209,92.5684
44,15.1612,1.27372476,54.713,93.5766,1.44489612,48.8086,91.8555
45,15.1686,1.26682264,55.4309,93.5639,1.41861629,50.6055,91.6406
46,15.1705,1.2579137,55.2631,93.7006,1.40098827,49.4629,91.8066
47,15.177,1.24239955,56.2273,93.8457,1.41129412,49.9219,91.543
48,15.1707,1.234017,56.2325,93.915,1.38517368,51.2695,92.6758
49,15.1751,1.22611437,56.8567,93.9959,1.40233045,49.8047,92.832
50,15.1714,1.22272868,56.881,94.194,1.36146865,52.0898,92.334
51,15.1503,1.21532335,57.0982,94.2044,1.39045085,51.6113,92.666
52,15.1757,1.19327324,57.8089,94.4479,1.30857606,53.3984,92.8516
53,15.1823,1.19447123,57.7121,94.3395,1.3216773,52.5977,93.1836
54,15.1728,1.18515857,58.0134,94.6851,1.33536375,52.1289,92.5098
55,15.2034,1.17780451,58.2565,94.5476,1.36577607,50.7617,92.4219
56,15.1924,1.17615043,58.3769,94.603,1.37573152,51.3086,92.1777
57,15.1721,1.15985913,59.1498,94.7955,1.33109573,53.1934,92.959
58,15.1539,1.14372078,59.4814,94.9366,1.35286627,51.9336,92.5879
59,15.1552,1.27626413,59.6712,94.8673,1.39274018,52.7148,91.543
60,15.1906,1.14056845,59.7744,94.9701,1.46507036,49.1211,91.0254
61,15.1886,1.12179002,60.4927,95.1897,1.37519504,51.1133,92.7051
62,15.1898,1.11630664,60.5915,95.2037,1.27346238,55.2344,93.3887
63,15.1737,1.10764828,60.8725,95.3344,1.29988312,54.3262,93.3008
64,15.1816,1.08827689,61.7526,95.5784,1.32310314,53.623,92.5586
65,15.1797,1.08317099,61.9137,95.5907,1.30303166,54.1113,93.8672
66,15.1798,1.07643068,62.1779,95.6178,1.44827959,50.293,92.0508
67,15.1777,1.08318373,62.0217,95.4173,1.31475108,54.3262,93.5938
68,15.212,1.06348218,62.683,95.7557,1.43384163,52.1582,91.9727
69,15.1693,1.05531038,63.1039,95.8709,1.43272752,51.1035,91.8457
70,15.1668,1.04459594,63.1824,95.9762,1.31475698,54.6777,93.4375
71,15.1908,1.02921777,63.7946,96.032,1.31597411,54.3262,93.2324
72,15.1959,1.04162145,63.6476,96.0567,1.41843401,52.2656,91.3574
73,15.1971,1.03722923,63.7121,96.1065,1.27808705,55.6445,93.4082
74,15.1529,1.1857655,61.7275,95.3615,1.28272034,54.6484,93.1738
75,15.1677,1.0138273,64.3587,96.1723,1.31265474,53.8965,93.2031
76,15.1951,1.0082016,64.7146,96.2305,1.31778642,55.1855,93.4473
77,15.165,0.99165025,65.2352,96.3943,1.30110536,55.3516,93.877
78,15.1832,0.98891329,65.5118,96.3421,1.38567393,53.6816,91.709
79,15.1723,0.97574837,66.0615,96.4844,1.28438733,56.25,93.4082
80,15.1593,0.95802863,66.5745,96.6753,1.35125324,55.5078,92.4414
81,15.1958,0.94633919,66.9428,96.7399,1.30455545,55.625,93.4082
82,15.1824,0.94315463,67.0233,96.7403,1.30423439,55.3613,93.2422
83,15.1787,0.95805025,66.7909,96.4947,1.26462136,57.334,93.8379
84,15.1594,0.93241882,67.6283,96.7801,1.3591186,54.6973,93.0371
85,15.171,0.93118802,67.3912,96.8826,1.30699353,55.5469,93.4863
86,15.1687,0.91032944,68.2816,96.9703,1.367817,54.248,93.0176
87,15.1713,0.90183973,68.5176,96.9778,1.32539378,55.2148,93.7988
88,15.17,0.89522621,68.7113,97.1357,1.29763935,55.7324,93.3008
89,15.1741,0.90347169,68.532,96.9224,1.27183777,56.4551,93.6328
90,15.1672,0.89460984,68.6511,97.038,1.34802013,55.6445,93.0664
91,15.1835,0.86636525,69.9318,97.2816,1.42924412,53.8477,92.2656
92,15.1856,0.87131025,69.945,97.1257,1.36027133,55.7031,92.7344
93,15.1622,0.87177966,69.6987,97.1747,1.52697445,50.6445,91.2598
94,15.1707,0.87931349,69.5611,97.154,1.36311483,54.7461,92.8418
95,15.1579,0.89365216,69.078,96.8662,1.5766682,51.0742,90.2344
96,15.1723,0.85354273,70.3611,97.2337,1.2833246,57.4902,93.8574
97,15.1808,0.83578612,70.9762,97.3992,1.4093868,54.6289,92.2949
98,15.176,0.83392257,70.965,97.3039,1.36325096,55.3516,93.1543
99,15.2024,0.80657122,71.9818,97.5387,1.3342916,55.8398,93.2227
100,15.1554,0.80791013,71.8288,97.5989,1.40072435,54.6973,92.7051
101,15.1293,0.80146829,72.1628,97.4745,1.47744937,54.1699,91.5918
102,15.1468,0.89456887,71.6566,97.5016,1.31490614,57.1191,93.5156
103,15.1683,0.76997314,73.2386,97.793,1.38112878,55.0098,93.2227
104,15.1654,0.77031919,73.282,97.7579,1.40727076,55.4297,93.3008
105,15.1957,0.76720521,73.4327,97.8268,1.38872705,55.9375,93.2324
106,15.179,0.81018422,72.5686,97.6917,1.34783704,56.8945,93.5449
107,15.1604,0.73368804,74.7341,97.9217,1.33241442,58.3105,94.043
108,15.1726,0.73107082,74.4635,97.9863,1.41959451,55.1562,92.2461
109,15.1629,0.72153673,75.2435,98.0919,1.40658457,56.1035,93.3301
