epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.3032,1.89573038,29.4276,81.712,1.76542328,36.0742,86.6602
2,15.2214,1.7355563,36.5784,86.5322,1.66879601,39.1211,87.5488
3,15.2207,1.66552719,39.7676,87.9341,1.62355026,40.7031,88.9062
4,15.2117,1.62333594,41.3385,88.7325,1.59821043,42.1484,89.4336
5,15.2292,1.57976762,43.2167,89.5675,1.56104817,44.2773,90.3418
6,15.256,1.54772897,44.4184,90.1443,1.56154788,44.1797,89.8828
7,15.2227,1.52224767,45.4377,90.2615,1.55655594,45.0977,89.5215
8,15.2408,1.49290888,46.4158,90.9594,1.51216241,45.5273,90.6641
9,15.2325,1.47043654,47.5801,91.2193,1.51383195,45.4492,90.7812
10,15.2457,1.44709981,48.3956,91.5087,1.50060607,46.4941,91.0156
11,15.241,1.42725463,49.1968,91.7383,1.49051083,46.6602,90.957
12,15.208,1.40306346,49.9797,92.2381,1.47324592,47.5781,91.1523
13,15.2306,1.37934876,50.9319,92.4287,1.48427895,47.0508,90.8887
14,15.2512,1.3630357,51.305,92.6523,1.4711243,47.6855,91.0938
15,15.2306,1.3350337,52.4996,93.0879,1.4915173,47.373,90.9082
16,15.2326,1.31770347,52.9496,93.1302,1.47803703,47.1973,91.1328
17,15.2357,1.3072817,53.3243,93.4431,1.47291349,47.9492,90.9766
18,15.2354,1.28015972,54.5316,93.7237,1.46809862,48.4961,91.5234
19,15.2213,1.26615337,54.8218,93.8301,1.49292229,47.4902,91.2305
20,15.2225,1.24359003,55.6453,94.0852,1.48251626,48.877,91.4746
21,15.2255,1.22593294,56.2723,94.3435,1.48884575,48.4277,91.0645
22,15.2409,1.20048242,57.4131,94.4774,1.47873998,49.2676,91.5527
23,15.2423,1.18593137,57.665,94.7469,1.47765107,48.7988,90.8789
24,15.2443,1.16695926,58.6141,94.9195,1.48575785,49.3848,91.3379
25,15.2149,1.1466714,59.025,95.1582,1.50086079,48.6426,90.9766
26,15.2387,1.12793799,59.8202,95.2982,1.48545228,49.5508,91.3086
27,15.2342,1.10840586,60.68,95.5812,1.50609132,48.6426,91.0645
28,15.2342,1.08953022,61.3847,95.7219,1.5253591,49.1211,91.0254
29,15.2395,1.06465961,62.0133,95.9622,1.5326839,48.8672,90.5762
30,15.2264,1.05229196,62.4857,96.183,1.53418067,48.9453,91.0449
31,15.211,1.0286412,63.4479,96.3062,1.53808481,48.3984,90.957
32,15.2464,1.0045047,64.2068,96.4158,1.57582217,49.7559,90.6934
33,15.2277,0.98285932,64.9434,96.6004,1.59879584,48.4473,90.5078
34,15.2331,0.96987186,65.5473,96.706,1.57642397,48.7891,90.8594
35,15.2662,0.94576607,66.3576,96.824,1.62394579,48.4961,90.498
36,15.2383,0.92563235,67.1564,96.9599,1.62942288,49.209,90.6055
37,15.2386,0.90797428,67.673,97.1779,1.64077897,48.9648,90.498
38,15.227,0.89235432,68.3988,97.2533,1.65167734,48.4375,90.4492
39,15.2418,0.87791054,68.5949,97.3653,1.66298108,47.8906,90.4102
40,15.2258,0.8439966,70.0809,97.4952,1.68722726,47.9785,91.0645
41,15.2263,0.83711669,70.2507,97.5395,1.73158572,48.3105,90.8008
42,15.1931,0.81431455,71.1515,97.6574,1.75265476,47.7441,90.4199
43,15.2233,0.79555057,71.7913,97.852,1.77334368,47.7734,90.2734
44,15.2146,0.77542871,72.2955,98.0269,1.77496792,48.4473,90.2148
45,15.2542,0.75756777,73.117,98.0493,1.78449376,48.6035,90.4102
46,15.2377,0.74193553,73.5806,98.1509,1.79668038,48.8867,90.1758
47,15.2517,0.72860082,74.141,98.3466,1.82019586,48.7402,90.791
48,15.2176,0.71317049,74.5388,98.3028,1.83789601,47.6465,89.8828
49,15.2208,0.69075964,75.3508,98.4674,1.9121515,47.5586,89.9512
50,15.2187,0.67280438,76.0647,98.4726,1.91967345,47.5781,90.1367
51,15.2228,0.65914645,76.5458,98.5766,1.94898782,48.4277,90.0977
52,15.228,0.64566253,76.9794,98.6603,1.97394426,48.2031,90.2246
53,15.2379,0.63018757,77.5825,98.7137,2.00629413,48.2324,90.4004
54,15.1983,0.61331518,78.0074,98.8867,2.03821808,47.168,90.0293
55,15.2287,0.60682563,78.5678,98.8975,2.02409529,47.1484,89.9121
56,15.2159,0.5822423,79.481,98.9609,2.07492684,47.5879,90.2246
57,15.2517,0.57147581,79.6576,99.0171,2.10616898,46.6895,89.8047
58,15.2213,0.55418135,80.3109,99.0749,2.16420703,47.5586,90.127
59,15.2344,0.54576992,80.7526,99.0733,2.11364923,48.0664,89.8047
60,15.2521,0.52713181,81.3891,99.1829,2.16093643,48.2715,90.2832
61,15.2323,0.50742338,82.0045,99.1928,2.20390317,47.7441,90.293
62,15.2219,0.50127642,82.2768,99.2921,2.25956511,47.6074,90.5762
63,15.2202,0.48377601,82.6367,99.3379,2.20706727,47.4902,89.8926
64,15.2182,0.47365655,83.1254,99.3575,2.28141392,47.0898,89.6289
65,15.225,0.46840566,83.3721,99.3642,2.26059666,46.9922,89.9902
66,15.2173,0.4625955,83.5993,99.3475,2.31512731,46.6406,90.2148
67,15.2199,0.44940722,84.0876,99.4053,2.39808972,47.793,90.2246
68,15.2119,0.44514043,84.2941,99.434,2.38588631,46.9336,89.6191
69,15.216,0.41879334,85.0582,99.5073,2.38939345,47.4219,89.7363
70,15.2201,0.40974188,85.3121,99.5396,2.40988904,47.0898,89.7949
71,15.2043,0.4014135,85.6453,99.5568,2.43399928,46.6406,89.9121
72,15.2171,0.39522529,86.0423,99.6393,2.43669494,47.2168,90.0488
73,15.2171,0.39218762,86.0475,99.6532,2.52459836,46.7578,89.9512
74,15.2169,0.38488846,86.3783,99.6532,2.50394331,46.875,90.0488
75,15.2061,0.36021602,87.2521,99.6911,2.52385494,47.0996,89.8633
76,15.1966,0.36007692,87.0691,99.6767,2.56977509,47.168,89.3555
77,15.2366,0.35307241,87.3521,99.7003,2.59253742,46.9043,89.4629
78,15.1905,0.34935093,87.6463,99.7162,2.5674091,47.5879,89.6484
79,15.2232,0.32692559,88.5658,99.7608,2.70509193,47.2168,89.2676
80,15.2197,0.32375817,88.6846,99.7987,2.7106913,47.4121,89.7656
81,15.2173,0.32664255,88.4499,99.7477,2.7054897,46.7969,89.8438
82,15.2087,0.31154564,89.0761,99.7967,2.75469434,47.2852,89.5801
83,15.203,0.30998895,88.8421,99.7927,2.75141764,46.6797,89.4531
84,15.2127,0.29875268,89.4184,99.8182,2.79769505,47.1484,89.5703
85,15.2147,0.29205386,89.5165,99.7983,2.79132293,47.2168,89.8633
86,15.2142,0.27999771,89.9617,99.8445,2.89693593,47.334,89.6387
87,15.2381,0.27491292,90.1136,99.8685,2.86744547,47.5977,89.9609
88,15.2055,0.26974632,90.5736,99.8278,2.91310017,47.168,89.5605
89,15.221,0.26614279,90.6529,99.8565,2.92001172,47.4707,90.3125
90,15.2247,0.26212229,90.7119,99.8804,2.88939545,46.8066,89.4141
91,15.2418,0.25037475,91.1244,99.9023,2.90074529,46.2109,89.3457
92,15.1838,0.24722802,91.3807,99.8541,2.93772438,47.3926,89.6387
93,15.2047,0.24426482,91.4214,99.8824,2.90821792,47.7637,89.9512
94,15.2065,0.23629885,91.5087,99.894,3.00391479,45.8984,89.1016
95,15.2027,0.23890368,91.582,99.8824,2.95339052,46.9824,89.5508
96,15.2051,0.22944949,91.9284,99.9263,2.99602585,47.9785,89.8633
97,15.1964,0.22821989,91.9157,99.9422,3.11338012,46.5039,89.1406
98,15.2144,0.2202249,92.1732,99.9342,2.99450135,47.0215,88.8574
99,15.2251,0.22023527,92.3398,99.9203,3.00838188,47.2363,89.4824
100,15.2249,0.2091352,92.5662,99.9422,3.01267532,46.7871,89.2676
101,15.2299,0.21017508,92.6411,99.9163,3.07676697,47.7441,89.7266
102,15.2163,0.20434539,92.8101,99.9462,3.17211002,47.207,89.541
103,15.2044,0.20185986,92.9444,99.9342,3.12960264,47.0605,89.4531
104,15.2048,0.19751375,93.1206,99.9462,3.14313326,46.7578,89.3262
105,15.2177,0.1932696,93.2382,99.9482,3.12102269,47.4512,89.6094
106,15.2,0.19838101,93.1537,99.9442,3.15662746,47.4707,89.6875
107,15.2192,0.18669965,93.5116,99.9502,3.15924273,48.2715,89.707
108,15.2213,0.18227153,93.6101,99.9542,3.16239968,47.7344,89.5215
109,15.1957,0.18111263,93.6507,99.9621,3.18789824,47.2168,88.9746
110,15.1973,0.1754519,93.8237,99.9538,3.23366824,47.7539,89.9219
111,15.2055,0.16736442,94.1893,99.9597,3.31726975,47.207,89.541
112,15.2054,0.16854177,94.1111,99.9562,3.24533604,47.2363,89.2969
113,15.2343,0.16905104,94.0832,99.9562,3.15873863,47.4121,89.4434
114,15.2196,0.1614717,94.4005,99.9801,3.28453245,47.627,89.4727
115,15.2369,0.16742541,94.1637,99.9621,3.40386601,47.1582,89.4434
116,15.2317,0.16270782,94.418,99.9701,3.28739127,46.6699,88.9551
117,15.2109,0.15987063,94.5018,99.9621,3.26243464,47.1777,89.1113
118,15.2211,0.15264739,94.6441,99.9821,3.36261897,46.9336,88.7695
119,15.2115,0.15456843,94.6672,99.9721,3.28272292,46.748,89.5215
120,15.2013,0.14942362,94.7907,99.9741,3.39707609,47.666,89.1602
121,15.2229,0.14907101,94.7577,99.9761,3.32430995,47.3633,88.9648
122,15.2149,0.1463377,94.9737,99.9681,3.39381534,47.2656,89.3066
123,15.2167,0.14475253,94.8896,99.9801,3.42124912,48.0176,89.502
124,15.202,0.14606849,94.8653,99.9741,3.3847434,47.3633,89.5801
125,15.237,0.14070993,95.1036,99.9701,3.49220019,47.1777,88.8379
126,15.2454,0.14353933,94.9888,99.9701,3.34151273,47.9395,89.7266
127,15.2257,0.14501122,94.9908,99.9538,3.28798811,47.8027,89.5215
128,15.2322,0.13094287,95.4488,99.988,3.50190395,47.8027,89.1797
129,15.21,0.13157421,95.4377,99.986,3.47584977,47.2168,89.4629
130,15.2056,0.13072741,95.5038,99.9821,3.53901993,47.0312,89.7266
131,15.2516,0.1330467,95.4385,99.9821,3.40317212,47.6953,89.3066
132,15.2275,0.13243008,95.3615,99.99,3.45505798,47.3828,89.8242
133,15.2038,0.12677524,95.5875,99.9717,3.45877807,48.0566,89.2285
134,15.2203,0.12743257,95.6852,99.9801,3.36406842,47.2949,89.3164
135,15.2231,0.12462855,95.7398,99.992,3.4835424,47.8125,89.1504
136,15.2174,0.12241876,95.7235,99.9701,3.47633116,47.7734,89.5312
137,15.2262,0.12085411,95.8618,99.9841,3.55336683,48.1445,89.5215
138,15.2132,0.11886612,95.9379,99.986,3.42740638,48.1543,89.4043
139,15.2048,0.11911825,95.8925,99.988,3.48374076,47.7734,89.8828
140,15.2095,0.12150484,95.8219,99.9793,3.48933329,47.627,89.209
141,15.2088,0.11682439,95.9869,99.9821,3.45768216,47.5684,89.2969
142,15.2273,0.11240697,96.1511,99.992,3.52521271,47.8027,89.209
143,15.2019,0.1116817,96.1205,99.986,3.61005663,47.2461,89.2676
144,15.2095,0.11481991,96.0371,99.99,3.56936429,47.2266,89.2871
145,15.2084,0.11336728,96.0754,99.992,3.51678597,47.4121,89.3066
146,15.2302,0.11246276,96.1563,99.9841,3.53582702,48.3594,89.7559
147,15.2158,0.10538693,96.3536,99.99,3.60962686,47.7051,89.3066
148,15.1981,0.10776219,96.2978,99.992,3.66163048,47.2559,89.7754
149,15.2221,0.11057968,96.1619,99.9721,3.56224155,47.3633,89.4531
150,15.1986,0.1066844,96.3237,99.99,3.56805248,48.1055,89.6973
