epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8183,1.62907879,39.2351,88.8393,1.49737888,45.7129,92.7734
2,15.6852,1.21316635,56.4477,94.9793,1.10270359,60.625,96.1133
3,15.6694,1.04136161,63.2155,96.4668,1.04143827,63.3008,96.7871
4,15.671,0.91984544,67.6778,97.1528,0.99448694,64.9609,96.9336
5,15.6897,0.80757448,72.042,97.8053,0.93997587,67.4316,96.9336
6,15.667,0.72345552,74.9394,98.2533,0.86912409,70.0879,97.4121
7,15.6948,0.65549073,77.5993,98.6364,0.82644534,71.2109,97.5879
8,15.6772,0.58657769,79.7875,98.8815,0.83978396,71.5039,97.2168
9,15.6816,0.52845922,81.7857,98.9876,0.79609405,73.3301,97.8711
10,15.6697,0.47623132,83.7468,99.2606,0.74018452,74.8828,98.3594
11,15.6655,0.42661418,85.3727,99.3618,0.75461395,74.9414,98.3398
12,15.6914,0.3860858,86.8092,99.4798,0.79472044,74.2383,97.7148
13,15.6925,0.33669442,88.528,99.5432,0.79199501,75.4883,97.959
14,15.6717,0.31399201,89.1829,99.6732,0.74466441,75.6055,98.1934
15,15.6846,0.26611202,90.7876,99.7545,0.83595554,75.6543,98.2617
16,15.6829,0.24477908,91.7514,99.7748,0.84576219,76.0645,98.3398
17,15.668,0.22096464,92.5235,99.8147,0.79542432,77.0703,98.1543
18,15.6749,0.1968768,93.1657,99.8406,0.83848151,76.4941,98.2227
19,15.6767,0.17863845,93.9429,99.8465,0.88781539,76.6797,98.3691
20,15.687,0.16213382,94.558,99.8984,0.82770077,77.4609,98.2422
21,15.6768,0.15026723,94.8553,99.9203,0.82813131,77.5391,98.4082
22,15.6671,0.14166061,95.2954,99.9302,0.98326985,75.9082,98.3301
23,15.6713,0.13098698,95.6676,99.9263,0.91929672,78.0078,98.3301
24,15.6673,0.11687315,96.1189,99.9378,1.00187051,77.1875,98.0859
25,15.6645,0.11457063,96.1986,99.9601,0.8475006,78.9941,98.4082
26,15.6728,0.10693637,96.3636,99.9641,0.95776106,76.9434,98.0859
27,15.6563,0.09629552,96.7558,99.9801,0.99477152,77.2754,97.7148
28,15.6724,0.09571307,96.7973,99.9701,1.0143065,76.9238,98.1152
29,15.6739,0.09135902,96.9169,99.9761,0.92788245,78.7305,98.2031
30,15.6784,0.08683791,97.1269,99.9721,1.15252261,76.123,98.2227
31,15.6839,0.08352662,97.154,99.9781,1.05754413,78.5547,98.3496
32,15.6581,0.07931332,97.4171,99.9841,1.04810762,77.7344,98.5547
33,15.6531,0.07595944,97.5881,99.9741,1.05739297,78.0371,98.5156
34,15.6673,0.07542891,97.5901,99.9821,1.07770028,78.6816,98.4277
35,15.6561,0.07149308,97.6989,99.9761,1.01033869,78.6133,98.2129
36,15.6733,0.07388943,97.6272,99.9841,0.99542493,78.3105,97.8809
37,15.6279,0.06803381,97.8631,99.992,1.1712139,77.666,98.0762
38,15.6409,0.06755419,97.8284,99.9841,1.00183313,79.0332,98.4277
39,15.6553,0.06252136,98.025,99.9841,1.18500167,78.5156,98.1836
40,15.6613,0.06060789,98.0425,99.986,1.0341595,79.5996,98.3789
41,15.6827,0.0614337,98.0688,99.9821,0.98823174,78.8281,98.0957
42,15.6548,0.05596007,98.2103,99.988,1.1083006,78.6523,98.125
43,15.6564,0.05620891,98.117,99.986,0.94743431,79.7266,98.3691
44,15.6472,0.05614953,98.1748,99.988,1.00412347,79.043,98.5742
45,15.6617,0.056352,98.2099,99.9841,1.02788994,79.3359,97.7734
46,15.6611,0.05375087,98.3127,99.9821,1.14157846,78.6719,98.2715
47,15.6441,0.05426282,98.2709,99.988,1.02196898,79.541,98.6621
48,15.646,0.05203326,98.361,99.986,1.05834723,79.2676,98.1445
49,15.6646,0.05035283,98.4594,99.99,1.12021059,79.1309,97.793
50,15.6603,0.04779012,98.4132,99.992,1.01672696,80.6934,98.3008
51,15.6622,0.04968152,98.4255,99.988,1.12152141,79.4629,98.3008
52,15.6605,0.0485829,98.5328,99.986,1.2141779,77.4707,98.0762
53,15.6595,0.04707018,98.479,99.992,1.24582896,78.8184,97.8613
54,15.6922,0.04828622,98.5244,99.994,0.99022036,79.0039,98.1836
55,15.6623,0.04607429,98.4969,99.996,1.0399668,80.0586,98.3301
56,15.6452,0.04416106,98.5981,99.994,1.10893027,80.2051,98.291
57,15.6573,0.04344424,98.6643,99.99,1.20834186,78.8281,97.9492
58,15.6604,0.04336199,98.6141,100.0,1.1373113,80.1562,98.252
59,15.6202,0.04040453,98.756,99.994,1.10470529,79.4238,98.1445
60,15.6389,0.04351111,98.6866,99.994,1.06560006,79.7363,98.0566
61,15.6475,0.04179331,98.7624,99.99,1.18182539,79.5605,98.3301
62,15.6612,0.0423805,98.7081,99.994,1.22080355,78.418,98.3691
63,15.6818,0.03769374,98.8269,99.9936,1.23786714,79.7461,98.4375
64,15.6578,0.03850084,98.7731,99.996,1.16447184,78.8574,97.666
65,15.6419,0.03861986,98.7994,99.998,1.16964097,80.0684,98.0176
66,15.6542,0.03743992,98.8301,99.994,1.11641425,80.332,98.3594
67,15.6542,0.040287,98.7879,99.994,1.13984877,80.0391,98.3887
68,15.6796,0.03971999,98.809,99.992,1.18684059,79.3457,98.1934
69,15.6516,0.03390146,98.9812,99.992,1.30377259,80.0977,98.4961
70,15.6578,0.03782971,98.8887,99.996,1.12254684,78.6523,98.0664
71,15.6522,0.03445363,98.9449,99.996,1.18140333,79.3164,98.2812
72,15.6697,0.03340054,98.9672,99.994,1.07548152,80.4199,98.0859
73,15.6563,0.03629097,98.9433,99.994,1.24020078,79.8047,97.9395
74,15.673,0.03402243,98.9349,99.996,1.13337297,80.752,98.125
75,15.6691,0.03376326,98.9892,99.988,1.19018765,79.8438,98.3789
76,15.6428,0.03531478,98.9912,99.986,1.03841687,80.1855,98.5254
77,15.6756,0.03407933,99.021,99.988,1.14326414,79.8242,98.4961
78,15.6582,0.03342064,99.0709,99.994,1.12508083,80.7031,98.3691
79,15.6703,0.03270774,99.0653,99.9841,1.40990681,79.1113,98.2715
80,15.6455,0.03228554,99.0729,99.996,1.3280101,80.1758,98.2422
81,15.6587,0.03369288,98.9868,99.992,1.08446743,79.9414,98.2422
82,15.6347,0.03324109,99.0254,99.994,1.12462755,80.6836,98.5352
83,15.647,0.02693687,99.1745,100.0,1.19100017,80.752,98.5352
84,15.6493,0.02950668,99.1271,99.994,1.17141738,80.6934,98.4766
85,15.6418,0.03077667,99.0609,99.994,1.20830016,80.5273,98.3789
86,15.6448,0.0286802,99.1107,99.994,1.32186191,79.873,97.793
87,15.6597,0.0299203,99.1127,99.994,1.40287677,78.7305,98.1543
88,15.6565,0.03038674,99.1163,99.996,1.17736901,81.4453,98.6133
89,15.6614,0.02787779,99.1673,99.994,1.31234403,80.6543,98.4863
90,15.6584,0.02937421,99.1629,99.998,1.25772631,80.3223,98.3789
91,15.6564,0.0295619,99.1785,99.99,1.13428973,81.3477,98.4668
92,15.6432,0.02653413,99.1825,99.998,1.18599272,80.9277,98.1348
93,15.6757,0.02915231,99.1067,99.998,1.23385221,80.1172,98.3887
94,15.6652,0.02682473,99.2339,99.988,1.2208349,80.3223,98.2227
95,15.6784,0.0281692,99.1649,99.994,1.23923559,80.3906,98.0371
96,15.639,0.03156722,99.1462,99.996,1.23583641,80.3711,98.2422
97,15.6725,0.02937965,99.1442,99.996,1.18840973,80.5371,98.1445
98,15.6203,0.02644568,99.2482,99.998,1.3076388,80.6152,98.5254
99,15.6612,0.02893864,99.1661,99.998,1.18191563,80.6738,98.4375
100,15.6497,0.02632626,99.2562,99.996,1.27641292,80.2734,98.3301
101,15.6363,0.02508123,99.2642,99.996,1.26136975,81.0547,98.457
102,15.6562,0.02659986,99.2542,99.996,1.28453358,80.1758,98.3594
103,15.643,0.0267365,99.2347,99.992,1.37496721,80.5078,98.3984
104,15.6609,0.02615029,99.2646,99.994,1.22446346,79.9902,98.5547
105,15.664,0.02326634,99.3084,99.988,1.39441666,80.7812,98.0273
