Model,Dataset,K,KS,BranchRatio,BestAcc,Last5AvgAcc
Branch,VGG11-CIFAR100,1,1,col_col_br0500_s0,30.8594,28.718740000000004
Branch,VGG11-CIFAR100,2,1,col_col_br0500_s0,31.1328,29.720720000000007
Branch,VGG11-CIFAR100,3,1,col_col_br0500_s0,33.125,31.564459999999997
Branch,VGG11-CIFAR100,4,1,col_col_br0500_s0,33.5059,31.283179999999998
Branch,VGG11-CIFAR100,5,1,col_col_br0500_s0,33.3594,31.439459999999997
Branch,VGG11-CIFAR100,6,1,col_col_br0500_s0,33.7793,31.964819999999996
Branch,VGG11-CIFAR100,7,1,col_col_br0500_s0,34.043,32.75196
Branch,VGG11-CIFAR100,8,1,col_col_br0500_s0,33.916,32.28124
Branch,VGG11-CIFAR100,9,1,col_col_br0500_s0,33.2617,31.906259999999996
Branch,VGG11-CIFAR100,10,1,col_col_br0500_s0,33.0957,31.69726
Branch,VGG11-CIFAR100,11,1,col_col_br0500_s0,33.5156,32.5039
Branch,VGG11-CIFAR100,12,1,col_col_br0500_s0,33.1543,31.9746
Branch,VGG11-CIFAR100,1,2,col_col_br0500_s0,43.3008,42.203160000000004
Branch,VGG11-CIFAR100,2,2,col_col_br0500_s0,43.7598,42.96288
Branch,VGG11-CIFAR100,3,2,col_col_br0500_s0,46.1035,45.093759999999996
Branch,VGG11-CIFAR100,4,2,col_col_br0500_s0,46.5332,44.94726
Branch,VGG11-CIFAR100,5,2,col_col_br0500_s0,47.0703,45.95118
Branch,VGG11-CIFAR100,6,2,col_col_br0500_s0,47.666,45.83788
Branch,VGG11-CIFAR100,7,2,col_col_br0500_s0,48.6816,47.152339999999995
Branch,VGG11-CIFAR100,8,2,col_col_br0500_s0,47.3438,46.912099999999995
Branch,VGG11-CIFAR100,9,2,col_col_br0500_s0,47.1777,46.75782
Branch,VGG11-CIFAR100,10,2,col_col_br0500_s0,47.8027,47.064440000000005
Branch,VGG11-CIFAR100,11,2,col_col_br0500_s0,47.5293,46.882819999999995
Branch,VGG11-CIFAR100,12,2,col_col_br0500_s0,47.5586,46.58204
Branch,VGG11-CIFAR100,1,3,col_col_br0500_s0,44.1992,42.77344000000001
Branch,VGG11-CIFAR100,2,3,col_col_br0500_s0,45.1367,44.212880000000006
Branch,VGG11-CIFAR100,3,3,col_col_br0500_s0,46.4355,45.15038
Branch,VGG11-CIFAR100,4,3,col_col_br0500_s0,46.3965,45.6543
Branch,VGG11-CIFAR100,5,3,col_col_br0500_s0,48.0566,46.29884
Branch,VGG11-CIFAR100,6,3,col_col_br0500_s0,47.8418,46.693360000000006
Branch,VGG11-CIFAR100,7,3,col_col_br0500_s0,48.4082,47.25584
Branch,VGG11-CIFAR100,8,3,col_col_br0500_s0,49.1797,48.011700000000005
Branch,VGG11-CIFAR100,9,3,col_col_br0500_s0,48.3203,47.44142000000001
Branch,VGG11-CIFAR100,10,3,col_col_br0500_s0,47.2852,46.03712
Branch,VGG11-CIFAR100,11,3,col_col_br0500_s0,48.1543,47.001940000000005
Branch,VGG11-CIFAR100,12,3,col_col_br0500_s0,48.5254,47.48636
Baseline,VGG11-CIFAR100,0,1,0.0,31.0059,28.4043
Baseline,VGG11-CIFAR100,0,2,0.0,41.5625,40.04298000000001
Baseline,VGG11-CIFAR100,0,3,0.0,43.8672,43.130880000000005
