Model,Dataset,K,KS,BranchRatio,BestAcc,Last5AvgAcc
Branch,VGG11-CIFAR100,1,1,col_col_br0500_s42,31.1621,28.0
Branch,VGG11-CIFAR100,2,1,col_col_br0500_s42,31.4258,29.26368
Branch,VGG11-CIFAR100,3,1,col_col_br0500_s42,32.5781,30.8125
Branch,VGG11-CIFAR100,4,1,col_col_br0500_s42,32.9785,31.7793
Branch,VGG11-CIFAR100,5,1,col_col_br0500_s42,33.8184,32.271460000000005
Branch,VGG11-CIFAR100,6,1,col_col_br0500_s42,33.3008,32.0742
Branch,VGG11-CIFAR100,7,1,col_col_br0500_s42,33.623,32.6914
Branch,VGG11-CIFAR100,8,1,col_col_br0500_s42,33.4863,32.179700000000004
Branch,VGG11-CIFAR100,9,1,col_col_br0500_s42,33.7305,31.98048
Branch,VGG11-CIFAR100,10,1,col_col_br0500_s42,33.3691,31.69724
Branch,VGG11-CIFAR100,11,1,col_col_br0500_s42,32.9297,31.527359999999998
Branch,VGG11-CIFAR100,12,1,col_col_br0500_s42,33.3105,31.386720000000004
Branch,VGG11-CIFAR100,1,2,col_col_br0500_s42,42.7441,42.044920000000005
Branch,VGG11-CIFAR100,2,2,col_col_br0500_s42,43.7891,42.8789
Branch,VGG11-CIFAR100,3,2,col_col_br0500_s42,45.7227,44.886739999999996
Branch,VGG11-CIFAR100,4,2,col_col_br0500_s42,46.1426,45.20703999999999
Branch,VGG11-CIFAR100,5,2,col_col_br0500_s42,47.1289,46.3164
Branch,VGG11-CIFAR100,6,2,col_col_br0500_s42,47.3438,46.72851999999999
Branch,VGG11-CIFAR100,7,2,col_col_br0500_s42,46.6992,45.923860000000005
Branch,VGG11-CIFAR100,8,2,col_col_br0500_s42,48.1836,47.21678000000001
Branch,VGG11-CIFAR100,9,2,col_col_br0500_s42,47.7832,46.84182
Branch,VGG11-CIFAR100,10,2,col_col_br0500_s42,47.9199,47.07616
Branch,VGG11-CIFAR100,11,2,col_col_br0500_s42,48.1055,47.35936
Branch,VGG11-CIFAR100,12,2,col_col_br0500_s42,48.7109,48.13476
Branch,VGG11-CIFAR100,1,3,col_col_br0500_s42,45.1465,43.68946
Branch,VGG11-CIFAR100,2,3,col_col_br0500_s42,45.3125,44.50976
Branch,VGG11-CIFAR100,3,3,col_col_br0500_s42,46.8945,45.26952
Branch,VGG11-CIFAR100,4,3,col_col_br0500_s42,47.2559,46.474599999999995
Branch,VGG11-CIFAR100,5,3,col_col_br0500_s42,47.3145,46.33788
Branch,VGG11-CIFAR100,6,3,col_col_br0500_s42,47.5,46.613279999999996
Branch,VGG11-CIFAR100,7,3,col_col_br0500_s42,49.2188,47.29686
Branch,VGG11-CIFAR100,8,3,col_col_br0500_s42,48.5645,47.40626
Branch,VGG11-CIFAR100,9,3,col_col_br0500_s42,49.0527,48.060539999999996
Branch,VGG11-CIFAR100,10,3,col_col_br0500_s42,47.6953,46.962900000000005
Branch,VGG11-CIFAR100,11,3,col_col_br0500_s42,48.5254,47.708999999999996
Branch,VGG11-CIFAR100,12,3,col_col_br0500_s42,48.3008,47.80664
Baseline,VGG11-CIFAR100,0,1,0.0,30.957,27.88478
Baseline,VGG11-CIFAR100,0,2,0.0,42.002,41.058600000000006
Baseline,VGG11-CIFAR100,0,3,0.0,44.4824,43.93164
