epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
1,4.34700526,3.89051526,4.4483,10.8691,4.35152973,3.94615664,4.3236,9.8926,4.23507682,3.88697243,5.9479,10.6543
2,3.79038518,3.45493042,10.9798,17.627,3.90308856,3.70205159,9.1562,12.959,3.88062139,3.71194491,10.2172,13.1055
3,3.43523119,3.18880648,16.0479,22.6074,3.67456595,3.47459847,12.3262,16.3281,3.73764465,3.58928793,12.3123,15.1465
4,3.13433833,2.97461963,21.3927,26.5332,3.50906308,3.33383825,15.2918,19.3164,3.6333258,3.53387877,13.982,16.1426
5,2.87616613,2.86395048,26.1217,28.3887,3.35815065,3.20386493,17.8663,21.543,3.55647193,3.48688005,15.2324,17.1484
6,2.63380197,2.78285557,30.7055,29.8828,3.23603782,3.09101872,19.9498,24.375,3.48997605,3.43168306,16.4365,17.8223
7,2.40464832,2.74950733,35.3221,31.1426,3.13096945,3.01873789,22.2154,24.8926,3.42469101,3.3833208,17.3968,18.3984
8,2.19069226,2.87051346,39.6927,29.9316,3.03372736,2.96289798,23.9114,26.6699,3.36931419,3.35761922,18.7257,19.3164
9,1.96535518,2.83044752,44.7198,31.3379,2.94882096,2.88417645,25.5979,27.3047,3.31967084,3.31046435,19.5588,20.3809
10,1.74563596,2.87423944,50.0977,31.5918,2.87252503,2.82629433,27.1269,28.3496,3.2703702,3.27625591,20.3922,20.7324
11,1.53591376,2.99496794,55.2376,30.9277,2.80337837,2.76068857,28.3837,30.5664,3.22562721,3.26659321,21.0037,21.1816
12,1.33004498,3.1689424,60.1646,30.4785,2.7379696,2.72288132,29.7401,31.2012,3.18323579,3.25720615,21.9236,21.4746
13,1.13988449,3.32012925,65.6593,29.9902,2.68265444,2.72800924,30.9447,31.416,3.14041808,3.22409379,22.8364,21.543
14,0.96034332,3.62252721,70.6238,29.209,2.6220133,2.65675641,32.0986,31.9727,3.10581147,3.2046648,23.2816,22.3633
15,0.79841449,3.76165413,75.5824,29.6777,2.56089404,2.63454218,33.1609,33.3008,3.06789007,3.18235434,24.1362,22.666
16,0.65575842,4.17169452,79.6803,27.7539,2.51769295,2.59997994,34.2028,33.7012,3.02594397,3.18050527,24.8422,22.5879
17,0.5416468,4.24081846,83.2103,28.4766,2.4667332,2.58321625,35.5214,33.9746,2.99312637,3.17090448,25.7494,22.998
18,0.44095991,4.52882919,86.4437,27.9199,2.41460219,2.5476407,36.3532,35.3027,2.95399318,3.16904603,26.0918,23.6035
19,0.35593292,4.81441276,89.1263,26.9434,2.3644019,2.5680736,37.7296,34.5801,2.91900818,3.17534962,26.767,23.6621
20,0.29276726,4.98682141,91.1683,27.9102,2.31524202,2.50816005,38.7376,36.2598,2.88595499,3.14998651,27.6232,24.0625
21,0.24125578,5.17734934,92.8133,27.3633,2.27792724,2.52771973,39.4268,36.0254,2.8551797,3.13800345,28.1334,24.2969
22,0.20644007,5.40559841,93.7357,27.4219,2.2320876,2.47460831,40.2431,36.582,2.81549617,3.15219854,28.909,24.4238
23,0.17319193,5.54987199,94.843,27.9688,2.19361114,2.45330508,41.1476,37.5,2.78221153,3.13438314,29.6209,24.4141
24,0.1571334,5.82527823,95.3097,27.207,2.14510893,2.43243059,42.1851,37.4414,2.75244439,3.13356653,30.1427,24.8047
25,0.13878634,5.94806675,95.8881,27.7441,2.10530557,2.43564547,43.1433,37.793,2.72241609,3.12287597,30.782,25.5762
26,0.12682619,6.0141186,96.1619,27.9395,2.06480755,2.40843154,44.3029,38.6816,2.68504106,3.12118503,31.8244,25.2637
27,0.11611359,6.23076801,96.4369,27.4609,2.02570888,2.4597051,45.1132,37.5293,2.64861024,3.14547232,32.4004,24.1406
28,0.10281372,6.36727263,96.9886,27.6074,1.97500204,2.43152875,45.9176,38.5645,2.61308731,3.14150975,33.1457,25.4785
29,0.09485403,6.44224404,97.1767,27.0996,1.93941418,2.42138023,47.1229,38.4375,2.58100896,3.14199429,33.5846,25.2246
30,0.09069558,6.62899487,97.2313,27.8027,1.90731829,2.41973012,47.6299,39.4922,2.54679405,3.15102337,34.54,24.7363
31,0.0856707,6.66088759,97.3613,27.6855,1.86434042,2.38366371,48.7464,39.7168,2.51109721,3.16775202,35.1897,25.5762
32,0.08140853,6.81848897,97.5458,26.9629,1.82493392,2.38465127,49.6759,40.3906,2.4831718,3.17141849,35.8056,25.752
33,0.0794245,6.91255139,97.6264,27.2266,1.78576262,2.41706609,50.4273,39.209,2.44676011,3.15760412,36.5462,25.8398
34,0.07619561,6.90982897,97.7455,27.7051,1.74630519,2.42955742,51.2066,39.6387,2.42161251,3.17762664,37.3198,24.8145
35,0.07232014,6.87084856,97.7695,27.7051,1.69763833,2.37991773,52.545,40.0684,2.38886936,3.17031335,37.8567,25.4004
36,0.06813163,7.07986046,97.8571,27.6465,1.65336905,2.38625432,53.6655,40.498,2.34994485,3.19168648,38.736,25.7812
37,0.06788935,6.94125998,97.9181,27.666,1.62465782,2.40775711,54.2909,40.498,2.30834973,3.21430393,39.6165,25.4004
38,0.06592251,7.20497284,97.9401,26.9434,1.58446944,2.42755017,55.1447,40.2051,2.27807358,3.23368043,40.002,25.1562
