epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
1,1.42042808,1.20053549,47.726,57.1387,1.60818777,1.31131187,39.603,52.4805,1.85792265,1.75653423,31.374,35.7324
2,0.93176994,1.00469544,66.8945,66.2109,1.2458574,1.22680676,54.7716,56.1523,1.67481951,1.62380054,39.8194,40.459
3,0.69877967,1.06722123,75.6704,63.9941,1.07883977,1.06042892,61.4517,61.5625,1.59695061,1.57579383,42.9835,43.457
4,0.51356939,1.01740729,82.1556,68.8867,0.9811442,1.03886718,65.159,62.627,1.53857889,1.52768505,45.2268,45.0781
5,0.36246196,1.12471377,87.6036,67.8711,0.88075153,0.96688055,68.9908,66.0352,1.48212402,1.50356478,47.4,45.6152
6,0.26171291,1.09452183,91.0292,70.1758,0.80835251,0.95379557,71.5513,66.5527,1.44781127,1.47868632,48.6308,46.748
7,0.19855438,1.16352528,93.1888,71.6406,0.74439605,0.86320548,73.9134,69.9902,1.40396028,1.4861052,50.112,47.5781
8,0.15916676,1.34414953,94.6269,68.7695,0.68283671,0.88375783,76.1117,68.9355,1.3705541,1.43704839,51.3899,48.7695
9,0.13263069,1.35333394,95.5174,70.4102,0.62094544,0.96249531,78.1732,68.2422,1.33988725,1.42895213,52.6559,49.0625
10,0.11345821,1.55383768,96.1731,69.6191,0.57532624,0.79501464,79.947,73.1934,1.31111327,1.39879404,53.457,50.9863
11,0.10462781,1.67105005,96.5912,68.3594,0.52515969,0.86859514,81.7821,71.5527,1.27860507,1.42216071,54.7018,48.9453
12,0.09480499,1.42826866,96.8427,71.0547,0.47753676,0.83877861,83.4897,72.1094,1.24351487,1.40049234,55.8283,50.0195
13,0.08797996,1.51922769,97.0787,70.6348,0.43861925,0.83951348,84.6098,72.8516,1.21754625,1.39657159,56.5274,50.1367
14,0.08225275,1.54799674,97.2879,70.3418,0.39899422,0.79109709,85.9798,73.2617,1.18297471,1.41281717,58.1266,50.293
15,0.07839753,1.45638981,97.4059,71.4746,0.35949936,0.83939509,87.5486,73.8672,1.14926358,1.42144879,59.0478,50.3027
16,0.07332304,1.54876381,97.6192,70.5859,0.32629521,0.93807468,88.536,71.2402,1.1211712,1.40033926,60.1495,50.6055
17,0.07116008,1.4278613,97.6594,71.25,0.29832319,0.8375953,89.6409,74.9512,1.08759093,1.39399465,61.4892,50.8984
18,0.06819362,1.37567269,97.7471,72.3438,0.27357678,0.87892914,90.5046,74.4336,1.05526554,1.40832942,62.4809,51.1719
19,0.06677283,1.48215324,97.8448,70.8398,0.24067099,0.97532497,91.6366,71.5234,1.0226167,1.41014117,63.7492,51.2793
20,0.06057317,1.37970417,98.0014,73.8477,0.21681241,0.91375595,92.3473,74.1113,0.97580613,1.42175197,65.3831,51.2988
21,0.06030623,1.39815255,98.0489,72.1289,0.2018157,0.91869016,92.8894,75.1074,0.9477996,1.44682854,66.2556,51.582
22,0.058035,1.3792246,98.1382,73.75,0.17747717,0.93431298,93.8166,75.5762,0.91863418,1.46205273,67.3952,51.2891
23,0.05246293,1.43965162,98.2529,73.4473,0.16591289,0.96627772,94.2116,75.2148,0.88217855,1.42578378,68.6775,51.8359
24,0.05341051,1.53267334,98.3219,72.1191,0.15543007,0.914259,94.556,75.7715,0.84863891,1.46081777,69.8406,51.6797
25,0.05390673,1.43355122,98.2952,72.6855,0.14339204,0.98549067,95.0662,75.1855,0.81487033,1.51840872,71.0762,50.7129
26,0.05040655,1.39673631,98.4232,73.8184,0.13394217,0.96989676,95.391,74.9023,0.77659006,1.53327923,72.1708,51.6016
27,0.05213711,1.3516833,98.3339,73.9551,0.11997211,1.04665142,95.8937,75.0,0.74554503,1.62736095,73.3861,50.3809
