epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
1,4.1056731,3.56828712,6.527,12.373,4.12428013,3.73931096,6.2895,11.123,4.09348362,3.78257662,7.2788,11.1523
2,3.37262998,3.05550736,15.6979,22.832,3.59081611,3.43250995,13.1541,16.5234,3.76196976,3.64017635,11.5888,14.1113
3,2.91057025,2.81762605,24.8286,28.1738,3.29863233,3.15322202,18.2972,21.5137,3.60819496,3.50783208,14.139,16.8555
4,2.52008954,2.68018723,32.4705,30.3809,3.05728998,2.98975915,22.7822,25.625,3.49682939,3.4554429,16.1332,17.2754
5,2.182104,2.78923802,39.4276,30.5078,2.87176941,2.84344113,26.4712,28.1152,3.41138943,3.39144942,17.7148,18.8965
6,1.8521101,2.63858165,47.4745,34.3359,2.70561939,2.78232672,30.0143,29.0918,3.31635833,3.31631787,19.3563,19.3848
7,1.5264189,2.85488406,54.9147,33.7207,2.57217493,2.59004812,32.6232,33.5352,3.23894927,3.25045376,20.6477,21.377
8,1.22874333,3.01436123,62.5323,34.6191,2.44723904,2.7067605,35.5421,32.0312,3.17227098,3.19262441,21.7706,21.9824
9,0.97372773,3.12572923,69.6823,35.3418,2.32315827,2.59209745,38.1525,34.209,3.10697943,3.2137806,23.2019,22.041
10,0.78587283,3.36636521,74.8784,34.8242,2.22069999,2.41363902,40.3336,36.7871,3.04270204,3.15149888,24.3917,23.7988
11,0.63324044,3.65734792,79.4507,34.2188,2.11766897,2.49585691,42.7706,35.7227,2.99536073,3.09856029,25.2256,24.5117
12,0.52166423,3.6689105,82.8623,36.0547,2.02180746,2.33460835,44.7541,39.5801,2.92371031,3.07909626,26.5876,24.6289
13,0.43467459,4.20552683,85.5867,34.5117,1.91316814,2.32491851,47.219,40.3125,2.87712208,3.06348341,27.5961,25.2148
14,0.38633766,3.99993834,87.3533,35.791,1.82757539,2.30804544,49.3347,40.8887,2.81315465,3.00566013,28.7735,26.3184
15,0.34993783,4.12953176,88.3992,35.625,1.74424106,2.29028291,51.3249,41.3281,2.75873994,3.03928729,29.7234,26.4648
16,0.30910915,4.48814263,89.9597,35.1172,1.65673624,2.2566012,53.127,42.0117,2.70814219,3.04121354,30.8191,25.7227
17,0.2930406,4.35884558,90.4923,34.9316,1.55601667,2.24419199,55.7769,42.9199,2.66246757,3.03968878,31.651,26.3574
18,0.26011475,4.40136775,91.48,36.5918,1.47067537,2.23430027,57.793,43.6035,2.60034548,2.99490973,33.1055,27.2949
19,0.24690013,4.42389287,91.9659,35.9961,1.39160237,2.29476253,59.8314,42.7246,2.55301411,3.05529314,33.8807,26.5625
20,0.22318681,4.70960119,92.7966,34.6387,1.3194844,2.40512286,61.6709,42.0605,2.49267001,2.95934722,35.181,27.8125
21,0.22287352,4.65654917,92.7069,34.5703,1.21576577,2.33521128,64.2052,43.5742,2.4431186,2.99404917,36.1814,27.7832
22,0.21077273,5.00763162,93.1091,33.3594,1.14589568,2.35953174,66.0025,44.082,2.38856268,2.98253803,37.4247,27.9395
23,0.20080586,4.97546425,93.532,34.707,1.08391283,2.39110695,67.8276,43.3887,2.34815926,2.99128508,38.0401,28.0957
24,0.20508504,4.76823555,93.4515,35.2832,1.00679664,2.54476508,69.6197,42.6953,2.27774128,3.02831212,39.9462,27.8613
25,0.1923328,4.77074728,93.8536,35.1367,0.93580695,2.48834435,71.6191,44.4336,2.23579707,3.00746828,40.7797,28.2031
26,0.17961249,4.76064056,94.1586,33.9355,0.87252998,2.60314189,73.3147,43.1543,2.17295943,2.99051402,41.887,28.8672
27,0.1846342,4.66257392,94.1566,35.6836,0.815282,2.59542239,75.0215,44.9902,2.1261932,3.07806579,42.9747,27.6465
28,0.17797274,4.75591515,94.3395,35.5273,0.74559983,2.68703147,76.818,44.834,2.06540996,3.0312785,44.2546,28.0859
29,0.16775205,4.86978744,94.5946,35.2832,0.68798696,2.76083689,78.5483,43.877,2.01698429,3.08142714,45.2447,28.7988
30,0.1596925,4.8088816,94.8796,35.8789,0.65028213,2.71483935,79.4555,44.4238,1.96039766,3.08763068,46.8347,27.9785
31,0.16377133,4.82639793,94.8043,36.5039,0.60533991,2.90913592,80.9052,43.8867,1.9114055,3.12746887,47.6929,28.4375
32,0.15990793,4.82691909,94.8521,35.7227,0.57562927,2.95915264,81.7785,43.2715,1.86453381,3.17523955,49.0155,28.5449
33,0.1516746,5.09387664,95.1702,34.6387,0.52997758,2.97763724,83.1633,43.75,1.80040903,3.19296387,50.4871,28.2129
34,0.14974379,4.80744371,95.3364,37.1777,0.49853224,2.86526593,84.1865,45.8496,1.74913045,3.23884748,51.7522,27.793
35,0.14879442,4.9198065,95.2188,36.416,0.46645021,3.0085557,85.2396,44.4043,1.70857879,3.17470999,52.7304,29.043
36,0.14461281,4.81632674,95.3747,36.2891,0.42858123,3.19951202,86.2297,44.4824,1.64815814,3.27156399,53.9908,29.0234
37,0.14031797,4.77618538,95.5066,37.0898,0.40149224,3.21271352,87.1018,44.1797,1.59961629,3.35807941,55.3185,28.0078
