epoch,Conv2d_Train_Loss,Conv2d_Test_Loss,Conv2d_Train_Accuracy,Conv2d_Test_Accuracy,Branching_Train_Loss,Branching_Test_Loss,Branching_Train_Accuracy,Branching_Test_Accuracy,ConvNN_Train_Loss,ConvNN_Test_Loss,ConvNN_Train_Accuracy,ConvNN_Test_Accuracy
1,3.24788676,1.70207882,20.273,33.5156,2.58330821,1.72586668,20.7577,32.3535,2.41435538,2.14614139,21.5864,21.5332
2,1.5516349,1.4621598,40.0729,46.5234,1.62209254,1.61102896,36.8953,37.3828,1.91728707,1.90517398,26.5705,27.4609
3,1.31900292,1.29633443,52.3039,51.8945,1.43810092,1.51970809,44.4735,42.4121,1.88495299,1.84545123,28.2258,29.3359
4,1.12770679,1.30889842,60.3587,53.8867,1.30613751,1.40701387,49.9338,46.7969,1.84662515,1.86490324,29.6492,30.0781
5,0.99715753,1.27669267,65.3998,57.0996,1.20421967,1.30011841,53.465,51.6992,1.80963923,1.82078364,31.8399,33.0566
6,0.91439455,1.00860357,68.5507,65.7129,1.12617008,1.19283773,56.8443,52.9785,1.76552229,1.84967227,34.2562,32.959
7,0.83414822,1.00327186,71.8495,65.6641,1.04905834,1.01943515,59.2857,61.4258,1.72806136,1.74292555,36.3931,35.918
8,0.76323776,1.36039565,74.0493,69.0137,0.9869601,1.10064089,61.4342,57.2656,1.68828396,1.69832226,38.0843,37.6465
9,0.7105699,0.89562062,76.3162,69.7559,0.9368099,0.98596329,63.5547,60.2246,1.66008236,1.71508106,39.5795,36.5723
10,0.66021178,0.76334717,78.4064,73.5742,0.88033058,0.96705533,65.3261,62.5781,1.62913372,1.59657259,41.2261,42.0898
11,0.62898844,0.78133505,79.9322,74.4238,0.83973075,1.08762645,66.8244,58.8379,1.59557079,1.66209014,42.7109,39.7852
12,0.55927019,2.1530579,81.7419,46.3086,0.79798878,0.94578178,68.9094,63.4473,1.56486328,1.59629796,43.7807,41.9629
13,0.5259239,0.77885345,82.9221,75.2148,0.76573349,0.90487047,70.7015,66.8848,1.5365297,1.58974856,44.894,42.4219
14,0.47698317,0.67436243,84.3539,77.6758,0.72211581,0.87319127,74.1956,69.9512,1.51185029,1.4926865,45.898,45.918
15,0.42802727,0.82914718,86.0033,75.7227,0.67175001,0.87016248,77.3756,70.9277,1.48121862,1.56127284,47.1967,44.707
16,0.4011099,0.74365268,86.9109,77.2656,0.61887776,0.76935044,79.2435,74.502,1.45982812,1.52101936,48.078,45.1074
17,0.36648755,0.84819881,88.1258,74.6289,0.5796942,0.71656659,80.8837,76.1328,1.45363028,1.49472738,48.2498,46.1133
18,0.34380547,0.65999251,88.9565,79.5117,0.54060571,0.83471658,81.812,71.1719,1.43513536,1.52685187,48.7357,45.8496
19,0.35881542,0.8109117,89.6779,75.2832,0.49980434,0.70320269,83.4451,76.3184,1.41091791,1.45624408,50.0929,47.3926
20,0.28915303,0.83664445,90.6956,77.2363,0.48195043,0.79299544,83.9302,74.5898,1.3977715,1.46154103,50.1857,47.6562
21,0.27691641,0.80664102,91.3118,77.3828,0.46309098,0.78629311,85.1264,75.4297,1.37981785,1.43306152,50.9937,47.8027
22,0.25256556,0.95186861,91.9029,74.8242,0.43825581,0.76574216,85.9168,75.3906,1.36293084,1.4614253,51.6677,48.0469
23,0.21964565,0.7972046,93.0907,78.2324,0.40206645,0.7133061,86.804,76.6211,1.35064102,1.44604366,52.0568,48.7402
24,0.21963635,0.78738635,93.182,79.4531,0.39244726,0.74894882,87.4566,76.2012,1.33685545,1.41767792,52.4733,49.209
25,0.20944662,0.82759742,93.8277,78.916,0.35061633,0.67852917,88.5252,79.3066,1.31718739,1.43852051,53.1043,48.2324
26,0.17742049,1.1080159,94.4141,77.5977,0.32159843,0.7507726,89.328,77.7344,1.30591329,1.35660066,53.8536,51.2109
27,0.19928595,0.80978931,94.7413,78.6816,0.30626571,0.78216561,89.8469,76.9043,1.298052,1.35961854,53.7839,51.2891
28,0.16786536,0.72881535,95.1702,80.2246,0.34531521,0.75539721,90.1965,77.8027,1.28262238,1.35531185,54.4886,51.0352
29,0.14891131,0.82029224,95.3651,79.4238,0.27898952,0.68351286,91.1631,80.0977,1.27712632,1.38404076,54.835,49.6289
30,0.16532807,0.90859014,95.4345,79.5605,0.27940473,0.81543642,91.4074,77.1973,1.25558142,1.341845,55.5014,52.9395
31,0.27588804,0.96880909,95.6401,78.6133,0.24364503,0.68879325,92.0476,79.9805,1.24414339,1.41573046,55.9235,50.5371
32,0.1628842,0.96574862,96.014,77.8223,0.2276428,0.74597035,92.61,80.0195,1.23726664,1.37969872,56.0662,51.7773
33,0.1355196,0.96235439,96.2528,78.2031,0.23010077,0.68965122,93.072,81.1523,1.21572061,1.38325885,57.1313,51.1621
34,0.1500316,0.99544241,96.4278,77.998,0.20278117,0.73120122,93.467,80.7715,1.2035293,1.3174292,57.718,52.9785
35,0.15954326,1.03886763,96.4369,78.7891,0.20699306,1.08230047,93.7946,76.1719,1.19144947,1.41833522,58.0186,49.541
36,0.10643617,1.04432338,96.8491,77.8223,0.18816726,0.81970032,94.1681,78.3008,1.17473437,1.33821492,58.288,52.7051
37,0.12777228,0.9547228,97.0101,79.7266,0.18495741,0.78664193,94.4886,79.4727,1.16507612,1.28183893,58.9202,54.5605
38,0.12220666,1.48357267,97.054,80.4102,0.15908945,1.08204035,94.8752,79.2773,1.15742395,1.31179836,59.324,53.7988
39,0.17737504,1.23256125,97.0129,80.2148,0.1603613,0.91620936,94.8724,81.2402,1.14697246,1.2993896,59.5763,54.0234
40,0.16262639,1.0249304,97.1181,78.3496,0.14934884,0.84204417,95.4042,80.2539,1.12993516,1.34140992,60.1455,53.6621
41,0.13265705,0.9552476,96.9938,79.9219,0.14220497,0.84286679,95.5038,80.5273,1.12258217,1.34170084,60.4935,53.0273
42,0.12155635,0.86753702,97.3015,81.3184,0.14357735,0.80707159,95.8773,80.7129,1.11083161,1.29618537,60.8107,53.5449
43,0.12020458,0.96539913,97.5913,80.3516,0.12598198,1.39593987,95.9766,81.5234,1.09771058,1.31533481,61.3664,53.8086
44,0.1507687,1.0877048,97.4542,79.9707,0.14568888,1.34552634,96.034,78.5254,1.08638337,1.34660363,61.8204,52.8906
45,0.11285797,1.23168848,97.8049,76.8652,0.11569411,1.15121924,96.3652,80.8203,1.08251955,1.29165483,62.1791,54.8438
46,0.10393171,1.13321235,97.7101,79.0137,0.11939738,1.04450554,96.4573,79.1699,1.07001582,1.29032934,62.8181,54.9512
47,0.09588189,1.27750375,97.8747,80.3613,0.11288911,1.13282785,96.6079,79.7168,1.06376682,1.48013026,62.785,51.3379
