Model,Dataset,K,KS,BranchRatio,BestAcc,Last5AvgAcc
Branch,VGG11-CIFAR100,1,1,col_col_br0500_s42,30.6934,27.839859999999998
Branch,VGG11-CIFAR100,2,1,col_col_br0500_s42,31.9238,30.050760000000004
Branch,VGG11-CIFAR100,3,1,col_col_br0500_s42,32.7246,30.839819999999996
Branch,VGG11-CIFAR100,4,1,col_col_br0500_s42,33.3984,31.828120000000002
Branch,VGG11-CIFAR100,5,1,col_col_br0500_s42,33.3301,32.07226
Branch,VGG11-CIFAR100,6,1,col_col_br0500_s42,33.4473,31.900380000000002
Branch,VGG11-CIFAR100,7,1,col_col_br0500_s42,33.4961,32.1875
Branch,VGG11-CIFAR100,8,1,col_col_br0500_s42,34.0234,32.23048000000001
Branch,VGG11-CIFAR100,9,1,col_col_br0500_s42,22.0117,21.73826
Branch,VGG11-CIFAR100,10,1,col_col_br0500_s42,21.377,20.882820000000002
Branch,VGG11-CIFAR100,11,1,col_col_br0500_s42,20.957,20.80076
Branch,VGG11-CIFAR100,12,1,col_col_br0500_s42,20.0977,19.92972
Branch,VGG11-CIFAR100,1,2,col_col_br0500_s42,43.418,42.445319999999995
Branch,VGG11-CIFAR100,2,2,col_col_br0500_s42,43.8379,43.03320000000001
Branch,VGG11-CIFAR100,3,2,col_col_br0500_s42,45.4199,44.57224
Branch,VGG11-CIFAR100,4,2,col_col_br0500_s42,47.0117,45.64454
Branch,VGG11-CIFAR100,5,2,col_col_br0500_s42,46.0254,45.07812
Branch,VGG11-CIFAR100,6,2,col_col_br0500_s42,46.2988,45.24218
Branch,VGG11-CIFAR100,7,2,col_col_br0500_s42,47.8613,47.03124
Branch,VGG11-CIFAR100,8,2,col_col_br0500_s42,47.5684,47.113279999999996
Branch,VGG11-CIFAR100,9,2,col_col_br0500_s42,30.7617,30.36132
Branch,VGG11-CIFAR100,10,2,col_col_br0500_s42,33.1152,32.05857999999999
Branch,VGG11-CIFAR100,11,2,col_col_br0500_s42,28.8086,28.38476
Branch,VGG11-CIFAR100,12,2,col_col_br0500_s42,28.3203,27.5996
Branch,VGG11-CIFAR100,1,3,col_col_br0500_s42,43.252,42.43946
Branch,VGG11-CIFAR100,2,3,col_col_br0500_s42,45.7324,44.30273999999999
Branch,VGG11-CIFAR100,3,3,col_col_br0500_s42,47.5,46.41406
Branch,VGG11-CIFAR100,4,3,col_col_br0500_s42,47.2559,46.95703999999999
Branch,VGG11-CIFAR100,5,3,col_col_br0500_s42,48.4082,47.10938
Branch,VGG11-CIFAR100,6,3,col_col_br0500_s42,49.1699,47.11132
Branch,VGG11-CIFAR100,7,3,col_col_br0500_s42,48.1543,47.47266
Branch,VGG11-CIFAR100,8,3,col_col_br0500_s42,48.6621,47.38672
Branch,VGG11-CIFAR100,9,3,col_col_br0500_s42,41.875,41.2793
Branch,VGG11-CIFAR100,10,3,col_col_br0500_s42,41.4453,41.19336
Branch,VGG11-CIFAR100,11,3,col_col_br0500_s42,38.3984,37.9336
Branch,VGG11-CIFAR100,12,3,col_col_br0500_s42,39.5801,38.31446
Baseline,VGG11-CIFAR100,0,1,0.0,30.5176,27.953120000000002
Baseline,VGG11-CIFAR100,0,2,0.0,40.9766,40.185559999999995
Baseline,VGG11-CIFAR100,0,3,0.0,44.8633,43.847660000000005
