epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,16.2334,4.10931338,6.3931,22.893,3.79697352,10.0488,32.2852
2,16.1216,3.65422013,11.7654,36.1559,3.52865362,14.5117,40.4785
3,16.1438,3.39554141,16.1033,44.377,3.24691975,20.3418,49.5215
4,16.141,3.17560612,20.1806,50.3934,3.16296809,21.6016,51.9824
5,16.1486,3.01296665,23.5033,54.7844,3.12424396,22.7539,52.2656
6,16.1736,2.87611628,25.7805,58.3813,2.99272123,24.5117,55.1074
7,16.1422,2.75157177,28.2318,61.5067,2.8946026,26.7578,58.3008
8,16.1439,2.63237301,30.908,64.2857,2.81045661,28.8965,60.1172
9,16.138,2.51690373,33.2286,66.8443,2.63424246,32.3145,63.9551
10,16.1287,2.40335587,35.8414,69.3092,2.51596131,34.6875,66.4746
11,16.1367,2.31023117,37.5925,71.763,2.5269994,34.6777,66.7871
12,16.131,2.21501534,39.7545,73.4945,2.41083779,37.2363,68.9258
13,16.1465,2.10946177,42.1755,75.7023,2.38966037,37.5977,69.5703
14,16.1315,2.02956268,44.2949,77.2146,2.3898471,37.7637,69.0039
15,16.1487,1.94703747,46.1117,78.8194,2.32428697,39.0137,71.1816
16,16.1514,1.87824646,47.6475,80.043,2.33452053,40.127,70.5273
17,16.1292,1.79153484,49.7166,81.5705,2.3219537,40.2832,71.2207
18,16.1369,1.71006416,51.997,82.7412,2.23656573,41.2305,72.5098
19,16.137,1.63359195,53.628,84.3407,2.30124053,40.8203,72.4512
20,16.1703,1.56092804,55.2164,85.5604,2.25802164,42.3926,73.5156
21,16.152,1.47429916,57.5981,86.7837,2.33771714,40.8008,71.5625
22,16.1537,1.41216395,59.0852,87.7053,2.26002642,42.8125,73.6035
23,16.1639,1.35034715,60.7223,88.5619,2.34740993,42.0508,72.6172
24,16.1707,1.283924,62.4398,89.6433,2.34609287,42.7441,72.8906
25,16.2112,1.2167949,63.9832,90.5521,2.32732129,43.291,74.1602
26,16.1726,1.16474684,65.4361,91.2137,2.33055459,44.4238,74.1211
27,16.1574,1.1032193,67.0169,92.0153,2.43564086,43.0762,72.5488
28,16.1782,1.04405779,68.8931,92.7706,2.30816977,45.752,75.0586
29,16.159,0.97984566,70.1802,93.5543,2.34387634,44.2871,74.209
30,16.1867,0.93805311,71.5944,94.0489,2.46375893,44.9121,74.2578
31,16.1816,0.89285291,72.8125,94.6532,2.55233167,43.6914,73.8965
32,16.1629,0.86809614,73.5232,94.9406,2.58309112,43.0273,73.1348
33,16.1714,0.81722624,74.9458,95.4982,2.42329901,45.2832,75.7227
34,16.1684,0.77021801,76.2974,95.9471,2.60604304,43.9746,72.7734
35,16.1954,0.71907832,77.8177,96.4581,2.6073226,44.4531,74.2188
36,16.1585,0.68919484,78.5547,96.7363,2.53958129,46.377,74.6484
37,16.1703,0.65005978,79.7409,96.9575,2.65104221,44.4141,73.2324
38,16.1885,0.62764334,80.4998,97.2923,2.79515804,44.9609,74.0234
39,16.1753,0.6007459,81.1101,97.4581,2.7544219,44.8926,73.6914
40,16.1733,0.56850729,82.3748,97.7691,2.65649969,45.7715,75.7617
41,16.1702,0.55415097,82.8177,97.8548,2.64223703,44.873,74.8633
42,16.181,0.52032357,83.6444,98.1382,2.77754241,45.7129,74.4727
