epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8171,1.67701042,37.1708,88.0257,1.5333977,43.9746,90.6445
2,15.7033,1.2840888,53.2083,94.2359,1.22540938,56.084,95.2148
3,15.6906,1.10817286,60.4181,95.9766,1.17104106,57.9395,94.873
4,15.7249,0.99299242,64.9681,96.7367,1.09366586,61.543,95.6836
5,15.7412,0.88419173,68.8883,97.4948,0.91511013,67.8027,97.1387
6,15.7565,0.80406656,71.8901,97.9233,0.96169038,67.5,96.3672
7,15.7562,0.72864492,74.7995,98.3036,0.85698943,70.5176,97.3145
8,15.766,0.66643915,76.9105,98.5288,0.87397372,70.0488,97.0996
9,15.7584,0.60660388,79.035,98.7903,0.91217754,69.5801,97.0215
10,15.7566,0.55327178,80.8163,99.0713,0.76361604,73.2129,98.1055
11,15.7451,0.50535395,82.6778,99.1502,0.84586549,71.9238,97.4414
12,15.75,0.45740447,84.3439,99.2068,0.86334622,71.3965,97.2754
13,15.726,0.4236792,85.4974,99.3634,0.76012556,75.3613,98.1836
14,15.7676,0.38788254,86.7299,99.4639,0.71519298,75.6152,98.4473
15,15.7598,0.34722764,88.1577,99.5795,0.79550322,74.6094,97.9199
16,15.7755,0.31760382,89.1323,99.6692,0.81869298,75.1367,98.457
17,15.7332,0.28920613,90.0199,99.6871,0.78979479,75.2734,98.125
18,15.7423,0.26609781,90.8371,99.727,0.8330992,75.0684,98.2715
19,15.7291,0.24107411,91.8921,99.7608,0.72270494,77.2949,98.2422
20,15.7553,0.22049073,92.5518,99.8206,0.76859372,77.2559,98.2129
21,15.7246,0.20576771,93.0987,99.8525,0.81133371,76.1426,98.2031
22,15.7444,0.18700646,93.6404,99.8625,0.80416678,77.2168,98.0762
23,15.7617,0.17591677,94.1115,99.8445,0.8542874,77.1289,98.3301
24,15.748,0.15859576,94.5934,99.8645,0.79688988,78.6816,98.4473
25,15.7126,0.15237681,94.929,99.8824,0.83589519,78.2227,97.9102
26,15.7422,0.14043508,95.3073,99.9283,0.96993252,75.8301,98.0078
27,15.7456,0.13305014,95.5684,99.9223,0.89118597,77.7734,98.0762
28,15.742,0.12712226,95.6975,99.9263,0.93930713,76.8457,98.2812
29,15.749,0.11774204,96.1089,99.9402,0.90161328,77.8223,98.0762
30,15.726,0.11687599,96.1256,99.9422,0.93619484,76.5527,97.9199
31,15.7343,0.10614344,96.419,99.9581,0.95882905,77.9199,97.9297
32,15.7227,0.1031951,96.5792,99.9522,0.91302071,78.6719,98.3203
33,15.7276,0.0939867,96.8678,99.9482,1.01082288,77.793,98.0078
34,15.7169,0.09144663,97.0392,99.9681,0.88870992,78.6621,98.291
35,15.7225,0.09008087,97.0328,99.9621,0.93807342,78.5742,98.2422
36,15.7376,0.08343224,97.2457,99.9601,1.01549509,77.9883,98.3301
37,15.7193,0.08667641,97.1652,99.9681,0.97009318,78.252,98.3105
38,15.7262,0.08079499,97.4179,99.9781,1.19733326,75.7324,97.5391
39,15.7246,0.08055439,97.3402,99.9741,1.00620056,78.1055,98.2617
