epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.7923,4.10820762,6.4218,23.3598,3.81740807,9.9707,32.8223
2,15.6517,3.65230814,12.0651,36.5334,3.52681825,14.8047,41.0547
3,15.6839,3.39461725,16.2691,44.5065,3.36285311,17.4316,46.3574
4,15.6656,3.18282511,20.1646,50.3209,3.10339801,22.4707,52.998
5,15.689,3.03815521,23.0297,54.2195,3.14067152,22.3633,52.7441
6,15.7087,2.89608641,25.6792,57.9959,2.95353121,25.4395,56.8555
7,15.702,2.78105388,28.0529,60.7278,2.80863628,28.8184,59.873
8,15.6756,2.66846831,30.499,63.3658,2.74265161,29.8535,60.7812
9,15.6752,2.55245249,32.897,65.839,2.76133622,30.2246,62.0898
10,15.6648,2.47235668,34.4495,68.0006,2.57636155,33.7793,64.9805
11,15.6758,2.38709602,36.1842,69.8645,2.61200766,32.998,65.0195
12,15.6803,2.29496663,38.5746,71.8459,2.71657212,32.3535,63.0273
13,15.6617,2.21666395,40.1172,73.5236,2.52683213,35.0879,67.373
14,15.6764,2.14326698,41.8096,74.8736,2.45598414,36.748,68.0273
15,15.685,2.06460504,43.5702,76.533,2.53962586,35.3516,67.5098
16,15.6651,2.00727481,45.2125,77.4067,2.39773015,38.916,69.5215
17,15.6676,1.92265938,46.8371,79.0474,2.31656861,40.5078,70.7031
18,15.6822,1.84146048,48.7349,80.69,2.29885418,39.5312,71.4844
19,15.6721,1.77077111,50.5409,81.8455,2.31763175,40.791,70.4199
20,15.6587,1.72237616,51.6916,82.7802,2.24621224,42.0117,72.7734
21,15.6856,1.65236376,53.29,83.9676,2.32643168,40.6641,71.5527
22,15.6899,1.56373115,55.1842,85.2599,2.25116396,42.2266,72.6367
23,15.6772,1.51800037,56.5505,85.9546,2.27610743,42.0215,73.0371
24,15.7057,1.45919091,58.0971,86.7989,2.27141538,41.8555,73.0664
25,15.6785,1.39859436,59.9394,87.9345,2.24454131,43.252,73.9844
26,15.6739,1.34257006,61.069,88.648,2.23913957,43.0957,73.623
27,15.6827,1.30509027,61.7387,89.306,2.36712237,41.6406,73.3691
28,15.695,1.23636993,63.6408,90.3894,2.34109993,43.0957,73.8477
29,15.6992,1.19318959,64.6301,90.8677,2.34069375,42.5488,73.5352
30,15.6722,1.15407791,65.8426,91.1715,2.22701414,44.5898,75.1172
31,15.7115,1.06084914,68.4538,92.5618,2.31950203,44.7656,75.1172
32,15.6923,1.03957295,68.697,93.0178,2.2799705,44.6387,74.6582
33,15.6693,0.9812694,70.4161,93.6117,2.43954773,43.6426,73.7305
34,15.6816,0.94446793,71.4664,93.9708,2.36305779,45.2246,75.1758
35,15.6621,0.92056258,72.0703,94.3499,2.3922975,45.1367,74.3555
36,15.6679,0.87233831,73.1908,94.8306,2.41939114,44.7363,74.3555
37,15.6851,0.84506192,74.1291,95.106,2.46341395,43.9062,73.4473
38,15.6903,0.81459118,75.216,95.6198,2.47156192,45.7617,74.9121
39,15.6714,0.76873885,76.4258,96.0658,2.64710418,43.2227,73.5645
40,15.6618,0.70553052,77.999,96.4812,2.53821227,45.0879,74.1211
41,15.6927,0.72552528,77.565,96.4266,2.62023049,43.9258,73.4961
42,15.6907,0.67496077,78.8584,96.9145,2.5498514,44.8535,74.8828
43,15.7079,0.62588624,80.5824,97.2166,2.78665895,43.4277,73.1445
44,15.6957,0.61009935,80.9116,97.4709,2.65116516,45.4688,74.7461
45,15.6822,0.5943581,81.4784,97.6375,2.81887322,43.7988,73.418
46,15.6838,0.55542794,82.8125,97.7695,2.89799411,44.0234,73.6426
47,15.6497,0.55880903,82.6224,97.9723,2.6876831,45.0879,75.2246
48,15.6788,0.53654414,83.2745,98.0608,2.79571944,44.6973,74.8535
49,15.6818,0.50829417,84.084,98.3379,2.8128169,45.332,74.0234
50,15.7056,0.48851234,84.6361,98.4562,2.87438879,44.2285,73.457
51,15.6833,0.46991909,85.067,98.4873,2.88909214,44.0723,74.043
52,15.6677,0.45731489,85.7665,98.5682,2.95004525,44.6484,73.877
53,15.6999,0.44144606,85.9941,98.7998,2.95183736,44.9121,73.8379
54,15.6761,0.42910648,86.4589,98.7823,2.93782959,45.5762,74.6387
55,15.6622,0.40733255,87.1329,98.8477,2.87265342,46.0742,75.1562
56,15.6945,0.40360125,87.2971,98.9768,3.01941257,45.0684,73.8965
57,15.6752,0.3830653,87.9018,99.1231,3.01268394,44.9121,74.1797
58,15.6683,0.36629698,88.3673,99.1705,3.12011532,44.3848,73.5449
59,15.687,0.3647785,88.5252,99.153,3.07968669,44.6875,74.541
60,15.6763,0.35589284,88.8576,99.1944,2.96151889,45.6934,74.7559
61,15.6884,0.3472056,89.0992,99.2004,3.05177862,46.25,75.2734
62,15.6842,0.3328693,89.5002,99.316,3.08171062,45.1855,74.6191
63,15.6969,0.33190225,89.6249,99.3483,3.02610242,46.0156,75.3516
64,15.6774,0.30819493,90.1455,99.3937,3.12618631,44.9902,74.3848
65,15.6801,0.29417169,90.7753,99.5077,3.22341794,45.6738,74.6777
66,15.6679,0.30370732,90.3663,99.4559,3.22017896,45.4199,74.4336
67,15.6717,0.29533466,90.7549,99.4527,3.21709719,44.7168,73.6523
68,15.6884,0.28382698,91.1312,99.5257,3.14796779,45.5566,75.1562
69,15.6582,0.28593984,91.0854,99.5376,3.21190131,45.0586,74.0137
70,15.6604,0.27533531,91.4776,99.5297,3.29766079,45.3613,74.4043
71,15.6508,0.26436739,91.8064,99.5572,3.34363157,45.5273,74.375
72,15.6797,0.26517701,91.7881,99.6126,3.35134352,45.9668,74.4531
73,15.6297,0.25303735,91.9918,99.5946,3.20619858,46.1133,73.877
74,15.6497,0.25358252,92.1648,99.5695,3.37019413,44.5996,73.584
75,15.6586,0.24115315,92.4031,99.6233,3.25730708,46.084,74.9316
76,15.6711,0.24178968,92.2756,99.6572,3.31909797,45.7129,74.375
77,15.6587,0.2415942,92.5028,99.6034,3.33195346,45.5762,74.3652
78,15.6305,0.2337371,92.6363,99.6652,3.41386996,45.5664,74.7949
79,15.6427,0.230123,92.7938,99.6931,3.27889017,45.8887,74.7559
80,15.6428,0.22031222,93.1585,99.721,3.16960561,46.2598,74.3555
81,15.6599,0.22114101,93.064,99.6963,3.10151877,46.9141,75.5176
82,15.6679,0.22689055,92.9432,99.705,3.26756211,46.2793,74.6973
83,15.6279,0.20779832,93.5941,99.721,3.31191303,46.0254,74.3359
84,15.6186,0.21941743,93.1529,99.7349,3.3058219,46.543,75.4883
85,15.6359,0.21234996,93.3426,99.7309,3.32897416,45.7422,74.6973
86,15.6347,0.20659245,93.7113,99.723,3.33382911,45.8105,74.7461
87,15.6293,0.20165133,93.7221,99.7628,3.24058499,46.4844,75.1953
88,15.6611,0.18956504,94.2231,99.7565,3.36445635,45.0781,74.1699
89,15.6046,0.2010208,93.8676,99.729,3.34147388,47.1484,74.6875
90,15.6193,0.1933341,93.9951,99.7748,3.29920716,46.0352,74.9707
91,15.6306,0.1889578,94.2307,99.7505,3.32286583,45.2344,74.7363
92,15.6148,0.17869461,94.4129,99.8107,3.51853798,45.5566,74.1699
93,15.6415,0.18695637,94.3276,99.7808,3.2608796,45.6641,75.1562
94,15.6152,0.18234948,94.3515,99.7708,3.35599998,46.6895,74.5312
95,15.6723,0.18306706,94.3722,99.7883,3.38211383,45.8301,74.8145
96,15.6297,0.1789399,94.6556,99.7907,3.44286094,46.1035,74.4336
97,15.6156,0.17507111,94.5998,99.8246,3.44328666,46.416,75.4395
98,15.6031,0.17978289,94.3802,99.7848,3.28809125,47.1777,74.6094
99,15.6037,0.16104148,94.9892,99.8525,3.34611949,48.291,75.2637
100,15.6556,0.17406464,94.7262,99.8063,3.40653555,46.3867,74.7559
101,15.6614,0.16798197,94.8964,99.8426,3.2878612,47.6562,75.5273
102,15.6093,0.1739415,94.6684,99.8127,3.3909978,46.6992,74.4629
103,15.6175,0.17623986,94.6855,99.8286,3.51417072,45.8008,73.8965
104,15.6059,0.16133104,95.0167,99.8206,3.46363823,46.2988,74.209
105,15.6048,0.15015737,95.4177,99.8406,3.58243583,46.5039,74.6387
106,15.5706,0.15889778,95.1973,99.8461,3.366028,46.4551,74.4727
107,15.6293,0.15670323,95.1535,99.8561,3.56857566,46.7773,75.1367
108,15.6175,0.16230599,95.0032,99.8481,3.35158877,46.0156,74.6484
109,15.6079,0.14892296,95.4018,99.8545,3.37665979,47.0898,75.6152
110,15.6284,0.15361006,95.3974,99.8625,3.42807476,46.5527,75.8691
111,15.6152,0.15822616,95.1252,99.8266,3.35348473,46.9141,74.8145
112,15.6417,0.15196424,95.4026,99.8645,3.47193401,46.3867,74.9219
113,15.6484,0.14549672,95.5804,99.8565,3.38451378,47.9785,75.6543
114,15.662,0.14455141,95.5668,99.8426,3.41471967,46.4453,74.7168
115,15.6189,0.14723659,95.505,99.8724,3.46055747,47.2461,75.7812
116,15.6077,0.14859918,95.4982,99.8465,3.50181964,46.4648,74.209
117,15.6375,0.14308343,95.6457,99.8701,3.35544487,47.1582,75.2441
118,15.5929,0.14041641,95.7139,99.8541,3.34967708,47.793,75.3613
119,15.6272,0.13607195,95.8283,99.8724,3.5167361,47.1094,75.0488
120,15.6095,0.14124857,95.8323,99.8764,3.4469204,46.9727,75.6152
121,15.6222,0.13357465,96.0009,99.8625,3.4469287,46.8945,75.3809
122,15.6007,0.13274641,96.0216,99.8685,3.58367515,46.9336,74.873
123,15.5852,0.1325886,96.0491,99.8764,3.54534177,46.8945,74.2578
124,15.6053,0.13595628,95.8119,99.8844,3.33556734,47.2363,75.4395
125,15.6095,0.13035632,96.0826,99.8685,3.322481,46.8555,74.8047
126,15.6351,0.13135555,96.0631,99.8681,3.62509952,47.0898,75.166
127,15.6223,0.13228437,95.9518,99.9004,3.50675679,47.2168,74.8633
128,15.6195,0.13353359,96.0563,99.874,3.52833201,46.6699,74.6777
129,15.6233,0.12492374,96.3453,99.8864,3.56397303,47.1191,74.7949
130,15.5992,0.12803395,96.191,99.886,3.49646515,46.9238,75.1465
131,15.6108,0.12562575,96.2229,99.8784,3.52860426,47.9102,75.3418
132,15.5993,0.12011035,96.3245,99.9143,3.48230601,46.9336,74.3555
133,15.6403,0.1217659,96.3768,99.882,3.57224959,46.4941,74.6094
134,15.6595,0.11874215,96.431,99.882,3.60969005,47.3047,75.0977
135,15.635,0.12162253,96.4517,99.9143,3.33285161,47.7148,75.8008
136,15.6759,0.12493844,96.3194,99.8844,3.53027492,46.5625,75.2148
137,15.6139,0.12279008,96.2859,99.9342,3.4162816,47.959,75.3418
138,15.6426,0.11699309,96.4509,99.9163,3.71948069,46.7285,74.2285
139,15.6178,0.11831829,96.4704,99.894,3.49729437,46.9629,74.7559
140,15.625,0.12004907,96.3931,99.9063,3.52569948,46.8164,75.3027
141,15.6133,0.12294834,96.4194,99.8936,3.44561954,46.9922,74.2578
