epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,16.1994,1.6821475,36.4712,87.8261,1.40767428,47.6367,92.9785
2,16.0909,1.28309633,53.0983,94.2235,1.27739282,53.916,93.9062
3,16.0818,1.10953329,60.3819,96.1205,1.13349965,58.9551,95.6836
4,16.0874,0.99111078,64.9737,96.7156,0.99672935,64.5605,96.8848
5,16.1472,0.88813184,68.9493,97.3752,0.96444531,65.8691,97.0996
6,16.1391,0.81266928,71.5226,97.8328,0.95143243,67.1875,96.9824
7,16.1932,0.74344342,74.0669,98.176,0.84436526,70.3125,97.7832
8,16.1641,0.68875262,76.3823,98.2928,1.00551099,65.127,97.0605
9,16.1709,0.62952708,78.1178,98.6284,0.80093949,71.3867,97.9199
10,16.1348,0.5847332,79.6417,98.9098,0.76045177,73.4277,98.0957
11,16.1295,0.5322368,81.7279,99.0569,0.76775604,73.9062,98.1543
12,16.1313,0.48887049,83.1158,99.1629,0.92928624,70.2441,96.7578
13,16.1482,0.45261555,84.4356,99.2223,0.80892329,72.4512,98.2812
14,16.1376,0.42067253,85.4779,99.3463,0.7753387,73.9648,98.0957
15,16.1362,0.38135571,86.7562,99.4579,0.73869628,76.3184,98.5254
16,16.1469,0.34700123,88.0493,99.5157,0.82835235,73.9844,98.4082
17,16.1434,0.32522317,88.8365,99.603,0.70326905,76.709,98.6035
18,16.1113,0.29762818,89.7278,99.6871,0.77448344,75.3809,98.2812
19,16.1503,0.27234272,90.7254,99.719,0.77769921,75.9668,98.3105
20,16.1442,0.2458859,91.5673,99.8083,0.73919013,77.7734,98.4277
21,16.1628,0.22990644,92.0277,99.8246,0.78080078,77.0898,98.125
22,16.1704,0.20877797,92.7726,99.8485,0.86212664,76.7383,98.0371
23,16.1363,0.19578283,93.3753,99.8545,0.89124073,75.7617,98.1934
24,16.1379,0.17703774,94.159,99.8705,0.81606705,77.7734,98.5742
25,16.1579,0.17472167,94.0992,99.8804,0.89446139,75.2637,98.0762
26,16.1423,0.15168549,94.8445,99.9163,0.85492583,76.9141,98.3691
27,16.1355,0.14799546,94.9693,99.9123,0.91365167,76.123,97.7832
28,16.1299,0.13803659,95.3703,99.9183,0.92296346,76.8945,98.2715
29,16.171,0.12899592,95.672,99.9263,0.94021661,77.1973,98.1738
30,16.1544,0.128843,95.6581,99.9302,0.88353671,78.6035,98.2129
31,16.1532,0.11888222,95.9877,99.9522,0.90240829,77.9102,98.5938
32,16.14,0.10952987,96.3194,99.9402,0.92285564,78.2715,98.0078
33,16.1597,0.10659092,96.3855,99.9442,0.90960772,78.2227,98.3301
34,16.137,0.1046506,96.5171,99.9601,0.88289422,77.1387,98.2812
35,16.1391,0.09600621,96.7291,99.9721,0.97636439,76.3379,97.9883
36,16.1411,0.09102287,97.0045,99.9701,0.89663802,78.4277,98.4082
37,16.1561,0.08857307,97.0735,99.9801,1.00954967,78.0859,98.4863
38,16.1525,0.08593768,97.2154,99.9697,0.9857645,79.7754,98.5156
39,16.1382,0.08244864,97.2836,99.9721,1.04877909,77.7734,98.0957
40,16.1488,0.08087587,97.2979,99.9621,0.99686922,78.0078,98.125
41,16.1397,0.07856028,97.4263,99.9781,1.04432613,77.4805,97.9688
42,16.1234,0.07380071,97.5909,99.9681,1.12759877,78.2422,98.1543
43,16.1404,0.07867207,97.4956,99.9717,0.95307435,79.0527,98.0664
44,16.1392,0.07443092,97.5582,99.9781,0.95678207,79.209,98.4277
45,16.1565,0.07036311,97.6953,99.9801,1.0615092,78.3301,98.6621
46,16.1524,0.07042728,97.7599,99.9781,1.08319351,76.543,97.7734
47,16.1328,0.06596956,97.7818,99.986,0.87320197,80.3125,98.4668
48,16.1499,0.06462035,97.9094,99.9821,1.06524401,78.2715,98.4277
49,16.1305,0.06269025,97.958,99.986,0.98775308,80.1758,98.5742
50,16.1309,0.06514862,97.9365,99.9801,1.00112886,79.0527,98.3594
51,16.1404,0.0643479,97.9787,99.9801,1.00343454,78.3789,98.2129
52,16.1277,0.06150466,98.0533,99.992,0.95648371,79.4824,98.4473
53,16.1436,0.05655468,98.1637,99.9801,1.15029356,78.6426,98.3301
54,16.1456,0.05834083,98.135,99.992,0.97913578,79.3555,98.3984
55,16.161,0.05582867,98.2661,99.99,1.08891311,78.2324,98.3789
56,16.1753,0.05692469,98.2426,99.99,1.07363996,78.7305,98.5156
57,16.1236,0.05462665,98.2278,99.99,1.02805149,78.8477,98.5059
58,16.163,0.05502474,98.3016,99.992,1.20440175,77.2656,98.2129
59,16.1485,0.05306937,98.3534,99.99,1.1254762,78.4961,98.2422
60,16.1586,0.05202992,98.3446,99.992,0.96596617,80.3418,98.3691
61,16.1412,0.04709471,98.5228,99.996,1.04415099,79.6484,98.3887
62,16.1277,0.05066095,98.3586,99.998,1.13701274,78.6133,98.0859
63,16.1394,0.0477228,98.5551,99.99,1.0786473,79.2188,97.998
64,16.1659,0.04464414,98.5802,99.99,1.16283109,77.8613,97.8516
65,16.1449,0.04445931,98.5447,99.992,1.11302875,79.4727,98.6035
66,16.1584,0.04413821,98.5938,99.994,1.05205779,79.5898,98.1836
67,16.1505,0.0447017,98.5938,99.988,1.16400719,79.1309,98.3203
68,16.1345,0.043807,98.6109,99.998,1.04263826,80.2832,98.3496
69,16.1479,0.04629712,98.5328,99.986,0.9863745,79.8926,98.6328
70,16.1174,0.04239562,98.6523,99.992,1.02632565,79.9805,98.3887
71,16.1438,0.04323195,98.648,99.986,1.14442002,79.3164,98.2227
72,16.139,0.04566166,98.5786,99.988,1.09385589,79.2773,98.0176
73,16.1424,0.04311984,98.6783,99.996,0.97759165,79.9512,98.5938
74,16.1441,0.04278635,98.6978,99.994,1.18250558,79.3848,98.418
75,16.1537,0.03986042,98.7066,99.99,1.11321121,78.4766,98.0664
76,16.1368,0.04170897,98.6559,99.996,1.13032275,79.6875,98.2422
77,16.1429,0.04030375,98.6854,99.996,1.04514053,80.6934,98.5156
78,16.1325,0.0406749,98.7213,99.994,1.09235385,80.2734,98.4277
79,16.1608,0.0395057,98.7604,99.988,1.0977091,80.1855,98.3887
80,16.1326,0.03866119,98.811,99.998,1.05550507,80.6348,98.2617
81,16.1404,0.03619473,98.8158,99.996,1.17215601,79.6875,98.4277
82,16.1422,0.03940945,98.7779,99.988,1.08161805,80.5176,98.6914
83,16.1647,0.03971723,98.811,99.998,1.13239372,79.0918,98.457
84,16.1304,0.03544464,98.8947,99.992,1.01923376,80.5273,98.2422
85,16.1429,0.03644563,98.9318,99.992,1.07754785,80.3418,98.3887
86,16.151,0.03432504,98.9876,99.996,1.1464539,80.9375,98.4473
87,16.1422,0.0363523,98.8991,99.996,1.1378012,81.2012,97.9883
88,16.1267,0.03572837,98.9409,99.992,1.05036085,80.2734,98.6035
89,16.1483,0.03393699,98.9852,99.996,1.18684576,80.0195,98.0469
90,16.1354,0.0379917,98.8552,99.998,1.10090262,81.0059,98.5352
91,16.1283,0.03366227,98.9888,99.998,1.20501472,80.2246,98.1738
92,16.1262,0.03586,99.047,99.992,1.05021392,80.9375,98.2129
93,16.1289,0.03267498,99.0087,99.998,1.17397853,79.5801,98.2422
94,16.1388,0.03498143,98.9987,99.994,1.11669067,79.1113,98.0664
