epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.7516,1.64829851,38.7687,88.3889,1.31503763,52.0508,93.8184
2,15.6153,1.16866479,57.9189,95.2252,1.25555199,55.0977,94.9316
3,15.6377,0.97588074,65.3671,96.7901,1.00519656,64.4238,96.5137
4,15.6317,0.84772671,70.3647,97.6371,0.93601708,67.4609,96.8945
5,15.6106,0.74238483,74.2124,98.1302,0.91579977,68.623,96.5332
6,15.61,0.65566308,77.4593,98.5332,0.93736482,68.0566,97.0117
7,15.6261,0.57141719,80.5776,98.8975,0.79861249,72.5879,97.627
8,15.6344,0.51110729,82.6363,99.0864,0.85306941,71.8457,97.627
9,15.6212,0.44916821,84.6624,99.3363,0.75076547,75.2734,98.1934
10,15.6126,0.39668615,86.5561,99.4579,0.73098623,76.084,97.9883
11,15.6571,0.34597531,88.1449,99.5312,0.75449055,75.1074,97.9102
12,15.6294,0.30755552,89.4332,99.6472,0.7372887,76.2207,98.1348
13,15.6124,0.26455467,90.9762,99.7329,0.8239205,75.8398,98.1055
14,15.6326,0.23645796,92.093,99.7569,0.8021651,76.7578,97.8516
15,15.632,0.20770938,93.0875,99.8107,0.81139801,77.2852,98.3594
16,15.6281,0.18613666,93.8381,99.8306,0.88032549,76.2207,98.4863
17,15.6266,0.16805493,94.4292,99.8665,0.85064127,76.9824,98.5742
18,15.6347,0.1507971,94.9263,99.9123,0.94686678,74.9414,98.0273
19,15.6503,0.14291424,95.2902,99.9199,0.91281095,76.5723,98.4473
20,15.6732,0.12379974,95.7725,99.9402,0.90444008,77.3438,97.9297
21,15.6797,0.11804863,96.0754,99.9542,0.99914116,76.1914,98.1348
22,15.6503,0.10717132,96.4668,99.9482,0.96648485,78.0078,98.2715
23,15.6628,0.10063041,96.6163,99.9661,0.96466401,77.7832,98.0762
24,15.612,0.09670243,96.7997,99.9621,1.03142983,77.3926,97.8027
25,15.6316,0.09360085,96.946,99.9641,0.9200946,77.998,98.4082
26,15.6347,0.08842517,97.1225,99.9701,1.03147671,77.3633,98.4375
27,15.6083,0.08202436,97.3605,99.9701,0.90525237,78.7109,98.2812
28,15.5926,0.07731647,97.4841,99.9821,0.99600178,78.6426,98.3887
29,15.6321,0.07462772,97.5993,99.9741,1.11595656,77.3242,98.2031
30,15.613,0.07270103,97.7248,99.9741,1.05185505,77.5391,98.2031
31,15.6321,0.06915701,97.7316,99.9821,1.11515433,77.0215,98.0859
32,15.6119,0.06944867,97.7997,99.99,1.0120397,78.6426,98.0762
33,15.6047,0.06177456,97.9528,99.9781,1.03357549,79.0527,98.3496
34,15.6482,0.06543188,97.8747,99.9821,1.07471051,77.5977,98.125
