epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8109,1.65685264,38.3111,88.1477,1.57503151,42.2656,90.2832
2,15.6922,1.20837265,56.366,94.9015,1.12925856,59.4922,94.7168
3,15.7211,1.0346175,63.3076,96.3413,1.08293052,60.8691,95.5957
4,15.714,0.91112136,67.6834,97.2744,0.98320899,65.752,96.9824
5,15.7221,0.80371985,71.8025,97.8894,0.98715644,66.6309,95.7715
6,15.7101,0.7181431,74.9414,98.2398,0.89076868,69.248,97.0312
7,15.7265,0.65146099,77.5913,98.5443,0.87470255,70.2344,97.5098
8,15.7266,0.58420037,79.8083,98.8469,0.87489373,70.498,97.959
9,15.7046,0.52233122,82.1301,99.1051,0.76919245,73.8086,97.9297
10,15.7311,0.47668975,83.5973,99.2586,0.7781727,74.2969,98.2812
11,15.7281,0.43011645,85.4094,99.3411,0.73875408,75.5371,98.3594
12,15.7109,0.37983232,87.0492,99.5137,0.83741171,73.1738,98.0762
13,15.7305,0.34272535,88.1118,99.5795,0.7584426,75.9473,98.4961
14,15.727,0.31309179,89.4097,99.6034,0.69962531,77.4121,98.418
15,15.7239,0.26474496,90.9044,99.7405,0.73085541,77.6367,98.5352
16,15.7283,0.24438096,91.6255,99.7844,0.81647607,76.0547,98.3887
17,15.7152,0.22895095,92.2074,99.8346,0.86173676,75.3223,98.0078
18,15.7301,0.20096231,93.2211,99.8266,0.78663119,76.9922,98.291
19,15.7154,0.18574197,93.872,99.8764,0.90109162,75.4492,97.1973
20,15.7018,0.16791112,94.3136,99.9119,0.89913296,76.4648,98.0957
21,15.726,0.15091399,94.9454,99.8984,0.88436436,76.3379,98.2715
22,15.7119,0.14066405,95.336,99.9259,0.90952307,77.4023,98.1348
23,15.7309,0.13508621,95.4636,99.9243,0.89452795,77.7539,98.3398
24,15.7084,0.1217623,95.8909,99.9382,0.8813263,78.1348,98.3887
25,15.7371,0.11547396,96.0559,99.9581,0.86254387,77.9297,98.2422
26,15.6981,0.10875635,96.3564,99.9721,0.85482469,79.5312,98.5254
27,15.7107,0.09884459,96.7235,99.9641,0.85210075,78.8379,98.1055
28,15.7209,0.09833574,96.7295,99.9542,1.00726911,77.373,98.4082
29,15.7329,0.09323723,96.8921,99.9821,0.91729131,78.3496,98.3105
30,15.7347,0.085188,97.2282,99.9621,0.98705669,78.1348,98.3301
31,15.7268,0.08714008,97.1528,99.9657,1.00141388,77.832,98.291
32,15.7078,0.08339676,97.2963,99.9721,1.07091168,77.7441,98.2324
33,15.7111,0.07764368,97.4314,99.9761,1.04863185,78.7305,98.3008
34,15.7213,0.07214494,97.6172,99.986,1.06328483,78.3691,97.8613
35,15.7187,0.07359258,97.5781,99.9681,1.13260416,78.0078,97.959
36,15.7159,0.07334552,97.6606,99.9741,0.94496784,78.7109,98.418
37,15.7315,0.06799813,97.8177,99.988,1.04766235,79.4238,98.3496
38,15.7262,0.06389968,97.956,99.986,1.16829356,77.6758,97.9004
39,15.7236,0.06602073,97.8524,99.9781,1.06619395,79.1016,97.8516
40,15.7337,0.06523976,97.8819,99.986,1.05031905,78.6426,98.1738
41,15.7186,0.0607587,98.0556,99.9781,1.01032884,78.6621,98.125
42,15.7275,0.06039423,98.1023,99.986,0.94936683,79.9414,98.4277
43,15.7297,0.05531853,98.2908,99.992,1.0924889,79.1992,98.0176
44,15.722,0.05800145,98.172,99.9781,0.98702579,79.1602,98.3594
45,15.7041,0.05240653,98.3275,99.99,1.01574681,79.8438,98.4766
46,15.7101,0.05322691,98.3654,99.992,1.03740239,79.1699,98.2617
47,15.7163,0.05903413,98.1557,99.986,0.98846442,79.209,98.3691
48,15.7022,0.05041334,98.4168,99.9841,1.15574065,78.3203,97.6562
49,15.701,0.04876368,98.3873,99.996,1.18548257,78.7109,98.0664
50,15.721,0.05262266,98.347,99.9821,1.06217034,79.0527,98.0371
51,15.6971,0.04754452,98.4455,99.992,1.14812962,79.2773,98.5449
52,15.721,0.04465771,98.5531,99.996,1.03772547,79.9121,98.2617
53,15.7124,0.0478642,98.5527,99.994,1.07974335,79.0234,98.1738
54,15.7048,0.04770322,98.5443,99.996,1.01056397,80.9961,98.4082
55,15.7047,0.04295225,98.681,99.992,1.12499004,79.1406,98.291
56,15.727,0.0464841,98.624,99.992,1.01293581,80.6348,98.4375
57,15.7049,0.04443637,98.6045,99.996,1.00896986,79.5117,98.4668
58,15.7179,0.04327768,98.6643,99.996,1.13064004,79.4824,98.1836
59,15.7033,0.04131769,98.6898,99.994,1.15505086,79.8047,97.9883
60,15.6929,0.04055107,98.7221,99.992,1.1693922,78.1055,98.0273
61,15.7271,0.04040301,98.7564,99.992,1.21528991,78.5938,97.7246
62,15.7287,0.04240289,98.6962,99.992,1.18619206,79.7559,98.1543
63,15.7329,0.04236084,98.7484,99.992,1.11366433,79.7363,98.2031
64,15.7328,0.03911763,98.7863,99.992,1.08894028,80.1074,98.3496
65,15.736,0.03843972,98.8381,99.994,1.11911011,79.8926,98.1348
66,15.7221,0.04071559,98.7839,99.994,1.15977524,79.8242,98.2812
67,15.7336,0.03593911,98.8999,99.998,1.05718424,80.7031,98.252
68,15.729,0.03821765,98.9098,99.992,1.19019086,79.2871,98.1543
69,15.7244,0.03487179,98.9011,99.994,1.15958249,79.6387,97.9688
70,15.7301,0.03742605,98.858,99.994,1.11403228,79.5996,98.1934
71,15.7351,0.0341058,98.9114,99.992,1.15318939,80.4102,98.1641
72,15.7304,0.03411632,99.0035,99.998,1.26236518,80.5664,98.4766
73,15.7388,0.03648059,98.8756,99.988,1.13652052,78.5352,97.9492
