epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,16.0906,1.69171191,36.6534,87.6674,1.44545805,46.1035,92.4609
2,15.9586,1.33051215,51.1743,93.7313,1.23757127,54.5312,94.8242
3,15.968,1.17494988,57.9118,95.4125,1.24967473,56.1621,93.9648
4,15.997,1.06713419,62.0448,96.1874,1.11684849,59.9121,96.1133
5,16.0077,0.96419123,65.8937,96.9878,0.98950461,65.0195,96.7188
6,16.0139,0.89345614,68.5874,97.4318,1.01051064,63.6914,96.8359
7,16.0537,0.82961283,71.081,97.728,0.88867444,68.1836,97.627
8,16.0342,0.77729076,72.9771,98.0397,0.94833084,67.4316,97.0117
9,16.0188,0.72037347,75.0387,98.3673,0.8827472,69.8242,97.2754
10,15.9924,0.66883617,76.7032,98.6504,0.88510386,69.8438,97.2266
11,16.0324,0.62816745,78.3371,98.7855,0.77293041,73.1055,98.2324
12,16.0297,0.58633975,79.7864,98.9118,0.9066778,68.8281,97.4609
13,16.0202,0.54627269,81.0065,99.0749,0.80560898,72.1875,97.9297
14,16.0364,0.51534892,82.2274,99.1745,0.82975546,71.377,97.666
15,16.0444,0.47338419,83.685,99.212,0.78248982,74.541,98.2324
16,16.0463,0.44484246,84.6716,99.3921,0.7363488,75.1367,98.3984
17,16.0475,0.41456541,85.7474,99.4081,0.73888008,75.8691,98.3496
18,16.0238,0.39304226,86.4696,99.5057,0.74535089,75.0293,98.4277
19,16.0295,0.35956047,87.5769,99.6393,0.77610227,74.5117,98.3398
20,16.0347,0.33274317,88.5124,99.6608,0.78157874,75.2246,98.3203
21,16.0307,0.31296974,89.2682,99.6632,0.78782539,75.9375,98.2324
22,16.0153,0.28634489,90.1435,99.7445,0.96643185,72.5195,98.0273
23,16.0437,0.2718358,90.6712,99.7668,0.73710955,76.9629,98.6133
24,16.0483,0.25805549,91.0806,99.7624,0.76535369,76.709,98.5645
25,16.0234,0.23616067,91.9284,99.7927,0.77622619,76.9434,98.5352
26,16.031,0.22184803,92.4817,99.8386,0.83227608,75.4199,98.2715
27,16.0191,0.1994779,93.129,99.8585,0.83709443,77.5684,98.4668
28,16.0157,0.19073838,93.587,99.8585,0.86379661,76.709,98.0469
29,16.0383,0.1805404,93.7731,99.8764,0.91710152,75.6445,98.2031
30,16.0325,0.17342306,94.1315,99.8864,0.97614401,75.127,98.1543
31,16.0171,0.16746889,94.383,99.9083,0.8819474,76.5039,98.2227
32,16.0143,0.15857563,94.5014,99.9259,1.08267849,74.2383,98.3105
33,16.0368,0.14202718,95.1379,99.9322,0.92425433,76.2598,98.4375
34,16.0063,0.13738488,95.348,99.9422,0.79083106,78.9746,98.457
35,16.0152,0.13278785,95.3986,99.9342,0.92210298,78.0273,98.4277
36,16.0264,0.13033363,95.6609,99.9322,0.89487894,77.5488,98.3496
37,15.9911,0.12134375,95.8598,99.9581,0.97182824,76.5723,98.3789
38,16.0328,0.11695741,96.1041,99.9661,1.05222496,76.0449,98.2422
39,16.043,0.1122007,96.1794,99.9761,0.8944874,78.584,98.252
40,16.0122,0.10535571,96.4194,99.9781,0.93858741,77.4609,98.3398
41,16.0154,0.1053423,96.5593,99.9701,0.91242177,77.1875,98.3691
42,16.0325,0.10008732,96.6697,99.9661,0.89951498,79.3359,98.6621
