epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,16.0939,4.1433283,6.1515,21.9268,3.79963135,9.8828,31.7773
2,15.9987,3.65174901,11.3807,36.1093,3.49007195,14.3457,41.084
3,15.9793,3.34051648,16.547,45.6545,3.2894048,18.584,46.9043
4,16.0165,3.08360304,21.1412,52.7714,2.97457936,23.7891,55.7812
5,16.0006,2.88097459,25.6565,57.791,2.97678981,25.6348,55.918
6,16.015,2.7134091,28.8261,62.1042,2.81810244,27.373,58.457
7,16.0118,2.57452701,31.5701,65.4795,2.67675163,30.3906,63.7109
8,16.0231,2.42482938,34.9,68.8947,2.71522083,30.8301,62.5195
9,15.9904,2.30997308,37.317,71.4951,2.5188045,34.1016,66.4453
10,16.0159,2.16900378,40.5656,74.2351,2.46141485,36.084,67.4609
11,16.0267,2.05231297,43.3952,76.7738,2.49448953,35.2832,67.4902
12,16.0269,1.9503482,45.9817,78.6806,2.38248076,37.5195,69.8047
13,16.0284,1.83391045,48.8022,80.5624,2.29165403,40.0879,71.6309
14,16.0501,1.71401725,51.4561,82.8914,2.48594548,38.1445,69.4922
15,16.0128,1.63362292,53.3402,84.2235,2.4458528,39.1992,70.6934
16,16.0002,1.53073551,56.1049,85.9817,2.38468084,40.3125,70.5566
17,16.0014,1.41795552,58.8098,87.838,2.36003519,41.2891,71.4355
18,16.0061,1.31842107,61.2596,89.2797,2.41682725,42.3438,72.6074
19,16.0535,1.21515333,63.7779,90.6433,2.41210577,41.6797,71.8262
20,16.0329,1.14374346,65.9459,91.545,2.34570529,43.5645,72.6367
21,16.0179,1.06887471,67.8894,92.5311,2.47521935,42.0703,72.9785
22,16.0241,0.97760982,70.4899,93.577,2.49678698,42.3242,73.5547
23,16.0332,0.90427876,72.3844,94.6369,2.627781,41.4746,72.373
24,16.0271,0.85831519,73.6755,95.0893,2.80356743,40.918,71.3086
25,16.0201,0.78600107,75.8554,95.8897,2.53051962,43.8965,74.375
26,16.0049,0.7256981,77.4992,96.5406,2.68282125,42.4609,72.373
27,16.0062,0.68019008,78.8297,96.9304,2.86594994,42.1289,72.6367
28,16.026,0.63699528,80.0199,97.2708,2.72972974,44.1602,73.8281
29,16.0102,0.5906591,81.2357,97.6917,2.75519073,44.1309,73.9551
30,16.0176,0.53760102,83.0636,98.1393,3.03479061,43.1055,72.8125
31,15.9987,0.51287601,83.9266,98.249,2.98909459,44.6289,72.9883
32,16.0169,0.48519911,84.5986,98.4714,3.03266249,42.0508,71.5234
33,16.0148,0.45117006,85.6087,98.6794,3.09107141,43.6523,72.9102
34,16.0189,0.42127238,86.6362,98.8875,3.09764066,43.5742,72.959
35,16.0312,0.41211733,87.0069,98.8536,3.35235711,42.1973,71.6602
36,16.0058,0.38369478,87.7196,99.1207,3.07407049,45.4395,73.7988
37,16.0241,0.36206878,88.5658,99.1785,3.28252292,43.6621,71.7578
38,15.9972,0.3438201,89.1873,99.2335,3.38694875,42.8516,70.791
39,16.019,0.33091318,89.5739,99.3343,3.11334331,44.9902,74.0137
40,16.0098,0.30417661,90.3695,99.4101,3.38850068,43.1836,72.5098
41,16.0324,0.2941908,90.7884,99.4272,3.43480372,43.5156,72.627
42,15.9964,0.28982421,90.8662,99.5273,3.3683103,43.6035,72.5586
43,16.0249,0.27968552,91.2464,99.5277,3.29937598,44.7363,73.0957
44,16.0044,0.26368333,91.5641,99.5795,3.49801283,43.8086,72.2461
45,16.0051,0.25072698,92.1173,99.6433,3.42848393,44.6289,72.4316
46,16.034,0.24836071,92.1704,99.6393,3.2999935,45.6445,74.7559
47,16.0194,0.23919869,92.429,99.715,3.55195254,44.6387,73.0566
48,16.0283,0.24286399,92.5291,99.6146,3.56666186,44.7461,73.0371
49,16.0066,0.22488418,92.9305,99.709,3.36995984,45.5273,74.8047
50,15.9996,0.22045079,93.0333,99.7489,3.5771679,44.0332,73.0176
51,16.0301,0.21549964,93.2294,99.721,3.44826065,44.2578,72.7637
52,16.0275,0.2093204,93.4379,99.6947,3.61765911,43.7305,71.875
53,16.0058,0.20675622,93.4431,99.7588,3.51964095,44.6191,73.4766
54,16.0179,0.20057687,93.7209,99.7728,3.36827413,46.1719,73.9941
55,16.0237,0.20160386,93.7556,99.7624,3.79645509,43.2812,71.6699
56,16.0205,0.18798506,94.1283,99.7788,3.66947082,44.5117,72.793
57,16.005,0.18798267,94.1669,99.7708,3.465821,45.293,73.0762
58,15.9896,0.18374149,94.3104,99.8103,3.55342883,45.5957,73.3301
59,15.9932,0.17746822,94.6098,99.8326,3.94361196,42.373,71.4453
60,16.0203,0.17455068,94.5695,99.8127,3.49300832,45.6641,73.5645
61,15.9977,0.17413357,94.7058,99.8226,3.58462655,44.9902,73.0273
62,16.0169,0.17198533,94.6293,99.8107,3.57170021,45.791,73.4375
63,16.048,0.16617115,94.8721,99.8186,3.65391444,45.1367,73.1445
64,16.009,0.16461284,95.0243,99.8485,3.57751235,45.6738,73.4668
65,16.0177,0.16379565,94.9745,99.8342,3.52864388,46.084,72.998
66,16.0338,0.15691037,95.1754,99.8605,3.57056145,44.0039,73.0371
67,16.0323,0.15589019,95.2097,99.8621,3.41414539,46.5625,74.3164
68,16.0553,0.15244423,95.389,99.8366,3.45406731,46.4551,74.1113
69,16.0078,0.14728177,95.503,99.8625,3.57852923,45.0391,73.2227
70,16.002,0.15026848,95.4464,99.8701,3.45516162,46.8262,74.2773
71,16.0264,0.14357785,95.6374,99.8665,3.56397808,45.3418,72.7246
72,16.0032,0.14446159,95.6744,99.8362,3.45544552,47.0898,74.3945
73,16.0183,0.14167325,95.6445,99.9023,3.58270013,45.7324,73.1934
