epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8505,4.08794421,6.7706,23.5216,3.86822212,9.1895,30.8984
2,15.7577,3.60390839,12.549,37.8121,3.5526695,13.8965,40.6934
3,15.7536,3.34764873,16.7271,45.6505,3.27503807,19.7168,47.5195
4,15.7883,3.12013651,21.3034,51.8324,3.02771168,23.9551,54.8828
5,15.7956,2.95657586,24.5488,56.2751,2.97169839,25.4492,55.752
6,15.8207,2.81571418,27.1484,60.0032,2.83116853,27.1289,59.3164
7,15.7773,2.69424387,29.6991,62.8153,2.78508527,29.1504,60.4883
8,15.8029,2.58066912,31.975,65.3918,2.75773039,30.0586,61.6211
9,15.7934,2.45166055,34.5117,68.4666,2.64379045,31.4941,64.375
10,15.7807,2.3539441,36.9157,70.688,2.50058106,35.1367,67.5293
11,15.8003,2.26446561,38.9569,72.5203,2.53484895,34.5703,66.748
12,15.7943,2.17132103,41.1252,74.4109,2.3621013,38.2031,69.8926
13,15.8078,2.0687877,43.4224,76.5613,2.32346971,38.5254,70.1855
14,15.8196,2.00876056,44.7664,77.5634,2.38644529,38.2031,69.6875
15,15.7603,1.91141633,47.2704,79.2164,2.35188771,38.125,70.6543
16,15.7452,1.83301849,49.0139,80.7306,2.27649004,40.6934,72.3633
17,15.7909,1.75155268,50.9016,82.2652,2.31425181,40.293,71.4062
18,15.7654,1.66664578,52.6853,83.5515,2.18648337,42.8516,73.75
19,15.7635,1.60629683,54.3933,84.6142,2.26531336,40.9961,72.9688
20,15.7893,1.52309822,56.5222,85.9108,2.24747275,42.3145,73.7988
21,15.7917,1.46344063,57.7858,86.9256,2.2716177,41.748,73.0078
22,15.7528,1.38058518,59.8728,88.1812,2.24255484,43.6523,73.8379
23,15.7988,1.31193569,61.8272,89.0191,2.41407779,40.7617,72.4414
24,15.803,1.2428615,63.4989,90.0765,2.28825412,43.7109,74.0918
25,15.7585,1.18625648,64.9665,91.0017,2.32350964,43.4375,73.7402
26,15.7648,1.13487226,66.144,91.7271,2.26158497,43.8184,74.5312
27,15.7752,1.07583399,67.7101,92.4163,2.41182175,42.6855,72.5391
28,15.7532,1.01712876,69.3443,93.3701,2.88650835,39.9219,69.3848
29,15.7841,0.95255107,71.0061,93.9609,2.34700768,45.2734,74.3945
30,15.7701,0.9118825,72.4123,94.3874,2.44001907,44.6973,74.9512
31,15.7728,0.85327914,74.1207,95.0458,2.64347569,44.0137,74.6289
32,15.7554,0.82667489,74.8629,95.3691,2.45184875,45.8398,74.7559
33,15.784,0.77360235,76.1643,95.8199,2.70312461,42.5488,72.2168
34,15.7589,0.72209948,77.7447,96.3919,2.5723703,44.3848,74.6777
35,15.7683,0.69116671,78.4311,96.7945,2.59286668,44.3848,73.8867
36,15.7592,0.66229204,79.475,97.038,2.69381908,44.6387,74.0039
37,15.7431,0.63151213,80.273,97.1927,2.61662655,44.8633,75.0586
38,15.7589,0.60517288,81.0782,97.4482,2.80459244,44.7363,74.1016
39,15.7451,0.58771848,81.5422,97.6818,2.75143803,45.0098,74.8828
40,15.7441,0.54706974,82.7324,97.999,2.8076453,44.4434,74.043
41,15.7751,0.5210645,83.5774,98.2131,2.70612217,45.6348,74.707
42,15.7831,0.49674221,84.4579,98.3837,2.84041155,45.0977,74.3945
43,15.7628,0.46034222,85.5525,98.5587,2.98381549,44.4629,72.7734
44,15.7321,0.4592819,85.5596,98.7066,2.9374369,45.1562,74.0137
45,15.7705,0.44375255,85.9192,98.6177,2.89174333,44.5898,74.1016
46,15.7554,0.4217125,86.773,98.7851,3.10963314,45.332,73.3203
47,15.7605,0.40817772,87.0695,98.8811,2.93766845,46.2598,74.8242
48,15.7754,0.3828084,87.8691,99.029,3.26684133,43.2812,73.3594
49,15.7609,0.37187706,88.3554,99.1211,3.03658891,44.6973,74.3164
50,15.771,0.35869162,88.687,99.1621,3.11064148,45.4785,74.7266
51,15.7376,0.34966081,88.9106,99.2383,3.17438766,43.9551,73.6719
52,15.7543,0.33035063,89.5424,99.2925,3.07141932,46.1621,74.668
53,15.7486,0.32593716,89.7298,99.3638,3.09494793,45.5859,74.2871
54,15.7777,0.3106093,90.2539,99.4376,3.3197365,45.3809,73.5156
55,15.8048,0.30690592,90.1734,99.4675,3.33375815,44.707,73.6426
56,15.7552,0.29447454,90.7103,99.4372,3.23509738,46.4258,74.8828
57,15.7757,0.29324791,90.7797,99.491,3.13245686,46.7578,75.4492
58,15.7409,0.27800004,91.2392,99.5456,3.18183845,46.5527,74.5605
59,15.7968,0.27001137,91.5537,99.5472,3.17878937,47.4023,74.7949
60,15.7821,0.26086663,91.8499,99.6193,3.22615888,46.0352,74.4824
61,15.8246,0.25927399,91.8913,99.5476,3.26676062,44.9512,74.1602
62,15.7593,0.25597202,92.0253,99.5675,3.38336126,45.5371,74.1504
63,15.7431,0.24231598,92.2828,99.6632,3.18050728,46.3184,75.1465
64,15.7698,0.22909365,92.8735,99.6943,3.13433926,46.543,74.8535
65,15.7895,0.23274624,92.6427,99.6743,3.18944215,46.3965,74.502
66,15.7657,0.2374692,92.563,99.6887,3.19618471,46.0254,75.8984
67,15.7806,0.22822083,92.8257,99.715,3.3004642,46.8945,75.0977
68,15.7598,0.22124277,93.168,99.7046,3.22527086,46.7773,75.1758
69,15.7559,0.21071769,93.4805,99.7246,3.28677832,45.459,74.3457
70,15.7697,0.20946519,93.5148,99.7011,3.20820353,47.5293,75.5859
71,15.7686,0.19999591,93.7408,99.7581,3.2693614,47.3242,75.6055
72,15.7516,0.20536499,93.6137,99.7887,3.28860216,46.9238,75.8398
73,15.7727,0.20214728,93.6767,99.7146,3.16313405,48.1543,76.0352
74,15.7463,0.19435766,94.0083,99.7529,3.18320042,47.0215,74.6777
75,15.7888,0.18653195,94.1861,99.7581,3.34520167,46.9141,75.625
76,15.7884,0.18190406,94.4308,99.8003,3.2907572,46.4258,75.2832
77,15.7516,0.18487004,94.3088,99.8186,3.41011438,46.2207,74.9414
78,15.782,0.17952589,94.4444,99.8007,3.45831807,46.9043,74.3262
79,15.7689,0.18263512,94.3411,99.7987,3.34029483,46.3477,74.7852
80,15.7445,0.17307216,94.6476,99.8123,3.24881143,47.832,75.5566
81,15.7519,0.17511634,94.4731,99.7983,3.41732993,46.7969,74.7852
82,15.7714,0.17112573,94.8533,99.8342,3.3567571,47.2461,75.1465
83,15.7632,0.1770254,94.65,99.7828,3.3355909,46.4062,74.1016
84,15.7703,0.16365989,94.9494,99.8306,3.39911358,47.0117,74.4824
85,15.7847,0.16535357,94.8916,99.8322,3.32748758,47.5586,75.5176
86,15.767,0.15734448,95.1842,99.8262,3.38714345,47.3047,75.2539
87,15.7726,0.15252713,95.2774,99.8605,3.44226987,48.0664,75.5273
88,15.7777,0.15842647,95.24,99.8346,3.40433365,47.3145,74.9512
89,15.8118,0.15513287,95.3037,99.8366,3.46427273,47.5488,74.9609
90,15.8157,0.1473607,95.4476,99.8685,3.39144125,48.1445,75.166
91,15.7835,0.14957299,95.4444,99.8944,3.44937932,47.2656,75.498
92,15.7529,0.1521848,95.466,99.8186,3.39682721,47.3535,75.7031
93,15.7805,0.14275039,95.6071,99.8685,3.46633712,47.959,75.6738
94,15.7475,0.14483976,95.6565,99.8342,3.45066539,47.2363,75.9766
95,15.7829,0.14400772,95.5556,99.8724,3.45031332,46.5625,74.873
96,15.7861,0.14317947,95.6716,99.8481,3.37725033,47.5391,75.9375
97,15.8035,0.14235014,95.5959,99.8705,3.54348686,46.5723,75.0977
98,15.778,0.14287769,95.6629,99.8824,3.28430607,48.3008,76.1035
99,15.7264,0.13597375,95.8638,99.8884,3.43033552,47.2363,75.4492
100,15.7681,0.13538854,95.971,99.8665,3.39003484,47.6855,75.6934
101,15.7354,0.13328063,95.9295,99.9004,3.50669499,47.334,75.0977
102,15.7666,0.13144715,96.0467,99.8744,3.44498538,47.7246,74.7949
103,15.7541,0.13386862,95.9961,99.8944,3.49896562,47.041,74.5801
104,15.7519,0.13021944,96.0754,99.884,3.38752512,48.252,75.7129
105,15.7618,0.1275521,96.185,99.8964,3.44285659,47.959,75.2441
106,15.7526,0.13069386,96.0623,99.886,3.53096548,46.8555,75.1855
107,15.7608,0.12789361,96.1488,99.8481,3.5030933,47.9785,75.6055
108,15.7657,0.12407011,96.2763,99.9023,3.43725772,47.5488,75.4883
109,15.7746,0.1243246,96.3939,99.9023,3.54102124,47.0801,75.0977
110,15.775,0.11589707,96.531,99.9103,3.63361911,48.3789,75.752
111,15.7361,0.12774028,96.1539,99.8864,3.44799539,47.3242,74.9902
112,15.763,0.11897548,96.4166,99.8824,3.58566438,48.457,75.6836
113,15.761,0.12174007,96.4174,99.8964,3.38236525,48.3984,76.1133
114,15.7618,0.11608203,96.6462,99.8884,3.38183466,48.3008,75.8398
115,15.7697,0.11542053,96.5458,99.9063,3.48508148,47.2168,75.4688
116,15.7718,0.11722173,96.4632,99.9103,3.36737747,47.8906,75.5078
117,15.7469,0.11189236,96.7343,99.894,3.45149443,47.6367,75.6738
118,15.7306,0.11677622,96.4963,99.9043,3.35603734,49.209,75.9766
119,15.7822,0.10997762,96.7853,99.882,3.44871131,48.2227,76.1719
