epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8461,4.13692239,6.0383,22.1197,3.84207516,8.7207,29.9121
2,15.6774,3.61528142,12.034,37.2094,3.4165552,15.0,43.125
3,15.6941,3.30871792,17.109,46.2755,3.253795,18.8574,47.7441
4,15.7035,3.05932679,21.7455,53.1896,3.0050817,22.9883,54.7949
5,15.7278,2.85387472,25.8534,58.2506,2.97534417,24.9609,56.3867
6,15.7466,2.66851051,29.67,62.9357,2.72349208,29.8633,61.2891
7,15.7306,2.50331276,33.4407,66.8403,2.62293488,31.5723,63.4961
8,15.7078,2.33723908,37.0603,70.9913,2.60026681,33.1641,65.0098
9,15.7283,2.18721216,40.1287,73.9696,2.52614468,34.375,67.4121
10,15.7335,2.04546003,43.6934,76.7849,2.34117123,38.5938,70.6641
11,15.7271,1.92296977,46.3951,79.0737,2.63283473,34.6875,64.541
12,15.7154,1.78321099,49.8119,81.7809,2.28031651,40.7715,72.0508
13,15.7795,1.66566398,52.5108,83.9238,2.29209507,40.5371,71.875
14,15.7161,1.54967685,55.6405,85.7167,2.2153478,43.3984,73.9941
15,15.7119,1.44298516,57.8922,87.4486,2.28241296,42.9492,73.8672
16,15.7314,1.33459075,60.8295,88.8253,2.36397339,42.1484,72.7148
17,15.7047,1.24620992,63.2629,90.1989,2.44878918,41.6211,72.4414
18,15.7065,1.13905554,65.9678,91.8491,2.40429813,42.9883,72.8418
19,15.7182,1.05585765,68.1963,92.8268,2.47039523,43.0176,72.3926
20,15.7368,0.98596217,69.9577,93.7803,2.57633224,43.6719,72.7539
21,15.7213,0.89839112,72.3573,94.6536,2.59774749,42.998,72.5781
22,15.7137,0.82709392,74.3371,95.5309,2.68080575,43.3984,72.9785
23,15.6909,0.76262267,76.1268,96.1336,2.49282892,45.8496,74.2969
24,15.7096,0.70354265,77.8735,96.6681,2.64083907,44.3359,73.9062
25,15.7237,0.65232134,79.4739,97.2046,2.66441817,44.7461,74.541
26,15.7244,0.60916655,80.9423,97.5682,2.98182188,42.7051,71.3379
27,15.697,0.56470301,82.0906,97.9747,3.03112169,43.1152,71.5625
28,15.7229,0.53280944,83.3319,98.1445,2.91063379,45.2246,72.7637
29,15.7212,0.50627112,83.913,98.3725,2.88999722,45.1367,73.5449
30,15.7276,0.46082303,85.6091,98.5463,2.95949038,45.6348,74.9121
31,15.7412,0.4400412,86.1041,98.7584,3.12129056,44.6191,72.8125
32,15.7338,0.42135666,86.7243,98.907,3.16605422,44.3457,72.2559
33,15.7183,0.39161076,87.4422,99.0485,3.23074321,43.8477,71.8066
34,15.6891,0.37171687,88.2613,99.1805,3.19302155,42.9199,72.1875
35,15.7185,0.34336368,89.0669,99.3144,3.12232094,45.5566,74.5996
36,15.6926,0.33600227,89.4838,99.2646,3.02567025,45.7324,73.8086
37,15.7147,0.31630484,89.9346,99.424,3.37867462,44.1113,72.2852
38,15.7098,0.29917079,90.4695,99.4874,3.37633285,44.4238,72.998
39,15.691,0.28835961,90.9168,99.5249,3.28560764,44.9121,72.8223
40,15.6886,0.27101141,91.4868,99.5217,3.25009573,45.3223,74.2773
41,15.7237,0.27391546,91.305,99.5592,3.3434504,45.4199,73.5547
42,15.6791,0.26407855,91.655,99.6074,3.40768337,45.0391,73.623
43,15.6919,0.25539668,91.9986,99.6452,3.51294965,44.6094,73.0957
44,15.7301,0.25145162,92.038,99.6393,3.19629296,46.2695,74.4238
45,15.7189,0.23449319,92.6598,99.6967,3.33853426,46.6016,74.5312
46,15.7007,0.23022752,92.8412,99.6983,3.35346138,45.127,73.5352
47,15.7154,0.21654171,93.239,99.723,3.37374696,46.9824,74.1504
48,15.6875,0.22057704,93.0293,99.7329,3.29432308,45.0195,73.9648
49,15.6981,0.21034241,93.4794,99.7525,3.42380458,45.8887,73.5645
50,15.7309,0.20250122,93.6707,99.7768,3.37222169,45.8691,73.4863
51,15.7127,0.19553729,93.8393,99.7608,3.30972714,46.4844,74.1895
52,15.7126,0.19238848,94.1032,99.7469,3.61126366,45.1465,73.8281
53,15.7038,0.19471733,93.9369,99.7987,3.47496741,46.5625,73.6523
54,15.7178,0.18930831,94.0836,99.7967,3.51123998,45.4004,73.5547
55,15.7145,0.18290147,94.3929,99.7923,3.74390324,45.4785,73.2812
56,15.7084,0.17662104,94.5344,99.8182,3.46124455,47.2461,74.9121
57,15.7365,0.17174551,94.6775,99.8306,3.47239584,46.3574,74.375
58,15.7028,0.17649969,94.5121,99.8067,3.39643329,46.7676,74.7754
59,15.7143,0.16995319,94.8908,99.8226,3.53675141,45.4395,73.4668
