epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.868,4.08842669,6.7391,23.978,3.73561412,10.8887,34.043
2,15.7774,3.60896089,12.2313,37.6578,3.3863426,16.5918,44.9609
3,15.7975,3.35026828,16.7821,45.4672,3.2651298,19.1504,48.2617
4,15.8187,3.15291851,20.4711,51.036,3.06981879,22.373,54.0039
5,15.7823,2.98051059,24.1901,55.5792,2.93648614,25.8496,56.9629
6,15.8216,2.81213091,27.376,59.9075,2.88714557,26.9141,57.8223
7,15.8207,2.67306968,30.0423,63.188,2.72656485,30.1855,61.9043
8,15.8248,2.54329272,32.722,66.3062,2.7202324,29.9121,62.6855
9,15.7902,2.42146588,35.2738,68.9864,2.59453044,32.2461,64.2285
10,15.8031,2.30369176,37.8779,71.6904,2.52550314,34.1113,66.5039
11,15.7989,2.19880132,40.1682,73.7584,2.48010906,35.8789,67.2754
12,15.7957,2.10903587,42.6985,75.5955,2.41363737,37.2852,68.4863
13,15.8195,2.01108604,44.6755,77.4996,2.29757604,39.5898,71.4648
14,15.8015,1.91589865,46.7156,79.2518,2.45195425,38.1934,69.1797
15,15.837,1.82750031,48.8947,80.8646,2.26120791,41.3086,72.2266
16,15.783,1.74330928,50.8231,82.384,2.29862755,41.7969,71.2598
17,15.7928,1.66115368,52.9907,83.7002,2.36813146,40.1074,71.1621
18,15.775,1.57977558,54.8135,85.1897,2.18248478,43.0371,73.6523
19,15.7879,1.50426187,56.8953,86.3811,2.27661005,42.4219,72.9883
20,15.7972,1.42857073,58.6647,87.4845,2.26632583,43.1543,73.916
21,15.7958,1.35229471,60.804,88.5033,2.40967897,41.5039,71.5625
22,15.8016,1.27814221,62.4171,89.6588,2.30318736,42.9199,73.7305
23,15.7996,1.21770396,64.0577,90.5182,2.29716842,44.4141,74.3652
24,15.7998,1.15733642,65.5257,91.3807,2.29538579,44.5508,73.8281
25,15.7848,1.09834244,67.1289,92.2134,2.2687154,44.7754,75.8203
26,15.8176,1.03564273,68.8795,92.8563,2.34590862,43.8672,73.6328
27,15.8194,0.9819684,70.2232,93.5483,2.35735154,45.4199,74.6191
28,15.7922,0.92023933,72.0073,94.21,2.40846425,44.668,75.127
29,15.8096,0.87522976,73.19,94.7684,2.37246677,45.2539,74.9609
30,15.8111,0.82545174,74.6963,95.4397,2.41906194,45.8105,75.1855
31,15.8184,0.7795008,76.0957,95.9084,2.43795841,45.2539,75.0293
32,15.799,0.74361137,77.0962,96.1767,2.44175242,46.3281,75.332
33,15.8158,0.70311124,78.3084,96.5733,2.5375247,45.7422,74.873
34,15.8155,0.68141014,78.7871,96.8156,2.40762964,47.5195,75.9668
35,15.7882,0.62711786,80.625,97.2879,2.58509402,46.2695,74.541
36,15.8099,0.60359754,80.916,97.4876,2.54492252,47.1191,75.7324
37,15.8003,0.57981878,81.7698,97.7228,2.70163086,46.0742,75.4785
38,15.8116,0.55965024,82.4486,97.8205,2.67640327,46.0254,74.6387
39,15.8037,0.52076347,83.5814,98.1661,2.82401602,45.6543,73.5547
40,15.7802,0.49108735,84.5886,98.3825,2.86964126,45.0977,74.2285
