epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8339,4.12802499,5.9682,22.0396,3.77781028,9.1504,31.3672
2,15.7577,3.59107358,11.8359,37.3473,3.38479309,15.8301,44.0332
3,15.7429,3.26340904,17.1341,46.8587,3.16762308,19.5312,50.1953
4,15.7239,2.93967013,23.3271,55.8123,2.96151566,24.502,55.9668
5,15.7299,2.66371126,29.3124,63.0194,2.72230985,29.7559,62.2656
6,15.7325,2.42556909,34.4396,69.0378,2.62755585,32.3535,64.4629
7,15.7333,2.22212555,38.7353,73.5463,2.53143833,34.4141,66.7285
8,15.7702,2.01587277,43.3586,77.6228,2.42668146,37.4023,68.5547
9,15.7451,1.81990059,48.298,81.5418,2.34993229,39.1406,70.7227
10,15.732,1.6603566,52.0277,84.312,2.45117286,38.584,69.9121
11,15.7316,1.4872837,56.2787,87.3206,2.52080926,38.877,69.7363
12,15.7451,1.32787388,60.4871,89.5795,2.46803356,40.625,71.1816
13,15.7269,1.18168639,64.3347,91.6661,2.57342667,39.9902,70.0879
14,15.75,1.05030945,67.8799,93.4909,2.53706306,41.084,72.1387
15,15.7558,0.94550332,70.7015,94.7377,2.67375475,40.9668,71.4551
16,15.7631,0.82992167,74.1809,95.863,2.74727522,41.8652,70.918
17,15.7323,0.74827898,76.6008,96.6358,3.08037745,38.1152,68.1445
18,15.734,0.67415285,78.8429,97.3736,2.98368579,41.4258,71.6406
19,15.7369,0.59495791,81.0427,97.9468,3.10056983,40.752,69.4434
20,15.7393,0.53817616,82.9321,98.3207,3.15283102,41.1719,69.4434
21,15.7346,0.49890013,84.2618,98.5567,3.18833176,41.1816,70.5469
22,15.7244,0.44744661,85.7773,98.8453,3.27001005,42.7344,71.5625
23,15.7451,0.42279747,86.4074,98.9365,3.18004483,41.5527,70.8789
24,15.754,0.38491186,87.7288,99.1119,3.49347952,41.4258,69.9121
25,15.7384,0.36077311,88.3765,99.2921,3.46871285,42.041,70.7422
26,15.7251,0.33123681,89.369,99.4001,3.497162,40.918,70.7227
27,15.7352,0.31741738,89.9833,99.4739,3.40460173,42.4316,71.6211
28,15.7459,0.30493103,90.2938,99.5576,3.36381135,41.9824,70.7812
29,15.7554,0.28224867,91.1344,99.5671,3.49778305,43.1641,72.8418
30,15.7709,0.27278437,91.4373,99.6389,3.51590079,43.6523,71.7285
31,15.7587,0.257398,91.8997,99.6931,3.6211637,43.0957,71.4844
32,15.7317,0.24720764,92.1604,99.721,3.55663658,43.9551,72.666
33,15.7605,0.24015132,92.4562,99.6891,3.6134684,44.0527,72.2754
34,15.7898,0.2284394,92.944,99.7026,3.69532598,42.5684,71.8262
35,15.749,0.22876424,92.6929,99.717,3.66750916,41.0645,70.8594
36,15.7408,0.22368516,92.9723,99.6891,3.54669257,43.916,71.8359
37,15.7544,0.21486813,93.4251,99.7385,3.62752295,42.9785,71.1523
38,15.741,0.20198124,93.5953,99.7704,3.65649721,42.7246,71.7188
39,15.7331,0.20241615,93.7707,99.7788,3.87143019,42.6172,70.8594
40,15.7492,0.19158844,93.9836,99.8226,3.67468731,43.6328,72.2656
41,15.7303,0.18877792,94.0374,99.8067,3.70251387,43.5449,71.3574
42,15.7761,0.18691133,94.1151,99.8326,3.75530261,43.2129,71.4551
43,15.7474,0.1826587,94.4101,99.8445,3.6430275,43.3105,71.8262
44,15.7134,0.17406959,94.6321,99.8545,4.10197481,41.123,69.6289
45,15.7351,0.17217647,94.6636,99.8366,3.71307472,42.9297,71.7969
46,15.7259,0.16926855,94.8924,99.8043,3.66201121,43.4473,71.6797
47,15.7401,0.16677404,94.9027,99.8023,3.45006859,43.7598,71.4746
48,15.7377,0.15808731,95.1375,99.8505,3.84315849,43.5547,71.543
49,15.7486,0.15589564,95.2539,99.8581,3.68502997,44.375,71.3867
50,15.7486,0.16071526,95.1303,99.8266,3.69776148,44.3164,72.3242
51,15.7709,0.14682972,95.4508,99.8701,3.76741608,43.4766,72.2363
52,15.7441,0.1501499,95.4201,99.8744,3.8093716,42.4805,70.8105
53,15.7258,0.14706216,95.5022,99.8266,3.79401311,42.8906,71.3574
54,15.7404,0.14130415,95.6226,99.8944,3.9851014,42.6855,71.4746
55,15.7598,0.1440249,95.6011,99.8625,3.63032494,44.7363,72.9688
56,15.7405,0.137398,95.7502,99.8517,4.05051284,42.5488,71.0352
57,15.7298,0.13690521,95.8068,99.8525,3.82086096,43.9551,71.875
58,15.7311,0.13320527,95.9379,99.8844,3.55362414,44.209,71.9336
59,15.7573,0.12984597,96.0746,99.8924,4.07324652,41.8457,69.8535
60,15.7267,0.13143895,96.0216,99.9043,3.90603417,43.0273,71.9336
61,15.7326,0.12922579,96.026,99.9063,3.7027979,44.9707,72.9004
62,15.7344,0.12665302,96.1173,99.8904,3.89082243,44.043,71.377
63,15.7612,0.12670599,96.1288,99.9203,3.95557825,43.5645,71.2207
64,15.7397,0.12128819,96.3006,99.9203,3.76820999,43.8281,72.3535
65,15.7729,0.12872561,96.1958,99.9083,3.66147077,44.2383,71.9141
66,15.741,0.12781416,96.2269,99.8944,3.71098329,44.7266,72.0117
67,15.7302,0.11650479,96.5286,99.8864,3.89833871,42.6758,70.7812
68,15.7372,0.1171344,96.5226,99.9043,3.71326167,44.1797,71.7383
