epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.7908,4.15832254,5.788,21.3018,3.81258222,9.1211,31.4746
2,15.6991,3.62823915,11.5015,36.468,3.52958922,13.5938,39.2773
3,15.666,3.31736918,16.256,45.4289,3.15154545,20.7031,50.2734
4,15.7065,3.03686669,21.8112,53.6272,2.98383082,23.6719,54.8438
5,15.6813,2.80183144,26.4828,59.7664,2.90614432,26.4551,57.1875
6,15.6976,2.60433884,30.7111,64.7437,2.71662607,29.3457,62.4805
7,15.7154,2.42930354,34.6405,69.0924,2.54629559,33.623,66.7773
8,15.6818,2.2476053,38.6559,72.9584,2.64616319,32.6855,65.1172
9,15.7282,2.09971248,41.9962,75.8514,2.43504574,36.3184,68.623
10,15.7299,1.95408739,45.4759,78.7811,2.37681067,38.0176,69.502
11,15.6849,1.80660745,49.0306,81.6506,2.38119301,38.9062,70.2441
12,15.7028,1.6566834,52.4868,84.1171,2.34361991,40.1465,71.4258
13,15.705,1.53253772,55.4664,86.2883,2.30397547,41.2305,71.6895
14,15.7159,1.41304908,58.4467,88.0596,2.39290796,40.4199,70.9863
15,15.7158,1.28645772,61.8001,89.8557,2.41704772,41.5527,71.3574
16,15.7119,1.19327211,64.259,91.2703,2.70229824,37.8809,68.291
17,15.706,1.06903297,67.6431,93.0066,2.58306175,41.2402,71.9824
18,15.6914,0.99562543,69.4862,93.9417,2.70419919,40.7422,71.4258
19,15.6943,0.8944247,72.2385,95.2073,2.65011345,41.6309,71.6504
20,15.6634,0.80671205,74.9972,95.8072,2.71331389,41.6016,71.4746
21,15.7071,0.73500343,76.9308,96.6291,2.66985585,42.666,72.5293
22,15.7069,0.67458326,78.7863,97.1233,2.75687899,43.0371,72.5098
23,15.748,0.61857243,80.6055,97.6,2.85179491,42.6953,71.8457
24,15.7422,0.56820579,82.1134,97.9428,2.75574069,42.959,72.1777
25,15.6947,0.52084459,83.5447,98.3315,3.08934162,41.9824,72.041
26,15.6974,0.48826866,84.5711,98.64,3.00297886,43.0566,72.3047
27,15.6956,0.45474021,85.6258,98.7321,3.04169173,43.8672,73.457
28,15.6948,0.42244541,86.6271,98.9214,3.153408,43.584,72.666
29,15.7069,0.39772027,87.3342,98.9756,3.28995518,42.9395,71.7773
30,15.6911,0.36959022,88.3371,99.1765,3.28498897,44.3848,72.1973
31,15.7273,0.34903819,88.9919,99.3403,3.49461807,43.5547,72.5684
32,15.6949,0.33046102,89.5049,99.3901,3.10313969,44.9121,73.1836
33,15.7149,0.314546,90.0725,99.3702,3.30108237,43.2129,73.0566
34,15.7093,0.30066363,90.3819,99.5053,3.313285,43.1152,72.4609
35,15.7081,0.28895362,90.8438,99.5332,3.23742638,45.293,73.7109
36,15.7168,0.27156888,91.3728,99.593,3.51107647,43.0273,71.9238
37,15.7135,0.26185487,91.7658,99.6154,3.70890217,42.041,70.4785
38,15.7058,0.25680248,92.0018,99.6209,3.41743762,44.0918,73.5645
39,15.7047,0.24245697,92.4346,99.6767,3.61940888,43.7695,72.5879
40,15.6923,0.23260474,92.6503,99.6728,3.43452287,45.6055,73.9941
41,15.691,0.22092407,92.8719,99.7166,3.42159382,44.3555,73.7207
42,15.7351,0.21861301,93.07,99.7389,3.4615316,44.6387,73.0762
43,15.6866,0.21301681,93.4255,99.719,3.43879098,44.8145,72.4902
44,15.6928,0.20486902,93.53,99.7648,3.45832943,43.877,72.1387
45,15.686,0.1997476,93.8321,99.7788,3.56591966,43.8965,72.5684
46,15.6802,0.19935305,93.9206,99.7489,3.39369755,45.0195,73.7012
47,15.6928,0.18727674,94.1781,99.8226,3.55571533,44.3359,73.0762
48,15.7204,0.18837327,94.1159,99.772,3.61903691,44.668,72.5586
49,15.6943,0.17876248,94.4073,99.8007,3.52759083,45.4297,73.4863
50,15.6947,0.17333523,94.5265,99.8266,3.54410283,44.6777,73.4277
51,15.7005,0.17503494,94.6584,99.7828,3.74117305,43.3398,71.3574
52,15.7171,0.16958544,94.6305,99.8206,3.71081786,43.3984,71.9531
53,15.6967,0.16384383,94.821,99.8406,3.82037073,42.627,71.2695
54,15.7074,0.1639648,95.0494,99.8565,3.58896399,44.9902,72.8418
55,15.705,0.16261772,95.0538,99.8681,3.62346159,44.4727,72.7051
56,15.7011,0.15637162,95.2017,99.8665,3.46764447,45.791,73.6816
57,15.6942,0.15639238,95.1822,99.8501,3.52827055,45.1367,73.2324
58,15.7101,0.14836201,95.4369,99.8565,3.55948842,45.5664,73.6719
59,15.714,0.15006088,95.4341,99.8338,3.7818405,43.8672,72.2461
60,15.7065,0.14504824,95.5305,99.8764,3.52441518,45.5566,73.7012
61,15.6972,0.14186225,95.7498,99.8744,3.71006702,44.6191,72.2656
62,15.725,0.14071894,95.7502,99.8505,3.6607186,45.0586,73.5352
63,15.6912,0.14461935,95.7785,99.8804,3.50300317,44.5605,73.3496
64,15.6895,0.13162402,95.8901,99.878,3.54590178,45.2734,73.75
65,15.7105,0.13751002,95.7904,99.8724,3.43200405,46.0742,74.6484
66,15.6999,0.12961905,96.0487,99.9079,3.59177102,46.1523,74.4141
67,15.6965,0.1240752,96.1667,99.9139,3.69934881,45.166,73.418
68,15.6989,0.1313443,95.9315,99.8924,3.85059377,44.834,72.0605
69,15.7026,0.12886442,96.0842,99.8844,3.4895823,45.3027,72.8906
70,15.6617,0.12816698,96.1404,99.8545,3.57174392,46.0449,74.2383
71,15.689,0.12105049,96.3277,99.9203,3.74390417,45.0781,73.623
72,15.7045,0.12174833,96.2915,99.892,3.58425196,45.9668,74.2773
73,15.7289,0.12515214,96.303,99.9039,3.76611036,44.4043,72.5781
74,15.7017,0.12104434,96.4055,99.9183,3.66405401,45.8691,74.1211
75,15.725,0.11773389,96.5757,99.9079,3.78529449,45.6934,73.3691
76,15.7011,0.11310935,96.5768,99.9103,3.64023591,45.5469,74.1504
77,15.6937,0.11481107,96.4688,99.9123,3.68035822,44.9121,72.0801
78,15.706,0.11432124,96.4788,99.9043,3.70647497,45.6152,73.3105
79,15.6888,0.11810806,96.4557,99.9043,3.63888251,45.0,72.4512
80,15.6754,0.10900883,96.6418,99.9203,3.89696593,44.6875,73.1738
81,15.7033,0.10896689,96.7467,99.9043,3.64517541,46.3672,74.0625
82,15.7047,0.10907437,96.826,99.9143,3.65948043,45.6152,73.2715
83,15.7241,0.10239063,96.8204,99.9203,3.70417086,46.1328,73.4668
84,15.6955,0.10340539,96.8387,99.9283,3.5941803,47.1191,74.3945
85,15.6796,0.10401302,96.8331,99.9179,3.66799742,46.1523,73.4082
86,15.6679,0.10171601,97.0065,99.9322,3.67490474,46.4355,73.8672
87,15.6928,0.1053825,96.8766,99.9302,3.65567899,45.8594,74.4434
88,15.701,0.10339245,96.9184,99.9243,3.7332424,45.5566,73.3301
89,15.686,0.10287948,96.995,99.9203,3.93558646,44.5117,72.7148
90,15.7045,0.10577513,96.8571,99.9342,3.59260499,46.4648,73.5254
91,15.6928,0.09098155,97.2804,99.9283,3.7485246,46.25,74.043
92,15.7098,0.10416958,96.9276,99.9302,3.65431035,45.1465,72.8516
93,15.7004,0.09647445,97.1975,99.9183,3.68093179,44.9121,73.1152
94,15.6817,0.09798205,97.0691,99.9203,3.8022562,44.3164,72.0703
95,15.6959,0.09667295,97.1325,99.9322,3.5230784,47.334,73.5742
96,15.7297,0.08861848,97.2676,99.9342,3.96981774,46.0352,72.6758
97,15.7167,0.09895372,97.0882,99.9283,3.49277362,46.4648,74.2383
98,15.6882,0.09810116,97.0922,99.9302,3.56805681,47.0996,73.75
99,15.6954,0.08843777,97.3107,99.9422,3.70345912,45.7617,73.0469
100,15.6703,0.09604277,97.229,99.9163,3.72705851,45.498,73.252
101,15.6928,0.09748655,97.2146,99.9119,3.57718946,46.3574,74.5996
102,15.6815,0.09251772,97.2951,99.9243,3.54201874,46.1133,74.3555
103,15.721,0.08512505,97.5363,99.9342,3.66384081,46.5234,73.7598
104,15.7343,0.08744287,97.3697,99.9402,3.46282235,47.2852,74.7754
105,15.698,0.08894618,97.4231,99.9223,3.66785439,46.3477,74.0137
106,15.7137,0.08816806,97.4251,99.9422,3.55422799,47.5977,74.6875
107,15.7077,0.08603441,97.5227,99.9302,3.62748523,47.5488,73.7012
108,15.6996,0.08291362,97.6315,99.9581,3.71872002,46.5625,73.9941
109,15.7022,0.08686354,97.4673,99.9362,3.80985175,45.8887,72.8418
110,15.7096,0.08818334,97.4765,99.9442,3.67214492,46.2891,74.2773
111,15.7054,0.0841215,97.5578,99.9342,3.68004378,45.7031,73.7305
112,15.7174,0.08100873,97.6291,99.9083,3.70269663,47.0312,74.3164
113,15.7045,0.08216449,97.626,99.9362,3.69665502,45.7129,73.5156
114,15.6921,0.08051834,97.775,99.9342,3.68347685,46.25,73.6621
115,15.6873,0.08611577,97.5877,99.9283,3.71616557,46.3574,73.75
116,15.6859,0.08042967,97.6818,99.9522,3.52192406,46.9336,74.1602
117,15.7105,0.07531438,97.7766,99.9378,3.66454712,46.7578,73.8672
118,15.693,0.07681321,97.7595,99.9342,3.71039082,47.627,74.0625
119,15.7051,0.07928043,97.7551,99.9482,3.53912556,46.6992,74.2188
120,15.6868,0.0795559,97.6738,99.9442,3.64844068,46.5918,74.3359
121,15.7235,0.0811405,97.7232,99.9382,3.59224235,47.1973,74.2285
122,15.6786,0.07767868,97.7013,99.9522,3.7172312,46.8359,73.9941
123,15.6976,0.08035345,97.6451,99.9402,3.72999403,47.207,73.9551
124,15.7042,0.07972666,97.7384,99.9283,3.56593382,47.6367,74.9414
125,15.6826,0.073199,97.964,99.9522,3.77664005,47.002,73.8477
126,15.7092,0.07474575,97.891,99.9542,3.74157332,46.8457,74.1016
127,15.7125,0.07447384,97.8468,99.9462,3.7269137,46.1816,73.1641
128,15.6795,0.07595409,97.8249,99.9302,3.67486197,47.7539,74.4824
129,15.7083,0.07524394,97.8675,99.9462,3.83204065,45.6641,74.0039
130,15.713,0.07799413,97.8217,99.9163,3.50577927,47.4316,74.1113
131,15.7154,0.07312042,97.9253,99.9522,3.57097356,47.6074,74.1895
132,15.6925,0.07621243,97.8392,99.9542,3.50975699,47.6465,74.9707
133,15.688,0.07881065,97.8081,99.9322,3.41971077,47.4805,74.4434
134,15.6959,0.0710958,98.0074,99.9641,3.60800742,45.791,73.8672
135,15.7023,0.07194784,97.9444,99.9402,3.69110053,47.1387,74.0527
136,15.7023,0.06494445,98.1142,99.9581,3.66681049,47.6074,74.1016
137,15.706,0.0698179,97.9927,99.9542,3.77856346,46.5234,73.916
138,15.7048,0.06901825,97.9389,99.9721,3.616321,47.3633,73.9062
139,15.6851,0.06884105,98.1007,99.9322,3.60741879,46.4844,73.916
140,15.7129,0.0673903,98.0437,99.9581,3.59704847,47.7832,74.5801
141,15.7182,0.06862199,98.0513,99.9482,3.66504452,47.2852,74.2969
142,15.7129,0.07397837,97.9329,99.9482,3.68367438,46.9824,74.3164
143,15.6941,0.06187275,98.1836,99.9721,3.75656552,46.8945,74.0137
144,15.6945,0.07460863,97.9269,99.9482,3.65582847,47.4512,73.8086
145,15.6858,0.06556479,98.2051,99.9542,3.67491936,47.1582,74.5117
146,15.6788,0.0706861,97.9648,99.9402,3.65316867,47.168,74.4531
147,15.7192,0.06744109,98.0664,99.9661,3.70839745,47.041,74.541
148,15.7205,0.0676678,98.1186,99.9542,3.67713256,47.207,73.9355
149,15.696,0.06689544,98.1657,99.9601,3.68163111,47.2266,74.0527
150,15.6915,0.07001147,98.0712,99.9418,3.51897085,47.8711,75.4102
