epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.266,1.88289216,30.4508,82.7854,1.77925331,35.1465,84.8926
2,15.1708,1.70172754,38.2812,86.9814,1.66894616,39.1797,88.4375
3,15.1589,1.61583657,41.9619,88.6679,1.6404481,40.5469,88.8965
4,15.1586,1.55893746,44.3794,89.5289,1.55288221,44.4141,90.0684
5,15.1842,1.49951682,47.0045,90.4062,1.54361708,44.2969,90.3418
6,15.21,1.45866475,48.4419,91.1432,1.46320047,47.2168,91.6406
7,15.1824,1.42513878,49.4388,91.5497,1.54853446,45.5957,90.791
8,15.1844,1.38191059,51.0519,92.1855,1.42948855,48.1934,91.6504
9,15.1785,1.35417918,52.0129,92.6299,1.46239678,47.627,91.8262
10,15.1705,1.32212316,53.1505,93.0784,1.4084461,49.7949,92.2168
11,15.2134,1.29606146,54.314,93.1987,1.39581766,49.8926,92.5488
12,15.1933,1.26108088,55.3675,93.6252,1.436228,48.9258,91.582
13,15.167,1.24397976,55.79,94.045,1.38184099,50.0586,92.2559
14,15.2067,1.20988502,57.056,94.42,1.35484197,51.5723,92.627
15,15.197,1.1814742,57.966,94.7015,1.34424606,53.2715,92.8125
16,15.2026,1.15225354,59.1928,95.1196,1.33626828,52.0215,93.1543
17,15.1875,1.12743931,60.0853,95.2113,1.33533162,53.6133,92.4805
18,15.1829,1.10417469,60.7884,95.5644,1.35419563,52.0703,92.7051
19,15.1651,1.07894472,62.0229,95.729,1.34021217,53.1738,92.9199
20,15.1551,1.05315509,62.5498,95.9909,1.34683754,52.8711,92.8516
21,15.2029,1.01679231,64.1705,96.2707,1.35129708,52.2656,93.2031
22,15.1681,0.99338548,65.0399,96.6474,1.40373863,53.3008,92.9297
23,15.2074,0.9653979,66.0443,96.8144,1.32510068,54.209,92.627
24,15.1511,0.93542667,66.8395,96.9531,1.3641236,53.4766,93.1641
25,15.1798,0.90769956,68.1278,97.0755,1.35381389,53.6914,92.6953
26,15.1781,0.87919965,68.7341,97.4825,1.36088459,55.0586,92.7637
27,15.1723,0.84711322,70.014,97.6539,1.42747037,52.3633,92.6758
28,15.1948,0.81241824,71.3728,97.8336,1.44246123,53.252,92.4609
29,15.1895,0.7876268,71.999,97.9381,1.45841946,52.1777,92.4219
30,15.1808,0.77379472,72.6371,98.0983,1.46487638,53.0859,92.3633
31,15.184,0.73374291,73.9369,98.3406,1.45869679,53.8184,92.2949
32,15.1632,0.71042165,74.8238,98.4024,1.58978797,52.2656,91.9336
33,15.1775,0.6772268,76.1117,98.5802,1.49167782,53.8086,92.5684
34,15.1637,0.6519551,76.9711,98.7245,1.49134383,53.9453,92.5879
35,15.1754,0.6245912,77.9114,98.8815,1.53278725,53.877,92.7246
36,15.1859,0.60970951,78.3223,98.9098,1.59142491,53.1738,92.4121
37,15.1972,0.57638734,79.8274,99.0055,1.69845791,53.2812,92.1777
38,15.2126,0.55269147,80.4034,99.09,1.69825362,52.3535,91.8066
39,15.1502,0.53476292,81.1643,99.2028,1.70672368,53.3398,92.1484
40,15.19,0.51922533,81.7375,99.2518,1.73571443,53.0371,92.0215
41,15.1689,0.49886906,82.4992,99.3503,1.80827035,52.2656,92.5586
42,15.2011,0.47627067,83.0038,99.4141,1.70075382,53.6523,92.168
43,15.1817,0.45910184,83.9102,99.4619,1.80826271,53.4375,92.4707
44,15.1751,0.43584862,84.6708,99.5157,1.79824104,53.1738,92.2754
45,15.1656,0.41934004,85.3436,99.5635,1.85496568,53.6035,92.4023
46,15.1757,0.4079639,85.7055,99.6409,1.87015976,53.7891,92.666
47,15.1845,0.39062409,86.3377,99.5986,1.93235805,52.9102,91.9531
48,15.1706,0.38262461,86.6773,99.6349,1.88035746,53.9648,92.1973
49,15.1902,0.3587866,87.5004,99.717,1.93378865,53.5645,92.1289
50,15.1767,0.35104151,87.5702,99.711,1.90712941,53.7891,92.4902
51,15.1979,0.34219882,87.9823,99.7349,1.9982755,53.8672,92.2266
52,15.1928,0.32202507,88.7161,99.7808,1.98767956,53.8867,91.5723
53,15.1846,0.31684979,88.6874,99.7628,1.99977207,53.3887,92.2852
54,15.1813,0.31431089,89.1207,99.8426,2.08821283,53.0664,92.1094
55,15.1639,0.29936269,89.5177,99.8166,2.02402699,53.2031,92.1484
56,15.1838,0.28944621,89.9386,99.8202,2.14721761,52.9883,92.2461
57,15.1936,0.28083469,90.1539,99.8501,2.08178187,53.7988,92.2363
58,15.1954,0.2755966,90.4819,99.8422,2.13950718,53.2812,92.2949
59,15.1737,0.26775605,90.6138,99.8844,2.24139852,53.1348,91.748
60,15.181,0.26301554,90.7681,99.8904,2.16081282,53.6816,92.5488
61,15.1689,0.24593813,91.417,99.8924,2.13910153,55.1074,92.6758
62,15.1801,0.23658148,91.7658,99.8924,2.17261197,54.6875,92.1484
63,15.1909,0.23755034,91.6857,99.8824,2.22697462,53.418,92.1191
64,15.1941,0.23297196,92.0073,99.9043,2.24250836,53.4863,91.9336
65,15.2012,0.22938817,92.101,99.9183,2.17369798,54.1016,92.0996
66,15.1781,0.22028836,92.6024,99.9079,2.22039224,54.5117,92.6465
67,15.181,0.21613854,92.5239,99.9023,2.2663202,53.457,91.9727
68,15.1921,0.22036717,92.4247,99.9243,2.14747179,54.2285,92.1387
69,15.1936,0.20807394,92.8914,99.9023,2.31390854,53.7305,91.9434
70,15.1814,0.20746345,92.852,99.9243,2.20914388,53.0078,91.5332
71,15.1849,0.20062004,92.9317,99.9183,2.34820638,53.7012,91.6699
72,15.1708,0.19799822,93.2071,99.9103,2.37360321,53.418,92.0312
73,15.1568,0.19779836,93.1039,99.9482,2.33866333,52.2754,91.3184
