epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,16.1525,4.1328649,6.366,22.3948,3.73328525,11.1523,34.502
2,15.9849,3.65075426,12.0615,36.5474,3.53371862,14.7852,41.4355
3,16.0116,3.4163613,15.8773,43.986,3.42099057,16.875,45.0586
4,16.016,3.2328382,19.3766,49.1606,3.17934899,21.0156,50.4688
5,16.0353,3.07386602,22.3326,53.4678,3.0271252,24.0723,55.3418
6,16.031,2.92360409,25.1204,57.1213,3.02458262,24.6094,54.7363
7,16.0208,2.80219218,27.4689,60.4377,2.82754686,28.0859,59.5117
8,16.0079,2.68380277,29.8952,63.1963,2.99722592,26.582,56.6309
9,16.0037,2.58427429,32.1743,65.5975,2.72277259,30.0195,62.7637
10,16.0449,2.48261683,34.204,67.8149,2.61471909,32.8027,64.8242
11,16.0378,2.39756643,35.9805,69.8553,2.48203735,35.0391,67.1289
12,16.0431,2.31358973,37.9297,71.6091,2.52131732,34.9219,66.0352
13,16.0434,2.22143902,39.9514,73.2888,2.41716218,37.2461,68.7598
14,16.0155,2.15221512,41.3967,74.7054,2.3833927,37.8516,69.9805
15,16.0383,2.07330716,43.1222,76.3261,2.2956072,39.8242,71.25
16,16.0315,1.99901714,44.8577,77.7415,2.32004108,38.916,71.3477
17,16.0032,1.92724283,46.6889,78.9636,2.32375111,39.1113,71.2793
18,16.0192,1.85310616,48.1999,80.2491,2.3228273,39.7656,70.6738
19,16.0109,1.79031605,49.8206,81.6131,2.25645664,40.7129,72.3242
20,16.042,1.72669026,51.3787,82.6148,2.27076319,41.0938,73.3594
21,16.0314,1.65772723,53.1537,83.7572,2.27933239,41.3672,71.9141
22,15.9931,1.59469779,54.6333,84.7537,2.26174452,41.9629,73.2031
23,15.9943,1.53457679,56.0973,85.9068,2.31214569,41.1719,71.8555
24,16.0079,1.47215561,57.4514,86.7267,2.30094005,41.6406,73.0273
25,16.0189,1.42174831,58.7998,87.5817,2.19806212,43.7598,74.4531
26,16.0183,1.36224073,60.5357,88.2055,2.16212485,44.6289,75.0586
27,16.0451,1.29179412,62.0205,89.4444,2.26446505,43.291,73.9551
28,16.0142,1.25337641,63.0915,89.9502,2.23269716,44.2871,74.7656
29,16.0125,1.19445997,64.6468,90.7753,2.25513734,44.1406,74.4336
30,16.01,1.13582968,66.3353,91.6741,2.33611857,44.4824,73.8086
31,16.0015,1.09066705,67.339,92.1999,2.3645909,44.9414,74.209
32,16.0283,1.04432267,68.8493,92.7304,2.52598603,42.2754,71.6211
33,16.0118,0.99803859,69.8346,93.3578,2.60752004,40.5566,69.9609
34,15.9987,0.946094,71.4485,94.0202,2.43029111,43.1152,73.1934
35,16.0229,0.90717559,72.398,94.4081,2.43118517,44.1309,74.3457
36,16.0228,0.86637615,73.5379,94.9522,2.44475499,45.6055,74.2969
37,16.0169,0.83989365,74.3826,95.1459,2.500469,44.082,74.8535
38,16.0059,0.81533907,74.9263,95.4257,2.51522495,44.9316,74.6875
39,15.9864,0.78421467,75.9678,95.8092,2.55667787,44.4238,74.1504
40,16.0003,0.74274575,77.0839,96.1886,2.6030606,44.5898,73.7207
41,15.9883,0.71843337,77.506,96.4533,2.52188142,45.4785,74.9414
42,16.0249,0.6810079,78.6344,96.771,2.6177396,44.375,74.4434
43,16.0221,0.6527962,79.6054,97.1472,2.67689434,44.1699,74.2285
44,16.0036,0.62859356,80.2774,97.319,2.58398477,46.3379,75.3223
45,16.0052,0.60488855,81.1009,97.4625,2.63220425,45.127,74.6777
46,16.0049,0.57589205,81.9101,97.7368,2.68719538,44.9512,74.9316
47,16.0235,0.55163171,82.7312,97.9867,2.71382296,47.002,75.8496
48,16.008,0.53811597,83.1573,98.0214,3.03058908,42.7246,72.0703
49,16.0162,0.5150285,83.8086,98.1485,2.79611794,45.9277,74.7266
50,16.0158,0.49776431,84.3758,98.2649,2.79482141,45.4004,74.668
51,15.9865,0.48815978,84.7389,98.4427,2.82199546,45.8984,74.3262
52,16.0093,0.46392472,85.3133,98.5766,2.79738188,45.0977,74.082
53,16.0507,0.44181331,86.0798,98.6527,2.94239334,46.4746,74.3262
54,16.0566,0.43572033,86.3225,98.752,2.96946833,44.3555,73.75
55,16.0287,0.42204152,86.7371,98.8955,2.92733349,47.2559,75.5762
56,16.0279,0.40952001,87.0253,98.8959,2.85854664,46.0352,75.0
57,16.013,0.39083067,87.5833,99.0589,3.06866948,44.1504,73.877
58,16.0075,0.38350266,87.9452,99.0115,3.01560984,45.8691,74.6484
