epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8091,4.08912774,6.7554,23.7743,3.88965378,9.0234,30.5566
2,15.6163,3.61489127,12.6475,37.9217,3.41118414,17.1484,45.1465
3,15.6582,3.33823599,17.2581,46.0666,3.29356015,18.5938,48.1445
4,15.6391,3.12342615,21.2293,52.1281,3.02726029,24.248,54.7266
5,15.6951,2.96273329,24.5209,56.138,2.95401417,26.2695,57.1582
6,15.6626,2.8188513,27.1532,59.8338,2.8202824,27.8027,59.375
7,15.6474,2.70966052,29.3997,62.4813,2.74443028,29.5801,61.4258
8,15.6639,2.59546816,31.4066,65.3141,2.65982005,31.5332,63.5449
9,15.6402,2.48747098,33.7775,67.394,2.65455594,31.3574,63.8086
10,15.6915,2.39620946,35.7023,69.7246,2.51455823,34.5215,66.8652
11,15.7181,2.29907124,38.0345,72.0504,2.4834074,35.2051,67.207
12,15.679,2.21679734,39.8689,73.5104,2.4374038,35.6543,68.3301
13,15.6579,2.11916935,42.378,75.4867,2.4006034,37.7539,69.6973
14,15.6531,2.03658364,43.6264,77.2804,2.35719038,38.3594,70.6836
15,15.6829,1.96949994,45.9718,78.3937,2.32954087,39.0137,70.957
16,15.671,1.89512619,47.4884,79.7146,2.35824929,39.043,70.4688
17,15.6441,1.81974349,49.0063,81.1149,2.34671494,39.5215,70.957
18,15.6864,1.73235709,51.3576,82.6503,2.28451217,40.4688,72.2656
19,15.6622,1.66188673,52.6427,83.9286,2.2796034,41.2305,72.7344
20,15.6491,1.60550004,54.3044,84.8386,2.26790974,42.4414,73.457
21,15.6528,1.53751454,55.9275,85.8386,2.29318889,41.9629,73.252
22,15.6643,1.47136162,57.6981,86.8467,2.24545849,42.4219,73.623
23,15.607,1.40234245,59.2821,87.8775,2.25455012,43.4082,73.7012
24,15.6905,1.33039569,61.1659,88.9338,2.23721263,43.9355,74.9316
25,15.6434,1.2913962,62.0424,89.4731,2.2664571,43.7695,74.2676
26,15.6124,1.2275881,63.6539,90.2009,2.23524557,43.9062,74.668
