epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.7278,1.69786986,36.1563,87.3669,1.52833987,43.4082,90.5957
2,15.586,1.32334933,52.0157,93.8608,1.27283743,53.2617,95.0293
3,15.5736,1.16921193,58.1393,95.1794,1.12993158,59.7461,95.7812
4,15.6228,1.05715258,62.5478,96.2177,1.13310671,60.2734,95.7324
5,15.6267,0.96539342,66.036,96.8961,1.06727041,62.2754,95.8301
6,15.6286,0.89608835,68.4614,97.3489,0.96658627,66.2207,97.0508
7,15.6313,0.83639792,70.6999,97.7256,0.93796607,66.8848,97.4414
8,15.6337,0.7726703,73.0401,98.0608,0.91766777,67.8516,97.1484
9,15.6149,0.72817201,74.536,98.2777,0.94634535,67.2461,96.9336
10,15.6033,0.67393066,76.4904,98.571,0.84638229,70.7715,97.8125
11,15.6431,0.62409584,78.3016,98.748,0.86589203,70.4883,97.6465
12,15.6257,0.58106493,79.7122,98.9389,0.85663579,71.1523,97.7051
13,15.6201,0.54695114,81.0511,99.0968,0.81805048,71.8848,98.0078
14,15.6318,0.50215558,82.451,99.2128,0.77752114,73.7891,98.0566
15,15.6716,0.46831697,83.7699,99.3363,0.81062949,73.6426,97.9785
16,15.6102,0.44449351,84.5803,99.4081,0.86041097,71.709,97.627
17,15.6388,0.40688446,85.9188,99.4758,0.85620889,72.0605,97.998
18,15.6225,0.37890641,86.7638,99.5528,0.83805215,72.334,97.8809
19,15.6512,0.34724664,87.9464,99.6169,0.92577318,70.7715,97.998
20,15.6113,0.32428116,88.5774,99.6472,0.86097088,73.3789,97.9785
21,15.627,0.2956222,89.8832,99.6967,0.86436875,73.5254,98.1738
22,15.651,0.27272605,90.6346,99.7608,0.8945028,74.2871,98.1543
23,15.6364,0.25378748,91.1707,99.8147,0.96282143,72.8711,97.9395
24,15.6293,0.24174429,91.7343,99.8027,0.89946277,75.4395,98.0273
25,15.6344,0.22013585,92.3908,99.8262,0.91054612,75.1465,97.7832
26,15.627,0.20806193,92.9532,99.8784,0.89975841,75.459,98.0859
27,15.6198,0.18998766,93.4287,99.8685,0.94347818,75.6543,97.8809
28,15.6219,0.17681762,93.8887,99.8585,1.06604516,73.8379,98.0078
29,15.6137,0.16518706,94.2423,99.8944,1.03604949,73.9551,97.8906
30,15.6357,0.16253162,94.5432,99.9163,0.98300565,75.5273,98.0176
31,15.6237,0.15759384,94.6923,99.9203,0.93422853,76.3184,98.1641
32,15.624,0.14568931,95.0546,99.9263,1.14151948,73.8477,98.0762
33,15.6127,0.14578974,95.0877,99.9263,1.02968344,75.4492,98.0859
34,15.6126,0.13490037,95.5026,99.9442,0.92176223,76.377,98.0762
35,15.6043,0.13375523,95.4608,99.9462,1.03788185,73.9648,98.1934
36,15.6066,0.12167192,95.8522,99.9422,1.09503496,75.1074,97.6465
37,15.6218,0.11282534,96.2062,99.9422,1.16393771,74.9316,98.0273
38,15.6239,0.11446272,96.1217,99.9681,1.03486468,77.207,98.2227
39,15.6686,0.1051817,96.5214,99.9382,1.07570524,75.1172,97.8906
40,15.6255,0.09973403,96.6414,99.9681,1.18767026,75.0,97.9688
41,15.6352,0.10113125,96.5768,99.9502,1.07800337,75.3613,98.0762
42,15.6233,0.09491567,96.824,99.9562,1.22866569,74.1211,97.3926
43,15.6211,0.09272689,96.8363,99.9558,1.18217598,75.9961,97.7637
44,15.6246,0.08931383,97.0464,99.9701,1.09218435,76.7969,97.959
45,15.6155,0.08767894,97.1074,99.9701,1.1726117,76.084,97.9102
46,15.6406,0.08312069,97.2329,99.9741,1.10000985,77.5195,97.7832
47,15.6337,0.08740639,97.1365,99.9681,1.20007821,75.791,97.9688
48,15.6376,0.08156414,97.4147,99.9741,1.09948215,77.9785,98.4375
49,15.6323,0.080384,97.2716,99.9781,1.11464578,77.5293,98.3105
50,15.6238,0.07895489,97.4083,99.9781,1.11313279,76.6211,98.0371
51,15.629,0.07988716,97.3238,99.9781,1.07286485,77.0215,98.3105
52,15.616,0.07495879,97.5155,99.9741,1.12296892,76.6992,98.0469
53,15.6054,0.07013447,97.6678,99.986,1.0910621,78.291,98.252
54,15.5944,0.07411097,97.5558,99.9801,1.09313525,77.1094,98.2715
55,15.6436,0.06909107,97.7985,99.9701,1.16004743,76.5918,98.0469
56,15.6045,0.06767847,97.781,99.9741,1.13744498,77.5195,98.2812
57,15.6309,0.0655183,97.893,99.9841,1.18112023,76.6211,98.1934
58,15.6309,0.06421284,97.9094,99.986,1.10783225,77.7539,98.0859
59,15.6335,0.06269003,97.901,99.9841,1.08198377,77.9199,98.2227
60,15.6314,0.06249248,98.0058,99.9821,1.12571052,77.6074,98.291
61,15.6402,0.06078155,98.0285,99.992,1.21008896,77.7734,98.0957
62,15.6152,0.06095454,98.0202,99.99,1.09555196,78.1934,98.1543
63,15.6082,0.05815305,98.1936,99.988,1.16141017,77.2168,98.0469
64,15.6009,0.05931071,98.0548,99.9821,1.13178707,78.1348,98.0664
65,15.6183,0.05667679,98.1477,99.986,1.19298954,76.7871,98.5645
66,15.634,0.05575397,98.2007,99.99,1.18142982,77.7344,98.3496
67,15.6435,0.05806788,98.1936,99.992,1.10563612,78.4375,98.4375
68,15.6088,0.05535185,98.2793,99.988,1.18374918,78.2324,98.3594
69,15.6519,0.05363243,98.3092,99.998,1.143353,78.1641,98.5059
70,15.6073,0.05154999,98.3526,99.9821,1.22715835,77.1875,98.0664
71,15.6102,0.05318096,98.2577,99.988,1.15018865,77.7832,98.3008
72,15.6059,0.05640951,98.1569,99.99,1.09620224,78.5938,98.2715
73,15.6565,0.05019411,98.4168,99.988,1.18957352,77.6367,97.6855
74,15.6312,0.05129654,98.3873,99.986,1.20213626,78.1445,98.1543
75,15.6286,0.04924386,98.4263,99.992,1.20252875,76.6992,98.1836
76,15.6289,0.04913664,98.3889,99.988,1.16059367,78.0957,98.0859
77,15.6253,0.05203181,98.3881,99.9817,1.21161408,78.457,98.0664
78,15.6247,0.04679343,98.4391,99.996,1.28274435,78.0664,98.291
79,15.5954,0.04985324,98.4208,99.9821,1.35892313,77.832,98.2129
80,15.61,0.04396579,98.5846,99.992,1.22777368,77.9199,98.2617
81,15.622,0.04748026,98.5005,99.9777,1.27805856,77.1582,98.1348
82,15.6283,0.04542461,98.5559,99.99,1.30129174,77.7441,98.0176
83,15.6008,0.04510255,98.5204,99.992,1.15441412,78.1152,98.2031
84,15.6243,0.04337049,98.63,99.99,1.38278405,76.9629,97.627
85,15.6422,0.04355202,98.6543,99.996,1.15693062,78.8672,98.252
86,15.6105,0.04404682,98.6165,99.994,1.14229431,78.6523,98.3984
87,15.6318,0.04304755,98.6276,99.9841,1.13043045,78.9648,98.0566
88,15.6111,0.04170353,98.7081,99.994,1.1719955,78.5449,98.1445
89,15.6158,0.04382599,98.6583,99.994,1.10613103,79.1992,98.4375
90,15.6317,0.03961716,98.7245,99.992,1.33894142,77.168,97.959
91,15.6194,0.04029336,98.7604,99.99,1.18154871,78.5254,98.0664
92,15.6229,0.04307202,98.6763,99.988,1.18250871,78.0762,98.1445
93,15.6119,0.03926836,98.8138,99.994,1.23164502,78.6523,98.1445
94,15.6216,0.03699624,98.8552,99.99,1.38586187,78.1738,98.0176
95,15.6034,0.04004646,98.7018,99.994,1.42682416,77.8223,98.1543
96,15.6186,0.04379009,98.6846,99.992,1.13233267,78.8672,98.2129
97,15.6345,0.03963497,98.8122,99.986,1.24070516,79.1406,98.2812
98,15.6192,0.03795734,98.8489,99.99,1.33922212,79.248,98.125
99,15.6273,0.03536964,98.9214,99.9841,1.24679347,78.1934,98.4277
100,15.6256,0.03671534,98.8114,99.996,1.25718173,79.1504,98.291
101,15.6308,0.03542585,98.8776,99.994,1.17497154,79.3848,98.3887
102,15.6331,0.03449773,98.8971,99.996,1.28255764,79.4238,98.1934
103,15.6196,0.03626155,98.8712,99.992,1.27005626,78.9551,97.9785
104,15.6151,0.03522325,98.8752,99.992,1.26872585,79.3945,97.9883
105,15.6359,0.03769674,98.8899,99.994,1.26073945,79.1113,98.0664
106,15.6192,0.03508117,98.931,99.994,1.24397146,78.9648,98.0469
107,15.6105,0.03572906,98.9302,99.996,1.29394015,79.4531,98.1641
108,15.6021,0.03329333,98.911,99.994,1.25542838,78.457,98.1738
109,15.6329,0.0338893,98.8871,99.994,1.39888187,77.2559,98.0957
110,15.5838,0.03373464,98.9413,99.996,1.32957674,78.916,98.4766
111,15.6302,0.03155442,98.9931,99.992,1.28137014,79.6094,98.252
112,15.606,0.03287441,98.9935,99.988,1.36753844,78.7402,98.125
113,15.5751,0.03425465,98.9708,99.988,1.33995735,79.6191,98.0859
114,15.5994,0.03240095,98.9995,99.994,1.28245209,78.3984,98.0273
115,15.6293,0.03394416,98.9234,99.988,1.24366362,79.3945,97.9199
116,15.6295,0.03073536,99.0414,99.996,1.30723747,78.1445,98.0762
117,15.6264,0.03438473,98.9557,99.998,1.48196216,77.3633,98.2715
118,15.6086,0.03074669,99.1032,99.994,1.24469646,79.043,98.2715
119,15.5929,0.03327675,99.0031,99.99,1.32820301,79.3555,98.3984
120,15.6259,0.0320435,99.031,99.996,1.31764562,79.2188,98.1934
121,15.6213,0.03290155,99.0509,99.992,1.26698564,78.252,98.0762
122,15.6319,0.03095183,99.0928,99.996,1.34045101,79.7461,98.2812
123,15.6105,0.03097112,99.0681,99.998,1.29849798,79.4043,98.3496
124,15.6132,0.02873338,99.0988,99.994,1.22816012,79.834,98.3105
125,15.6269,0.0285679,99.1028,99.998,1.34738754,79.7168,98.1934
126,15.6176,0.03138575,99.0693,99.99,1.25237481,79.1016,98.2617
127,15.5986,0.03138388,99.0701,99.998,1.30519061,79.3066,98.5059
128,15.6255,0.03008291,99.0645,99.994,1.31232627,79.541,98.0176
129,15.6253,0.0293765,99.1869,99.992,1.29688545,79.5215,98.0078
130,15.6006,0.03063917,99.1028,99.996,1.29390298,78.4082,98.1348
131,15.6074,0.02767935,99.1243,99.99,1.29304825,79.0527,98.2324
132,15.6205,0.03091762,99.1131,99.994,1.15236874,79.2969,98.2031
133,15.625,0.02771001,99.1988,99.998,1.31976459,79.2773,98.2422
134,15.6147,0.02911707,99.1287,99.992,1.27329547,79.6387,98.2617
135,15.6158,0.02832513,99.1881,99.998,1.31387578,79.502,98.3789
136,15.6389,0.02959868,99.1227,99.996,1.44805188,78.0176,98.1543
137,15.5969,0.03125333,99.0984,99.996,1.35130115,77.959,98.2227
138,15.6103,0.02764819,99.2,99.994,1.34652067,78.75,98.0859
139,15.6373,0.02612629,99.1625,99.998,1.45561047,78.9062,98.0957
140,15.6136,0.02772831,99.1251,99.998,1.31695887,79.5898,98.0957
141,15.6045,0.02585876,99.1849,99.996,1.3681582,78.9258,97.7637
142,15.6049,0.02863108,99.1621,99.996,1.29777484,79.1602,98.2617
143,15.6079,0.02508154,99.2056,99.99,1.24749931,79.7168,98.3398
144,15.6277,0.02722818,99.2068,99.99,1.26397973,78.418,98.4082
145,15.6071,0.02641615,99.2678,99.996,1.2891615,79.3457,98.2812
146,15.6232,0.02548716,99.1781,99.992,1.29466144,79.6484,97.9199
147,15.6227,0.02565909,99.2323,99.998,1.35169239,79.3652,98.2715
148,15.6135,0.0269136,99.2124,100.0,1.36470421,79.3652,98.0273
149,15.6115,0.02631223,99.2008,99.996,1.52001927,78.9551,98.1641
150,15.6309,0.02386663,99.2742,99.998,1.47953821,79.5898,97.9688
