epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.7652,1.67684318,37.3892,88.0305,1.48258688,44.0527,92.0996
2,15.6196,1.31685005,51.9511,93.9381,1.27988257,53.4375,94.6387
3,15.622,1.17387313,57.903,95.34,1.14283823,58.7109,95.8301
4,15.644,1.0670322,61.9276,96.191,1.14230221,60.6934,95.459
5,15.6447,0.96545833,66.1133,97.0285,1.06569794,62.9492,96.1035
6,15.6629,0.88795873,68.7141,97.5442,1.00365696,64.4824,96.377
7,15.659,0.8380596,70.7721,97.7196,0.92059351,66.8457,97.6074
8,15.6601,0.76747161,73.3725,98.1374,0.95459717,67.168,97.1973
9,15.6592,0.71687422,75.0092,98.4108,0.96907694,66.9531,97.1582
10,15.6643,0.67026272,76.7259,98.5603,0.85910575,69.3164,98.0566
11,15.6801,0.6181094,78.6934,98.7536,0.83850943,71.2012,97.9199
12,15.687,0.58147686,79.8489,98.9513,0.91570346,69.248,97.373
13,15.676,0.54410791,81.2229,99.0709,0.8270162,71.3379,97.959
14,15.6495,0.50132385,82.5534,99.1984,0.83332608,71.9824,98.0566
15,15.707,0.4654567,83.8313,99.2965,0.83046475,73.1152,98.3691
16,15.6903,0.43548275,84.8844,99.4356,0.81820451,73.2031,98.0957
17,15.6639,0.40411982,86.0726,99.424,0.78641447,75.0391,98.457
18,15.6574,0.37029469,87.3063,99.5073,0.76818378,74.9609,98.3301
19,15.6479,0.34387575,88.0445,99.5671,0.81800502,74.3848,98.0469
20,15.6743,0.31544469,89.0733,99.6751,0.75854767,75.7617,98.5449
21,15.655,0.29237774,89.896,99.709,0.88135669,74.2773,97.8125
22,15.6656,0.27989395,90.3412,99.7469,0.80653379,75.8398,98.2812
23,15.6627,0.25526914,91.2085,99.7688,0.8892877,74.6289,98.4766
24,15.6612,0.24377849,91.7016,99.8047,0.86851085,75.2832,98.3301
25,15.6572,0.21935516,92.3916,99.8426,0.87218791,75.2441,98.3887
26,15.677,0.2076603,92.7635,99.8565,0.84779052,76.25,98.125
27,15.6704,0.19248227,93.4148,99.8784,0.9125381,74.873,98.0078
28,15.6656,0.18005553,93.8054,99.8605,1.00769808,74.9023,98.2227
29,15.6723,0.16930332,94.2036,99.9043,0.8489672,77.0215,98.291
30,15.6486,0.16260462,94.4412,99.9083,0.97915624,75.8398,98.291
31,15.67,0.15193873,94.6967,99.9263,0.92888696,75.1953,98.2129
32,15.6607,0.14381588,95.0478,99.9342,0.98527749,75.8008,98.1152
33,15.6625,0.14089549,95.1052,99.9462,0.95261489,76.6211,98.0371
34,15.6752,0.12751332,95.7155,99.9621,1.04383802,74.8438,98.291
35,15.6594,0.12359943,95.7936,99.9721,1.10468248,74.0723,98.0664
36,15.6719,0.11755842,96.1531,99.9641,0.98728108,76.6211,98.4863
37,15.6634,0.10814636,96.3042,99.9681,0.98288035,76.7871,98.4375
38,15.669,0.11346273,96.2085,99.9502,1.10825346,75.5664,98.1445
39,15.6524,0.1023154,96.4656,99.9661,1.02212409,77.5684,98.0859
40,15.6623,0.09800855,96.6578,99.9601,1.05715611,76.0352,98.291
41,15.6587,0.10294296,96.6506,99.9701,0.99522715,78.0371,98.4277
42,15.6546,0.09143198,96.9089,99.9761,1.17927849,75.8691,97.7539
43,15.6469,0.09147125,96.9655,99.9801,1.04548452,76.3965,98.2422
44,15.6486,0.09124091,96.9539,99.9601,1.11328729,75.4688,98.2031
45,15.6767,0.086075,97.1173,99.9701,1.07856714,77.2559,98.2031
46,15.6424,0.08453178,97.1552,99.9801,0.99614287,77.666,98.3301
