epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,16.08,4.23080466,4.6381,18.5061,3.90139904,7.8418,27.4902
2,15.9303,3.64219264,10.7661,35.8737,3.40841113,14.8242,43.4766
3,15.9511,3.29360725,16.4393,45.8681,3.1846424,18.9551,48.9453
4,15.9572,2.99483048,21.9982,54.4818,3.04144069,22.207,54.1504
5,15.9676,2.7278908,27.4956,61.5478,2.78825729,27.9492,60.3711
6,15.9562,2.50891535,32.5502,66.7917,2.68285298,29.8535,63.0762
7,15.9981,2.30469209,36.9336,71.3963,2.50453286,34.9121,66.8262
8,15.9537,2.10733792,41.2763,76.0188,2.44402227,36.0059,68.2129
9,15.9622,1.91885075,45.7135,79.5352,2.3779846,38.4277,70.5859
10,15.9675,1.75200171,49.7469,82.6335,2.75004024,33.75,65.3027
11,15.9665,1.58312262,53.866,85.58,2.40650201,39.3164,70.6055
12,15.9671,1.41880754,57.7384,88.1744,2.47336884,40.332,70.9277
13,16.007,1.27006656,61.936,90.3292,2.49503493,39.707,70.5664
14,16.0061,1.13422768,65.5931,92.0089,2.74061491,38.5254,69.6777
15,15.9862,1.01839553,68.5009,93.7903,2.72104266,39.9414,69.9512
16,15.9773,0.91208542,71.7845,94.8441,2.66700485,41.2598,70.8203
17,15.9849,0.80441016,74.6819,96.0563,2.79037289,41.0156,71.2988
18,15.9925,0.73813716,76.8487,96.8479,2.89424148,41.2891,71.2793
19,15.9692,0.65394185,79.145,97.4793,3.07725635,41.1621,70.5762
20,15.9602,0.58456581,81.6219,97.9759,3.0262008,41.3574,70.9375
21,15.9711,0.53009005,83.056,98.3267,3.01316411,42.8125,71.5527
22,15.9922,0.48772618,84.2809,98.7042,3.39915491,41.1914,70.6934
23,16.0094,0.44768203,85.5273,98.8676,3.20265421,42.5,71.6992
24,15.9664,0.41803112,86.5669,99.0202,3.35030559,41.0938,69.3945
25,15.9895,0.37906027,88.0126,99.1685,3.44653518,41.2695,70.3516
26,15.9817,0.36334939,88.5738,99.2865,3.37551866,42.1094,71.7676
27,15.9922,0.33910484,89.2032,99.3742,3.46019368,40.7324,70.5859
28,15.9549,0.32389025,89.821,99.4276,3.52479513,42.959,71.875
29,16.0058,0.29746156,90.4552,99.5018,3.67249903,42.793,70.5078
30,15.9894,0.28782321,90.906,99.5954,3.73215705,41.9336,71.2305
31,15.9573,0.27619498,91.3317,99.5835,3.5432426,42.0996,71.7383
32,15.9758,0.2674406,91.5374,99.6054,3.60078915,42.7734,71.0352
33,15.982,0.24990965,92.0504,99.6409,3.70715818,41.9336,70.0781
34,15.9716,0.24219518,92.2744,99.6783,3.63995618,42.4609,71.4355
35,15.9776,0.23504699,92.7188,99.6931,3.63558691,42.2363,71.377
36,15.978,0.22137127,93.0792,99.719,3.51826559,43.3105,71.3086
37,15.9995,0.21246797,93.4104,99.7561,3.58815091,42.8711,71.3184
38,15.9483,0.21532306,93.3111,99.7828,3.71504474,42.9785,70.8887
39,15.9605,0.21062937,93.5439,99.7489,3.61924942,43.7598,71.6113
40,16.0,0.2014934,93.7026,99.7824,3.49525585,43.916,72.9883
41,15.972,0.19407626,93.919,99.8127,3.9283065,42.207,70.8105
42,15.9802,0.1877048,94.2789,99.7828,3.64847188,43.1836,71.8848
43,15.9577,0.18190277,94.218,99.8162,3.62977545,43.9258,71.8262
44,15.9684,0.17875892,94.5472,99.7987,3.90843157,43.3105,71.1914
45,15.9749,0.16958693,94.7923,99.8426,3.69324793,42.793,71.6797
46,15.9588,0.17529111,94.611,99.8406,3.83484874,42.9688,72.2461
47,15.9647,0.16817025,94.658,99.8127,3.76406656,43.9648,71.3086
48,15.9631,0.16616394,94.8103,99.8406,3.75201185,43.6328,71.543
49,15.9617,0.15930342,95.0721,99.8286,3.63487301,43.1152,71.8457
50,15.9652,0.15794635,95.1539,99.8366,3.84059606,43.3789,71.709
51,15.984,0.14893134,95.3978,99.8705,3.59883224,44.1211,73.125
52,15.975,0.15208147,95.3089,99.8884,3.78071781,42.8711,72.959
53,15.9761,0.15343212,95.3591,99.8541,3.59510317,43.6719,71.6602
54,15.9679,0.14332195,95.6505,99.8681,3.75477087,42.7246,71.6309
55,15.9688,0.14517056,95.5054,99.8824,3.70018394,43.7012,71.8164
56,15.9565,0.14454705,95.6736,99.8561,3.60436985,43.1445,71.3086
57,15.9608,0.13945143,95.7338,99.9004,3.69112788,42.5293,70.7031
58,15.9734,0.141378,95.7147,99.8545,3.69080795,43.7402,72.5293
59,15.9622,0.13688491,95.8012,99.8721,3.64169016,43.6133,71.8164
60,15.9619,0.13592531,95.9379,99.886,3.6845858,44.3555,72.3535
61,15.9861,0.13508311,95.906,99.8565,3.91724697,43.8086,71.0254
62,15.9905,0.13062888,96.1181,99.9163,3.95417869,43.5254,71.3477
63,15.969,0.12579794,96.2101,99.9119,3.75687629,43.8965,71.4941
64,15.9606,0.1273232,96.2277,99.9043,3.75244531,43.7598,71.9629
65,15.9468,0.12644797,96.2141,99.8697,3.8573706,44.3359,71.9141
66,15.9747,0.12151798,96.3548,99.8804,3.70764985,44.5117,72.8418
67,15.9719,0.12546238,96.2428,99.8744,3.59205521,44.7754,72.8711
68,15.9991,0.11397707,96.5553,99.8904,3.79525693,44.3066,71.9336
69,15.9975,0.12248077,96.2472,99.9063,3.80967622,43.9062,72.002
70,15.9635,0.11572031,96.5597,99.9139,3.7044425,44.248,72.9688
71,15.9525,0.10953532,96.6948,99.9243,3.71695953,45.1074,72.8809
72,15.9628,0.11505522,96.5976,99.9023,3.91947734,44.5117,72.041
73,15.967,0.11818463,96.466,99.9239,3.73354557,44.9609,72.4707
74,15.9638,0.10502134,96.8826,99.9123,3.74773113,44.3652,72.0898
75,15.981,0.10677465,96.8427,99.9203,3.85228173,44.5215,72.5781
76,15.9854,0.10882957,96.6649,99.9123,3.74940273,44.5508,72.5781
77,15.9634,0.11323323,96.6099,99.9283,3.57008273,45.4883,72.5586
78,15.9682,0.10659093,96.7825,99.9219,3.72233891,44.5117,72.4121
79,15.9889,0.10387716,96.7993,99.9183,3.65684262,45.4297,73.0762
80,15.9684,0.09958906,96.9695,99.9302,3.83706803,43.7109,71.9629
81,15.9799,0.10569069,96.7889,99.9362,3.68324957,45.6738,72.8711
82,15.9596,0.09786785,97.0324,99.9199,3.84360824,44.4531,71.9141
83,15.9558,0.10431665,96.9575,99.9279,3.75184567,45.1855,72.9395
84,15.9681,0.09744511,97.1126,99.9123,3.70492094,45.4102,72.5293
85,15.9763,0.09410315,97.1285,99.9322,3.67896927,46.1719,73.3105
86,15.9571,0.09509749,97.1751,99.9362,3.75238182,45.0488,72.2266
87,16.0248,0.10394748,96.9268,99.9243,3.68147897,45.3906,72.1191
88,16.0114,0.09469469,97.1468,99.9382,3.66178423,45.166,73.1641
89,15.9644,0.09668894,97.1385,99.9263,3.895286,44.8047,72.1875
90,15.9851,0.09218171,97.3609,99.9382,3.76414021,43.5742,72.2656
91,15.9615,0.09524749,97.1987,99.9139,3.64288499,44.9512,73.2812
92,15.9562,0.08980225,97.3501,99.9362,3.59572133,46.6113,73.0273
93,15.9524,0.09571978,97.2429,99.9263,3.588146,45.8984,73.7988
94,15.9678,0.09015927,97.3804,99.9422,3.93259655,43.8477,71.8652
95,15.975,0.09244481,97.3721,99.9362,3.68641374,45.0293,72.4023
96,15.9732,0.08722092,97.4506,99.9362,3.72909771,44.873,72.8516
97,15.9573,0.08692342,97.4019,99.9199,3.69168171,45.8691,73.5352
98,15.968,0.08763384,97.4502,99.9283,3.92386287,44.1406,71.0547
99,15.9945,0.08718338,97.3848,99.9442,3.75164946,45.4492,73.2812
100,15.9863,0.08558972,97.5498,99.9462,3.83297495,45.7812,72.9199
101,15.9709,0.08687307,97.4593,99.9302,3.79743696,45.6543,73.1934
102,15.9639,0.08630755,97.4968,99.9263,3.8785235,44.082,71.7871
103,15.9677,0.07666821,97.5793,99.9581,3.85675833,45.6934,73.7305
104,15.9435,0.08813661,97.4386,99.9362,3.73327143,45.3906,72.9883
105,15.9526,0.08796688,97.5076,99.9398,3.5835943,46.6602,74.0723
106,15.9359,0.08187751,97.612,99.9462,3.66492565,45.7324,72.9004
107,15.9521,0.08272798,97.6164,99.9542,3.77509785,45.2637,73.3984
108,15.9832,0.08279938,97.5654,99.9302,3.87633777,45.3906,72.2266
109,15.9505,0.07868819,97.6507,99.9542,3.73103448,45.498,72.7051
110,15.9779,0.0789128,97.6299,99.9402,3.82361969,45.332,72.9688
111,15.9776,0.08298997,97.6156,99.9462,3.57533066,45.6934,73.9551
112,15.9619,0.07603066,97.7878,99.9522,3.65144352,46.084,73.1445
113,15.967,0.07890302,97.7758,99.9482,3.75944319,45.9082,73.3203
114,15.9704,0.07549529,97.8878,99.9522,3.87701873,45.4688,72.627
115,15.9619,0.07314551,97.8771,99.9422,3.8309917,46.1035,72.8027
116,15.9812,0.08063569,97.6778,99.9482,3.74954326,45.4883,72.5195
117,15.9759,0.07320953,97.8408,99.9442,3.90191997,44.5703,72.5391
118,15.9625,0.07478265,97.8452,99.9601,3.76288747,46.4355,73.623
119,15.9425,0.07565039,97.783,99.9502,3.58448521,46.1914,73.3691
120,15.9732,0.072851,97.9169,99.9502,3.71605012,45.7324,73.3594
121,15.958,0.07929964,97.8512,99.9382,3.65109198,45.625,73.1641
122,15.9429,0.07322245,97.8304,99.9522,3.83493158,46.084,73.291
123,15.9688,0.07325811,97.9337,99.9562,3.71108076,46.6016,73.4863
124,15.9856,0.07151128,97.9927,99.9362,3.65345515,46.4355,73.291
125,15.9664,0.06990937,98.0273,99.9542,3.71149929,45.9473,73.1543
126,15.9859,0.07087134,98.0022,99.9398,3.67502764,46.2598,73.5156
127,16.0019,0.06949362,97.9444,99.9522,3.69547737,46.084,72.9102
128,15.9726,0.07131367,97.9624,99.9601,3.69748222,45.7129,73.4961
129,15.9498,0.07171464,98.0859,99.9418,3.6281611,46.875,73.623
130,15.9498,0.06831229,98.0226,99.9362,3.67289179,46.1816,72.832
131,15.9556,0.07076313,98.0198,99.9378,3.59129527,46.5918,73.6328
132,15.9603,0.06812312,98.0126,99.9402,3.70620719,46.1914,73.4375
133,15.9659,0.07181728,97.9125,99.9442,3.79851555,45.4004,72.7637
134,15.9868,0.07531514,97.8751,99.9302,3.54465742,45.5957,73.3203
135,15.9478,0.06872285,98.1035,99.9402,3.63496484,46.709,73.5156
136,15.9781,0.06582661,98.1015,99.9502,3.63912526,46.6016,73.877
137,15.9641,0.06875787,98.0915,99.9362,3.80723304,46.1816,73.7012
138,15.9523,0.06873345,98.066,99.9422,3.85081126,45.5762,73.418
139,15.9666,0.07034241,98.0122,99.9402,3.61975099,46.7285,73.9941
140,15.9657,0.06609507,98.1621,99.9382,3.62420567,45.9375,73.5254
141,15.9675,0.06630394,98.129,99.9542,3.62910303,46.4551,73.3301
142,15.9649,0.06587736,98.1465,99.9701,3.81220059,45.2832,72.6465
143,15.9581,0.06198764,98.2215,99.9542,3.97000045,45.8594,72.5781
144,15.9668,0.06752733,98.005,99.9621,3.70446124,46.3672,73.4082
145,15.9774,0.06652884,98.0732,99.9542,3.56184984,47.9199,74.2773
146,15.9853,0.06317321,98.1979,99.9681,3.68946854,45.6934,72.9199
147,15.9496,0.06539113,98.1772,99.9502,3.84102741,45.8008,72.6172
148,15.929,0.05940762,98.2892,99.9601,3.74158166,48.2031,74.0723
149,15.9544,0.06781527,98.1493,99.9661,3.64462779,46.9531,74.1699
150,15.9737,0.06499704,98.1577,99.9502,3.59827151,46.3965,73.0469
