epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8083,1.66985419,37.378,88.1437,1.36812288,50.1074,92.9297
2,15.6551,1.18344844,57.2461,95.2144,1.09655193,61.2598,95.6055
3,15.6777,0.9604667,66.4501,96.8834,1.11999409,61.2109,95.3711
4,15.667,0.82202962,71.6677,97.6985,0.93845306,67.5391,96.9434
5,15.6914,0.70859476,75.6103,98.2936,0.8664839,70.8203,96.9336
6,15.6922,0.62542724,78.6348,98.6468,0.79321583,72.2559,97.9785
7,15.6844,0.55436948,81.3182,98.8736,0.87260534,71.2891,97.9199
8,15.7056,0.48648274,83.52,99.1223,0.81067973,73.0469,97.8809
9,15.6773,0.42256849,85.6043,99.332,0.7481613,75.2539,98.3105
10,15.6588,0.37491278,87.1939,99.5157,0.83946492,73.457,98.0371
11,15.697,0.32694609,88.8991,99.5974,0.72783394,77.168,98.1738
12,15.6664,0.28549962,90.2491,99.6811,0.78696249,75.6836,98.2812
13,15.6729,0.25010536,91.3839,99.7469,0.83555185,76.0059,98.418
14,15.6968,0.22368668,92.3465,99.7828,0.7722339,77.7148,98.3203
15,15.6817,0.19149889,93.5336,99.8505,0.7620913,79.4043,98.5938
16,15.6949,0.17632634,94.0039,99.8724,0.8585632,77.207,98.3594
17,15.6829,0.15886274,94.7848,99.8784,0.77862509,78.8477,98.2812
18,15.675,0.13924156,95.3436,99.9183,0.97503947,76.6309,98.3398
19,15.7111,0.13246568,95.5931,99.9023,0.9489104,76.3574,97.959
20,15.6713,0.12162111,96.071,99.9402,0.92456676,77.6758,98.0859
21,15.6933,0.11260322,96.3815,99.9542,0.88168824,78.3691,98.4863
22,15.6764,0.10200813,96.7738,99.9498,0.88621772,78.7109,98.3203
23,15.6954,0.09910996,96.7726,99.9581,0.90430782,78.457,98.1445
24,15.6672,0.09431593,96.9675,99.9601,0.90307625,80.1172,98.4766
25,15.6715,0.08824535,97.1189,99.9781,0.97213453,78.8086,98.4668
26,15.6731,0.08356529,97.3067,99.9761,0.93511329,78.9062,98.5449
27,15.6618,0.07832706,97.4366,99.9721,0.92579512,79.2285,98.2324
28,15.67,0.07482229,97.5921,99.986,0.97302157,79.7266,98.1445
29,15.6807,0.07319544,97.669,99.9781,1.12781305,76.6992,97.2656
30,15.6945,0.07213668,97.6495,99.9761,1.07538908,76.9727,97.9688
31,15.6662,0.06714496,97.8193,99.988,0.92928016,80.0781,98.2129
32,15.6839,0.06468451,97.9488,99.986,1.25027096,76.0645,98.0078
33,15.6903,0.06051485,98.1075,99.9781,0.97126347,79.5898,98.3105
34,15.6754,0.06131197,98.0421,99.986,1.14264883,78.3887,98.3203
35,15.6821,0.05810195,98.1134,99.99,1.01407621,79.5605,98.1836
36,15.6978,0.05995011,98.1397,99.99,0.98173513,79.1602,97.8223
37,15.6772,0.05813485,98.178,99.9841,1.11457942,78.7598,98.1152
38,15.6556,0.05381646,98.2773,99.994,1.11079347,79.9219,97.8613
39,15.6677,0.05349942,98.339,99.9841,1.03248865,80.0195,98.3496
40,15.6705,0.05288702,98.3016,99.99,1.10555572,79.1992,98.252
41,15.6647,0.05058328,98.4192,99.986,1.10276124,79.209,98.0957
42,15.6893,0.04861321,98.3949,99.992,1.04208229,79.3945,98.5547
43,15.6523,0.04762392,98.5228,99.988,1.15001667,78.4766,98.2422
44,15.6894,0.04903959,98.4387,99.986,1.07714725,79.3262,98.2715
45,15.6787,0.04322615,98.6436,99.988,1.22165784,79.6582,98.3984
46,15.6712,0.04569601,98.52,99.99,1.14043411,79.5117,98.3008
47,15.6746,0.04515916,98.6061,99.994,1.31524854,77.5977,98.291
48,15.667,0.04765161,98.5268,99.9801,1.14675097,79.2969,97.9395
49,15.6636,0.04407124,98.6221,99.996,1.06052235,80.293,98.0859
50,15.676,0.04403513,98.6244,99.99,0.9415749,80.0879,98.5449
51,15.6865,0.0409065,98.7576,99.998,1.18498706,78.7695,97.8809
52,15.6861,0.0441222,98.7121,99.992,1.05001749,80.6543,98.4863
53,15.7151,0.04112311,98.738,99.99,1.22789579,78.8477,98.2715
54,15.6628,0.04055215,98.8018,99.988,1.11542157,79.4336,97.9102
55,15.6577,0.03876544,98.815,99.994,1.27990559,79.2773,98.4375
56,15.6715,0.03876782,98.8397,99.992,1.18793813,80.4102,98.3691
57,15.6563,0.03783831,98.7851,99.992,1.0482957,80.6543,98.4082
58,15.6833,0.03650838,98.8552,99.994,1.08786886,80.0293,98.5156
59,15.6698,0.03544187,98.9597,99.9801,1.21464829,80.0684,98.4375
60,15.6679,0.03593429,98.8772,99.992,1.20141016,78.7891,97.9297
61,15.6834,0.03757549,98.9154,99.994,1.26634973,79.8242,98.4668
62,15.65,0.03557778,98.9393,99.99,1.20563632,79.834,98.4082
63,15.6781,0.03490519,98.9672,99.996,1.10387105,81.3184,98.5449
64,15.6574,0.03311015,99.037,99.994,1.1872742,80.2051,98.291
65,15.6776,0.03664459,98.9094,99.994,1.29101041,78.1934,97.6758
66,15.6618,0.03499424,98.9146,99.994,1.05540443,80.5176,98.3594
67,15.6676,0.03209036,99.0286,99.986,1.07426989,80.2637,98.4766
68,15.6713,0.03315493,98.9716,100.0,1.11691918,80.6836,98.4082
69,15.657,0.0308898,99.0832,99.994,1.22649972,81.2695,98.3301
70,15.6668,0.03136831,99.0653,99.994,1.21704471,81.1621,98.5352
71,15.6614,0.03001062,99.0784,99.996,1.16742641,80.5957,98.1543
72,15.6655,0.03172684,99.0545,99.998,1.37349276,78.75,97.9297
73,15.682,0.03091303,99.1291,99.988,1.1549022,79.8926,98.2617
74,15.6501,0.02975207,99.1267,99.996,1.16878684,81.4648,98.4375
75,15.6446,0.02797982,99.1729,99.998,1.24322098,79.7949,98.1543
76,15.6718,0.03077089,99.1625,99.998,1.25058436,79.8047,98.1543
77,15.6786,0.02950382,99.2124,99.992,1.31939649,79.9512,97.8516
78,15.6674,0.03017208,99.1323,99.994,1.1790431,81.1035,98.4473
79,15.6563,0.02441466,99.2518,99.998,1.27183458,80.791,98.4375
80,15.6684,0.02933378,99.1247,100.0,1.0738794,80.9766,98.4277
81,15.6572,0.02763731,99.1944,99.998,1.13871943,80.9082,98.4863
82,15.6913,0.02771186,99.1904,99.992,1.14187471,81.1426,98.291
83,15.6677,0.02743801,99.1705,99.988,1.23607221,80.0684,98.0273
84,15.6784,0.02894292,99.1669,99.994,1.03916622,81.4551,98.5059
85,15.681,0.02628359,99.2379,99.994,1.1640358,80.6055,98.2617
86,15.6835,0.0281279,99.1769,99.996,1.18493487,81.3477,98.3203
87,15.7089,0.02352862,99.3001,99.994,1.21299603,80.9375,98.4668
88,15.7088,0.02733722,99.2008,99.998,1.20358951,80.3809,98.2617
89,15.6628,0.02599796,99.2427,99.992,1.19167767,81.084,98.3984
90,15.67,0.02619004,99.2698,99.994,1.19142554,81.3379,98.3008
91,15.6751,0.0249139,99.2443,99.998,1.13541483,81.2793,98.6523
92,15.6602,0.02167117,99.3284,99.998,1.40760344,79.9707,97.9102
93,15.6658,0.02678354,99.2243,99.994,1.28701722,81.2695,98.4277
94,15.66,0.02448755,99.3044,99.996,1.31799851,80.0391,98.0762
95,15.6732,0.02672894,99.2602,99.994,1.20210623,80.6934,98.3984
96,15.661,0.02275869,99.33,99.998,1.2449887,81.2012,98.3594
97,15.7053,0.02554164,99.2622,99.996,1.1289306,81.6309,97.9688
98,15.7047,0.02579648,99.3005,99.994,1.27341801,81.1426,97.9004
99,15.6913,0.02373472,99.2853,99.998,1.1944809,82.0605,98.3008
100,15.7,0.0224416,99.3658,99.996,1.26396893,81.1426,97.8711
101,15.6977,0.02089755,99.3599,100.0,1.29184982,80.5078,98.0566
102,15.6512,0.02222247,99.3455,99.998,1.32492055,81.582,97.8418
103,15.674,0.02310413,99.3383,99.996,1.28494709,81.4746,98.0859
104,15.7047,0.0248824,99.2961,99.996,1.16194742,80.7715,97.9297
105,15.7168,0.02161857,99.3854,99.998,1.13939892,81.543,98.2129
106,15.6854,0.02177983,99.4117,99.994,1.36377149,81.2402,98.2422
107,15.702,0.02086638,99.4041,99.994,1.16901,81.6504,98.2617
108,15.6937,0.02035013,99.4176,99.996,1.30610998,81.4941,97.9785
109,15.7004,0.02130556,99.3937,99.998,1.31016102,80.6836,97.6855
110,15.6826,0.02298546,99.3854,99.998,1.14215378,81.1035,98.0664
111,15.6588,0.02060427,99.4101,99.988,1.41127758,81.1719,98.1641
112,15.6561,0.02118921,99.426,99.992,1.26245114,81.7188,98.0664
113,15.6592,0.02186869,99.4073,100.0,1.23863397,81.6699,98.1836
114,15.6622,0.02001104,99.44,99.998,1.2389292,81.5625,98.2129
115,15.6664,0.0223768,99.424,99.996,1.25671126,81.6504,97.959
116,15.6497,0.02130978,99.4137,99.994,1.28036499,81.3574,98.2129
117,15.6695,0.02156844,99.3901,100.0,1.23895727,80.8496,98.1934
118,15.6599,0.01764836,99.4998,100.0,1.22929816,81.709,98.5059
119,15.6611,0.02033355,99.4133,99.998,1.09964934,82.5195,98.6719
120,15.6433,0.01915959,99.4934,99.9916,1.2426651,81.8848,98.5059
121,15.6583,0.02156809,99.4531,99.996,1.2008207,81.6113,97.9297
122,15.6871,0.0188782,99.4774,100.0,1.33086278,80.918,97.8027
123,15.6607,0.01723874,99.5289,99.998,1.39088894,81.6797,98.3691
124,15.6755,0.02075815,99.4854,99.992,1.32926871,81.6016,98.7207
125,15.6613,0.01985324,99.426,99.994,1.22735722,81.4258,98.4863
126,15.6568,0.02008288,99.4495,99.998,1.28458619,81.6309,98.4863
127,15.6777,0.01862273,99.5073,99.9896,1.27151695,81.4941,98.5352
128,15.6675,0.01721679,99.4998,99.996,1.32966127,81.4355,97.998
129,15.6694,0.02075204,99.4679,99.99,1.13868347,82.2266,98.1934
130,15.666,0.02060195,99.481,100.0,1.38767527,81.4746,98.3105
131,15.68,0.01837271,99.5089,99.996,1.20844471,81.7676,98.2324
132,15.6745,0.01711056,99.5452,99.998,1.30658664,81.9629,98.4375
133,15.6787,0.01968532,99.4531,99.996,1.14390159,81.6699,98.2227
134,15.675,0.01995254,99.4296,99.998,1.31436612,81.6797,98.4668
135,15.653,0.01697952,99.5496,99.998,1.28456817,82.4609,98.4277
136,15.6825,0.01761218,99.5113,100.0,1.31100611,81.4355,97.8027
137,15.6726,0.01708943,99.5332,99.998,1.56332586,80.3711,97.5781
138,15.6731,0.01785015,99.5133,99.992,1.33254448,80.957,97.9785
139,15.6846,0.01748256,99.5651,99.998,1.32897332,82.2559,98.5547
140,15.6469,0.02035515,99.4691,99.996,1.16876923,81.1035,98.2812
141,15.6484,0.01575648,99.5994,99.996,1.39685401,81.9141,98.2129
142,15.6331,0.01707978,99.5197,99.996,1.43756983,81.5039,98.4961
143,15.6449,0.02142409,99.4838,99.992,1.21691623,81.1523,98.2617
144,15.6521,0.01562929,99.5635,99.998,1.34551299,81.8262,98.5254
145,15.668,0.01456747,99.5755,99.998,1.34591704,82.3828,98.3301
146,15.663,0.01963294,99.5257,99.998,1.26898832,82.3438,98.3105
147,15.6653,0.01928369,99.485,99.996,1.32993499,81.8945,98.2422
148,15.6764,0.01582009,99.6114,99.998,1.45003731,81.2012,98.1055
149,15.6597,0.01761613,99.5237,99.996,1.33351185,81.6602,98.1055
150,15.7052,0.0170545,99.5615,99.996,1.38637466,82.0898,98.3496
