epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,6.5018,4.16786594,5.3288,20.6967,3.80716182,8.8477,30.791
2,6.3243,3.54432797,12.0472,38.3689,3.35675783,15.2051,44.1406
3,6.3342,3.15170032,18.705,50.0024,3.03793097,22.3438,52.9785
4,6.3573,2.81732369,25.297,58.9342,2.78460644,26.7285,60.2441
5,6.3533,2.54083792,31.2165,66.1954,2.78778748,29.5117,60.3027
6,6.3883,2.2679138,37.2401,72.4267,2.57644609,32.5293,64.9707
7,6.3542,2.0206218,42.8815,77.3238,2.43905369,37.2363,69.2773
8,6.3743,1.78323116,48.4742,82.0787,2.56375879,35.4102,66.7969
9,6.3451,1.56806354,53.4993,86.1643,2.65127236,36.1133,66.6699
10,6.3526,1.36935362,58.9605,89.4009,2.57454512,37.0898,67.9492
11,6.3521,1.19133247,63.3749,91.7821,2.65248899,38.418,68.2715
12,6.3744,1.02270651,68.2446,93.9086,2.75000905,38.3203,69.1016
13,6.3407,0.90177502,71.7881,95.3703,2.96015064,38.4961,67.6074
14,6.3693,0.78071527,75.3711,96.5573,3.01852397,39.1211,68.5547
15,6.3769,0.6864015,78.2438,97.2198,3.24234149,36.8359,67.373
16,6.371,0.600976,80.7876,97.9026,3.49792185,35.9277,65.1074
17,6.3713,0.54388283,82.5339,98.365,3.24045047,39.082,68.9941
18,6.3466,0.4949128,84.135,98.74,3.32962132,39.1113,69.1895
19,6.3765,0.44350246,85.7051,98.9294,3.43558441,40.5664,69.541
20,6.3316,0.4056571,86.9607,99.0892,3.53673667,39.0137,67.8418
21,6.378,0.38819191,87.5674,99.2427,3.86502461,37.8223,68.2129
22,6.327,0.35028584,88.815,99.3523,3.64593989,39.1602,67.5391
23,6.3537,0.32070484,89.7935,99.4858,3.91868883,38.3887,68.5352
24,6.3509,0.31445089,90.0953,99.481,3.70716854,39.248,68.5059
25,6.385,0.29068112,90.8693,99.5532,3.82854078,39.5312,69.0039
26,6.3434,0.28173683,91.2269,99.5835,3.91433616,38.418,67.5293
27,6.3725,0.26911125,91.5434,99.597,3.6545208,41.2695,69.5703
28,6.3512,0.25444994,91.928,99.6604,4.1244078,39.1406,67.2559
29,6.3503,0.25283547,92.1225,99.6632,3.92957074,38.877,68.6133
30,6.3682,0.23347155,92.6702,99.7409,3.70544211,40.4004,69.4824
31,6.3449,0.2289882,92.8894,99.7202,4.08468685,37.9004,67.373
32,6.3435,0.22318359,92.8767,99.7529,3.93513265,39.8242,68.2812
33,6.342,0.2143414,93.2661,99.7604,3.73001887,42.5391,70.0781
34,6.3473,0.20644549,93.6272,99.7724,3.72430193,40.2539,68.7891
35,6.3376,0.19478836,93.8664,99.8143,3.88748792,39.5215,70.1172
36,6.3429,0.19804435,93.8409,99.8067,3.85280986,41.3672,70.0586
37,6.3413,0.18629476,94.2299,99.8346,3.91425275,40.6543,69.5898
38,6.3701,0.19086934,94.2482,99.7903,4.13189446,40.3809,68.0762
39,6.3325,0.18594526,94.3579,99.8067,4.0184465,40.8691,68.5547
40,6.3404,0.1740171,94.6433,99.8406,3.89146333,41.1133,69.6973
41,6.3261,0.16795922,94.7473,99.8402,4.02993826,41.1035,69.7949
42,6.3365,0.17416442,94.6321,99.8565,4.12151181,39.8926,69.0039
43,6.3569,0.16665591,94.9601,99.8665,3.85228263,41.9141,70.2637
44,6.3287,0.15949701,95.0506,99.8964,4.04929948,39.9609,68.916
45,6.3738,0.15884401,95.1176,99.8665,4.02185175,41.2891,69.375
46,6.3465,0.15718457,95.2958,99.8386,3.7705378,42.334,69.9707
47,6.3661,0.15290133,95.3424,99.8545,3.96702237,41.1328,70.4297
48,6.3499,0.15390986,95.2507,99.8505,3.96366966,40.8105,68.0273
49,6.3324,0.14950152,95.4739,99.8784,4.13818418,40.625,69.1309
50,6.3399,0.14247919,95.5118,99.876,4.05610643,40.8789,69.1602
51,6.3566,0.1407619,95.7996,99.8824,3.84751437,41.9922,69.3262
52,6.3425,0.14519901,95.6489,99.8326,3.67675396,42.207,69.6582
53,6.3308,0.13597797,95.8901,99.8964,3.92143963,41.9531,69.3945
54,6.3298,0.13837043,95.8283,99.9063,4.03372726,40.4395,69.5801
55,6.3438,0.13370701,96.0017,99.8844,3.89868138,42.1387,70.9082
56,6.3635,0.12802392,96.0894,99.8864,4.04307051,41.9629,69.4336
57,6.3449,0.13579935,95.8032,99.8984,3.9592696,41.2988,68.7207
58,6.3304,0.12954389,96.1711,99.8764,3.71906083,42.8711,70.8008
59,6.3475,0.12987808,96.1181,99.888,3.78809759,42.5586,70.752
60,6.376,0.12930507,96.2173,99.878,3.79586239,42.4219,70.3809
61,6.3468,0.12319581,96.3277,99.9019,3.98836789,42.0703,69.9707
62,6.3396,0.12046258,96.3265,99.8824,3.94739869,41.2793,70.2734
