epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8075,4.2271067,4.7744,19.1869,3.79848073,9.4043,31.543
2,15.7054,3.62499205,11.2097,36.7052,3.36061878,15.8301,44.3262
3,15.6679,3.24489232,17.9863,48.2797,3.08657872,21.1523,52.5977
4,15.7008,2.94555193,23.453,56.484,2.9745725,23.5938,55.3418
5,15.7275,2.70768112,28.6814,62.5036,2.99041856,25.0293,55.5469
6,15.7229,2.49117091,33.0214,67.5008,2.60533947,31.6797,64.043
7,15.7618,2.30872559,36.9021,71.5302,2.62863503,31.3086,64.0918
8,15.7319,2.09958292,41.6462,75.9144,2.41437207,36.7773,68.6523
9,15.7301,1.9263507,45.9024,79.2781,2.4841911,35.752,68.1543
10,15.7573,1.75183359,49.9382,82.5622,2.50719461,36.7383,68.7988
11,15.7187,1.58936837,53.9609,85.3835,2.54708655,37.1777,67.7539
12,15.7035,1.44171641,57.5096,87.8153,2.47404253,39.2676,69.541
13,15.7492,1.28955991,61.3887,90.0965,2.56494137,39.4141,69.0918
14,15.7503,1.15426088,65.0626,91.8379,2.58661918,40.6641,70.9863
15,15.7192,1.03355133,68.628,93.3897,2.48229172,42.4316,72.2266
16,15.7048,0.9179768,71.6279,94.8852,2.87611992,39.502,68.916
17,15.7127,0.82114919,74.4926,95.9327,2.92093387,38.6426,68.7109
18,15.7293,0.74198791,76.71,96.6155,2.85473383,41.0059,70.3809
19,15.727,0.67372001,78.8584,97.1325,3.23446692,38.5742,68.5547
20,15.7183,0.6002366,81.1061,97.8109,2.94660558,40.6738,70.3906
21,15.7336,0.54394788,82.5797,98.2274,3.11163493,41.6309,70.459
22,15.7727,0.5072902,83.9078,98.4762,3.29568802,40.7227,69.9609
23,15.7179,0.46316326,85.4464,98.6954,3.29220402,40.2539,69.5508
24,15.718,0.42471409,86.525,98.9254,3.37586321,41.4551,70.0586
25,15.7022,0.3921682,87.4326,99.1175,3.66953875,40.2051,69.1016
26,15.6957,0.37393609,88.235,99.192,3.46848622,41.8848,70.5957
27,15.7219,0.34411842,89.1051,99.4037,3.55385804,40.9277,69.8535
28,15.7282,0.32043267,89.8434,99.4053,3.51440942,41.9141,70.5859
29,15.6876,0.30648354,90.2806,99.4515,3.6591637,41.3086,70.4199
30,15.7204,0.2933498,90.7358,99.5193,3.48670791,42.793,71.0254
31,15.7282,0.28176821,91.15,99.5855,3.51430031,42.6855,70.6934
32,15.703,0.27102059,91.4445,99.5771,3.61998916,42.0215,70.2734
33,15.7125,0.25486251,91.7486,99.6728,3.79381073,40.6055,69.8535
34,15.7198,0.24385913,92.2529,99.591,3.62705872,42.4219,70.5469
35,15.7294,0.23791619,92.5618,99.6472,3.6904345,41.9824,70.0781
36,15.7008,0.22531642,92.9265,99.717,3.64427939,41.2402,69.9023
37,15.6985,0.21572958,93.2458,99.7628,4.01194853,41.0645,69.5117
38,15.7207,0.21571055,93.2139,99.7186,3.64940615,42.7441,71.5527
39,15.7238,0.20716945,93.6025,99.7628,3.67909938,41.6895,70.6152
40,15.7393,0.20248939,93.6324,99.7728,3.67848831,41.9141,69.7852
41,15.7204,0.19262131,94.1016,99.7381,3.88192704,41.4453,70.4395
42,15.7009,0.19080387,94.2435,99.7708,3.73194974,43.0371,71.2109
43,15.7216,0.18406969,94.155,99.8027,3.82785448,42.7344,71.4258
44,15.7404,0.18634991,94.1968,99.8282,3.68987007,43.0957,71.9043
45,15.7189,0.17775797,94.4683,99.8047,3.61317834,42.3926,71.5723
46,15.7176,0.17584578,94.6269,99.8103,3.81543069,41.9727,70.5664
47,15.7002,0.17418433,94.6584,99.8406,3.58771023,42.8516,71.3379
48,15.7178,0.17363896,94.7935,99.8103,3.75514731,42.4902,70.5273
49,15.7147,0.15788629,95.0901,99.8366,3.81965227,43.6523,71.4355
50,15.7308,0.15726751,95.1574,99.8685,3.61214107,42.4512,71.0352
51,15.7196,0.15610747,95.218,99.8485,3.68374061,43.2422,71.4551
52,15.7102,0.1518313,95.2838,99.8685,3.69490199,42.7246,71.3379
53,15.7083,0.14692996,95.5114,99.8605,3.76917064,43.877,71.3281
54,15.7081,0.15008061,95.3791,99.8326,3.70500714,43.2422,70.6641
55,15.7009,0.15303128,95.3679,99.8386,3.59820391,42.6953,70.6738
56,15.7235,0.14355627,95.694,99.8565,3.76980596,41.9727,70.9082
57,15.7251,0.14198164,95.7374,99.8697,3.70953982,43.2422,71.9824
58,15.7094,0.13455651,95.8837,99.8605,3.7503169,43.9258,70.9668
59,15.7108,0.13818584,95.8088,99.8601,3.6452738,44.1406,72.1387
60,15.707,0.13154909,96.1073,99.8924,3.75335161,42.8125,71.377
61,15.7025,0.12588222,96.3066,99.8824,3.78267286,44.0723,72.5293
62,15.7575,0.13063357,96.0902,99.8924,3.80971601,43.877,72.0703
63,15.7203,0.12735229,96.1902,99.8964,3.67779309,43.8281,72.002
64,15.6993,0.13015887,96.0427,99.8537,3.90734839,42.3438,71.123
65,15.728,0.12775551,96.1926,99.886,3.72164211,43.6816,72.4121
66,15.7342,0.12579147,96.2508,99.8764,3.93431402,42.9785,71.3281
67,15.7035,0.12107083,96.3776,99.8744,3.55313433,44.4238,72.0801
68,15.7271,0.12056054,96.4369,99.9123,3.73355117,43.1836,72.1875
69,15.7271,0.11945432,96.4373,99.896,3.74559103,44.0332,71.7285
70,15.6963,0.11225919,96.5521,99.8904,3.95301824,42.9883,71.7676
71,15.7262,0.11359511,96.5529,99.9243,3.8419655,44.9121,71.9238
72,15.7171,0.11344038,96.5115,99.8964,3.87214458,43.623,71.6406
73,15.7319,0.11328248,96.582,99.9183,3.86776597,43.6816,71.6992
74,15.694,0.11425928,96.6534,99.9019,3.88156683,43.75,70.9766
75,15.7305,0.11653129,96.4533,99.9,3.889042,42.9004,69.707
76,15.7405,0.10985141,96.7168,99.9023,3.87162896,42.4121,70.5469
77,15.7203,0.10751314,96.7666,99.9023,3.77522285,44.1309,71.3281
78,15.7233,0.10306745,96.867,99.9263,3.6816131,44.9609,73.0566
79,15.7268,0.10808047,96.7518,99.8996,3.69584071,44.5898,72.1484
80,15.7146,0.10062114,96.9699,99.9243,3.6272744,44.9609,72.334
81,15.7153,0.10411626,96.9886,99.9043,3.69746881,44.1602,72.7539
82,15.7491,0.09994823,96.9998,99.9283,3.68903496,44.1797,71.875
83,15.7184,0.10422393,96.8742,99.9442,3.66478165,45.0781,72.7148
84,15.7249,0.09673145,97.1452,99.9442,3.67736728,44.4824,72.3926
85,15.7197,0.10189745,97.036,99.9442,3.72157002,44.1016,71.9141
86,15.7422,0.10068771,97.0715,99.9362,3.79378935,44.209,71.8555
87,15.7046,0.10085011,97.0599,99.9283,3.8015107,43.4473,70.7227
88,15.7335,0.09832462,97.0707,99.9302,3.72153926,45.6836,72.2656
89,15.6837,0.0959826,97.2254,99.9243,3.70896302,44.502,72.6855
90,15.7272,0.09538557,97.2612,99.9342,3.71336614,44.0137,71.5918
91,15.7022,0.09484043,97.2373,99.9422,3.67747584,44.3164,72.2656
92,15.6992,0.09349135,97.2038,99.9263,3.69944904,43.7012,72.5
93,15.7206,0.08946113,97.3625,99.9283,3.82459255,44.1016,71.1523
94,15.7251,0.09135737,97.3346,99.9601,3.68335888,45.7031,73.1348
95,15.7172,0.08920928,97.3732,99.9079,3.85936232,44.9414,72.2266
96,15.7122,0.0916499,97.3182,99.9219,3.72800385,44.873,72.4414
97,15.7233,0.08970759,97.4071,99.9259,3.79453778,43.2129,70.6055
98,15.7369,0.09086375,97.3649,99.9223,3.76729571,45.2441,72.2754
99,15.7032,0.08769702,97.4538,99.9342,3.67669294,45.0879,72.5684
100,15.7346,0.0851977,97.4378,99.9283,3.77651879,45.4102,72.0996
101,15.7262,0.08627094,97.4725,99.9322,3.80323194,44.1406,72.6562
102,15.6864,0.08699448,97.4673,99.9103,3.73348365,45.4102,72.8125
103,15.7207,0.08416129,97.6112,99.9462,3.76362412,45.5566,72.002
104,15.7118,0.0862916,97.5096,99.9302,3.56686953,44.8535,72.4219
105,15.7277,0.08436968,97.5694,99.9243,3.8318644,44.5215,71.1426
106,15.7374,0.08075187,97.6104,99.9542,3.88811761,44.7852,72.1387
107,15.7117,0.08420697,97.5303,99.9382,3.73049111,44.7363,71.7578
108,15.7363,0.07936804,97.6295,99.9398,3.80018494,44.209,72.3438
109,15.7202,0.08135152,97.6634,99.9203,3.70155275,44.8145,72.2168
110,15.7263,0.07908598,97.7152,99.9442,3.77013327,44.8828,71.4551
111,15.7296,0.07918995,97.7455,99.9203,3.77573096,45.3418,72.3633
112,15.7315,0.08173612,97.6614,99.9402,3.73258343,44.6191,72.4609
113,15.7178,0.07478421,97.787,99.9562,3.96901167,45.3613,71.7188
114,15.6886,0.07882513,97.7623,99.9398,3.77016362,45.625,72.793
115,15.721,0.07689922,97.7962,99.9482,3.71204988,45.293,72.6562
116,15.7238,0.08006352,97.6714,99.9402,3.86579303,45.1953,72.3047
117,15.7263,0.07489526,97.8149,99.9562,3.85419688,44.7168,72.1191
118,15.7012,0.07592055,97.7539,99.9482,3.93303344,44.5801,71.7188
119,15.7316,0.07840744,97.8241,99.9458,3.73949525,45.2246,71.5723
120,15.7082,0.07472842,97.8009,99.9382,3.91046259,45.0586,72.6074
121,15.7163,0.0748778,97.8607,99.9458,3.77883594,45.6543,72.334
122,15.716,0.07277362,97.9484,99.9542,3.80673937,44.5117,71.8164
123,15.7098,0.07889874,97.7591,99.9342,3.63695226,45.0586,72.1973
124,15.7156,0.07316372,97.9074,99.9442,3.59210106,46.4062,72.6465
125,15.7349,0.07318044,97.8886,99.9621,3.75341236,46.2207,73.3301
126,15.716,0.07396708,97.8643,99.9442,3.81451769,44.541,72.0996
127,15.7355,0.06911708,98.0664,99.9641,3.80671636,46.123,72.8809
128,15.7122,0.07328591,97.9006,99.9422,3.71547564,45.6934,72.7832
129,15.7326,0.06931268,98.0879,99.9502,3.65889849,46.2988,72.8027
130,15.729,0.07459873,97.852,99.9382,3.62259046,46.377,72.9492
131,15.7131,0.06916943,97.9795,99.9641,3.8296482,45.1074,72.5391
132,15.695,0.06644174,98.0923,99.9442,3.92078476,45.1953,71.5137
133,15.716,0.07223087,97.9955,99.9422,3.82700465,45.8594,72.666
134,15.726,0.06606154,98.1166,99.9442,3.99367858,44.7754,71.5527
135,15.7173,0.06679048,98.0979,99.9442,3.94440024,45.3223,72.4609
136,15.7045,0.07293884,97.9903,99.9522,3.76279948,45.5762,72.5391
137,15.73,0.06751348,98.0979,99.9542,3.89134599,45.3809,71.5527
138,15.7359,0.06723829,98.0624,99.9542,3.71817264,46.4551,73.3203
139,15.7321,0.06246057,98.2486,99.9621,3.89467623,45.5371,72.8125
140,15.7365,0.06796088,98.131,99.9562,3.75638583,45.459,72.5586
141,15.7196,0.06464453,98.1541,99.9502,3.825867,45.4395,71.4551
142,15.7244,0.06518373,98.1796,99.9498,3.7767298,45.8105,72.8516
143,15.7508,0.06969785,98.0788,99.9741,3.86184672,45.0977,72.2754
144,15.7147,0.06552579,98.1748,99.9358,3.70905007,45.4199,72.7148
145,15.7344,0.06414232,98.1366,99.9482,3.60473144,45.8105,73.5742
146,15.7203,0.06461851,98.1716,99.9502,3.82340826,45.5566,72.5293
147,15.7243,0.06735907,98.1549,99.9338,3.72227554,45.2051,72.2461
148,15.7293,0.06516101,98.1696,99.9502,3.67388533,45.8496,72.9883
149,15.714,0.06488031,98.2115,99.9562,3.67119167,45.9277,72.5781
150,15.707,0.06161661,98.2522,99.9462,3.90524366,45.0879,72.6855
