epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,6.4941,1.53093127,43.3693,90.0558,1.17381776,57.3145,95.4004
2,6.2897,0.97507073,65.2404,96.7949,1.15294708,61.9824,95.0684
3,6.3066,0.76481425,73.4507,97.964,0.94732779,67.6367,96.748
4,6.3202,0.61189854,78.8628,98.6663,0.99047963,67.9492,97.0117
5,6.3412,0.48317036,83.5411,99.1247,0.79143256,73.5449,98.0176
6,6.3227,0.3771521,87.2258,99.442,0.82040338,74.1895,97.6465
7,6.3411,0.30416177,89.8047,99.6309,0.85214387,74.6582,97.7734
8,6.3521,0.24108328,91.9958,99.7345,1.07288789,71.7969,97.4316
9,6.3551,0.19481337,93.6009,99.8067,1.03775051,73.291,97.793
10,6.3639,0.1653009,94.4898,99.8784,1.01337058,73.9551,96.8066
11,6.3579,0.1402299,95.4129,99.9123,0.97226578,76.0352,97.7637
12,6.3472,0.12849014,95.8223,99.9342,1.03024358,74.9023,97.7051
13,6.3392,0.11228498,96.3014,99.9402,1.02844289,75.498,98.0859
14,6.3261,0.10365546,96.5721,99.9502,0.97692063,76.7871,97.9199
15,6.3421,0.09444042,96.9743,99.9482,1.05032896,76.0645,98.0859
16,6.33,0.09106725,97.0926,99.9641,1.03342718,75.2051,97.9883
17,6.3305,0.08535048,97.2875,99.9641,1.14688635,74.7754,97.5684
18,6.327,0.08534295,97.1919,99.9841,1.17542885,74.2773,97.6953
19,6.3533,0.07965846,97.3936,99.9721,1.0371895,76.8945,97.8809
20,6.3401,0.07019619,97.738,99.9821,1.19908741,75.5469,97.7637
21,6.3247,0.07370709,97.6838,99.986,1.06250694,77.4805,98.291
22,6.3336,0.06980312,97.7926,99.988,1.04246685,77.1387,97.6855
23,6.3366,0.06335805,97.9919,99.9821,1.29022586,75.3711,97.666
24,6.3248,0.06396219,97.8998,99.988,1.1166238,76.4844,97.9004
25,6.3287,0.06376516,98.0859,99.992,1.17145194,76.5039,97.8027
26,6.305,0.05776016,98.1963,99.99,1.19200345,76.6309,97.6074
27,6.3293,0.05959924,98.1473,99.988,1.09834681,76.6016,97.9395
28,6.3394,0.05486022,98.2972,99.9781,1.13183148,76.8359,97.9883
29,6.3306,0.05502049,98.3379,99.992,1.07867887,78.2031,98.1641
30,6.3341,0.05375195,98.343,99.988,1.19073721,77.6172,97.8027
31,6.3438,0.05016063,98.4355,99.994,1.29098735,76.0254,97.7734
32,6.3244,0.05213338,98.3988,99.988,1.19550552,77.334,97.9785
33,6.3367,0.04864042,98.4845,99.996,1.1686425,77.3828,98.1055
34,6.3444,0.04895715,98.5391,99.99,1.42281854,75.4102,97.5098
35,6.3434,0.04527646,98.6228,99.99,1.21488632,76.4746,97.7051
36,6.3312,0.04571799,98.6077,99.996,1.15334516,78.0078,98.0566
37,6.3221,0.04349534,98.6567,99.994,1.50921512,75.1465,98.0078
38,6.337,0.0441005,98.6591,99.99,1.24492226,77.2754,97.9199
39,6.3207,0.04317763,98.7341,99.99,1.26187131,77.5488,98.3008
40,6.3283,0.0427553,98.7261,99.994,1.21531065,78.2422,98.2422
41,6.3432,0.04282057,98.6998,99.992,1.30789319,76.377,98.0762
42,6.3223,0.04044516,98.7624,99.996,1.21204022,77.041,98.0664
43,6.3425,0.04113015,98.7133,99.994,1.15052851,77.6367,97.5293
44,6.3208,0.03884272,98.7779,99.99,1.19164321,77.7246,97.7832
45,6.3151,0.03700862,98.872,99.994,1.23381949,78.0957,98.2129
46,6.3305,0.03715976,98.8859,99.998,1.35421319,77.4609,98.0957
47,6.3236,0.04143438,98.76,99.996,1.28747373,77.2461,97.4609
48,6.3105,0.03816096,98.8736,99.996,1.18404767,78.5352,98.0762
49,6.3199,0.03729388,98.8867,99.988,1.20295439,79.1895,97.8613
50,6.3344,0.03596851,98.9676,99.988,1.37438599,77.2559,97.5977
51,6.3138,0.03551127,98.9816,99.99,1.18968858,78.9844,97.6953
52,6.331,0.03521979,98.9832,99.99,1.20781736,79.082,98.3105
53,6.3277,0.03507786,98.9593,99.986,1.34823302,78.3789,97.4023
54,6.313,0.03394851,99.0222,99.994,1.34573771,79.1113,98.1641
55,6.3355,0.03347951,98.9856,99.996,1.30474261,78.4277,97.9102
56,6.3392,0.03351914,99.0434,99.992,1.29821408,78.1445,97.4707
57,6.3147,0.03240286,99.0202,99.996,1.32286676,78.457,98.1055
58,6.3282,0.03286394,99.025,99.998,1.21507492,78.5547,97.832
59,6.334,0.03222389,99.0569,99.996,1.22491437,78.8574,98.1152
60,6.3308,0.03088289,99.1147,99.994,1.29926516,78.7695,97.9199
61,6.3261,0.03027076,99.1271,99.99,1.2688639,79.4629,98.3008
62,6.3033,0.03280376,98.9967,100.0,1.08341106,78.8184,98.3203
63,6.3152,0.03282627,99.0852,99.992,1.19087748,78.1934,98.1836
64,6.3191,0.02996045,99.1797,99.998,1.47013068,77.8516,97.8125
65,6.3246,0.03075275,99.1223,99.99,1.31188713,79.0137,98.0664
66,6.3217,0.0294998,99.1865,99.998,1.23052059,79.1797,97.9883
67,6.3159,0.03088649,99.1087,99.998,1.38757517,78.7109,97.6758
68,6.3267,0.02856121,99.1307,99.994,1.43262608,77.8418,97.9883
69,6.3241,0.02865048,99.1586,99.994,1.27916425,79.2871,98.1738
70,6.3194,0.03159193,99.1171,99.996,1.26357802,79.1699,98.2031
