epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.727,4.09913331,6.9475,23.6994,3.84630918,8.9062,30.5762
2,15.6436,3.72180662,11.4581,34.9287,3.64627887,12.8711,39.1406
3,15.6745,3.52547245,14.5611,41.0519,3.41766949,17.041,44.5605
4,15.6651,3.37873495,17.1584,45.1244,3.33384282,18.9551,47.3242
5,15.6656,3.27112123,19.1462,48.0923,3.17518005,21.377,50.8984
6,15.6795,3.16473573,21.0571,50.9973,3.15037856,21.875,51.4355
7,15.6564,3.09105705,22.5124,53.1118,3.07452917,23.3887,53.6133
8,15.6866,3.01340473,23.9023,55.4867,3.04186024,23.7988,54.7168
9,15.6786,2.94025273,25.5843,56.9782,3.07849845,23.8477,54.1504
10,15.7344,2.88008332,26.8622,58.5037,2.96306711,25.5859,56.3867
11,15.7009,2.8204404,27.7738,60.0458,2.93846174,26.4258,57.3828
12,15.7066,2.77448023,28.8138,61.311,2.85992156,28.1738,58.9551
13,15.6978,2.72785877,29.8768,62.2421,2.86905869,27.9199,58.0371
14,15.6907,2.67292035,30.8398,63.3179,2.83076764,28.9062,59.5312
15,15.6868,2.62829554,31.6614,64.6269,2.73920255,30.1562,61.6016
16,15.694,2.58367421,32.4195,65.5696,2.79054882,29.668,60.459
17,15.6727,2.53231749,33.6647,66.775,2.86168932,28.5156,58.8867
18,15.6985,2.49284412,34.3874,67.3601,2.71403451,31.1133,61.7285
19,15.6762,2.44558019,35.507,68.4582,2.64777398,32.1973,63.6621
20,15.6923,2.39020308,36.5617,69.6225,2.699599,32.3828,63.0859
21,15.6623,2.35978582,37.3577,70.2348,2.72718499,30.9375,62.3047
22,15.6716,2.32128093,37.9369,71.309,2.70006685,32.3047,63.0957
23,15.6915,2.28251773,38.9158,71.8654,2.74533285,31.3574,61.7676
24,15.6844,2.22875487,39.9801,73.0257,2.63186435,33.1152,63.9746
25,15.6745,2.19160267,40.7753,73.7301,2.59037906,33.8574,64.7852
26,15.6536,2.15319563,41.5234,74.4288,2.65186544,33.2422,63.7305
27,15.6599,2.12127707,42.4243,75.1407,2.57823405,34.1895,65.4004
28,15.6939,2.08933598,43.1593,75.8646,2.5687018,34.9707,65.1953
29,15.7138,2.04505905,44.0111,76.3967,2.57271931,34.541,65.6641
30,15.6917,2.00158169,44.8545,77.4721,2.62977524,33.8867,65.1953
31,15.6534,1.97909538,45.3276,78.0596,2.64447801,34.0625,65.1953
32,15.6652,1.93778275,46.4497,78.8082,2.61810924,34.1992,65.0195
