epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.7867,1.60836315,40.4955,89.0414,1.37489651,49.9219,92.9688
2,15.6778,1.09800253,61.0304,95.8781,1.02747096,63.4277,96.4844
3,15.6823,0.89595447,68.8979,97.2704,1.05198046,63.2422,95.6836
4,15.6962,0.77014367,73.4367,97.8763,0.89300456,69.5703,96.748
5,15.6897,0.65013962,77.6503,98.4853,0.81700549,72.7832,97.6855
6,15.6859,0.56979308,80.7621,98.8158,0.81625635,73.5742,97.4512
7,15.7042,0.48899636,83.355,99.0625,0.77158419,74.5605,97.9297
8,15.6914,0.41909061,85.9116,99.2614,0.80340797,74.3457,97.5195
9,15.6961,0.35641566,87.8767,99.4519,0.72201863,77.4121,98.291
10,15.7033,0.30818596,89.5368,99.5456,0.78580118,76.4551,97.8125
11,15.701,0.26677776,91.1209,99.6783,0.80714194,77.1289,97.9492
12,15.6997,0.22995023,92.2569,99.7648,0.76937398,76.6113,98.1836
13,15.7095,0.19697402,93.3705,99.7979,0.86607062,76.6016,98.3398
14,15.6919,0.17899559,93.8987,99.8366,0.83994041,76.6504,98.1445
15,15.6963,0.15565552,94.8147,99.874,0.90112694,77.1094,98.0273
16,15.683,0.13914399,95.2938,99.8984,0.87362925,77.4609,98.2617
17,15.7143,0.12934184,95.7235,99.9123,0.86627642,78.2617,98.4766
18,15.7065,0.11651548,96.1703,99.9342,0.95614815,76.8457,98.1641
19,15.6973,0.10711906,96.4489,99.9442,1.30020468,71.6602,97.0215
20,15.7145,0.09951801,96.7785,99.9601,1.01038223,76.6699,98.2129
21,15.7008,0.09502874,96.946,99.9601,0.96498597,76.6113,97.5684
22,15.691,0.09098172,97.0763,99.9641,0.97920537,76.6504,97.8027
23,15.6884,0.0842953,97.2098,99.9761,0.96766348,78.125,98.3203
24,15.6936,0.07656217,97.4988,99.9741,1.09605601,77.2266,98.0078
25,15.7161,0.07612616,97.5243,99.9741,1.07419807,78.252,98.252
26,15.6883,0.07312696,97.6487,99.9761,1.0479553,77.9492,98.2715
27,15.6932,0.07194771,97.6614,99.9781,1.03194994,76.9043,97.7441
28,15.6768,0.06817012,97.8424,99.9821,1.14510117,77.3242,98.1641
29,15.7149,0.06552354,97.9229,99.986,1.25879523,76.1523,97.4902
30,15.6932,0.06526475,97.9269,99.9841,1.06153818,77.5684,97.7051
31,15.6697,0.06101287,97.9648,99.986,1.06236725,77.3145,98.1348
32,15.6951,0.06404246,97.9695,99.986,1.19591891,77.2363,97.9883
33,15.6929,0.05683226,98.1848,99.9821,1.06852015,79.1602,98.3691
34,15.7187,0.05326562,98.2709,99.986,1.17823992,77.8906,98.1543
35,15.7089,0.0545646,98.3351,99.988,0.95912341,79.0039,98.2812
36,15.7014,0.05498868,98.3414,99.99,1.03034644,79.248,98.1055
37,15.698,0.05508018,98.3542,99.9841,1.24817673,76.3281,97.8711
38,15.6982,0.0491626,98.4841,99.99,1.10364541,79.375,98.3594
39,15.685,0.05025172,98.4666,99.992,1.04693991,78.8867,98.3496
40,15.6774,0.04776712,98.5862,99.992,1.18327927,78.418,98.2715
41,15.7008,0.05191455,98.4391,99.992,1.06143476,78.916,98.4473
42,15.6929,0.04507402,98.6149,99.994,1.11628611,79.3945,98.2129
43,15.6879,0.04698826,98.5957,99.988,1.17007883,78.4375,98.0859
44,15.6766,0.04408843,98.6519,99.99,1.18646128,78.3594,98.1055
45,15.687,0.04461368,98.6918,99.988,1.11676405,79.3066,97.9297
46,15.6816,0.04249195,98.746,99.99,1.11100201,79.2285,98.2617
47,15.6703,0.0443519,98.6121,99.994,1.03905705,79.9219,98.0566
48,15.7064,0.04064575,98.7707,99.994,1.08748917,79.5605,98.0273
49,15.6758,0.04270952,98.6914,99.992,1.20582683,78.2715,97.373
50,15.6709,0.03896379,98.8062,99.99,1.11080522,79.7656,98.2812
51,15.6777,0.03762094,98.8939,99.992,1.11486694,79.873,97.998
52,15.6811,0.03923345,98.8257,99.988,1.1662873,78.623,97.9004
53,15.7034,0.0387872,98.8134,99.992,1.16231679,79.5605,98.4961
54,15.6974,0.038245,98.8676,99.986,1.17541922,80.2539,98.2129
55,15.6972,0.03743697,98.8485,99.994,0.99039931,80.8105,98.2715
56,15.7061,0.0360792,98.8899,99.988,1.05334827,80.6152,98.3203
57,15.6804,0.03387675,99.0434,99.996,1.10844772,80.0391,98.3398
58,15.6744,0.03321172,98.9656,99.998,1.28365649,79.0625,97.6172
59,15.6922,0.03372579,98.9457,99.988,1.31279481,79.082,98.2617
60,15.7085,0.03552319,98.9318,99.9841,1.0989338,80.4688,98.0859
61,15.6924,0.03368037,99.0055,99.992,1.08260208,80.2344,98.5449
62,15.6851,0.03465083,98.9557,99.996,1.23149422,78.623,98.0176
63,15.7153,0.0335067,98.9912,99.992,1.12625921,80.6641,98.2715
64,15.6982,0.03191075,98.9935,99.998,1.21745845,79.873,98.3691
65,15.6836,0.03160504,99.0613,99.994,1.16247582,79.834,98.4473
66,15.7008,0.03098045,99.0964,99.994,1.26202551,78.9746,98.1543
67,15.7198,0.03235788,99.045,99.994,1.08562905,79.6875,98.3105
68,15.6956,0.03264248,99.0434,99.996,1.13989709,80.5762,98.2812
69,15.7039,0.03255947,99.1012,99.994,1.04964907,80.8789,98.3789
70,15.715,0.02905414,99.149,100.0,1.21038935,80.2148,98.0664
71,15.699,0.02882835,99.1028,99.998,1.28210933,79.3945,97.9199
72,15.7062,0.02896099,99.1566,99.99,1.23593667,80.5762,98.3398
73,15.6801,0.03273964,99.1279,99.994,1.10024634,80.0293,97.9883
74,15.6861,0.02803513,99.2,99.994,1.12351213,80.5273,97.959
75,15.6864,0.02734228,99.2287,99.996,1.12322689,80.1758,98.1738
76,15.698,0.02810715,99.1865,99.996,1.14319802,80.4004,97.8516
77,15.6807,0.02583879,99.1881,99.998,1.14521195,81.4648,98.3984
78,15.6854,0.02942858,99.1729,99.998,1.10514623,80.3516,98.1445
79,15.6778,0.02970903,99.1725,99.992,1.13404148,80.8594,97.8711
80,15.6868,0.02849306,99.206,100.0,1.13574526,80.2637,98.4082
81,15.6797,0.02743614,99.2243,99.996,1.15225922,81.3477,98.3691
82,15.6744,0.02781544,99.1964,99.996,1.22078603,80.4492,98.125
83,15.699,0.02781987,99.2347,99.986,1.23312082,80.2637,98.2617
84,15.7159,0.02550597,99.2686,99.996,1.19731217,80.0586,98.0273
85,15.6746,0.02669944,99.2478,99.994,1.25190441,80.7031,98.125
86,15.6928,0.0249464,99.2682,99.998,1.08065553,81.5527,98.5059
87,15.6834,0.02476406,99.2407,99.998,1.23911663,79.4629,98.125
88,15.6973,0.02527098,99.3244,99.994,1.08181211,80.7617,98.2422
89,15.7024,0.02509806,99.2698,100.0,1.17358678,81.5625,98.3887
