epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.3029,1.86207609,30.8012,83.129,1.77427098,35.0488,86.5332
2,15.2153,1.64232866,40.519,88.3777,1.57537567,42.8711,89.3652
3,15.241,1.54982988,44.3108,89.8932,1.59834339,42.3828,88.916
4,15.2494,1.48308914,47.2648,90.979,1.56350331,43.8867,90.3027
5,15.275,1.42726142,49.2857,91.9192,1.55571387,44.2383,89.502
6,15.222,1.38546488,50.7334,92.5423,1.39461307,50.957,92.1191
7,15.2574,1.34628401,52.2174,92.9393,1.38071853,50.6738,92.8809
8,15.2499,1.30918311,53.8026,93.4243,1.35835601,52.0801,92.8516
9,15.2577,1.2789872,54.8023,93.7823,1.37101365,50.7715,92.7051
10,15.2473,1.24781938,55.9395,94.2092,1.35251022,52.0801,92.5
11,15.2327,1.21678114,57.1556,94.4986,1.32812304,52.9395,93.252
12,15.2496,1.18528631,58.1796,94.7369,1.31821808,52.8906,93.3789
13,15.2265,1.15766676,59.3662,95.0506,1.30945694,52.6172,93.6035
14,15.2371,1.12394232,60.2236,95.3735,1.31351392,52.6758,93.5059
15,15.23,1.10077141,61.0539,95.5883,1.3072541,53.9648,93.5352
16,15.2322,1.06909476,62.3198,95.8693,1.30694496,53.5352,93.4375
17,15.2194,1.03989409,63.3123,96.2448,1.23416212,56.7871,93.9844
18,15.2246,1.01356436,64.1175,96.5294,1.29117515,54.9609,93.291
19,15.2372,0.9837634,65.11,96.6904,1.36633177,52.5977,92.7051
20,15.232,0.95888684,66.2396,96.871,1.29411933,55.8887,93.7891
21,15.2336,0.92698613,67.095,97.154,1.26814013,57.1484,93.7988
22,15.2247,0.89915592,68.4614,97.3649,1.36973885,53.9062,93.6133
23,15.2162,0.8716448,69.424,97.5072,1.35258811,55.2344,93.584
24,15.1874,0.83511361,70.5277,97.7415,1.28210429,56.6309,93.8281
25,15.2515,0.81599513,71.0989,97.7415,1.32133508,55.0879,93.623
26,15.2429,0.78020027,72.5143,98.1302,1.29898523,56.6504,93.7891
27,15.2154,0.75764753,73.2183,98.2302,1.36356656,55.166,93.1738
28,15.2286,0.72964244,74.3232,98.3494,1.3518377,56.9238,93.5352
29,15.2156,0.7047756,75.1782,98.4068,1.41433353,54.3359,93.5938
30,15.2155,0.67581844,75.9275,98.7161,1.46575764,54.4727,93.4473
31,15.2411,0.65460685,76.6857,98.7105,1.37144391,56.5332,93.877
32,15.2457,0.6304522,77.7547,98.8289,1.4563281,55.5371,93.6621
33,15.2327,0.60216521,78.6998,98.917,1.43139002,57.0117,93.7988
34,15.2306,0.57785389,79.8677,99.0007,1.4517466,56.3672,93.8184
35,15.2461,0.55338745,80.3316,99.141,1.51888143,55.2539,93.2422
36,15.2219,0.5381313,81.0005,99.1904,1.44758222,56.6895,93.3887
37,15.2688,0.50251617,82.3812,99.2463,1.55462533,56.2012,93.3594
38,15.263,0.49627458,82.4857,99.3555,1.56282511,56.8457,93.4863
39,15.2631,0.47712267,83.2386,99.3774,1.59722951,55.5176,93.1641
40,15.2525,0.45213992,84.0422,99.4978,1.63222758,56.3281,93.8184
41,15.255,0.44368071,84.4723,99.4635,1.57512099,56.1328,93.1152
42,15.2305,0.4213097,85.0618,99.5472,1.68533091,56.9336,93.291
43,15.2662,0.40551498,85.6991,99.5651,1.73423003,56.4941,93.4668
44,15.2379,0.38129399,86.5625,99.6488,1.70161034,56.5918,93.2812
45,15.251,0.37065529,86.9882,99.6672,1.73868482,56.0449,93.457
46,15.224,0.35875356,87.447,99.6791,1.72475595,56.7578,93.877
47,15.2069,0.34653471,87.8145,99.7668,1.84444013,55.6836,92.8516
48,15.2186,0.33994127,88.2502,99.7266,1.80327274,55.6836,93.3496
49,15.2189,0.3252397,88.51,99.7688,1.80598677,56.8164,93.3105
50,15.2606,0.31232613,89.0386,99.7748,1.8239287,56.4355,93.584
51,15.2093,0.31087882,89.1175,99.7788,1.8295457,56.4453,93.1738
52,15.2299,0.29222488,89.7561,99.8067,1.91518215,55.7324,93.3887
53,15.2214,0.28853745,89.9059,99.8585,1.98237733,57.2559,93.7305
54,15.2139,0.28299859,90.2033,99.8645,1.97522256,55.4297,93.2129
55,15.2055,0.27075172,90.3922,99.8597,2.14903251,55.8984,92.8906
56,15.2249,0.25890169,90.9028,99.8724,1.98575876,55.6934,93.0078
57,15.2237,0.25747259,91.0619,99.8717,1.9875107,56.3086,92.959
58,15.2457,0.24334289,91.5537,99.8601,2.01408972,56.1719,93.6133
59,15.224,0.23676194,91.7825,99.8964,2.03627801,56.2402,93.2812
60,15.2246,0.23486929,91.9312,99.9263,2.13125533,54.9414,92.1973
61,15.248,0.22545135,92.1217,99.9083,2.08069393,56.8164,93.1445
62,15.2259,0.22689689,92.1034,99.9123,2.11858369,55.5078,92.7148
63,15.2433,0.21224054,92.6144,99.9083,2.05056748,56.8457,93.1641
64,15.2281,0.22171084,92.3306,99.8944,2.09187605,56.5527,93.4863
65,15.261,0.20887461,92.7491,99.9163,2.08533771,56.5332,93.2227
66,15.2469,0.2028835,92.9676,99.9079,2.01287616,54.5508,92.8809
67,15.2424,0.20381487,92.8551,99.9123,2.09105831,56.5234,92.959
68,15.249,0.1950937,93.3231,99.9183,2.02762752,56.4355,92.9785
69,15.2585,0.19053696,93.475,99.9482,2.28099673,55.3223,92.9199
70,15.2219,0.1877876,93.3749,99.9482,2.14657953,55.2344,93.0664
71,15.2383,0.18896571,93.5738,99.9263,2.12609009,56.25,92.9297
72,15.2249,0.1761988,93.9605,99.9498,2.20908085,57.3438,93.2129
73,15.2446,0.18507194,93.754,99.9462,2.21521231,56.2402,92.9004
74,15.2536,0.17343657,94.0302,99.9442,2.29580599,56.0547,93.2812
75,15.2339,0.17171627,94.1486,99.9482,2.27418547,55.9668,92.1973
76,15.2225,0.16606559,94.4153,99.9601,2.26690824,56.6504,93.3789
77,15.241,0.17589759,94.0202,99.9283,2.12572556,56.5723,92.832
78,15.2424,0.16826593,94.251,99.9482,2.31063065,55.752,92.9883
79,15.2358,0.15929411,94.4284,99.9661,2.29870698,56.1133,92.6855
80,15.2378,0.15992548,94.5584,99.9542,2.25225461,56.1816,92.7344
81,15.2571,0.15849319,94.558,99.9562,2.2198912,56.5234,92.9688
82,15.244,0.15433139,94.6851,99.9581,2.2427341,55.8496,93.0859
83,15.2305,0.15452593,94.7022,99.9542,2.25986006,55.8594,93.3398
84,15.2346,0.1496725,94.9235,99.9522,2.29655525,56.2109,92.6855
85,15.2403,0.14774036,94.9227,99.9581,2.49686885,54.5996,91.8652
86,15.2375,0.1436811,95.0861,99.9562,2.26754664,54.9121,92.8711
87,15.2471,0.1450866,95.0793,99.9761,2.2671202,56.7578,92.5977
88,15.2427,0.14096715,95.1016,99.9721,2.31498787,55.9766,93.0664
89,15.2352,0.13779874,95.2782,99.9681,2.26115837,56.0449,93.125
90,15.2415,0.1372189,95.3699,99.9801,2.14475456,56.3281,92.6758
91,15.2444,0.1326117,95.5265,99.9761,2.23848284,58.1055,92.8906
92,15.2316,0.13780854,95.3017,99.9821,2.14096456,56.6309,92.8906
93,15.2313,0.13224482,95.5712,99.9681,2.38503367,56.6895,93.3496
94,15.238,0.135091,95.5501,99.9661,2.38183833,56.2402,92.627
95,15.2301,0.13054987,95.6549,99.9661,2.33338951,55.4785,92.8906
96,15.2289,0.12893403,95.6963,99.9681,2.37653344,57.1484,93.3105
97,15.209,0.12809615,95.6676,99.9821,2.34627388,56.1816,92.8711
98,15.2383,0.12663239,95.6059,99.9741,2.29834094,57.002,93.2031
99,15.2348,0.12561659,95.7868,99.9701,2.39194244,56.2793,92.666
100,15.233,0.11787668,96.0694,99.9701,2.32112062,56.7676,92.832
101,15.2395,0.12484672,95.7338,99.9681,2.18559703,56.6211,93.5156
102,15.2627,0.12061302,95.9208,99.9761,2.41117232,55.6055,92.4316
103,15.2241,0.12183952,96.0559,99.9761,2.40510047,56.6797,92.8613
104,15.2258,0.11420408,96.1707,99.9741,2.48359165,56.2012,92.7539
105,15.2289,0.11631888,96.0073,99.9801,2.29853933,56.8848,93.1738
106,15.2478,0.11848781,95.9925,99.9701,2.3500886,56.8359,92.8516
107,15.2346,0.11481551,96.03,99.9781,2.41976256,56.8652,92.6953
108,15.2458,0.10783443,96.2771,99.994,2.4154819,56.8164,92.9688
109,15.2457,0.11367537,96.1073,99.9721,2.38552986,57.5293,93.3398
110,15.2491,0.11205458,96.2628,99.9781,2.35724075,56.8164,92.9199
111,15.2372,0.11422301,96.2026,99.9542,2.34843957,56.6797,92.3535
112,15.245,0.1073753,96.474,99.9801,2.36593756,56.0254,92.9492
113,15.2599,0.10771057,96.2946,99.9761,2.48942324,56.9238,92.6465
114,15.2619,0.10451323,96.4896,99.9741,2.42131561,57.2754,93.3105
115,15.2515,0.1073032,96.407,99.9741,2.26097504,57.4414,92.7148
116,15.2496,0.10371644,96.5119,99.9821,2.468315,56.6406,92.9297
117,15.246,0.10305985,96.6434,99.9801,2.34274909,57.3535,92.8418
118,15.2326,0.10208,96.5948,99.9821,2.44334544,57.334,92.998
119,15.2412,0.10043207,96.6606,99.99,2.27304979,56.8359,93.3398
120,15.2401,0.10020671,96.5729,99.986,2.35927785,57.627,93.0566
