epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,6.4288,1.54423768,43.7313,89.7389,1.33952037,51.0938,94.7949
2,6.209,0.95522332,66.3241,96.9364,0.90504861,68.1055,97.1387
3,6.2496,0.73732391,74.1972,98.2003,0.85951805,70.8203,97.2559
4,6.2679,0.58728988,79.9231,98.756,0.87862801,70.8594,97.0117
5,6.288,0.45698412,84.2921,99.2128,0.77498961,74.2969,97.5391
6,6.2912,0.35758827,87.8033,99.4938,0.75682391,76.123,98.0566
7,6.2998,0.27913021,90.6724,99.6612,0.84706196,74.9805,97.666
8,6.3248,0.225209,92.4099,99.7684,1.01615944,72.6367,97.4609
9,6.3235,0.1799512,94.0485,99.8366,0.94456525,75.2148,97.5977
10,6.3306,0.15326801,94.8298,99.9163,0.97104281,75.8301,98.0469
11,6.3528,0.13315509,95.6354,99.9163,1.02803656,74.7363,97.8906
12,6.3321,0.12030006,96.0563,99.9143,0.93861913,75.752,97.7734
13,6.344,0.1069784,96.5529,99.9342,1.135407,74.8828,97.1777
14,6.3456,0.10681502,96.5402,99.9621,1.02659523,75.9375,97.7832
15,6.3442,0.08880328,97.168,99.9821,1.08232277,75.7422,97.793
16,6.3249,0.08719213,97.1373,99.9661,1.12707019,76.3086,97.8906
17,6.352,0.08019315,97.3988,99.9741,1.12877043,75.2051,97.7441
18,6.3272,0.07734246,97.567,99.9801,1.13913288,75.5371,97.1777
19,6.3471,0.07073815,97.6531,99.988,1.13302933,76.1719,97.5586
20,6.322,0.06945159,97.8029,99.9761,1.2182146,75.1562,97.5391
21,6.3241,0.06405385,97.9915,99.9801,1.08739505,76.4941,97.7734
22,6.3295,0.06640611,97.8583,99.986,1.10729872,76.6113,97.1094
23,6.3313,0.06399843,97.9337,99.9801,1.12247064,77.1875,98.1738
24,6.3412,0.06350869,98.0026,99.986,1.12584562,76.7578,96.9238
25,6.3419,0.05522342,98.2254,99.998,1.07578639,78.2129,98.1934
26,6.336,0.05464616,98.2797,99.996,1.12348516,76.9434,97.9004
27,6.3429,0.0551018,98.2414,99.986,1.09680271,77.9395,97.3633
28,6.344,0.05219813,98.3654,99.992,1.23810398,77.4121,97.7734
29,6.3471,0.05280079,98.3514,99.99,1.0879639,78.1445,97.8223
30,6.3139,0.05272128,98.3865,99.9761,1.17958577,76.7773,97.7637
31,6.33,0.05022116,98.4447,99.994,1.18897146,77.8809,97.3633
32,6.3246,0.049331,98.5104,99.99,1.14113,76.2891,97.4707
33,6.329,0.0494962,98.4467,99.986,1.22767439,77.5195,97.998
34,6.3394,0.04981041,98.4981,99.992,1.17940273,77.0508,97.6562
35,6.3211,0.04569519,98.6149,99.992,1.24514956,77.1094,97.832
36,6.3326,0.04654721,98.6137,99.986,1.26017643,77.0801,97.2754
37,6.3145,0.04345932,98.6918,99.988,1.19594155,77.9297,97.8711
38,6.3322,0.04411216,98.7416,99.988,1.15443625,76.8359,98.0957
39,6.3291,0.0420708,98.7926,99.994,1.2287395,78.291,98.1445
40,6.3304,0.04253399,98.8237,99.99,1.0656804,79.248,98.1152
41,6.3441,0.03965686,98.7536,99.994,1.36838452,76.2988,97.8223
42,6.366,0.03753769,98.8441,99.992,1.04490538,79.2383,98.0566
43,6.3489,0.04065549,98.8118,99.992,1.08524856,78.7012,97.6855
44,6.3436,0.04048336,98.8552,99.988,1.18113104,78.6719,97.5684
45,6.3369,0.03461244,98.9756,99.996,1.28983828,78.1641,97.9883
46,6.33,0.03985392,98.8656,99.9841,1.37629237,76.8262,97.2754
47,6.3286,0.03743242,98.8779,99.9841,1.19013775,78.0078,97.3145
48,6.3156,0.03549798,98.9884,99.992,1.27493146,78.2031,97.5195
49,6.3341,0.0342667,99.0107,99.986,1.47851467,76.4746,97.959
50,6.3241,0.03685785,98.9644,99.996,1.12726802,79.502,97.5488
51,6.3201,0.03637524,98.9473,99.992,1.18064451,78.4277,97.7051
52,6.3492,0.03235891,99.0111,99.996,1.31387355,79.375,97.6172
53,6.3228,0.03268658,98.9987,99.998,1.16818678,79.5508,98.1348
54,6.3347,0.03141543,99.0669,99.994,1.196612,79.6875,98.1348
55,6.3499,0.03297505,99.0485,99.994,1.2809614,79.1895,97.8223
56,6.3298,0.03199994,99.0609,99.99,1.23717308,78.877,97.6953
57,6.344,0.03356432,98.9477,99.994,1.35687452,77.7148,97.1973
58,6.3187,0.03260881,99.0733,99.996,1.42815432,76.9531,97.6953
59,6.3276,0.03078393,99.1048,99.992,1.19615337,78.7402,97.9785
60,6.3371,0.03154845,99.1705,99.994,1.20652686,78.7695,97.6367
61,6.3487,0.03064205,99.139,99.99,1.16499774,79.2969,98.252
62,6.3171,0.0320328,99.0645,99.996,1.28079364,77.7734,97.8125
63,6.2948,0.03376257,99.0725,99.994,1.18939291,79.1113,98.1445
64,6.3247,0.02962447,99.161,99.998,1.32355905,77.627,98.1055
65,6.3282,0.02919076,99.1426,99.994,1.26301948,78.2422,97.7832
66,6.3329,0.02836887,99.1893,99.994,1.26092729,79.5801,97.8809
67,6.3376,0.02811706,99.1705,99.996,1.39548414,77.8516,97.8613
68,6.3375,0.03093689,99.1231,99.992,1.21467801,79.3945,97.9004
69,6.3243,0.02602911,99.2399,99.996,1.22731314,79.5312,97.8125
70,6.3238,0.02957515,99.2247,99.998,1.15259275,79.375,98.0566
71,6.3298,0.02732796,99.2164,99.996,1.30376533,79.6973,98.2324
72,6.3302,0.02614034,99.2706,99.994,1.20449005,79.5703,97.6562
73,6.3126,0.03012442,99.196,99.996,1.31381438,78.9551,97.8809
74,6.336,0.02708233,99.2259,99.998,1.41122461,78.3789,97.5879
75,6.3288,0.02753407,99.2124,99.994,1.14774319,79.3066,98.2812
76,6.3426,0.02394731,99.3196,99.998,1.4441793,78.5059,97.6855
77,6.3073,0.02421036,99.3443,99.998,1.27861356,79.541,97.9199
78,6.332,0.02603243,99.2757,99.998,1.28242663,79.9609,98.2812
79,6.3252,0.02520906,99.2526,99.992,1.40038594,78.5547,97.9297
80,6.3346,0.02491452,99.2558,99.994,1.36110862,79.7949,97.9785
81,6.3253,0.02399531,99.3184,99.994,1.19634273,80.2832,98.1641
82,6.3161,0.0260398,99.2447,99.994,1.28446454,79.3457,98.0078
83,6.3425,0.02628397,99.2941,99.998,1.26453305,79.5215,98.0859
84,6.3379,0.02222669,99.3563,100.0,1.49580371,78.4375,98.0078
85,6.3376,0.02617598,99.2706,99.994,1.26503504,79.5703,98.1445
86,6.346,0.02254422,99.3858,99.992,1.29044668,78.9844,98.2031
87,6.324,0.02450413,99.3893,100.0,1.36051765,79.1016,98.2422
88,6.3304,0.02297309,99.2941,99.998,1.2205677,79.4043,98.3594
