epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.7492,1.63825681,38.5368,88.6125,1.35659214,50.3809,92.8027
2,15.6346,1.14224665,59.0573,95.6549,1.02025626,63.6328,96.4648
3,15.6232,0.91412114,67.9672,97.2381,1.06628879,62.5586,96.1328
4,15.6711,0.77519044,73.1836,98.0365,0.8814364,69.6875,97.0312
5,15.6696,0.6600939,77.4127,98.4311,0.81832143,72.1191,97.6953
6,15.6673,0.56955653,80.5186,98.8879,0.80898833,73.1152,97.6172
7,15.6582,0.48527576,83.4307,99.0928,0.81054985,73.2227,98.2031
8,15.6673,0.41619988,85.8741,99.3403,0.79584868,74.4141,98.0566
9,15.6841,0.35149669,88.1238,99.5316,0.84613319,74.248,98.0078
10,15.651,0.30289152,89.7405,99.6393,0.74380129,76.7773,98.0078
11,15.667,0.25739008,91.4947,99.729,0.7650708,76.4746,97.9883
12,15.6677,0.22209776,92.6212,99.7608,0.84001169,76.3086,98.1055
13,15.6609,0.19106024,93.5818,99.8266,0.81740797,76.9141,98.4277
14,15.6418,0.17192651,94.1809,99.8904,0.88005069,77.0703,97.7832
15,15.6948,0.14825077,95.0781,99.8804,0.99812435,75.8301,98.0859
16,15.6664,0.13592854,95.4688,99.9163,0.94725255,75.918,98.4473
17,15.6687,0.1229687,95.9774,99.9083,0.92360108,77.3633,98.2129
18,15.6808,0.11265508,96.3265,99.9542,0.87055026,77.6367,98.3496
19,15.6762,0.10575018,96.4912,99.9482,1.01339509,76.2988,98.2129
20,15.6697,0.09831565,96.8901,99.9502,1.00545378,77.6465,98.1055
21,15.6512,0.09045925,97.0568,99.9761,0.99973473,77.2461,98.0176
22,15.6788,0.08865624,97.1433,99.9641,0.98578365,77.793,97.793
23,15.6587,0.08133714,97.3023,99.9661,1.04572818,77.7734,98.1738
24,15.6718,0.0797839,97.4773,99.9781,0.9997753,77.5391,97.7051
25,15.6813,0.07307277,97.6694,99.9761,1.06192317,76.9434,97.8711
26,15.6936,0.07400883,97.5773,99.9821,1.04315853,78.1738,97.7832
27,15.6378,0.06701209,97.8799,99.988,1.10673915,78.2617,98.2129
28,15.6536,0.06631107,97.8783,99.986,1.11926704,77.4707,98.0176
29,15.6604,0.06352039,97.9959,99.99,0.95911524,79.3652,98.1836
30,15.6526,0.06249412,97.954,99.99,1.10384458,78.8379,98.2129
31,15.6681,0.059009,98.1386,99.99,1.08331209,78.0957,98.2227
32,15.669,0.06068554,98.1059,99.99,1.42434103,75.0684,97.7734
33,15.6422,0.06197409,98.131,99.9781,0.96991971,79.043,98.3203
34,15.6413,0.0558285,98.2721,99.994,1.07770104,78.1348,98.2812
35,15.6586,0.05361865,98.2207,99.986,1.1344933,78.3691,98.4473
36,15.6496,0.05189868,98.3207,99.992,1.165031,78.1445,98.2422
37,15.6609,0.04937311,98.4168,99.988,1.12130538,78.6426,98.1152
38,15.6588,0.04759263,98.5112,99.9841,1.13588631,78.4863,98.2812
39,15.6514,0.05002473,98.3949,99.988,0.94031023,79.248,98.418
40,15.6663,0.04806829,98.4738,99.992,1.06644173,78.418,98.3691
41,15.6674,0.04653581,98.5826,99.99,1.06247217,79.5215,98.0566
42,15.6859,0.04641378,98.5726,99.99,1.00748051,80.332,98.418
43,15.6459,0.04489457,98.6527,99.992,1.00624896,79.3555,98.1738
44,15.655,0.04270944,98.6603,99.99,1.07610009,79.1016,98.1055
45,15.6478,0.04223817,98.7077,99.992,1.10373663,79.9414,98.2617
46,15.6503,0.03851435,98.807,99.996,1.28322223,79.3652,97.9004
47,15.661,0.04296693,98.6783,99.992,1.09712606,79.4238,98.1738
48,15.6688,0.04044572,98.7524,99.986,1.24354536,78.8477,98.0469
49,15.662,0.03819565,98.7675,99.992,1.222495,79.6387,98.5059
50,15.6379,0.04066557,98.7803,99.998,1.03051211,80.4102,98.418
51,15.6596,0.03945535,98.8536,99.988,1.07686207,80.5664,98.5352
52,15.6522,0.03728607,98.8281,99.996,1.17774102,78.6816,97.8418
53,15.6663,0.04070938,98.7699,99.992,1.24548443,78.7988,98.3691
54,15.6383,0.03530931,98.8883,99.992,1.20141442,79.1602,98.4082
55,15.6417,0.03808791,98.8552,99.992,1.16181984,79.8047,98.4082
