epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.7871,1.61618282,40.2547,88.512,1.29788099,53.5156,93.8086
2,15.7062,1.06905312,61.9252,96.0455,1.0874241,61.2988,96.3184
3,15.7037,0.85377489,69.9952,97.4956,1.08698274,61.8066,96.0645
4,15.6916,0.71129785,75.7585,98.225,0.87862878,71.1719,96.9824
5,15.729,0.58579129,80.0219,98.75,0.81450551,72.5879,97.6758
6,15.7181,0.49561549,83.1246,99.0868,0.91340563,71.2891,97.3926
7,15.7165,0.40870846,86.1141,99.3822,0.86270328,72.0117,97.6758
8,15.7232,0.33492808,88.7181,99.593,0.81434537,74.6094,97.998
9,15.6995,0.2736785,90.7577,99.6692,0.75592661,76.7969,98.5547
10,15.7077,0.23487642,92.0755,99.7887,0.79876826,76.8457,97.8906
11,15.7226,0.1991512,93.3781,99.8226,0.82904972,77.0703,98.1738
12,15.7182,0.17374118,94.3335,99.8645,0.93425023,75.2832,97.832
13,15.7112,0.14892148,95.0303,99.9123,0.96976562,75.3809,98.1152
14,15.7005,0.13354139,95.6226,99.9143,0.91815539,76.5723,98.1836
15,15.7257,0.11618258,96.2588,99.9163,0.93116962,76.4062,98.1641
16,15.7092,0.11334609,96.3341,99.9462,1.02896134,75.791,98.2031
17,15.7158,0.10391155,96.702,99.9502,0.84450892,78.2617,98.252
18,15.7041,0.09542306,96.9491,99.9681,1.01347241,75.7129,97.9492
19,15.7192,0.0860295,97.211,99.99,0.96683024,76.5039,98.4375
20,15.7232,0.08678259,97.0424,99.9741,0.95060853,78.2129,98.1543
21,15.7243,0.07447044,97.5953,99.9841,0.95676612,77.8125,98.3984
22,15.7091,0.07701203,97.5044,99.9821,1.1160795,76.3574,98.0371
23,15.7157,0.06832537,97.7631,99.9821,1.27223462,75.2441,97.4609
24,15.7045,0.07098416,97.8113,99.988,1.02402252,78.2227,98.3301
25,15.6985,0.06605111,97.8803,99.992,1.15163382,76.9434,97.8613
26,15.7113,0.06567511,97.9285,99.9841,1.17576408,75.918,97.7734
27,15.6949,0.06275628,98.0006,99.998,0.99732304,77.2852,97.9883
28,15.7338,0.062113,98.0321,99.9781,0.95455281,78.9258,98.5645
29,15.7155,0.05386428,98.2549,99.994,1.24174058,76.0352,97.7246
30,15.7278,0.05885899,98.1657,99.992,1.13686836,77.5879,98.0273
31,15.7257,0.05486579,98.2625,99.99,1.06565611,78.8574,98.0078
32,15.7162,0.0559832,98.2235,99.992,1.12256929,77.6953,98.1348
33,15.6954,0.05006339,98.4092,99.998,1.19652368,77.7051,98.1152
34,15.6787,0.0514262,98.3514,99.988,1.20073467,77.0801,97.7051
35,15.7224,0.04922903,98.5296,99.9837,1.04939604,78.2715,98.1055
36,15.704,0.0513828,98.4311,99.99,1.03754214,78.9355,98.4961
37,15.7079,0.0467853,98.5802,99.998,1.27052711,77.1191,98.2227
38,15.7102,0.04605168,98.5874,99.99,1.11522659,79.502,98.252
39,15.7117,0.04350784,98.6424,99.994,1.09731456,78.623,98.4961
40,15.7048,0.04411192,98.6663,99.988,1.16175582,78.0957,98.3594
41,15.707,0.04662985,98.6635,99.986,1.13675126,78.7598,98.0078
42,15.6994,0.0416844,98.7022,99.996,1.11007591,78.6328,97.9102
43,15.6927,0.04270521,98.6878,99.986,1.16428616,78.2227,98.291
44,15.6967,0.0419905,98.7655,99.992,1.02779981,78.7793,98.623
45,15.7179,0.03912212,98.7436,99.994,1.35346766,75.9766,97.2363
46,15.707,0.03889561,98.8245,99.994,1.16339183,78.584,98.1445
47,15.7087,0.03732875,98.8791,99.99,1.16954026,79.2383,97.9883
48,15.6794,0.03873977,98.7867,99.998,1.11909093,78.7207,98.2129
49,15.7127,0.03661941,98.8317,99.994,1.29675825,78.9746,98.0469
50,15.7127,0.03807036,98.8843,99.992,1.29114785,78.3496,97.8906
51,15.7204,0.04020443,98.7317,99.998,1.15742771,79.1113,98.3008
52,15.6946,0.03259154,99.047,99.99,1.31923059,78.8184,98.1348
53,15.7021,0.03881341,98.8397,99.996,1.34799774,77.959,97.9883
54,15.7177,0.03559534,98.9349,99.994,1.15950317,79.873,98.3105
55,15.702,0.03248631,99.029,99.998,1.26514271,79.4922,98.1348
56,15.7267,0.03558536,98.9744,99.986,1.04635843,80.0391,98.2422
57,15.6971,0.03072296,99.0653,99.998,1.40388607,78.4473,98.1836
58,15.689,0.03463838,99.0183,99.996,1.18632485,80.2051,98.0762
59,15.7014,0.03293609,99.037,99.994,1.32113069,79.7363,98.2324
60,15.7038,0.03400335,99.0824,99.996,1.51054327,77.1777,98.0371
61,15.7031,0.03143973,99.0729,99.996,1.14258509,79.1797,98.1641
62,15.722,0.03047518,99.0852,99.996,1.20231141,79.6582,97.9199
63,15.6876,0.03139228,99.088,99.994,1.41573005,78.1836,97.9102
64,15.6911,0.0312292,99.0525,99.998,1.24400709,79.3555,98.2617
65,15.7051,0.03048505,99.0645,99.994,1.09534737,79.8242,98.4082
66,15.716,0.03312769,99.1183,99.998,1.19617003,79.5312,98.0176
67,15.7275,0.02984768,99.1725,99.996,1.17641797,79.7559,98.291
68,15.7206,0.02989055,99.0892,99.996,1.41963355,77.7246,97.793
69,15.6831,0.0290993,99.1602,99.996,1.40155195,78.1836,97.6465
70,15.706,0.03041392,99.1825,99.99,1.30046861,78.9746,98.4668
71,15.7022,0.02755153,99.208,100.0,1.14039506,80.0488,98.2324
72,15.7084,0.02999282,99.1621,99.994,1.14244007,80.1074,98.3984
73,15.7099,0.02734233,99.1729,100.0,1.22660543,79.7363,98.2422
74,15.6868,0.02869173,99.1865,99.994,1.33208918,79.502,98.1934
75,15.691,0.02954842,99.159,99.992,1.22356763,79.5801,98.3496
76,15.714,0.02880466,99.204,99.998,1.13966969,79.7559,98.3398
77,15.7023,0.02731712,99.2861,99.992,1.22960872,79.375,98.3105
78,15.708,0.02400847,99.3076,99.996,1.23509703,80.1758,97.9492
79,15.7134,0.02488092,99.3124,99.996,1.30149832,79.7363,98.0371
80,15.708,0.02493238,99.2945,99.998,1.26632275,80.4492,98.3789
81,15.7176,0.02670025,99.2618,99.992,1.26399366,79.1699,98.5059
82,15.7245,0.02722723,99.2184,99.988,1.11582183,79.8145,98.1348
