epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.828,1.71493229,35.6457,87.1528,1.50227509,44.209,91.709
2,15.6964,1.37209982,49.8752,93.2824,1.34180387,52.5781,93.6328
3,15.6856,1.22984576,55.9507,94.9163,1.25777959,54.2285,94.5801
4,15.7248,1.12900414,59.8521,95.6967,1.17667862,58.3984,95.1074
5,15.7213,1.0339458,63.408,96.5258,1.10529806,59.834,95.8594
6,15.7312,0.97032505,65.7912,96.9842,1.03357809,63.877,96.1719
7,15.7336,0.91478957,67.6044,97.3824,0.9999155,64.0234,96.9629
8,15.747,0.85379254,69.7812,97.7144,0.96326723,66.4453,96.9336
9,15.7304,0.80724196,71.5597,98.0166,0.96411607,65.7031,97.2363
10,15.7169,0.75484527,73.7169,98.2593,0.89648872,68.7207,97.4023
11,15.7082,0.71190041,75.1196,98.3566,0.93993882,67.0117,96.9531
12,15.7464,0.67187889,76.2297,98.6547,0.89371904,68.8672,97.4902
13,15.7154,0.63431335,78.0094,98.7077,0.85718916,69.8535,97.832
14,15.7377,0.60187068,78.9852,98.9254,0.80988663,72.5,98.0469
15,15.7149,0.5626327,80.385,99.0131,0.85440957,70.8105,98.0176
16,15.7261,0.53850764,81.1452,99.0932,0.85852854,70.8789,97.666
17,15.7151,0.50129215,82.4864,99.1841,0.8139376,72.8418,97.9688
18,15.7152,0.46652734,83.7257,99.2777,0.78033903,73.0762,98.125
19,15.7397,0.43004477,85.0263,99.436,0.84200661,72.5488,98.0566
20,15.7134,0.41595065,85.4664,99.5053,0.94819262,70.1074,97.041
21,15.721,0.38205539,86.6203,99.5791,0.85163625,72.5195,98.2324
22,15.6968,0.35932431,87.2987,99.6572,0.94608595,71.875,97.666
23,15.7285,0.34803135,87.8121,99.6572,0.86104526,72.5879,97.9492
24,15.7153,0.32812091,88.6165,99.6488,0.89156655,72.8027,97.959
25,15.7158,0.30244054,89.4695,99.7246,0.94711646,71.8262,98.0273
26,15.7132,0.28737738,89.9318,99.7688,0.91686653,73.3398,98.0859
27,15.7377,0.26342217,90.8442,99.7608,0.89013436,74.502,98.291
28,15.7259,0.25838865,91.0523,99.7828,0.89190459,73.9648,98.2617
29,15.7421,0.24109539,91.7096,99.8302,0.93255366,73.0957,98.2129
30,15.699,0.22522113,92.2501,99.8525,0.88699084,74.3945,98.0762
31,15.7087,0.21068362,92.6244,99.8565,0.97413441,72.9492,97.7734
32,15.7083,0.20186689,93.1417,99.8944,1.02253223,73.3008,98.1543
33,15.6879,0.1910136,93.3211,99.8944,1.01210172,74.7461,98.0664
34,15.7228,0.18386301,93.5264,99.8904,0.93363346,74.5508,98.4668
35,15.7192,0.17730413,93.8963,99.894,0.96616057,74.2773,98.0273
36,15.7206,0.16895139,94.1697,99.9342,1.02064201,74.2969,98.0273
37,15.7006,0.15991919,94.4874,99.9338,0.99294803,75.8789,98.1641
38,15.7242,0.15738887,94.6409,99.9259,1.05032366,74.7559,98.1641
39,15.71,0.15376197,94.7704,99.9422,1.02056419,73.9746,97.8125
40,15.733,0.14335351,95.1634,99.9362,1.05207488,74.4238,98.0859
41,15.7051,0.13310077,95.5166,99.9641,1.08847019,74.5117,98.0566
42,15.7036,0.12887279,95.5465,99.9502,1.05450194,74.1406,97.7344
43,15.736,0.13059929,95.627,99.9462,1.00812283,75.1367,97.9785
44,15.7155,0.11910868,95.9841,99.9661,1.0412764,76.5137,98.2422
45,15.6948,0.11482833,96.0778,99.9821,1.22006792,73.9551,97.9492
46,15.74,0.11955824,95.9586,99.9581,1.1143319,74.9805,97.8711
47,15.6974,0.11170343,96.2002,99.9681,1.06625331,76.6602,97.9395
48,15.7244,0.11388498,96.1097,99.9701,1.05926901,75.6934,98.3203
49,15.701,0.10272041,96.6291,99.9781,1.19421937,74.4434,98.0664
50,15.721,0.10287404,96.4106,99.9721,1.0786146,75.6934,98.291
51,15.7102,0.10203444,96.5493,99.9681,1.09648812,76.2793,97.9492
52,15.7394,0.09601493,96.861,99.9781,1.14349295,74.8633,98.0957
53,15.7344,0.09817416,96.6861,99.9781,1.13419987,74.9316,97.9395
54,15.7118,0.09133255,96.879,99.9801,1.15399407,75.9277,98.1738
55,15.7033,0.08834499,97.0647,99.99,1.22091664,74.6387,97.9688
56,15.7308,0.08641854,97.1516,99.986,1.22362163,74.2578,98.4961
57,15.72,0.08767408,96.9619,99.9841,1.21730389,74.4336,97.7539
