epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,16.1851,4.12452399,6.3449,22.6989,3.85323075,8.8965,29.7461
2,16.005,3.63614815,11.8096,36.7052,3.4586158,14.9805,43.3594
3,16.0377,3.36289056,16.6442,45.045,3.31969851,18.4375,46.3184
4,16.0944,3.17357841,20.0654,50.3886,3.1715668,21.7188,51.1719
5,16.0576,3.00610231,23.5722,54.7915,2.95626308,24.7656,56.543
6,16.0686,2.83550771,26.718,59.1717,2.87718191,26.543,57.1582
7,16.0868,2.68422855,30.0112,62.9576,2.80083398,29.5215,59.5117
8,16.0626,2.539993,32.9428,66.3301,2.60601985,32.627,64.2383
9,16.0638,2.4114722,35.7402,69.4005,2.58834637,33.1543,64.8438
10,16.0513,2.297131,37.9361,71.6287,2.45657424,35.3711,68.252
11,16.0939,2.18964579,40.6003,73.8664,2.46814692,36.1328,67.7539
12,16.0901,2.07608361,42.8575,76.2456,2.44074985,37.5293,68.7109
13,16.0783,1.96054055,45.8311,78.5631,2.46830556,36.9043,68.7988
14,16.0864,1.86067587,48.0804,80.2834,2.57009363,36.8457,68.1152
15,16.0676,1.77146591,50.0379,81.8367,2.36245323,40.6836,71.1719
16,16.036,1.67197036,52.4845,83.5463,2.3175299,40.8398,72.666
17,16.0811,1.59139927,54.5643,84.8067,2.40951861,39.5801,71.1328
18,16.0492,1.50068166,56.7427,86.4094,2.26557779,42.0898,73.2324
19,16.0858,1.41143538,59.0912,87.8085,2.42390704,40.4688,72.1484
20,16.0738,1.32196658,61.2747,89.1606,2.45728065,40.5664,71.5918
21,16.0844,1.24302847,63.4702,90.2806,2.51698341,40.498,70.8691
22,16.0603,1.18955026,64.7565,90.9156,2.33661861,43.5352,72.7246
23,16.0697,1.10805315,66.981,91.9611,2.59985508,41.084,71.9531
24,16.0715,1.05581302,68.4363,92.7659,2.60119686,42.4707,72.0117
25,16.0773,0.98430745,70.2236,93.6647,2.46482872,44.4727,74.2871
26,16.0783,0.9156183,72.1556,94.4436,2.53357086,43.9258,73.1738
27,16.0725,0.8623753,73.7528,95.0554,2.70174676,42.7734,72.6465
28,16.0753,0.81443439,74.9725,95.558,2.56749923,45.2344,74.0234
29,16.0693,0.75493533,76.771,96.1268,2.80484861,43.1445,72.4219
30,16.0714,0.69880426,78.3861,96.6558,2.66378554,44.5703,73.6719
31,16.0682,0.67559183,78.9569,96.938,2.68421803,44.1406,73.6816
32,16.0544,0.63951228,80.1236,97.2134,2.80831271,43.3789,73.916
33,16.1186,0.60345394,81.0874,97.563,2.97961385,42.8223,72.0215
34,16.0775,0.5688254,82.2744,97.8404,2.74522738,45.1758,74.2285
35,16.0703,0.53486407,83.2187,98.0716,2.74862617,44.5312,73.3398
36,16.0895,0.49905647,84.3718,98.2733,2.85448641,45.2539,74.1406
37,16.0639,0.48002371,84.8071,98.4829,2.91934806,45.2051,74.0137
38,16.088,0.45398134,85.6832,98.6779,3.097592,44.6582,74.1895
39,16.0508,0.42256772,86.6135,98.7938,2.99242821,46.6211,75.3418
40,16.0585,0.4090772,87.0504,98.9696,3.03381153,45.4883,74.1016
41,16.061,0.39568964,87.3964,99.0087,3.03974093,45.3223,73.3594
42,16.0669,0.37088105,88.3231,99.0828,3.08176448,45.4883,74.5801
43,16.045,0.36174249,88.5085,99.1426,3.13037094,45.1367,73.6914
44,16.1062,0.33847888,89.2255,99.2626,3.07327523,45.9961,75.0781
