epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,16.0884,1.64432178,38.2912,88.6017,1.54460554,43.6719,89.9512
2,15.9806,1.23602383,55.1997,94.7788,1.12836623,59.5215,95.7031
3,15.9778,1.05418309,62.7216,96.4294,1.1532067,59.0039,95.6055
4,15.9891,0.93130965,67.5072,97.05,1.0328844,63.7012,96.7871
5,16.0193,0.82662876,71.0949,97.6941,0.92528024,67.6562,96.6699
6,16.0085,0.74630515,74.0545,98.1218,0.87667433,70.1562,96.9727
7,16.0312,0.67630499,76.6458,98.4371,0.78320998,72.8711,98.0957
8,16.0318,0.60983398,79.2399,98.746,0.7889213,72.8027,98.0176
9,16.0007,0.55203175,81.0702,98.9728,0.82413205,71.9922,97.7539
10,16.013,0.50324909,82.8842,99.1147,0.74973175,74.6191,98.2227
11,16.0071,0.44689865,84.7162,99.3136,0.77516302,74.7461,97.8418
12,16.0197,0.40851588,86.1348,99.4101,0.81868564,73.2715,98.0371
13,16.0278,0.36899116,87.4769,99.5257,0.94421507,71.8066,97.5098
14,16.0393,0.32744049,88.7883,99.6373,0.75493554,76.1719,97.998
15,16.0227,0.29633163,89.8764,99.705,0.95192295,73.6035,97.5391
16,16.021,0.27859779,90.5433,99.721,0.80314706,76.0352,98.2715
17,16.0323,0.25004812,91.5485,99.7569,0.86724238,75.3711,97.5488
18,16.0023,0.2215997,92.5167,99.7963,0.78940028,76.8457,98.4277
19,16.0273,0.1962391,93.4192,99.8565,0.83714037,75.6348,98.3691
20,16.0127,0.17952353,93.8552,99.8525,0.87033295,77.2656,98.2617
21,16.0032,0.16846428,94.3977,99.882,0.8366499,77.7344,98.1738
22,15.9839,0.158731,94.7883,99.9143,0.87815606,76.3184,98.3301
23,16.0143,0.13846088,95.4301,99.9263,0.93737101,77.5195,98.3789
24,16.0119,0.13754744,95.3579,99.9175,1.08435877,74.2578,98.0371
25,16.0289,0.12518054,95.7342,99.9542,0.96353665,77.4121,98.3105
26,16.0095,0.1180989,96.034,99.9442,0.8621823,78.7891,98.6328
27,16.0151,0.10629519,96.3126,99.9641,0.95816227,77.7539,97.9785
28,16.0116,0.10152219,96.6442,99.9681,1.02276967,76.0059,98.125
29,16.007,0.09920647,96.708,99.9621,1.0000432,77.9395,98.5254
30,16.0205,0.09326204,96.863,99.9621,0.95944948,78.8574,98.5156
31,16.0236,0.09372267,96.93,99.9701,0.94107181,78.252,98.2422
32,16.011,0.08605416,97.1995,99.9741,0.97501937,78.3887,98.5352
33,16.0027,0.08468183,97.2003,99.9841,1.04601617,76.9629,98.2715
34,16.0102,0.08334687,97.2529,99.9741,1.09303527,77.3926,97.832
35,16.0059,0.07798108,97.4526,99.9821,1.07615255,78.5742,98.3008
36,16.0285,0.07355434,97.547,99.992,1.12178944,78.3008,98.4961
37,16.0059,0.07623019,97.5554,99.9781,0.92907576,78.7598,98.5645
38,16.0183,0.07057132,97.7232,99.992,1.06104583,78.9453,98.1641
39,16.0062,0.06803286,97.8699,99.988,1.0506852,79.0332,98.4082
40,16.0075,0.0642061,97.9464,99.9841,1.14746955,78.8184,98.1055
41,16.0109,0.06537247,97.8771,99.9821,0.97939684,79.7559,98.6816
42,16.009,0.06305356,97.9133,99.9801,0.97198505,79.4043,98.2324
43,16.0559,0.06250604,97.9799,99.9801,1.10642286,78.5742,98.1445
44,16.0259,0.06121528,98.0903,99.986,1.1756875,78.1641,97.832
