epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,6.4911,1.52063331,43.7843,89.9904,1.24723435,54.1504,95.5469
2,6.3052,0.95602951,65.8833,97.0006,0.99989234,65.6152,97.002
3,6.3279,0.73409031,74.6142,98.1298,0.89757684,68.8281,97.1582
4,6.3381,0.58349337,80.0339,98.8014,0.81327176,72.8516,97.373
5,6.3456,0.45320889,84.5922,99.2506,0.9029913,70.7422,97.8027
6,6.3541,0.35745444,87.8691,99.5316,0.87211227,74.0723,97.8613
7,6.3298,0.28408245,90.5393,99.6728,0.88015215,74.7559,98.0273
8,6.337,0.22157705,92.5678,99.7648,0.85963853,76.5918,98.0957
9,6.3491,0.18377507,93.9648,99.8665,0.90545857,74.7656,98.2715
10,6.3395,0.15459614,94.9306,99.9083,0.92045587,77.2461,97.9492
11,6.3324,0.13188165,95.6852,99.9143,1.01930878,74.6777,97.8418
12,6.3341,0.11896188,96.1671,99.9342,0.9183898,77.168,98.1348
13,6.3271,0.10824607,96.4278,99.9442,1.03428868,76.5039,97.9883
14,6.3324,0.0987542,96.7538,99.9641,0.99833874,76.123,98.0273
15,6.3403,0.09406688,97.0631,99.9581,1.00126539,76.3867,97.998
16,6.3281,0.08722098,97.1333,99.9641,1.02097471,77.4902,98.0469
17,6.3206,0.08166035,97.4362,99.9801,1.29422892,73.9941,97.6074
18,6.3343,0.08032266,97.3709,99.9801,1.59161607,70.5566,97.2559
19,6.3441,0.07226121,97.6734,99.986,1.11453473,75.1855,97.2852
20,6.3495,0.06934822,97.8563,99.9701,1.13072497,76.6797,97.7148
21,6.3355,0.0680812,97.8623,99.986,1.11775029,76.5625,98.0273
22,6.3306,0.06141178,97.9867,99.992,1.17320955,76.8555,97.8516
23,6.3488,0.06291953,98.0094,99.9801,1.17672069,76.0449,97.1289
24,6.3352,0.05768676,98.227,99.99,1.20237804,76.7676,97.5586
25,6.3615,0.06404015,97.9923,99.988,1.04182775,78.2812,98.125
26,6.3526,0.05670697,98.2948,99.9821,1.25348831,76.0254,97.7148
27,6.3607,0.05364514,98.3267,99.988,1.04263465,78.0566,98.0469
28,6.3297,0.05568797,98.296,99.996,1.07059076,78.0176,97.8809
29,6.3271,0.05166086,98.3949,99.992,1.08261371,77.8809,97.7441
30,6.3504,0.05330746,98.3729,99.9821,1.11572523,76.6895,97.9297
31,6.3505,0.04760389,98.5088,99.988,1.10896471,78.5352,98.0957
32,6.352,0.04761013,98.5471,99.988,1.13251359,77.7637,98.3691
33,6.3339,0.04550506,98.5407,99.994,1.14528426,78.6328,98.0273
34,6.3296,0.04879581,98.4419,99.99,1.19969302,77.002,98.1152
35,6.3259,0.04358686,98.6376,99.996,1.22610918,77.1484,98.2324
36,6.3333,0.04835918,98.5085,99.99,1.15098204,78.2031,97.9492
37,6.347,0.04322121,98.636,99.994,1.03984239,78.8867,97.9883
38,6.3322,0.04242049,98.7799,99.99,1.29626887,76.3379,97.8125
39,6.3421,0.04638792,98.6217,99.992,1.21551442,78.5547,98.3203
40,6.3248,0.04055169,98.7986,99.998,1.16496664,78.418,98.1055
