epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,16.119,1.65138169,37.4354,88.5611,1.50261491,46.1133,90.8301
2,15.934,1.19332871,56.7562,95.2902,1.148174,59.1992,95.9668
3,15.9142,0.99031361,65.0981,96.7937,1.1657543,57.7637,95.8594
4,15.9342,0.85757529,69.9406,97.5239,0.99151837,65.9473,96.6699
5,15.9632,0.75447687,74.1231,97.9847,0.88324072,69.2285,97.207
6,15.9886,0.66343789,77.3254,98.4714,0.88501129,70.4395,97.0605
7,15.9953,0.58914519,79.8501,98.7723,0.7763889,73.1836,97.998
8,15.9602,0.52038258,82.3342,99.0011,0.7680243,74.6484,98.2324
9,15.9575,0.46343251,84.4204,99.1625,0.80882365,73.9551,97.6855
10,15.9638,0.40857008,86.0248,99.3555,0.71575861,75.8789,98.4082
11,15.9671,0.35962421,87.8671,99.5177,1.02885246,69.1797,97.4512
12,15.9693,0.31769718,89.2403,99.5655,0.68103143,78.0469,98.4863
13,15.9951,0.27705423,90.7621,99.6564,0.77838202,76.0156,98.252
14,15.9872,0.24678283,91.5753,99.7389,0.83969637,75.2441,98.2129
15,15.9649,0.21311828,92.8404,99.7828,0.88140669,76.3574,97.7051
16,15.9594,0.19944957,93.3669,99.8326,0.84812291,76.9922,98.1348
17,15.9753,0.17799997,94.0202,99.8565,0.79058038,77.3828,98.2715
18,15.9791,0.15762467,94.7497,99.8824,0.82358278,78.3887,98.5059
19,15.9879,0.14356931,95.2065,99.9043,1.04949942,74.4238,97.8516
20,15.9621,0.1311926,95.6784,99.9223,0.91852916,78.252,97.9199
21,15.9399,0.11914021,96.142,99.9362,1.01455189,75.8301,98.5547
22,15.9428,0.11261164,96.1982,99.9462,1.16468764,74.502,98.0371
23,15.9546,0.10617374,96.5326,99.9482,0.87959392,78.4375,98.3594
24,15.9471,0.10056342,96.7323,99.9641,0.88498181,78.9551,98.4961
25,15.9506,0.09611468,96.8937,99.9701,0.88493868,78.5645,98.4375
26,15.9431,0.0902982,97.0847,99.9542,0.99089434,77.5586,98.3789
27,15.9331,0.08295001,97.2871,99.9721,1.17924045,75.4785,97.5684
28,15.9485,0.08432911,97.2329,99.9621,1.04437643,78.8184,98.3301
29,15.939,0.08136159,97.3577,99.9741,0.95038148,78.9355,98.0176
30,15.9398,0.07548532,97.5837,99.9701,0.93445776,78.6816,98.3496
31,15.9424,0.07265411,97.7033,99.9641,1.00386589,77.6074,98.4375
32,15.956,0.07311234,97.6945,99.9681,1.09223152,78.0566,97.9883
