epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8284,1.68503484,36.812,87.8368,1.3617722,49.7168,92.8906
2,15.7298,1.25711704,54.7058,94.4731,1.18489149,56.7676,95.0781
3,15.759,1.0895112,61.1041,95.9471,1.08438486,61.3477,96.0156
4,15.7797,0.9788261,65.5381,96.8001,0.99092755,64.7363,97.0898
5,15.7862,0.87886371,69.0537,97.4486,0.97527745,65.9863,96.2793
6,15.777,0.80280593,72.2708,97.7671,0.95700311,67.207,96.7383
7,15.7752,0.73658328,74.1725,98.2478,0.86524338,70.5469,97.5977
8,15.7656,0.68347534,76.3911,98.4283,0.88489733,69.4727,97.6465
9,15.7793,0.62157457,78.5651,98.6627,0.82847548,70.957,97.9688
10,15.7362,0.57995393,79.9916,98.8772,0.81170662,72.5098,97.627
11,15.8,0.52569745,81.9033,99.0884,0.82825825,72.3145,97.9102
12,15.7788,0.47815502,83.4837,99.2024,0.87505004,70.1562,97.9785
13,15.7392,0.43800297,84.8366,99.3917,0.88244578,71.6504,97.7832
14,15.7619,0.40143408,86.2616,99.4679,0.75679034,75.6445,98.2227
15,15.7924,0.36226295,87.5602,99.4854,0.83638371,74.5801,98.0957
16,15.772,0.33701607,88.282,99.5576,0.80379061,74.7754,98.3789
17,15.7546,0.31028191,89.3403,99.6229,0.76120008,76.0449,98.2227
18,15.7684,0.28187854,90.3962,99.713,0.75477085,76.6309,98.2422
19,15.7893,0.25460425,91.2895,99.7449,0.86663949,74.6973,97.9688
20,15.7468,0.24210775,91.7785,99.7529,0.83200545,75.7031,98.0566
21,15.7749,0.22180387,92.4649,99.7848,0.80516687,77.1289,98.3887
22,15.7721,0.19616844,93.2968,99.8465,0.9292154,75.6641,98.0859
23,15.7623,0.18883637,93.6153,99.8406,0.86934211,76.8555,98.2324
24,15.8024,0.16791952,94.2754,99.896,0.90037307,76.4258,98.2031
