epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,16.0625,4.16036222,5.5373,21.4629,3.7399227,9.8926,32.959
2,15.951,3.63464613,11.5414,36.2436,3.52335671,13.6523,39.7266
3,15.9519,3.28647827,17.2321,46.602,3.14858854,20.0488,50.5762
4,15.9809,2.99938344,22.5666,54.6018,2.99486654,23.877,55.127
5,15.9794,2.78336513,27.1496,60.3583,2.82574376,27.3535,58.7695
6,15.9855,2.58602391,31.1376,65.1881,2.68891095,30.6641,62.8711
7,15.9771,2.4291301,34.5508,68.6396,2.59091346,32.5977,65.3223
8,15.9926,2.24308097,38.6751,72.9484,2.54560013,34.0723,66.6504
9,15.9889,2.10159567,41.9806,75.7956,2.37167092,37.5586,69.6777
10,15.9941,1.94492965,45.4691,79.0179,2.34923514,38.0762,70.957
11,15.9889,1.79809377,48.9573,81.6358,2.46087013,37.2852,69.0625
12,15.9775,1.67088222,51.9392,84.0222,2.35185873,39.4141,71.2695
13,16.0096,1.54058557,55.3827,85.9315,2.38151173,40.0488,71.0156
14,15.9716,1.41068693,58.7289,88.0385,2.37796021,41.6016,72.2461
15,15.9955,1.29231573,61.4832,89.8091,2.58680128,39.6582,71.1816
16,15.9788,1.17449126,64.5241,91.3859,2.35089939,43.252,73.8281
17,16.0004,1.07674567,67.5702,92.7296,2.59547516,40.1465,70.0293
18,15.9931,0.9909332,69.5356,93.9043,2.4721043,43.9746,73.291
19,15.9883,0.89626812,72.4825,94.9577,2.55980698,42.666,72.6953
20,15.9959,0.82008318,74.5914,95.7657,2.67701163,42.0215,72.2559
21,16.0043,0.7555573,76.3481,96.3648,2.6855242,42.5098,72.5781
22,16.0059,0.68232408,78.4865,97.1548,3.00854489,42.3926,71.3867
23,15.9836,0.62510307,80.4169,97.4737,2.7050973,44.248,73.9453
24,16.0188,0.59449924,81.3772,97.8097,2.91921287,42.002,71.5527
25,16.0062,0.5335946,83.2231,98.2239,2.8612209,43.5352,73.5645
26,16.0051,0.4908292,84.4587,98.4622,3.02274874,41.4062,72.1484
27,15.9693,0.44985487,85.8454,98.7165,3.04322161,43.1152,72.4707
28,15.9892,0.42295173,86.6972,98.9286,3.13267538,43.1055,72.1875
29,16.0063,0.39862705,87.2521,99.0772,3.06647705,42.3047,72.2363
30,15.9857,0.35781337,88.6806,99.2447,3.35852169,43.1934,72.4414
31,15.9741,0.34050142,89.0812,99.3156,3.24087316,43.584,73.6816
32,15.9726,0.3347123,89.3742,99.3921,3.38997647,43.916,72.1289
33,15.9828,0.31306139,90.1244,99.4113,3.30316057,43.6621,72.1094
34,15.9652,0.293535,90.5736,99.5293,3.36500795,44.248,72.9688
35,16.0017,0.28648402,90.9989,99.5404,3.33985951,44.3555,73.1641
36,15.9825,0.2735376,91.4959,99.5133,3.45199065,42.8125,72.5684
37,15.9854,0.26794152,91.5673,99.5831,3.34181994,43.3984,73.3008
38,15.9835,0.25465455,92.0384,99.6273,3.44588611,43.1445,71.5625
39,15.9973,0.24862225,92.1022,99.6193,3.76613882,41.5723,69.8828
40,15.9919,0.23022663,92.7579,99.717,3.57481763,42.793,72.3535
41,15.9836,0.23466026,92.7511,99.6747,3.61951017,42.7051,72.4902
42,15.9703,0.22470007,93.074,99.723,3.59976101,43.1445,71.2988
43,15.9951,0.21748241,93.2147,99.7309,3.40889034,44.4824,72.7539
44,15.9727,0.21168664,93.3669,99.7588,3.67421666,43.8379,73.0273
45,15.987,0.20088733,93.6731,99.7987,3.40640318,46.1133,74.2676
46,15.9837,0.20110042,93.7763,99.7868,3.50960311,43.8965,73.3789
47,15.9831,0.18441503,94.2773,99.8087,3.49077817,44.7266,73.6426
48,15.9606,0.19160132,94.0996,99.8182,3.56325026,44.3457,72.666
49,15.9783,0.17739723,94.4882,99.8382,3.61491083,45.2832,73.7109
50,15.9875,0.17783371,94.4998,99.8326,3.61747607,44.3945,72.9199
51,15.9919,0.17420805,94.6452,99.8162,3.39296759,45.4883,73.4863
52,15.9952,0.17462118,94.5588,99.8186,3.81664131,43.4961,71.875
53,15.9935,0.16273912,95.0052,99.8525,3.5806137,44.9902,73.0176
54,15.9743,0.16399801,94.9577,99.8099,3.61735451,44.7168,72.4121
55,15.9583,0.16300447,94.9302,99.8266,3.68374068,45.8496,73.4375
56,16.0084,0.16068192,95.0191,99.8382,3.58056823,44.9609,73.0664
57,16.0127,0.15804053,95.1303,99.8744,3.51663588,45.2344,73.9062
58,16.0033,0.15043242,95.4381,99.8764,3.53729708,45.7324,73.8965
59,15.9626,0.14818937,95.5078,99.8445,3.669964,43.7305,71.0254
60,15.9825,0.15206361,95.35,99.8665,3.52309532,44.873,73.1836
61,15.9786,0.13878488,95.7633,99.8701,3.83742514,43.623,71.748
62,15.9818,0.14254194,95.7047,99.8665,3.4558143,46.3184,73.0469
63,15.9782,0.14230319,95.5967,99.8804,3.56836783,45.9473,73.252
64,15.9778,0.14226964,95.7262,99.876,3.74369496,44.9316,72.5879
65,15.9571,0.13821503,95.8092,99.9043,3.82355381,44.2969,71.9629
66,15.9885,0.1303115,96.0332,99.894,3.6921715,44.5898,73.1836
67,15.9832,0.13266765,95.9507,99.8784,3.583404,44.3945,72.2852
68,15.9841,0.13223559,96.0172,99.8625,3.73060694,44.5703,72.2559
