epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,16.0506,1.60807768,40.4253,88.7002,1.38562817,49.0527,93.5059
2,15.9304,1.11183508,60.1291,95.8303,1.09989635,60.4492,96.1719
3,15.9528,0.91303932,67.9357,97.2357,1.00009858,64.9902,96.6602
4,15.9335,0.77673556,73.0533,97.9118,0.89269576,69.8535,97.1387
5,15.9174,0.66693902,77.2684,98.4152,0.81602605,71.8066,97.5977
6,15.9393,0.57688637,80.2248,98.866,0.94166844,69.6777,96.8652
7,15.9562,0.50534202,82.6343,99.1307,0.77069114,74.3555,97.9785
8,15.9145,0.43089458,85.2866,99.2777,0.81513375,73.3691,98.0762
9,15.9398,0.36874013,87.4713,99.4994,0.7835688,75.1562,98.3008
10,15.9315,0.31967439,89.1948,99.6233,0.73819422,76.4258,98.0566
11,15.9531,0.26997665,90.9192,99.6991,0.80074976,76.1133,98.0176
12,15.9487,0.24529172,91.8921,99.6971,0.83438613,75.9863,97.4805
13,15.957,0.20500292,93.1724,99.8067,0.93509073,75.791,97.998
14,15.9092,0.18110586,93.9935,99.8445,0.81904945,76.7676,98.3789
15,15.9129,0.15687287,94.8262,99.9043,0.97131209,74.8535,98.2617
16,15.9296,0.14438822,95.1881,99.8824,1.13689963,72.4805,97.8809
17,15.9272,0.13789889,95.4903,99.8964,0.88848946,76.9629,97.666
18,15.9515,0.11689513,96.1739,99.9179,0.93866716,76.8848,98.1738
19,15.929,0.11503429,96.26,99.9542,1.00550577,75.4688,98.0859
20,15.941,0.10435705,96.5904,99.9502,0.92495245,78.0957,98.4082
21,15.9455,0.08823084,97.1452,99.9661,1.06316008,76.2598,97.9883
22,15.936,0.09057612,97.0002,99.9681,0.96757557,77.3047,98.0176
23,15.9678,0.09107379,97.0572,99.9641,0.92854638,77.7832,98.3105
24,15.9603,0.08041011,97.3282,99.9801,1.14770985,76.3477,98.2324
25,15.9498,0.07911561,97.4318,99.9841,0.98464053,78.291,98.4766
26,15.9337,0.0754598,97.5478,99.986,0.86252533,78.75,98.3301
27,15.9482,0.07492378,97.5761,99.986,0.96167721,77.9297,98.3301
28,15.9293,0.0677064,97.8368,99.9801,1.03684706,79.0137,98.1152
29,15.9502,0.06560931,97.8759,99.9781,0.95754762,78.8184,98.1738
30,15.9384,0.06228065,97.9688,99.99,1.15274542,76.7383,97.7148
31,15.9258,0.05925345,98.0437,99.99,1.00689889,78.8379,98.3887
32,15.9608,0.06020068,98.0389,99.9821,1.05301026,78.3203,98.2324
33,15.9436,0.05493772,98.3211,99.988,1.06331976,78.4863,98.252
34,15.9079,0.05603701,98.2382,99.996,1.09685859,78.5547,98.3789
35,15.9469,0.0547368,98.2868,99.988,0.98115355,78.9258,98.5156
36,15.9322,0.05525763,98.3175,99.988,1.15327092,77.6855,98.1641
37,15.9185,0.05452127,98.3769,99.994,1.06394506,78.7598,98.3789
38,15.9096,0.05043488,98.4212,100.0,1.09412608,78.0469,97.8418
39,15.9418,0.0509773,98.4255,99.994,1.25428089,77.5195,98.0859
40,15.9806,0.04748085,98.5204,99.99,1.14638213,78.5156,97.627
41,15.9645,0.04778624,98.4782,99.996,1.21567139,78.2422,98.2422
42,15.9545,0.04704901,98.5268,99.994,1.19148452,78.8281,98.3008
43,15.9402,0.04605633,98.6763,99.992,1.14975096,76.8164,97.5
44,15.9306,0.04603784,98.6021,99.99,1.11684607,78.2617,97.9785
45,15.938,0.04281899,98.6802,99.99,1.09395597,79.6191,98.3008
46,15.9307,0.04333341,98.7217,99.998,1.10754331,79.0918,98.2324
47,15.9362,0.0420723,98.7404,99.992,1.03912102,79.8535,98.3691
48,15.8932,0.04226504,98.7213,99.996,1.00348879,80.332,98.5645
49,15.9511,0.03791502,98.7855,100.0,1.09220272,79.8047,98.0957
50,15.9327,0.04066878,98.7544,99.994,1.18420246,78.4473,98.0859
51,15.938,0.03824902,98.8134,99.998,1.12918727,79.1113,98.1055
52,15.9579,0.03977535,98.8078,99.99,1.15471696,79.5703,97.8027
53,15.9393,0.04237254,98.7584,99.988,1.00861451,80.4199,98.2617
54,15.9319,0.03824921,98.8233,99.998,1.13817221,79.707,98.1836
55,15.9387,0.03598548,98.9126,99.992,1.15409069,79.4434,98.1836
56,15.9325,0.03407519,98.9334,99.998,1.26052342,78.5742,98.2422
57,15.9219,0.03570981,98.9509,99.998,1.00763203,80.7422,98.3691
58,15.9428,0.03273802,98.9772,100.0,1.17479143,80.0586,98.457
59,15.9397,0.03392869,98.9238,99.992,1.24928862,79.9707,98.3496
60,15.9448,0.03669517,98.9114,99.996,1.09855828,80.2637,98.5449
61,15.9525,0.03462741,98.9672,99.998,1.3024356,79.6973,98.1641
62,15.9602,0.03411617,98.9553,100.0,1.15277761,79.3848,98.2617
63,15.9206,0.03407626,99.0035,99.992,1.24999873,79.6582,98.291
64,15.9483,0.03357627,99.0071,99.994,1.07192856,79.8535,98.0664
65,15.9091,0.032633,99.0206,99.988,1.10821769,80.3613,98.1934
66,15.9446,0.03285156,99.0501,99.99,1.18562701,79.6973,98.0664
67,15.901,0.0308367,99.021,99.9821,1.12624132,80.7422,98.3984
68,15.9625,0.03219794,99.0569,99.992,1.20508525,79.7266,98.3203
69,15.9585,0.0302605,99.1127,99.988,1.261481,80.4297,98.0566
70,15.965,0.02895922,99.1247,99.994,1.1122752,80.5957,98.0371
71,15.9372,0.02905299,99.1346,99.988,1.21198325,79.2188,98.1738
72,15.956,0.02804344,99.151,99.996,1.15955677,81.0059,98.3789
73,15.9223,0.03014679,99.137,99.992,1.31999135,79.5605,98.0176
74,15.9492,0.03035614,99.1171,99.992,1.07257633,80.5176,98.3301
75,15.9588,0.02918781,99.1418,99.994,1.0302769,81.4453,98.3984
76,15.9266,0.02794042,99.1865,99.988,1.15045279,80.5371,98.0664
77,15.9571,0.02839188,99.1518,99.998,1.14196973,80.1172,98.3496
78,15.9349,0.03148571,99.1502,99.994,1.19965442,80.0879,98.252
79,15.93,0.02432184,99.2925,99.992,1.29452977,79.5605,97.8516
80,15.9531,0.02792804,99.2084,99.994,1.49492795,78.5449,97.832
81,15.9353,0.0278302,99.1845,99.992,1.11907089,81.1816,98.2715
82,15.9211,0.02663726,99.2243,99.996,1.32800793,78.7305,98.0762
83,15.9418,0.02763296,99.2263,99.988,1.21183028,80.1562,98.2812
84,15.9377,0.02818385,99.2387,99.994,1.17584013,80.5176,97.9102
85,15.9324,0.02648557,99.2602,99.994,1.135239,81.377,98.2129
86,15.9516,0.02635752,99.2542,99.996,1.29185515,79.1309,97.7832
87,15.9273,0.02608713,99.2279,99.996,1.1954843,80.0098,97.7734
88,15.9334,0.0263068,99.2263,99.996,1.09794572,80.3125,97.9297
89,15.9466,0.02400807,99.304,99.996,1.09863451,81.0938,98.4668
90,15.9449,0.02530706,99.3236,99.994,1.21199406,81.0742,98.1738
91,15.94,0.02457,99.3224,99.992,1.17416096,81.0449,98.1543
92,15.9226,0.0224357,99.4081,99.998,1.32294187,79.9902,97.9688
