epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8502,4.10757977,6.2723,23.0736,3.87134268,8.3789,29.9707
2,15.6983,3.60695184,12.2082,38.0142,3.4179574,16.543,44.0137
3,15.6918,3.30862333,17.7543,46.7929,3.22194354,20.2246,49.248
4,15.6916,3.06625869,21.9846,53.5112,2.9585523,24.1406,56.4648
5,15.719,2.88301591,25.7243,57.9951,2.81008428,27.4121,59.3848
6,15.6966,2.7232494,28.7815,61.8599,2.80178218,28.623,59.4434
7,15.7143,2.58578969,31.7714,65.2631,2.66597717,31.0547,63.0176
8,15.7306,2.45535624,34.668,68.3223,2.62942311,31.4551,63.5938
9,15.7078,2.3312686,37.3677,71.067,2.49740421,34.7656,66.7578
10,15.7281,2.20553433,40.1068,73.8106,2.44846869,36.7871,67.9297
11,15.7352,2.08018778,42.8827,76.0934,2.47064696,36.582,66.8262
12,15.7827,1.97308106,45.5094,78.1808,2.28079336,39.707,71.6113
13,15.7218,1.86630352,48.0963,80.4261,2.23442911,41.8066,72.5977
14,15.7245,1.75329473,50.8386,82.16,2.3311946,40.4297,71.582
15,15.7137,1.67327203,52.3832,83.5228,2.29077499,41.0938,72.5098
16,15.7243,1.57220661,55.0179,85.3237,2.23550077,43.0078,73.75
17,15.719,1.48968244,57.1791,86.5976,2.26452579,42.168,72.7832
18,15.7391,1.38721541,59.6369,88.1318,2.4536999,41.1426,70.4883
19,15.7277,1.30480613,61.8886,89.273,2.3725176,41.8555,71.9922
20,15.7145,1.22322288,63.9844,90.4349,2.43715436,42.8027,72.0508
21,15.7061,1.15762551,65.841,91.3126,2.26231651,45.0781,74.4336
22,15.7094,1.07063318,67.956,92.5905,2.33752537,44.541,74.3066
23,15.7264,1.01363782,69.324,93.3542,2.55551751,42.793,73.1055
24,15.6967,0.94327174,71.5896,94.1131,2.47979735,43.4766,73.877
25,15.6739,0.89200766,72.6535,94.7967,2.52052086,43.4668,73.0469
26,15.7244,0.83252029,74.2789,95.405,2.4554423,44.0723,74.6777
27,15.7087,0.77902607,75.7737,95.904,2.59028677,43.9844,73.8672
28,15.6954,0.73047555,77.4255,96.4346,2.55738928,45.0977,75.1074
29,15.7122,0.69435664,78.4893,96.7068,2.65223715,44.6777,74.7656
30,15.7185,0.6451688,79.7955,97.1616,2.76975213,44.1504,74.1113
31,15.7004,0.616508,80.8558,97.3832,2.96354903,42.3145,71.6504
32,15.711,0.56626885,82.2142,97.7459,2.77827689,44.7266,74.9023
33,15.6988,0.53905151,83.1114,98.117,3.19934778,42.4902,71.2109
34,15.6893,0.51200258,83.9134,98.2665,2.93502099,44.6582,73.0957
35,15.7319,0.47853854,84.99,98.4503,2.87950079,44.9902,73.8965
36,15.7275,0.45923433,85.5242,98.6105,3.05906746,44.1797,73.2812
37,15.7094,0.4374828,86.2205,98.7524,2.91053303,45.8008,74.4043
38,15.7127,0.41263879,86.9113,98.8975,3.05623099,45.3125,73.5742
39,15.7337,0.39714633,87.5538,99.0294,2.9141629,45.2832,74.3262
40,15.7325,0.37617701,88.0604,99.0948,3.02373181,46.1133,74.9219
41,15.7262,0.35916595,88.7018,99.1649,3.17565267,45.3613,74.1211
42,15.7353,0.33942117,89.3714,99.2223,3.09872073,45.293,74.3359
43,15.7341,0.32405799,89.7294,99.3694,3.03533498,46.9727,75.4785
44,15.7035,0.31562873,90.0682,99.3722,3.32700117,44.541,72.8027
45,15.6863,0.3020346,90.3647,99.4519,3.3850895,45.8203,74.5117
46,15.7176,0.295393,90.8088,99.4061,3.23531767,45.7031,74.5508
47,15.7246,0.28653214,90.8068,99.5552,3.34123358,44.9414,73.6133
48,15.7065,0.2765367,91.3469,99.499,3.34648843,44.7754,73.3887
49,15.7275,0.26845079,91.49,99.5508,3.23398899,45.8203,74.6582
50,15.7172,0.24649201,92.2636,99.6034,3.25482726,45.8203,73.9258
51,15.7002,0.25191008,92.1173,99.6349,3.33958734,45.5859,74.5508
52,15.7035,0.24234462,92.3804,99.6433,3.16942437,47.3047,75.8594
53,15.7432,0.23803263,92.5403,99.6692,3.33729214,46.084,73.7012
54,15.6963,0.23380321,92.7543,99.6632,3.41730987,45.4004,73.6719
55,15.7376,0.22200592,93.0867,99.6891,3.2453817,47.9785,75.2246
56,15.7299,0.21528585,93.2972,99.717,3.09420469,47.1094,75.4883
57,15.7302,0.21729857,93.2119,99.723,3.35746724,46.1621,74.3457
58,15.7109,0.20397892,93.7919,99.7409,3.40801353,46.0645,74.4238
59,15.7294,0.20771736,93.5718,99.7608,3.42400704,45.752,73.3789
60,15.7245,0.19458351,93.9931,99.723,3.29819978,48.1152,75.7715
61,15.73,0.19338181,93.8979,99.8007,3.49338639,46.2305,74.2676
62,15.7265,0.19482571,93.9031,99.7449,3.2351594,47.6367,75.3223
63,15.7369,0.18758196,94.2558,99.8007,3.42898947,46.5918,74.6777
64,15.7236,0.18227812,94.4663,99.7684,3.28164591,47.373,74.8145
65,15.7059,0.1871165,94.2267,99.8087,3.36791759,46.9336,75.3613
66,15.7312,0.18123671,94.426,99.7864,3.31321233,47.793,75.3223
67,15.7319,0.17573427,94.5695,99.7963,3.39797133,47.2266,74.7363
68,15.7265,0.16990319,94.7333,99.8087,3.41969485,46.4258,73.8574
69,15.747,0.16935899,94.8015,99.8222,3.35423899,47.1875,75.0488
70,15.7107,0.16355898,94.9896,99.8087,3.34305579,48.0566,75.5371
71,15.7102,0.16082922,95.0371,99.8485,3.47006079,46.8848,74.6582
72,15.7444,0.16199816,95.0729,99.8242,3.2266503,48.7695,75.9961
73,15.721,0.16032744,95.1463,99.8501,3.4637309,46.8359,74.4238
74,15.7232,0.1523539,95.3603,99.8545,3.41532851,47.1484,75.3223
75,15.7126,0.15146453,95.4185,99.8306,3.24665041,48.0762,75.2637
76,15.7187,0.15020249,95.3819,99.8804,3.4436403,47.6367,75.0977
77,15.7583,0.14297846,95.6091,99.8681,3.33892195,48.4961,76.084
78,15.699,0.14867847,95.4676,99.8764,3.3382246,47.793,75.5469
79,15.7254,0.14425459,95.6154,99.8625,3.42862487,46.9141,75.6445
80,15.7517,0.14343838,95.6529,99.8605,3.2962569,47.6562,75.5371
81,15.7391,0.14240843,95.6708,99.8485,3.32398596,47.7344,75.6543
82,15.7427,0.1333134,95.8877,99.8864,3.44715841,47.1875,74.707
83,15.7314,0.13179497,95.9905,99.8924,3.6372727,46.7188,74.9121
84,15.7285,0.12913502,96.0838,99.8804,3.60378619,47.1094,74.375
85,15.7266,0.13178885,96.0774,99.8804,3.60176269,46.2109,75.1074
86,15.7407,0.13240274,96.0666,99.8844,3.43759879,48.0469,74.6777
87,15.7263,0.12757518,96.1105,99.9103,3.56172945,46.8359,74.1406
88,15.7243,0.13336599,96.0993,99.8884,3.41691536,47.9785,75.2539
89,15.7324,0.12778025,96.1093,99.8924,3.43332399,47.8125,75.0098
90,15.7161,0.12532815,96.4011,99.884,3.47449265,47.7051,75.0977
91,15.7152,0.12897513,96.1376,99.9004,3.46366527,47.4609,75.8789
92,15.7287,0.12304752,96.2651,99.8924,3.62044275,47.1973,74.502
93,15.7571,0.11913965,96.3353,99.8944,3.43368496,47.7441,75.1367
94,15.6906,0.12486741,96.2038,99.9023,3.54306348,46.9629,74.9707
95,15.6743,0.1183171,96.4206,99.9004,3.52395674,47.2266,74.4629
96,15.6917,0.11944848,96.4146,99.9143,3.34575326,47.832,75.5664
97,15.6944,0.11726489,96.4676,99.9203,3.4554916,48.1836,75.6738
98,15.7121,0.11864888,96.4401,99.9123,3.45604334,48.418,75.8594
99,15.7156,0.11860449,96.5438,99.8964,3.42238783,47.9395,75.0098
100,15.6937,0.10699049,96.7343,99.9223,3.4663573,48.877,75.5176
101,15.7074,0.11266657,96.753,99.9004,3.34104206,48.5254,75.9277
102,15.6997,0.10784814,96.885,99.9063,3.69498544,46.1035,74.5898
103,15.7091,0.10911875,96.7917,99.896,3.59313794,47.4609,75.3223
104,15.709,0.10626842,96.8949,99.9322,3.4893603,48.0762,75.0391
105,15.7181,0.11037671,96.7578,99.9123,3.46372871,48.3789,75.3125
106,15.7332,0.1065746,96.7873,99.9119,3.5322388,47.6172,74.668
107,15.6993,0.10452234,96.812,99.9083,3.57273811,47.6953,74.7168
108,15.7429,0.10578297,96.8945,99.9163,3.41182688,48.2031,75.4102
109,15.7173,0.10288573,96.9184,99.9342,3.48793383,47.5391,75.7715
110,15.7388,0.10214586,97.0057,99.9203,3.43787177,48.4766,75.8887
111,15.7291,0.09957641,97.0488,99.9123,3.4925783,48.5254,75.498
112,15.6963,0.10353878,96.9471,99.9143,3.38174846,48.7891,76.0156
113,15.7247,0.09921568,97.0695,99.9263,3.41196706,49.1699,75.6445
114,15.6934,0.10086848,97.1528,99.9223,3.34419757,48.6621,76.1133
115,15.7244,0.09810867,97.1728,99.9223,3.40277973,48.9355,76.0156
116,15.7023,0.1026991,97.0165,99.9243,3.3942449,48.9648,75.7031
117,15.7013,0.09573659,97.2361,99.9239,3.37871991,47.8027,75.3809
118,15.7038,0.09685456,97.1516,99.9063,3.60685984,47.1387,74.3359
119,15.7033,0.0947825,97.1397,99.9243,3.67854641,47.6074,75.1172
120,15.7466,0.0928038,97.2668,99.9283,3.53095467,48.5254,75.5273
121,15.7483,0.09707592,97.2345,99.9103,3.49732483,48.1152,75.332
122,15.7176,0.09065413,97.3406,99.9462,3.643715,48.75,75.625
123,15.7105,0.0922684,97.3218,99.9243,3.43071908,49.4141,76.0156
124,15.7325,0.09260402,97.374,99.9243,3.57111686,48.4766,75.3906
125,15.7502,0.09165293,97.2477,99.9283,3.4914377,48.9648,75.459
126,15.7079,0.0919348,97.2971,99.9402,3.75980082,47.1094,74.9121
127,15.7412,0.09037095,97.337,99.9322,3.64617705,47.8516,75.3613
128,15.7105,0.0910347,97.3294,99.9183,3.52665648,48.3301,75.1855
129,15.7408,0.08883597,97.4163,99.9322,3.58753617,48.3398,75.3613
130,15.7468,0.09356019,97.3262,99.9219,3.56672462,48.6523,75.4004
131,15.7363,0.08960634,97.3143,99.9322,3.43031706,48.4082,75.127
132,15.7207,0.08707613,97.4167,99.9522,3.39384826,48.916,75.5469
133,15.7077,0.08393153,97.5805,99.9621,3.55078383,48.7793,76.2793
134,15.7454,0.08389252,97.5462,99.9482,3.634484,48.0566,75.6543
135,15.7363,0.08770018,97.4964,99.9362,3.46547252,49.3457,75.918
136,15.7743,0.08581012,97.5399,99.9279,3.33757567,49.5117,76.2793
137,15.7423,0.08438368,97.5211,99.9382,3.61813799,49.0625,75.8301
138,15.7437,0.08375319,97.5203,99.9502,3.35317588,48.9258,76.25
139,15.7039,0.08071403,97.6379,99.9298,3.53130141,47.9883,74.6777
140,15.7275,0.08496848,97.5929,99.9721,3.43538713,48.8574,76.2012
141,15.6905,0.08073082,97.5996,99.9362,3.48628542,48.584,76.3086
142,15.7282,0.08112856,97.6818,99.9322,3.58720483,48.3691,75.3809
143,15.7386,0.08223295,97.6527,99.9362,3.46133073,50.1172,76.4648
144,15.7504,0.07754819,97.7236,99.9482,3.4448179,48.6621,75.5566
145,15.7092,0.08537039,97.5841,99.9263,3.41120039,49.3262,75.6836
146,15.7308,0.07828504,97.7587,99.9621,3.57510155,47.8613,74.6289
147,15.7112,0.08132783,97.6806,99.9482,3.58852042,48.0859,75.4004
148,15.7608,0.07770665,97.8452,99.9562,3.5645456,48.3105,75.6641
149,15.7228,0.08001362,97.7164,99.9322,3.48941603,47.7734,74.4922
150,15.7174,0.07927884,97.6853,99.9462,3.58834621,48.8086,75.6543
