epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.3611,4.08888936,7.2238,24.4727,3.81274194,10.0781,32.9688
2,15.2532,3.73280442,11.643,34.6165,3.67578617,12.3828,37.1973
3,15.2706,3.57675367,14.0633,39.2299,3.50714137,15.6055,41.25
4,15.262,3.46452859,16.0447,42.3505,3.40281036,17.9297,44.834
5,15.2849,3.36949168,17.7746,44.8354,3.33611127,19.082,46.3086
6,15.3201,3.2797076,19.1817,47.5466,3.39386236,18.1641,45.4297
7,15.3036,3.22003413,20.3755,49.3216,3.23754722,20.4199,48.2715
8,15.3109,3.14674003,21.7769,51.1081,3.17412015,22.1094,50.7031
9,15.2792,3.07576937,23.1768,53.0118,3.20463462,21.1816,50.0977
10,15.3281,3.01556202,24.4746,54.589,3.05147744,24.3555,53.6621
11,15.2765,2.95471628,25.6071,56.3596,3.04782792,24.2871,54.1699
12,15.2932,2.89872409,26.3026,57.6562,3.04120005,24.6777,53.5938
13,15.3067,2.84586529,27.4494,58.9912,2.93796098,26.377,56.8359
14,15.3186,2.79513117,28.5969,60.047,2.93202416,26.8945,56.5137
15,15.3123,2.75519695,29.4268,61.0336,2.89261653,27.5098,58.0469
16,15.2812,2.70522338,30.2906,62.1779,2.95873674,26.6309,56.6504
17,15.295,2.6643628,31.0567,63.1541,2.93093303,26.875,56.5332
18,15.2941,2.61263332,32.4179,64.4005,2.86100242,28.2422,58.5449
19,15.2666,2.56662795,33.2358,65.3332,2.81023302,29.0039,59.7754
20,15.2625,2.51179523,34.3447,66.4389,2.7829033,30.0,60.1758
21,15.321,2.47452033,34.9215,67.3872,2.83657689,29.1602,59.4629
22,15.2978,2.42650195,36.1527,68.3606,2.8326556,28.6914,59.3359
23,15.2967,2.39683016,36.4365,69.082,2.86942103,29.043,58.7305
24,15.2893,2.37054741,37.1728,69.552,2.82951193,29.6973,59.5508
25,15.2577,2.31615561,38.2601,70.7996,2.71687139,31.4746,61.6504
26,15.2965,2.28121526,39.1976,71.4868,2.72666401,31.416,61.7578
27,15.2799,2.24695537,39.7955,72.3302,2.80610153,29.7656,59.8242
28,15.306,2.19778844,40.9451,73.2801,2.74509358,31.6797,61.709
29,15.2783,2.16513713,41.5593,73.8983,2.75625379,31.4355,62.0508
30,15.3253,2.12195707,42.38,74.7114,2.78238382,31.377,60.7422
31,15.2866,2.06529183,43.9043,75.8976,2.94053757,28.1348,57.8613
32,15.276,2.04411622,44.1008,76.1878,2.71468502,32.4805,62.9102
33,15.2899,2.0060342,44.9932,77.1931,2.78330187,31.2793,61.2207
34,15.283,1.95440705,46.0352,78.0206,2.78574983,31.5234,61.7676
35,15.2994,1.91728457,47.032,78.5902,2.83229513,30.752,61.2695
36,15.2849,1.88604852,47.5215,79.3603,2.81396058,31.5625,61.6016
37,15.2963,1.84278412,48.864,80.1084,2.76887838,32.9102,62.9395
38,15.3077,1.80421001,49.7644,80.8119,2.89623479,30.4688,60.2637
39,15.2861,1.7777397,50.2655,81.4078,2.80501268,32.2266,61.9336
40,15.2867,1.7213863,51.3305,82.284,2.78568528,32.9492,63.0762
41,15.3049,1.66989278,52.7392,83.1425,2.85698246,32.627,61.3867
42,15.31,1.64749428,53.2231,83.8604,2.88650242,32.2168,62.0312
43,15.2924,1.61091045,53.9509,84.0454,2.85818565,32.373,61.5039
44,15.2907,1.58618701,54.5568,84.5049,2.92219405,32.1973,61.8066
45,15.2977,1.57523804,55.1794,84.9426,2.9694103,32.1191,61.2012
46,15.2743,1.51627373,56.3213,86.0045,2.8910494,32.8711,62.8027
47,15.2689,1.48839278,57.1735,86.4138,2.93094659,32.9492,62.7734
48,15.2827,1.43280977,58.1593,86.9567,3.16503475,31.6406,60.7422
49,15.2796,1.40634063,59.1315,87.504,2.95506481,33.1836,62.666
50,15.281,1.38533566,59.7776,87.795,3.0291072,32.9199,61.7871
51,15.2812,1.35569161,60.3189,88.3171,3.03850414,33.1641,62.6855
52,15.3037,1.31611462,61.3664,88.9421,3.04774206,32.5391,61.4746
53,15.3022,1.28831535,62.2337,89.3969,3.07568095,32.4805,61.875
54,15.2864,1.27453701,62.4107,89.6739,3.06089239,32.9297,62.4902
55,15.279,1.23510486,63.4837,90.2065,3.09562676,32.6953,63.0176
56,15.2778,1.19476431,64.5707,90.7083,3.22090574,32.0801,60.9082
57,15.2757,1.18402587,64.7385,91.0866,3.25632951,31.7773,61.1035
58,15.2814,1.15249019,65.6601,91.4768,3.19839033,33.2422,61.9043
59,15.3093,1.12167822,66.5529,91.8248,3.196615,33.2617,62.8809
60,15.3134,1.09005024,67.3653,92.1269,3.25080094,33.1836,62.2461
61,15.2895,1.07617776,67.6945,92.3705,3.35037709,31.7676,61.123
62,15.3068,1.05363294,68.4909,92.6634,3.29432081,32.0898,61.25
63,15.287,1.02889291,69.0804,93.0214,3.32319033,31.6504,60.7031
