epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.3375,4.09210249,7.1843,24.2857,3.8578765,10.1855,32.4902
2,15.2622,3.77312561,11.2827,33.99,3.6613504,12.7539,37.5098
3,15.2735,3.64530406,12.9835,37.5426,3.53320144,15.7324,41.3281
4,15.2717,3.53332787,14.955,40.5564,3.48008918,16.3965,42.2852
5,15.2554,3.44837047,16.643,42.9213,3.41033226,17.6367,44.248
6,15.2835,3.37017421,17.8093,45.5162,3.33952332,19.2188,46.3965
7,15.2874,3.29855896,19.0964,47.0894,3.28709654,19.541,47.5977
8,15.3096,3.2354735,20.3129,48.8656,3.23963255,20.9473,48.9355
9,15.307,3.17107097,21.5768,50.5688,3.23862674,21.2598,49.4922
10,15.271,3.10680646,22.7886,52.0185,3.15677618,22.1582,51.0938
11,15.2834,3.05725724,23.5914,53.5308,3.13270959,23.4863,52.0898
12,15.24,3.0022762,24.7433,54.9725,3.11225453,23.623,52.4316
13,15.2861,2.95297778,25.9267,56.0292,3.16428423,23.0859,51.2988
14,15.2923,2.90191406,26.6534,57.2704,3.07248321,24.7754,53.0566
15,15.2955,2.86121378,27.4051,58.2438,3.01469744,25.4688,55.0098
16,15.3194,2.80895126,28.5268,59.5476,3.02938963,25.6543,54.3359
17,15.3109,2.76485561,29.2698,60.5676,3.10081987,24.2871,53.2812
18,15.2885,2.7219938,30.1909,61.5753,2.98579716,26.9238,55.5371
19,15.3105,2.68125033,30.7856,62.2987,2.94142454,27.1484,56.6895
20,15.2824,2.64027347,31.7399,63.4782,2.98770087,26.2695,56.4844
21,15.2851,2.6044407,32.4087,64.2427,2.91247464,27.8613,57.6953
22,15.2659,2.56291442,33.1055,65.1865,2.93845442,27.1484,56.6992
23,15.2923,2.52000516,34.2199,65.9893,2.95156236,27.6953,56.6406
24,15.2811,2.47422675,35.0287,67.0811,2.8900185,28.7305,57.334
25,15.3043,2.43632683,35.8275,67.9277,2.87802023,29.0527,58.5449
26,15.3086,2.38238336,36.8874,68.8289,2.90065585,28.2031,58.1738
27,15.2995,2.35365356,37.6479,69.5902,2.88025791,28.916,58.7598
28,15.3255,2.29844702,38.8202,70.6896,2.90215253,29.2188,57.7734
29,15.2826,2.25364745,39.5448,71.6331,2.87858793,29.4922,58.5645
30,15.284,2.21229227,40.4125,72.6822,2.93455428,28.9258,58.3398
31,15.2981,2.18224154,41.2536,73.0684,2.91849292,28.6621,57.1582
32,15.3032,2.14053681,42.2585,73.9266,2.92042162,28.3301,57.9688
33,15.3188,2.09460008,43.0891,75.0877,2.9300879,29.2188,58.418
34,15.2829,2.06004294,43.8768,75.4875,2.91208029,29.5898,58.7305
35,15.2707,2.03589647,44.4137,76.1671,2.94574372,29.2578,58.5156
36,15.2757,1.97557431,45.6354,77.0695,2.96192096,29.2383,59.0039
37,15.2818,1.93499695,46.523,78.005,2.96008877,29.8633,57.9004
38,15.2569,1.88843449,47.6594,78.8903,2.98092527,29.4531,59.1992
39,15.3112,1.86410643,48.418,79.084,2.99562899,29.502,58.5742
40,15.3094,1.81491227,49.1705,80.3384,3.0032283,30.0488,59.0723
41,15.3229,1.78552432,50.1838,80.8064,2.94771457,30.8301,59.7168
42,15.3015,1.74100775,51.2416,81.6558,3.00618669,30.3613,60.2832
43,15.2807,1.70054034,52.0795,82.1995,3.09957703,29.6387,57.8613
44,15.282,1.6602021,53.1589,82.9381,3.09218147,30.6055,58.8672
45,15.2813,1.63467717,53.8764,83.5818,3.10063677,30.5176,59.2383
46,15.3379,1.59836224,54.7501,83.9509,3.07531626,30.127,58.7891
47,15.2832,1.56151856,55.5951,84.5492,3.10673341,29.8145,59.0039
48,15.294,1.51965819,56.5792,85.2412,3.19966947,31.1426,58.9648
49,15.3091,1.48744571,57.2405,85.9351,3.20227953,30.8301,58.8867
50,15.2775,1.47424471,57.612,86.0666,3.18197161,29.6875,58.8184
51,15.3002,1.43247059,58.6129,86.8722,3.22183977,30.332,58.8672
52,15.2928,1.3949223,59.6062,87.5259,3.26301615,30.2832,59.4727
53,15.289,1.37208301,60.35,87.7009,3.20510324,30.0195,58.7109
54,15.3121,1.33840924,61.1013,88.1736,3.30971047,30.4688,58.3301
55,15.2847,1.31254334,61.4533,88.8807,3.40266834,30.166,58.3887
56,15.2986,1.27545591,62.8057,89.2108,3.36046955,29.0039,57.6367
57,15.255,1.24279589,63.5519,89.713,3.38936163,29.2578,58.0078
58,15.2798,1.2175516,63.9708,90.3181,3.44665241,30.6445,58.5742
59,15.2547,1.18477955,65.1124,90.6354,3.54120584,29.4336,57.8613
60,15.3019,1.18694206,64.6815,90.8239,3.41202859,30.166,58.7988
61,15.3065,1.14674304,66.0248,91.2823,3.45612092,29.375,58.2129
62,15.2725,1.13713413,66.317,91.354,3.44301251,29.7949,56.9434
63,15.2801,1.0935434,67.5155,91.7893,3.60390023,30.0488,58.0859
64,15.2816,1.06079514,68.4407,92.2991,3.71805636,29.1797,57.4707
65,15.2905,1.05703337,68.6224,92.4043,3.57602565,30.0879,58.6621
66,15.2877,1.04052405,68.8903,92.7376,3.66095088,30.3516,58.1738
67,15.2789,1.00066955,70.0215,93.1079,3.63706325,29.5117,58.1543
68,15.2676,0.99374035,70.2467,93.3227,3.74155403,29.9121,57.8027
69,15.2907,0.98108669,70.5297,93.4794,3.72456732,29.4336,57.0605
70,15.2921,0.93302658,71.8806,93.9664,3.70629702,30.3125,58.7402
71,15.3137,0.91518982,72.1943,94.1574,3.79476789,30.0098,58.1836
72,15.313,0.91076592,72.5765,94.2478,3.79483675,29.7852,57.5
73,15.2857,0.8770466,73.2406,94.7345,3.90204861,29.8535,57.7734
74,15.2662,0.8921008,72.7758,94.5827,3.81417029,29.7461,57.0605
75,15.2885,0.84815063,74.1841,95.0056,3.86169654,29.6777,58.6035
76,15.269,0.84363999,74.3156,95.0877,3.89365697,30.5371,58.0762
77,15.2896,0.8104683,75.2814,95.4118,3.89460254,29.5605,57.998
78,15.2918,0.81319669,75.0829,95.4404,3.91352594,29.5703,57.5195
79,15.3069,0.78878316,75.6712,95.798,3.96048979,30.0195,57.3535
80,15.2427,0.76759841,76.3186,95.961,4.10282261,29.2773,56.2598
81,15.2974,0.76838074,76.3999,96.0786,4.03733693,29.5605,57.793
82,15.2624,0.73693921,77.3693,96.1763,4.02420642,30.0293,57.1582
83,15.2701,0.73141956,77.6276,96.2847,4.22450443,29.4141,57.3535
84,15.2985,0.71433653,78.0792,96.3867,4.24083332,29.4238,56.8066
85,15.3001,0.70790476,78.2641,96.5346,4.03629091,29.7754,57.1387
86,15.2831,0.69903538,78.5132,96.7654,4.17553693,29.8828,56.9141
87,15.2881,0.68270242,78.8206,96.7682,4.1764307,29.4336,57.4805
88,15.2752,0.67452506,79.4292,96.9268,4.14397358,29.6973,57.1191
89,15.2644,0.66580392,79.3567,97.0548,4.23234713,29.9023,56.7676
90,15.293,0.65152885,79.6672,97.2262,4.27215045,30.3906,58.2812
91,15.2609,0.63224188,80.5349,97.2875,4.34079419,30.3809,58.4766
92,15.3074,0.62745948,80.668,97.2991,4.31678732,29.2676,56.9336
93,15.2759,0.61062612,81.0714,97.4621,4.45969697,29.0625,56.2695
94,15.3139,0.60899526,80.9634,97.4805,4.32055753,30.6348,56.9043
95,15.2825,0.58853728,81.8595,97.7368,4.36617381,29.5703,57.1777
96,15.2855,0.59099403,81.5637,97.614,4.46722845,29.5996,57.1289
97,15.2704,0.57495439,81.942,97.8276,4.26306989,29.7656,57.6172
98,15.282,0.56772411,82.5219,97.9221,4.30337369,30.9082,57.7832
99,15.2691,0.55056274,82.7555,98.0429,4.36796787,29.1016,56.3281
100,15.2805,0.5594096,82.4123,97.9767,4.3624396,30.2246,57.7734
101,15.2993,0.55605009,82.6734,97.9393,4.54271502,28.9551,56.6211
102,15.2947,0.54290422,83.1461,98.1079,4.63399137,29.2676,56.8848
103,15.2837,0.52066113,83.6595,98.1892,4.29528271,30.4883,57.8223
104,15.2739,0.51974243,83.8138,98.1589,4.51936227,30.3711,58.3008
105,15.2676,0.51496526,84.0693,98.353,4.64711943,30.4688,57.7832
106,15.2952,0.5104419,84.2008,98.2175,4.62889969,29.7168,56.8262
107,15.2824,0.50780681,84.1299,98.3127,4.6558836,29.9121,56.2109
108,15.2924,0.49236807,84.6158,98.4646,4.56965612,30.166,57.4902
109,15.287,0.48379424,85.0319,98.4989,4.6078408,29.873,57.0898
110,15.3001,0.48990441,84.7577,98.5208,4.68540221,29.8633,57.3926
111,15.2727,0.49090231,84.7592,98.3873,4.72420833,29.0039,56.6211
112,15.2738,0.46885227,85.3496,98.6663,4.67809101,29.1602,55.7324
113,15.2704,0.47321,85.4026,98.5224,4.66444597,30.1074,57.3633
114,15.2564,0.45418689,85.7852,98.64,4.66196365,30.1855,56.6504
115,15.2993,0.4556264,85.6095,98.6962,4.58998744,30.3516,57.373
116,15.2864,0.44865408,85.8183,98.7552,4.633448,30.1172,56.7676
117,15.3038,0.43155705,86.4246,98.8309,4.73738611,29.3066,56.4551
118,15.2799,0.43733577,86.3098,98.8313,4.76479776,29.4727,57.5
119,15.2657,0.43398386,86.4047,98.8018,4.62600791,29.502,56.9727
120,15.2746,0.43760908,86.2791,98.8018,4.61842181,30.1953,57.7637
121,15.2816,0.41867553,86.9587,98.8748,4.53522674,30.8301,57.9297
122,15.3057,0.42053432,86.8324,98.9238,4.75627427,30.2051,57.8711
123,15.2817,0.42046554,86.9822,98.921,4.72536693,30.0586,57.4414
124,15.3244,0.39730077,87.4506,99.0242,4.72973688,29.2188,56.9238
125,15.3,0.40655004,87.2828,98.9417,4.71972236,29.4531,56.5625
126,15.2713,0.39808648,87.4904,98.9959,4.78120131,29.9316,56.8262
127,15.2824,0.38508837,87.9297,99.0928,5.00078557,29.502,56.5723
128,15.2703,0.3876947,87.828,99.029,4.88592464,29.4629,56.6504
129,15.3023,0.39048451,87.6176,98.9939,4.7382844,30.3125,57.3633
130,15.2902,0.37412128,88.4056,99.2,4.76730786,30.166,56.9629
131,15.3068,0.38718607,87.8009,99.0804,4.80017328,30.0586,57.4023
132,15.2942,0.3664936,88.5567,99.1506,4.81503458,30.2734,57.1875
133,15.2999,0.37055062,88.2641,99.1151,4.83230093,29.834,57.3828
134,15.2915,0.36193342,88.6364,99.1606,4.7423398,30.5078,58.0078
135,15.2827,0.36063467,88.6667,99.2327,4.74550303,29.5801,56.8652
136,15.2976,0.3600442,88.795,99.2439,4.83352557,29.8926,57.168
137,15.2613,0.35806586,88.8086,99.2283,4.87961977,30.3418,57.3047
138,15.2847,0.35854588,88.7444,99.2419,4.95771975,30.4297,57.4023
139,15.3257,0.34957751,88.9346,99.3017,4.89696165,30.1465,57.6367
140,15.2971,0.35160744,89.0972,99.1311,5.01949369,29.6387,57.0703
141,15.2989,0.34539256,89.1295,99.2981,4.95135156,30.0684,57.793
142,15.2658,0.332388,89.5233,99.33,5.01261741,30.4297,57.334
143,15.3099,0.33581866,89.2714,99.3515,4.98080407,29.9902,58.1152
144,15.2684,0.34632725,89.1948,99.2439,4.92403448,30.127,58.1836
145,15.3129,0.32600767,89.8011,99.332,5.0802189,30.3516,57.666
146,15.2995,0.32907667,89.7561,99.3025,4.98814026,30.1074,57.5977
147,15.2931,0.33359781,89.5875,99.3084,4.79282806,29.9023,57.5684
148,15.3194,0.31859504,90.0574,99.3483,5.01046036,30.3906,57.3535
149,15.2573,0.32696543,89.6887,99.3439,4.80592325,30.8984,57.1191
150,15.283,0.31619618,90.3069,99.3614,5.01138371,29.502,57.1094
