epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.6328,1.77818762,34.6201,85.7043,1.57649613,42.4316,90.5664
2,15.5733,1.51021462,45.4165,90.851,1.42672639,47.2363,92.627
3,15.5853,1.39536339,49.8948,92.7938,1.37264034,50.1074,92.5098
4,15.5532,1.33426775,52.2246,93.4662,1.3516877,50.8105,93.5254
5,15.588,1.26638649,54.949,94.2076,1.28271247,53.6035,94.248
6,15.5983,1.22062594,56.0611,94.7931,1.24893467,54.5898,94.7656
7,15.6107,1.18379543,58.0142,95.1818,1.3025829,53.5352,94.1211
8,15.6125,1.14235297,59.5253,95.5568,1.21974347,55.4102,94.6777
9,15.6066,1.11322473,60.5652,95.7852,1.21430154,56.3086,94.9414
10,15.6031,1.08023085,61.8164,96.1842,1.16119358,58.5645,95.0977
11,15.5967,1.04825244,63.0608,96.474,1.13868678,58.9258,95.8496
12,15.5823,1.02320941,63.9573,96.4912,1.14005182,59.1699,95.625
13,15.5876,0.99659957,64.654,96.7865,1.13594368,58.7012,95.9277
14,15.546,0.97495409,65.802,96.9475,1.12201573,60.2344,95.5273
15,15.5597,0.94333672,66.8037,97.101,1.11916078,59.873,95.6445
16,15.5994,0.93256882,67.3649,97.1632,1.1001172,61.1719,95.6641
17,15.5993,0.90560358,68.2358,97.388,1.13052986,60.1758,95.5078
18,15.5809,0.88115474,69.2239,97.5331,1.10084955,61.2402,95.332
19,15.5698,0.85406334,69.9952,97.7117,1.10733333,61.5039,95.8691
20,15.5821,0.82805651,70.8574,97.9532,1.09646704,61.9238,96.25
21,15.5636,0.80696204,71.5015,97.9919,1.06739213,62.666,96.1914
22,15.5742,0.79181237,72.2202,98.1581,1.10886565,61.6113,96.3477
23,15.5793,0.76788486,73.0194,98.4016,1.05641278,63.0078,96.3965
24,15.5833,0.75190787,73.5926,98.343,1.07682658,62.9492,96.0938
25,15.5709,0.73123671,73.927,98.4841,1.14600722,60.127,95.8496
26,15.586,0.7112114,75.0,98.4606,1.08085554,62.3633,95.9473
27,15.5438,0.68516656,75.967,98.6946,1.08127791,63.0762,96.2891
28,15.5619,0.67325078,76.6653,98.6838,1.12450195,62.041,95.1562
29,15.5752,0.65328495,77.0623,98.7978,1.15240034,61.3965,95.7031
30,15.6007,0.63234848,77.8245,98.8899,1.1062371,63.1445,96.1914
31,15.6187,0.60428092,78.9206,98.9214,1.092541,63.6133,96.3086
32,15.5718,0.58845797,79.5914,99.1107,1.17423399,61.9922,95.4395
33,15.5561,0.57563709,79.7772,99.1466,1.17421459,62.2656,96.0352
34,15.5827,0.55172605,80.696,99.2024,1.13198732,63.7695,96.1523
35,15.5834,0.53531072,81.1731,99.2343,1.1655642,61.8066,95.8594
36,15.5543,0.52239002,81.7271,99.3084,1.2948783,59.9414,95.9375
37,15.5787,0.50081534,82.6574,99.2985,1.23209543,62.5586,96.0938
38,15.564,0.48693805,82.9943,99.3096,1.26728859,61.7188,95.8789
39,15.5952,0.47562175,83.3056,99.3638,1.27902882,61.9824,95.6543
40,15.5632,0.44905139,83.9796,99.4651,1.21277518,62.6758,96.1914
41,15.6064,0.43596779,84.6249,99.4958,1.25538471,62.002,95.9082
42,15.6135,0.42600976,85.1901,99.5516,1.2611503,62.041,96.0742
43,15.5926,0.40694133,85.8096,99.5954,1.26173879,62.7246,96.0156
44,15.5633,0.39461041,86.305,99.5328,1.29764254,62.998,95.8887
45,15.5746,0.38252237,86.5577,99.6652,1.30213743,61.9629,95.5859
46,15.5659,0.37303759,86.8758,99.6991,1.30338829,63.0762,96.2988
47,15.5706,0.35850869,87.3701,99.715,1.29785094,62.8223,95.8008
48,15.564,0.34885354,87.7595,99.6867,1.35389992,63.1836,95.8789
49,15.5575,0.33163,88.4024,99.7345,1.30422564,64.1797,96.0742
50,15.5468,0.32832789,88.5081,99.7325,1.42136048,62.7051,95.7812
51,15.5623,0.31367862,89.0844,99.7684,1.43064418,62.4805,95.5957
52,15.6098,0.3024516,89.5332,99.8027,1.39903536,62.4707,95.7129
53,15.5998,0.30053001,89.5623,99.8103,1.3922804,63.4375,95.6836
54,15.5704,0.28405877,90.0582,99.8242,1.443932,63.1055,95.9277
55,15.588,0.27560881,90.3009,99.8764,1.54564574,63.2129,95.8008
56,15.5767,0.2733734,90.4867,99.8286,1.4455718,62.9688,95.5762
57,15.5795,0.2568044,90.9602,99.8764,1.5463266,62.3145,96.2012
58,15.5377,0.26109951,90.912,99.8581,1.48410183,63.2812,95.9668
59,15.56,0.24990094,91.311,99.9063,1.61270504,62.002,95.791
60,15.5635,0.24017381,91.7072,99.8485,1.58123214,63.3398,95.8984
61,15.5722,0.23712876,91.8176,99.8884,1.4301982,64.1992,95.9473
62,15.589,0.23186736,91.9009,99.8844,1.49965781,63.5938,95.8691
63,15.6042,0.2265586,92.1114,99.9043,1.51872381,63.4668,96.1523
64,15.6003,0.2180744,92.5993,99.9063,1.52701529,63.2617,95.9277
65,15.5763,0.21315779,92.6594,99.9422,1.65439832,63.2324,96.2012
66,15.563,0.21006295,92.8201,99.9163,1.55969225,63.2227,95.8887
67,15.5753,0.20582761,92.9759,99.9103,1.57085045,62.666,95.7227
68,15.5228,0.20390778,93.0588,99.9163,1.61084314,63.2227,95.5273
69,15.5563,0.19255721,93.3945,99.9382,1.65582059,63.3301,95.791
70,15.5501,0.18979919,93.3458,99.9382,1.49305067,63.3301,95.8691
71,15.5644,0.18574145,93.4881,99.9263,1.61634655,64.1211,95.9082
72,15.5772,0.18086211,93.7034,99.9482,1.65090435,62.002,95.9277
73,15.5692,0.17973833,93.9178,99.9502,1.59964026,63.0762,95.5566
74,15.5901,0.1768321,93.9035,99.9478,1.67425608,63.6426,95.8496
75,15.5678,0.16817836,94.2052,99.9661,1.81224669,61.1523,95.5664
76,15.5485,0.17395862,93.9493,99.9562,1.56071408,63.7109,95.8398
77,15.5823,0.1698816,94.1912,99.9801,1.66805053,63.9355,96.0059
78,15.602,0.16640991,94.3917,99.9402,1.61679161,63.8379,95.7812
79,15.5841,0.16946612,94.2383,99.9542,1.71563183,62.5879,95.5078
80,15.5664,0.15814855,94.5671,99.9581,1.69129108,63.8867,96.1426
81,15.5523,0.16079701,94.432,99.9581,1.71374043,62.7637,95.9277
82,15.5971,0.15376188,94.6345,99.9801,1.65945331,62.7539,95.6445
83,15.5611,0.15580865,94.6799,99.9781,1.69060169,63.0371,95.8594
84,15.5513,0.15186411,94.7764,99.9641,1.69721152,64.0625,96.2891
85,15.5973,0.14852724,94.8884,99.9701,1.72122668,63.291,95.7324
86,15.5526,0.14756109,94.9617,99.9721,1.65214358,64.375,95.6445
87,15.556,0.14606348,94.8828,99.9641,1.76811849,64.0332,95.8301
88,15.5646,0.14330316,95.1335,99.9621,1.62835765,63.8086,95.7812
89,15.6021,0.13828181,95.2563,99.9681,1.77082742,64.2676,95.7812
90,15.5914,0.13714513,95.1531,99.9741,1.7410124,63.8086,95.7129
91,15.5646,0.14170802,95.1965,99.9522,1.72264113,63.5449,95.7422
92,15.5804,0.13896822,95.3117,99.9601,1.72527411,64.4531,95.7812
93,15.5418,0.13751818,95.3209,99.9542,1.79564446,63.9355,95.7422
94,15.5659,0.13373153,95.5058,99.9821,1.79724494,63.9648,95.7227
95,15.5701,0.12675374,95.735,99.9821,1.70977005,63.5352,95.6934
96,15.551,0.12722381,95.6824,99.9781,1.69107974,64.8828,95.8008
97,15.5628,0.12881992,95.6091,99.9681,1.89054097,63.418,95.7812
98,15.5526,0.1264375,95.7187,99.986,1.79495753,63.4863,95.5176
99,15.5784,0.12225797,95.7641,99.9821,1.74138766,64.5117,95.4492
100,15.5816,0.12399431,95.8574,99.9721,1.76804568,63.7598,95.4004
101,15.5561,0.12146827,95.8785,99.986,1.70854582,63.3594,96.3867
102,15.5382,0.12714716,95.688,99.9761,1.84933265,63.5254,95.9766
103,15.5671,0.11916182,95.9718,99.9761,1.86117854,64.1699,95.6445
104,15.5579,0.12155027,95.8921,99.9781,1.79512681,63.8379,95.6934
105,15.5398,0.11233627,96.1468,99.986,1.73942819,64.5215,95.5859
106,15.5604,0.11512153,96.1639,99.9741,1.83390883,64.3848,95.625
107,15.5533,0.11457127,96.0961,99.9801,1.78503488,64.5117,95.5957
108,15.575,0.11492515,96.0766,99.9841,1.78217051,63.9844,95.9277
109,15.5454,0.10932817,96.3791,99.9781,1.74486584,64.1309,95.6543
110,15.5555,0.10746674,96.2448,99.9841,1.95586349,63.623,95.6445
111,15.557,0.10901097,96.2743,99.986,1.86986258,63.4961,95.5859
112,15.5709,0.11150508,96.2946,99.9741,1.9522,63.6523,95.6934
113,15.5298,0.1121593,96.2396,99.9821,1.80500967,63.5254,95.2637
114,15.5502,0.10426928,96.4915,99.986,1.7303234,63.5938,96.1621
115,15.5438,0.105682,96.3855,99.9841,1.75348424,64.1211,95.9375
116,15.5486,0.10378133,96.4521,99.99,1.83788581,64.6777,95.9473
117,15.5544,0.10547725,96.5474,99.986,1.79487177,64.1992,95.957
118,15.5406,0.1030573,96.5565,99.9721,1.96676533,63.2129,95.4785
119,15.5393,0.10159584,96.5123,99.9761,1.89411155,63.7793,95.6055
120,15.5423,0.10058164,96.6869,99.9841,1.82242961,64.3066,96.0254
121,15.5648,0.1022492,96.4979,99.9841,1.77395041,64.9512,95.8887
122,15.5415,0.10176078,96.5605,99.9801,1.79021085,64.1016,95.5566
123,15.565,0.09759264,96.6753,99.994,1.81377904,63.75,95.5273
124,15.5713,0.10225692,96.5123,99.986,1.74563787,64.3555,95.3516
125,15.6038,0.09763775,96.7482,99.9777,1.8086554,64.0625,95.4492
126,15.575,0.09524025,96.8172,99.9761,1.84492702,64.375,95.8203
127,15.5919,0.09708258,96.7538,99.9761,1.91270922,64.1406,95.6152
128,15.5457,0.09792448,96.7239,99.9797,2.00064583,63.4473,95.7031
129,15.5385,0.09493577,96.8941,99.99,1.85080684,64.0723,96.2109
130,15.6009,0.09248731,96.8738,99.9841,1.81921017,64.1016,95.9668
131,15.5492,0.09451453,96.8411,99.99,1.78865592,65.5469,96.2598
132,15.5496,0.08346084,97.2696,99.9841,1.91675704,63.75,95.6348
133,15.5483,0.08875166,97.0767,99.9781,1.91940969,64.1016,95.5859
134,15.5594,0.08915697,97.0472,99.99,1.87430364,63.9551,95.6641
135,15.5636,0.09191836,96.8774,99.9817,1.73118934,65.0098,95.9668
136,15.5744,0.08679716,97.2098,99.9841,1.82907986,64.2676,95.5664
137,15.5906,0.09169226,97.0588,99.9841,1.81481901,64.2969,95.5273
138,15.5547,0.08783409,97.0332,99.99,1.82114943,64.8242,95.9863
139,15.5854,0.0832326,97.1604,99.986,1.87706019,65.0098,95.5078
140,15.6233,0.08944678,96.9408,99.986,1.93342685,65.2539,96.0742
141,15.5604,0.0858103,97.1468,99.994,1.79437936,65.9277,96.0254
142,15.5764,0.08392347,97.1225,99.9841,1.92875673,64.3945,95.6152
143,15.6028,0.08294186,97.2349,99.994,1.85799529,64.7461,95.8887
144,15.5651,0.08557865,97.1229,99.986,1.9392621,63.7793,95.8887
145,15.5421,0.08292085,97.3485,99.992,1.92385519,64.8633,95.8691
146,15.5343,0.08434915,97.2046,99.9841,1.91494495,65.127,95.6738
147,15.5509,0.08364335,97.2624,99.9797,1.87798049,64.4043,96.0449
148,15.5591,0.08067725,97.2632,99.988,1.90912008,63.7695,95.6641
149,15.5821,0.08330378,97.2533,99.9841,1.87455477,64.3066,96.2207
150,15.5569,0.0750577,97.4661,99.9821,1.91624328,63.75,95.4688
