epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8293,1.70444386,36.5206,87.1162,1.62576568,41.3184,90.2246
2,15.7288,1.34379827,51.0423,93.7153,1.3236883,52.1973,94.1504
3,15.7256,1.2073461,56.4768,95.1977,1.18667563,57.002,95.4492
4,15.771,1.11763091,60.1523,95.9184,1.18333345,58.252,95.3711
5,15.7622,1.02566813,63.4993,96.6514,1.08579696,61.0938,96.1621
6,15.7724,0.96566625,65.8084,97.0077,1.047046,62.168,96.2598
7,15.751,0.90625735,68.1222,97.3585,0.96884671,65.498,97.2461
8,15.7414,0.86272014,69.5596,97.7599,1.06881611,61.875,95.9375
9,15.7449,0.81018089,71.4664,98.0397,0.98546259,65.5371,96.6602
10,15.7385,0.76459753,73.2131,98.1979,0.8763213,69.1309,97.5879
11,15.7446,0.71746713,74.8047,98.4582,0.92570995,67.2656,97.1289
12,15.7589,0.67695306,76.2536,98.6025,0.88757739,68.9453,97.1582
13,15.7365,0.64679553,77.4625,98.736,0.8662192,69.3262,97.8809
14,15.7365,0.6118659,78.2529,98.9254,0.95574293,68.0566,97.1875
15,15.7377,0.57065261,80.0977,99.0589,0.84097841,71.377,97.9883
16,15.7685,0.53302247,81.2899,99.1988,0.89177859,70.0098,97.5879
17,15.7241,0.50134403,82.1843,99.2227,0.81683135,72.4414,97.9102
18,15.7119,0.4700638,83.6248,99.328,0.82523304,71.0742,98.0957
19,15.7392,0.44269549,84.5747,99.432,0.91935575,71.1621,97.9492
20,15.7539,0.4170484,85.5186,99.5033,0.82780489,73.4863,98.1641
21,15.7351,0.3813275,86.6514,99.6472,0.83115544,73.2617,98.2617
22,15.7055,0.36246018,87.3629,99.6249,0.84813984,73.1934,97.8125
23,15.7047,0.34157059,88.0672,99.6472,0.87367458,73.4668,98.1543
24,15.7356,0.32824767,88.634,99.7086,0.84367385,73.7109,98.2324
25,15.7585,0.2996572,89.6811,99.7648,0.94528367,71.7969,97.9102
26,15.7409,0.28922796,90.0267,99.7728,0.91891903,72.8809,98.1445
27,15.7219,0.26779485,90.7282,99.7907,0.86781067,74.3164,98.3008
28,15.7401,0.25520443,91.1507,99.8306,0.96698344,71.748,97.959
29,15.7478,0.23731558,91.8268,99.8326,0.98721209,72.5,97.9492
30,15.7352,0.2226714,92.2417,99.8565,1.02236123,73.6035,98.125
31,15.7416,0.21308259,92.6088,99.8705,1.00205722,73.6035,98.1738
32,15.7035,0.2060096,92.9209,99.9004,1.03642168,74.3164,98.1543
33,15.7412,0.19665078,93.292,99.9043,0.95653982,75.2148,98.2129
34,15.731,0.18217824,93.6599,99.9259,0.99340524,74.2871,98.0957
35,15.7169,0.17256076,93.9923,99.9283,1.03851777,74.834,98.2812
36,15.7572,0.16612629,94.3232,99.9402,1.13291014,73.5352,98.2031
37,15.7476,0.15782196,94.5759,99.9263,1.05128541,74.6777,98.291
38,15.7235,0.15617399,94.6313,99.9442,0.9861631,75.0977,98.3496
39,15.747,0.15520253,94.66,99.9502,1.06321447,74.7461,98.0957
40,15.7366,0.13943349,95.2376,99.9562,1.02201747,74.1406,98.0469
41,15.745,0.13502895,95.3791,99.9442,1.10912241,75.1562,97.998
42,15.7636,0.12720915,95.5648,99.9641,1.1634691,73.3691,98.1738
43,15.7689,0.1280018,95.6501,99.9741,1.03264407,74.3945,97.8809
44,15.7367,0.11960362,96.0077,99.9522,1.00514828,75.6738,98.2422
45,15.7325,0.11850514,95.9706,99.9621,1.0744047,76.4648,98.0176
46,15.727,0.11456958,96.1842,99.9681,1.02847194,75.5762,98.4766
47,15.7501,0.11527813,95.9857,99.986,1.05074709,74.9902,97.793
48,15.7417,0.1056181,96.5043,99.9761,1.11280591,75.5078,98.2422
49,15.729,0.10353515,96.5434,99.9761,1.15268983,75.166,98.1152
50,15.7287,0.10118468,96.4991,99.9741,1.13424327,74.9707,98.1445
51,15.7232,0.10069636,96.6621,99.9741,1.10081054,75.0879,98.0078
52,15.7377,0.09589991,96.8268,99.9741,1.21738426,73.8086,97.7832
53,15.7429,0.09530736,96.8232,99.9757,1.09080723,75.459,98.3594
54,15.7389,0.0950295,96.7698,99.9661,1.04953967,76.0449,98.0078
55,15.7529,0.08950697,96.9798,99.9761,1.07250829,76.7383,98.1055
56,15.7217,0.08402395,97.272,99.9841,1.00558406,76.5234,98.3105
57,15.7464,0.08160322,97.2553,99.9781,1.15015901,74.9316,98.0078
58,15.7439,0.08727256,97.0085,99.9841,1.09358666,76.0156,98.2617
59,15.721,0.08025494,97.4107,99.988,1.13211916,74.9707,98.1348
60,15.7376,0.0823435,97.2744,99.992,1.13344037,76.2598,97.8809
61,15.7258,0.07578231,97.4785,99.988,1.13411996,76.6699,98.2812
62,15.7505,0.07618973,97.4426,99.99,1.08245471,77.2461,98.457
63,15.7238,0.07320558,97.5757,99.99,1.11360417,76.6602,98.1738
64,15.7492,0.07453884,97.4577,99.992,1.14928988,76.0645,97.8906
65,15.7439,0.07409234,97.5008,99.9801,1.21518637,74.8535,97.6465
66,15.7407,0.06899191,97.6411,99.9821,1.10344328,76.8457,98.1641
67,15.7448,0.06757883,97.7224,99.99,1.30538091,74.8242,97.8125
68,15.7309,0.06744248,97.7431,99.988,1.2043449,76.3086,98.1934
69,15.7174,0.06785561,97.7718,99.9821,1.16852048,75.498,98.1543
70,15.7314,0.06529834,97.8591,99.988,1.16338761,76.8848,98.3301
71,15.7609,0.06938419,97.6726,99.99,1.10748045,76.582,98.3105
72,15.7588,0.06453115,97.8966,99.988,1.17259633,76.7188,98.2227
73,15.7395,0.06336746,97.9855,99.988,1.24546469,76.7285,97.8906
74,15.7194,0.06514578,97.8723,99.992,1.12988369,76.8652,98.2227
75,15.7174,0.06142662,97.9863,99.988,1.14437029,76.1914,98.2812
76,15.7293,0.06292024,98.023,99.9821,1.19398176,76.8652,98.252
77,15.7292,0.06093564,98.0525,99.992,1.21337401,76.9434,98.2227
78,15.6846,0.05908203,98.0154,99.992,1.18249291,76.4258,98.2617
79,15.7396,0.06368258,98.0066,99.992,1.17843335,76.9238,98.1934
80,15.731,0.05726438,98.1294,99.994,1.25670278,77.0215,98.418
81,15.7105,0.05770636,98.0935,100.0,1.1816677,77.002,98.2422
82,15.6957,0.05793948,98.0911,99.992,1.18731657,77.041,98.0078
83,15.7024,0.05657416,98.1286,99.992,1.1923579,76.9727,97.8711
84,15.7173,0.05234625,98.3279,99.988,1.20838314,76.6895,98.1152
85,15.7497,0.05379101,98.3099,99.99,1.16651764,77.7344,98.1934
86,15.68,0.05367626,98.2832,99.992,1.21515264,76.543,98.1055
87,15.6905,0.05038969,98.4367,99.998,1.29042613,76.6895,98.1641
88,15.6861,0.05313992,98.3239,99.998,1.17557282,77.0312,98.3203
89,15.703,0.0528317,98.3096,99.9841,1.23283877,76.9141,98.2715
90,15.6995,0.05095862,98.3785,99.994,1.30907636,76.8652,98.0762
91,15.7121,0.05243459,98.3554,99.996,1.18769451,77.7539,98.1055
92,15.7254,0.04846153,98.4813,99.992,1.21834468,77.8711,98.2715
93,15.6897,0.04816955,98.4706,99.996,1.19472634,78.3691,98.1055
94,15.7184,0.04926393,98.3933,99.996,1.12404365,78.0762,98.4473
95,15.6899,0.04987415,98.4734,99.994,1.18301237,76.9141,98.2812
96,15.6902,0.0469156,98.4431,99.992,1.2182139,77.5195,98.2617
97,15.6646,0.04890953,98.4235,99.998,1.19099498,77.8223,97.8516
98,15.7046,0.0478216,98.4475,99.992,1.09296531,77.9492,98.418
99,15.729,0.04261057,98.5973,100.0,1.31974947,76.709,98.2129
100,15.719,0.04489047,98.5722,99.996,1.29421418,76.709,97.9102
101,15.6951,0.04606056,98.5383,99.992,1.21345498,77.4609,98.1738
102,15.7216,0.04348666,98.6109,99.996,1.17819449,77.8809,98.3105
103,15.6684,0.04684708,98.4766,99.994,1.17304539,77.7832,98.252
104,15.699,0.04291367,98.6587,99.996,1.25978239,77.0898,98.1641
105,15.6915,0.04221326,98.5961,100.0,1.28747148,78.0371,98.0566
106,15.6779,0.04143511,98.6436,100.0,1.31996831,77.6465,98.1055
107,15.6808,0.04436567,98.5399,99.992,1.24638155,77.4414,98.1641
108,15.6797,0.04285261,98.6205,99.996,1.27381893,76.748,98.0664
109,15.6641,0.03971405,98.7213,99.994,1.45007423,76.3379,97.9492
110,15.6749,0.04021117,98.6663,99.996,1.19048777,78.2031,98.1543
111,15.6875,0.04217191,98.7281,99.994,1.26876295,77.5098,98.252
112,15.6843,0.04145473,98.6448,99.996,1.18905647,78.1641,98.291
113,15.6818,0.04379987,98.6507,99.994,1.22908154,77.2559,98.0664
114,15.6971,0.03863181,98.746,99.99,1.21347169,78.3594,98.1445
115,15.6807,0.03632128,98.8716,99.998,1.30843117,77.6074,98.2422
116,15.6814,0.04086871,98.7173,99.99,1.24993349,77.3242,98.3398
117,15.6541,0.03978946,98.7803,99.992,1.34266488,75.9766,97.8613
118,15.6846,0.04035902,98.7743,99.994,1.26263898,78.3594,98.1934
119,15.6693,0.03927429,98.793,100.0,1.29778448,78.0762,98.5059
120,15.6503,0.03688271,98.8277,99.996,1.56247686,74.9707,97.8711
