epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,15.8366,4.10503629,6.354,23.1844,3.88561555,8.9746,29.8828
2,15.7008,3.65835689,11.5836,36.0368,3.60864369,13.6816,37.4805
3,15.7193,3.36406946,16.5478,45.0116,3.27336978,19.4629,47.6465
4,15.7126,3.13449298,20.9582,50.9515,3.0926146,21.9043,53.0469
5,15.7141,2.93750766,24.6321,56.5242,3.00604481,23.7793,55.4004
6,15.7342,2.76893114,28.0959,60.8207,2.8798903,27.5586,57.3828
7,15.7206,2.62118103,30.741,64.3443,2.89097655,27.0703,59.2578
8,15.7183,2.50908962,33.172,66.9926,2.65469587,32.3047,63.4082
9,15.7408,2.35671502,36.6259,70.4385,2.55549839,34.2676,66.3965
10,15.7183,2.25044793,38.8867,72.7794,2.4257959,36.2695,69.0723
11,15.7177,2.12262334,41.9814,75.2412,2.40862351,37.0117,68.877
12,15.7236,2.02669955,44.1781,77.0871,2.33198986,38.5449,70.918
13,15.7332,1.89893599,46.9842,79.6484,2.40546007,38.4863,70.332
14,15.7026,1.79601228,49.4946,81.3433,2.3287269,39.1797,71.1035
15,15.7149,1.70867852,51.7423,83.0521,2.32865817,40.0781,71.6016
16,15.6929,1.61612878,53.7034,84.538,2.2955819,41.5723,72.4902
17,15.7185,1.52488858,56.1862,85.9287,2.31673659,41.2305,72.4902
18,15.7212,1.43385827,58.3151,87.4837,2.20850734,43.1445,74.0234
19,15.7286,1.34859405,60.7645,88.5515,2.29675847,43.0762,73.7793
20,15.7021,1.26927362,62.657,89.9167,2.42792098,42.2754,72.3926
21,15.7148,1.18636171,64.7298,91.0005,2.39408485,41.9043,72.5488
22,15.7144,1.10846231,66.8112,92.1106,2.51586192,41.875,71.6992
23,15.7011,1.04216864,68.6547,92.8779,2.35282655,44.2871,73.9746
24,15.7147,0.97333731,70.2989,93.8676,2.46942043,43.4863,73.5352
25,15.716,0.91979822,71.9778,94.4356,2.47718949,44.1406,73.8672
26,15.7164,0.85958391,73.5878,95.1375,2.43066518,44.3164,74.5605
27,15.729,0.81177295,74.9051,95.6533,2.68393402,42.7441,73.4375
28,15.7208,0.75813266,76.4258,96.1647,2.46229353,45.7031,75.5469
29,15.7301,0.70620408,77.9412,96.5996,2.57449486,44.6094,75.2637
30,15.7292,0.66614574,79.218,97.0273,2.55243304,46.4258,75.332
31,15.7155,0.61965481,80.6174,97.4346,3.00430965,42.9688,72.1387
32,15.7125,0.59526958,81.2679,97.6491,2.77247076,44.8828,74.2871
33,15.7307,0.55523275,82.7479,97.9719,2.8567573,44.6484,73.8965
34,15.7176,0.52186834,83.6009,98.2135,2.73190219,45.3223,74.7656
35,15.7229,0.49160039,84.5105,98.3968,2.8650084,45.2539,74.082
36,15.707,0.47690955,85.0331,98.5371,3.00189824,43.0078,72.0801
37,15.7222,0.44468104,85.9124,98.7301,2.97608168,44.4141,74.0039
38,15.72,0.43532652,86.4816,98.8138,3.13681476,42.207,72.041
39,15.6987,0.39898964,87.2983,98.9796,2.95061002,45.2246,74.4922
40,15.7364,0.3748334,87.9986,99.1211,3.0922058,44.7168,74.2578
41,15.7136,0.37117032,88.239,99.1398,2.9679258,45.6445,73.8965
42,15.6967,0.34645901,89.0111,99.2323,3.15813442,45.0586,74.043
43,15.7134,0.33257912,89.4922,99.3503,3.18377968,44.2676,72.8125
44,15.7145,0.31904399,89.9601,99.4579,3.22220305,44.375,73.1055
45,15.7006,0.3028436,90.5955,99.3862,3.2199587,44.7852,72.9492
46,15.7154,0.29731988,90.5564,99.4599,3.16300354,45.2539,74.1895
47,15.7132,0.28759364,90.9084,99.5516,3.30292141,45.8887,74.3262
48,15.719,0.27432072,91.2727,99.5312,3.28246801,45.0098,73.1445
49,15.695,0.27028474,91.5541,99.5875,3.23050001,45.8594,74.0527
50,15.7308,0.26460924,91.6123,99.5512,3.2776101,46.0547,73.75
51,15.7008,0.25140043,92.0424,99.6293,3.26745935,44.873,73.7109
52,15.726,0.25032723,92.1197,99.5934,3.1716298,46.8164,75.2637
53,15.7347,0.23923822,92.439,99.6449,3.31603977,44.9902,74.0039
54,15.7111,0.23557056,92.5965,99.6751,3.38659057,45.1953,73.7012
55,15.6809,0.22636639,92.9859,99.719,3.26255996,46.1914,74.6387
56,15.704,0.21752329,93.2681,99.7086,3.44149243,45.6445,74.7656
57,15.7097,0.21176177,93.2785,99.7405,3.52494528,45.0,73.3496
58,15.7018,0.20362471,93.6268,99.7828,3.45743804,45.4102,74.043
59,15.7156,0.20415814,93.6396,99.7903,3.34623916,46.1426,74.2871
60,15.7046,0.20054834,93.6316,99.7608,3.43203803,45.0977,73.623
61,15.6996,0.1967268,93.8556,99.7943,3.48428212,45.4199,73.9746
62,15.7366,0.19231274,94.1079,99.8007,3.50432764,44.5801,74.5508
63,15.6864,0.18767448,94.1689,99.7967,3.39952918,45.8301,74.6484
64,15.7091,0.18437459,94.2112,99.7549,3.31515458,46.7676,74.8633
65,15.7189,0.17501431,94.5679,99.8326,3.40504262,45.7812,74.7754
66,15.6976,0.18310143,94.2674,99.8178,3.46506879,44.6387,73.457
67,15.7109,0.17762751,94.4938,99.8007,3.33116572,46.4453,74.9707
68,15.7141,0.16534603,94.8274,99.8226,3.58289601,45.9766,73.7891
69,15.691,0.16920265,94.8449,99.8426,3.32498013,46.6699,74.9609
70,15.7238,0.16750795,94.8162,99.8505,3.3848256,46.4453,74.9902
