epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,16.1064,1.60544997,40.4432,88.6627,1.27308168,52.9492,94.0918
2,15.9072,1.05739454,62.1759,96.372,0.93801897,66.7773,96.8555
3,15.9281,0.83541189,70.9562,97.62,1.01955601,64.4238,96.6016
4,15.9548,0.69609371,76.0678,98.3303,0.80022459,72.1582,97.7051
5,15.9457,0.57313085,80.7537,98.8142,0.82723427,72.6074,97.5684
6,15.9568,0.4866075,83.355,99.1311,0.81815035,72.4902,97.1875
7,15.9602,0.39626158,86.529,99.3997,0.75644779,75.166,98.0469
8,15.9681,0.33040316,88.8457,99.5432,0.93351586,72.9297,97.8027
9,15.9476,0.26699008,91.0088,99.6991,0.8050446,77.1582,98.1445
10,15.976,0.23036497,92.3609,99.7848,0.86583945,75.6641,97.627
11,15.9334,0.19615346,93.5037,99.8565,0.77100544,77.4609,98.418
12,15.9541,0.16293257,94.4603,99.8864,0.83179757,77.9102,98.1836
13,15.9706,0.14977427,95.0458,99.888,1.17556922,72.5488,97.5977
14,15.9689,0.13535513,95.519,99.8984,1.03662675,76.0449,98.0957
15,15.9503,0.11858199,96.0806,99.9562,1.00414091,76.4453,98.1543
16,15.9738,0.11036759,96.3835,99.9322,1.03236995,75.957,98.1152
17,15.9646,0.10342195,96.5733,99.9378,0.95427515,76.9336,98.1055
18,15.9533,0.09371204,97.0472,99.9442,0.97396427,77.4805,98.1348
19,15.9572,0.08666893,97.1205,99.9701,1.14759734,75.166,98.0566
20,15.9494,0.08221487,97.3282,99.9801,0.96813033,78.3008,98.1445
21,15.9794,0.07821583,97.5215,99.9781,0.97972749,77.168,98.0859
22,15.9705,0.07436846,97.5869,99.9821,1.13675917,75.5469,96.9434
23,15.9568,0.07240473,97.6925,99.9721,1.05176412,78.4082,98.2715
24,15.9722,0.06739658,97.7774,99.9741,1.11745222,76.8066,98.0957
25,15.9622,0.06707864,97.8137,99.9837,1.07822712,78.1934,97.793
26,15.9526,0.06353128,97.9345,99.988,1.09334531,77.0605,97.9004
27,15.9575,0.06394583,97.9404,99.9761,1.05155914,77.5977,98.2617
28,15.9566,0.05937461,98.1386,99.9801,1.21957243,76.1328,98.2422
29,15.9497,0.05767706,98.1665,99.9761,1.04143809,78.9551,98.1055
30,15.9595,0.059657,98.1597,99.9896,1.20698418,76.6504,97.6367
31,15.9619,0.05563917,98.2589,99.9821,0.95538539,79.4922,98.5449
32,15.9803,0.05234429,98.4136,99.994,0.97796029,79.4141,98.2617
33,15.9476,0.0496554,98.3793,99.99,0.9894707,79.0234,98.4863
34,15.9484,0.04982481,98.5069,99.994,1.00471046,78.9746,98.0762
35,15.9503,0.05167981,98.4283,99.994,1.28598869,76.2402,97.7637
36,15.9485,0.05114258,98.4279,99.9841,1.24993253,77.0215,98.1055
37,15.9264,0.04500506,98.6511,99.994,1.29766828,77.4805,97.2949
38,15.9535,0.04455243,98.5977,99.994,1.23849009,78.4961,97.9297
39,15.9655,0.04761689,98.5503,99.9841,1.05730488,79.3262,98.3301
40,15.9584,0.0433715,98.7301,99.992,1.06878403,78.6914,98.2812
41,15.9444,0.04282833,98.6759,99.99,1.28401452,77.5586,98.0859
42,15.9564,0.04211672,98.6763,99.996,1.24536032,78.1445,97.998
43,15.974,0.04284397,98.6739,99.994,1.10837509,79.4531,98.2715
44,15.9744,0.04077837,98.7034,99.996,1.09826446,79.3262,98.0469
45,15.9569,0.04091065,98.7739,99.9821,1.14783028,79.1602,97.9688
46,15.9646,0.03874736,98.8078,99.992,1.13340915,79.0039,97.959
47,15.9586,0.03994302,98.8202,99.986,1.18780938,79.5605,98.3984
48,15.9534,0.04058862,98.8648,99.992,1.23165334,78.1543,98.3008
49,15.963,0.03429663,98.931,99.99,1.27332842,78.4766,98.2129
50,15.961,0.03676548,98.8481,99.996,1.15283654,79.4434,98.0957
51,15.9533,0.03878532,98.8237,99.994,1.26712524,77.832,98.3691
52,15.949,0.03632083,98.8779,99.996,1.12181478,79.4043,98.0957
53,15.9508,0.03484161,98.9114,99.998,1.42426383,78.3398,97.8906
54,15.9597,0.03736603,98.9569,99.9841,1.22975774,78.0566,97.9883
55,15.9521,0.03341758,98.9848,99.998,1.42179889,77.9785,97.0898
56,15.9478,0.03278992,98.9951,99.998,1.19195122,78.8965,98.0762
57,15.9392,0.03254697,98.9629,99.998,1.17558223,79.6484,98.0273
58,15.9699,0.03160035,99.0007,99.992,1.26682572,79.8145,98.0859
59,15.9397,0.03284284,99.0286,99.988,1.45431165,76.4062,96.6504
60,15.9318,0.03366451,99.0454,99.992,1.20179287,79.0625,98.3008
61,15.9445,0.03056224,99.1012,99.994,1.13374219,80.4102,98.3398
62,15.9454,0.03282183,99.0031,99.99,1.13692281,78.9355,98.2422
63,15.9542,0.03184196,99.0222,99.992,1.30313477,79.1113,98.0371
64,15.9551,0.03148731,99.0629,99.992,1.17492247,79.2969,97.3145
65,15.958,0.03072905,99.0972,99.998,1.15961287,79.8242,98.3691
66,15.943,0.03004147,99.1083,99.996,1.22260835,78.9844,98.3691
67,15.9378,0.03166039,99.0741,99.994,1.09992506,80.127,98.1934
68,15.9397,0.02994181,99.1012,99.9801,1.18886686,79.6289,98.2617
69,15.9385,0.02761991,99.2164,99.996,1.19131976,79.7949,98.3496
70,15.9226,0.02879337,99.1749,99.998,1.2489854,79.3652,98.0762
71,15.9487,0.03049103,99.1187,99.99,1.10342235,80.5273,98.291
72,15.9512,0.02867823,99.1685,99.996,1.19634265,80.5176,98.2715
73,15.9595,0.02779626,99.1789,99.994,1.37678166,79.7168,98.1055
74,16.0008,0.0274985,99.1885,99.996,1.18607326,79.5312,98.1348
75,15.9615,0.02822193,99.1944,99.996,1.26458887,78.3496,97.7246
76,15.9662,0.02652225,99.2455,99.994,1.23683792,79.4727,98.1152
77,15.9503,0.02838924,99.1578,99.994,1.19590093,80.4395,98.3301
78,15.9601,0.02716186,99.2136,99.994,1.28077883,79.6191,98.3887
79,15.9443,0.02715198,99.198,99.996,1.33038581,80.166,98.2324
80,15.9389,0.02593634,99.2407,99.99,1.21664316,79.248,98.2422
81,15.9481,0.02601683,99.2642,99.996,1.20545793,79.9805,98.418
82,15.9444,0.02723654,99.2303,99.988,1.26402677,79.4629,98.125
83,15.9495,0.02684016,99.2108,99.994,1.12513883,80.166,98.584
84,15.9439,0.02525013,99.2825,99.99,1.32915161,79.4629,97.8809
85,15.9329,0.02599121,99.2606,99.99,1.12793474,80.9766,98.4863
86,15.9548,0.02356294,99.3324,99.996,1.21925297,80.2344,98.3594
87,15.9573,0.02455058,99.3264,99.99,1.24505226,80.0488,97.832
88,15.9573,0.02685867,99.2602,99.986,1.20215256,80.3516,98.5156
89,15.9661,0.02349298,99.3583,100.0,1.19605201,81.0449,97.8223
90,15.9604,0.02273778,99.3443,99.994,1.33292117,80.625,98.252
91,15.9416,0.02410785,99.3244,99.998,1.40398671,80.0391,97.8613
92,15.9593,0.02285647,99.3702,99.998,1.35594276,80.0098,98.0176
93,15.9672,0.0209615,99.4121,99.998,1.27886131,79.8047,98.1836
94,15.9607,0.02286422,99.3403,99.996,1.28889545,80.5762,98.3691
95,15.929,0.02350342,99.3682,99.998,1.23063593,79.7363,98.0078
96,15.9591,0.0224732,99.3802,99.994,1.18870985,80.7422,98.2617
97,15.9462,0.02066342,99.4232,99.992,1.34724367,80.7129,98.2617
98,15.9551,0.02177703,99.3941,100.0,1.36422481,80.2734,97.8906
99,15.958,0.02387541,99.3423,99.998,1.25333227,80.3418,98.1152
100,15.9505,0.02221281,99.4017,99.996,1.35877234,80.4297,98.1152
101,15.9328,0.02076707,99.436,99.998,1.30862746,80.9766,98.2422
102,15.9577,0.02051743,99.444,100.0,1.37457301,79.4434,97.8516
