epoch,time,train_loss,train_accuracy_top1,train_accuracy_top5,test_loss,test_accuracy_top1,test_accuracy_top5
1,6.5256,4.19346498,5.0873,19.4081,3.73554044,9.7852,33.125
2,6.3824,3.57733535,11.639,37.2198,3.39393499,15.498,42.4902
3,6.3337,3.17247003,18.2641,49.9621,3.03403436,22.4805,53.877
4,6.3363,2.80734356,25.5389,60.0985,2.90125704,25.8105,57.4707
5,6.3558,2.50925242,31.8076,67.2022,2.66419782,29.9121,63.5547
6,6.3608,2.2457565,37.7619,73.2119,2.72177544,30.3711,62.5781
7,6.341,1.99826112,43.3335,78.1784,2.60534697,32.9492,66.1426
8,6.3588,1.75968223,49.0529,82.8424,2.47031842,36.8555,69.707
9,6.3436,1.52564952,54.5827,86.8718,2.75413346,36.6504,65.8594
10,6.3608,1.30851823,60.5146,90.2455,2.75375234,37.2559,68.1836
11,6.3503,1.13664149,65.1383,92.4845,2.74663686,37.4316,67.6855
12,6.3481,0.97423943,69.8904,94.597,2.73321847,40.0488,69.4531
13,6.3805,0.84137609,73.5818,95.8478,2.98151284,39.0723,68.2031
14,6.3464,0.7407565,76.639,96.8296,3.03120512,39.1797,69.1113
15,6.4136,0.64351355,79.5755,97.6016,3.10293435,38.7012,68.7012
16,6.3451,0.56885564,81.8941,98.1736,3.26201709,38.6523,69.1309
17,6.3361,0.51737741,83.459,98.5368,3.75194923,35.2246,65.2637
18,6.3502,0.45487263,85.4074,98.917,3.29346925,39.6289,70.4688
19,6.3635,0.41908535,86.7275,99.0294,3.55277227,38.4375,68.623
20,6.3577,0.38423869,87.7894,99.206,3.89215497,37.4609,67.2656
21,6.348,0.35576999,88.6779,99.2845,3.55227652,39.3652,69.1992
22,6.355,0.32743325,89.6628,99.4699,3.64076182,39.4727,68.9551
23,6.3741,0.31457051,89.8214,99.489,3.73367073,40.332,69.5801
24,6.3407,0.30484904,90.2591,99.5277,3.80372874,38.3691,67.0898
25,6.3553,0.28113161,91.2368,99.5835,3.89835148,40.4199,68.7891
26,6.3512,0.27064695,91.4473,99.6114,3.77042803,40.5078,69.082
27,6.3974,0.26103935,91.7375,99.6891,3.88540925,39.1113,68.7793
28,6.3381,0.25135174,92.0807,99.6907,3.76662862,40.8203,70.2637
29,6.33,0.24064777,92.4195,99.727,3.77945703,40.4297,69.8828
30,6.3297,0.22712373,92.9034,99.7369,4.04898866,38.8086,68.2422
31,6.3423,0.21966965,93.1983,99.711,3.79268712,42.3047,70.752
32,6.365,0.21515895,93.2533,99.7389,3.8936561,41.6309,69.7461
33,6.3434,0.20688474,93.5284,99.7927,3.83960105,41.1816,70.1172
34,6.3471,0.20096541,93.6519,99.768,3.83594866,40.9375,69.3555
